anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,2.6179,ILI+_FLU_B
2025,8,IT,quantile,0.01,0,2.7368,ILI+_FLU_B
2025,8,IT,quantile,0.01,1,2.6991,ILI+_FLU_B
2025,8,IT,quantile,0.01,2,2.5461,ILI+_FLU_B
2025,8,IT,quantile,0.01,3,2.2263,ILI+_FLU_B
2025,8,IT,quantile,0.01,4,1.9121,ILI+_FLU_B
2025,8,IT,quantile,0.025,-1,2.7035,ILI+_FLU_B
2025,8,IT,quantile,0.025,0,2.791,ILI+_FLU_B
2025,8,IT,quantile,0.025,1,2.7881,ILI+_FLU_B
2025,8,IT,quantile,0.025,2,2.6165,ILI+_FLU_B
2025,8,IT,quantile,0.025,3,2.3362,ILI+_FLU_B
2025,8,IT,quantile,0.025,4,2.0528,ILI+_FLU_B
2025,8,IT,quantile,0.05,-1,2.752,ILI+_FLU_B
2025,8,IT,quantile,0.05,0,2.8608,ILI+_FLU_B
2025,8,IT,quantile,0.05,1,2.8478,ILI+_FLU_B
2025,8,IT,quantile,0.05,2,2.7025,ILI+_FLU_B
2025,8,IT,quantile,0.05,3,2.4688,ILI+_FLU_B
2025,8,IT,quantile,0.05,4,2.1282,ILI+_FLU_B
2025,8,IT,quantile,0.1,-1,2.8266,ILI+_FLU_B
2025,8,IT,quantile,0.1,0,2.9308,ILI+_FLU_B
2025,8,IT,quantile,0.1,1,2.9303,ILI+_FLU_B
2025,8,IT,quantile,0.1,2,2.8113,ILI+_FLU_B
2025,8,IT,quantile,0.1,3,2.5651,ILI+_FLU_B
2025,8,IT,quantile,0.1,4,2.2519,ILI+_FLU_B
2025,8,IT,quantile,0.15,-1,2.9188,ILI+_FLU_B
2025,8,IT,quantile,0.15,0,3.0101,ILI+_FLU_B
2025,8,IT,quantile,0.15,1,3.0091,ILI+_FLU_B
2025,8,IT,quantile,0.15,2,2.875,ILI+_FLU_B
2025,8,IT,quantile,0.15,3,2.6174,ILI+_FLU_B
2025,8,IT,quantile,0.15,4,2.3341,ILI+_FLU_B
2025,8,IT,quantile,0.2,-1,2.9594,ILI+_FLU_B
2025,8,IT,quantile,0.2,0,3.0861,ILI+_FLU_B
2025,8,IT,quantile,0.2,1,3.0641,ILI+_FLU_B
2025,8,IT,quantile,0.2,2,2.9174,ILI+_FLU_B
2025,8,IT,quantile,0.2,3,2.6881,ILI+_FLU_B
2025,8,IT,quantile,0.2,4,2.3952,ILI+_FLU_B
2025,8,IT,quantile,0.25,-1,3.009,ILI+_FLU_B
2025,8,IT,quantile,0.25,0,3.1246,ILI+_FLU_B
2025,8,IT,quantile,0.25,1,3.1089,ILI+_FLU_B
2025,8,IT,quantile,0.25,2,2.9595,ILI+_FLU_B
2025,8,IT,quantile,0.25,3,2.7346,ILI+_FLU_B
2025,8,IT,quantile,0.25,4,2.4473,ILI+_FLU_B
2025,8,IT,quantile,0.3,-1,3.0503,ILI+_FLU_B
2025,8,IT,quantile,0.3,0,3.1676,ILI+_FLU_B
2025,8,IT,quantile,0.3,1,3.149,ILI+_FLU_B
2025,8,IT,quantile,0.3,2,2.9953,ILI+_FLU_B
2025,8,IT,quantile,0.3,3,2.7836,ILI+_FLU_B
2025,8,IT,quantile,0.3,4,2.4957,ILI+_FLU_B
2025,8,IT,quantile,0.35,-1,3.0832,ILI+_FLU_B
2025,8,IT,quantile,0.35,0,3.2059,ILI+_FLU_B
2025,8,IT,quantile,0.35,1,3.1802,ILI+_FLU_B
2025,8,IT,quantile,0.35,2,3.0389,ILI+_FLU_B
2025,8,IT,quantile,0.35,3,2.814,ILI+_FLU_B
2025,8,IT,quantile,0.35,4,2.537,ILI+_FLU_B
2025,8,IT,quantile,0.4,-1,3.1121,ILI+_FLU_B
2025,8,IT,quantile,0.4,0,3.2334,ILI+_FLU_B
2025,8,IT,quantile,0.4,1,3.2042,ILI+_FLU_B
2025,8,IT,quantile,0.4,2,3.0676,ILI+_FLU_B
2025,8,IT,quantile,0.4,3,2.8445,ILI+_FLU_B
2025,8,IT,quantile,0.4,4,2.5598,ILI+_FLU_B
2025,8,IT,quantile,0.45,-1,3.1393,ILI+_FLU_B
2025,8,IT,quantile,0.45,0,3.2548,ILI+_FLU_B
2025,8,IT,quantile,0.45,1,3.2442,ILI+_FLU_B
2025,8,IT,quantile,0.45,2,3.1055,ILI+_FLU_B
2025,8,IT,quantile,0.45,3,2.8849,ILI+_FLU_B
2025,8,IT,quantile,0.45,4,2.5952,ILI+_FLU_B
2025,8,IT,quantile,0.5,-1,3.1583,ILI+_FLU_B
2025,8,IT,quantile,0.5,0,3.2715,ILI+_FLU_B
2025,8,IT,quantile,0.5,1,3.2723,ILI+_FLU_B
2025,8,IT,quantile,0.5,2,3.1467,ILI+_FLU_B
2025,8,IT,quantile,0.5,3,2.9203,ILI+_FLU_B
2025,8,IT,quantile,0.5,4,2.631,ILI+_FLU_B
2025,8,IT,quantile,0.55,-1,3.1689,ILI+_FLU_B
2025,8,IT,quantile,0.55,0,3.2963,ILI+_FLU_B
2025,8,IT,quantile,0.55,1,3.2998,ILI+_FLU_B
2025,8,IT,quantile,0.55,2,3.1776,ILI+_FLU_B
2025,8,IT,quantile,0.55,3,2.9545,ILI+_FLU_B
2025,8,IT,quantile,0.55,4,2.6558,ILI+_FLU_B
2025,8,IT,quantile,0.6,-1,3.1743,ILI+_FLU_B
2025,8,IT,quantile,0.6,0,3.3212,ILI+_FLU_B
2025,8,IT,quantile,0.6,1,3.3276,ILI+_FLU_B
2025,8,IT,quantile,0.6,2,3.2143,ILI+_FLU_B
2025,8,IT,quantile,0.6,3,2.9872,ILI+_FLU_B
2025,8,IT,quantile,0.6,4,2.689,ILI+_FLU_B
2025,8,IT,quantile,0.65,-1,3.1788,ILI+_FLU_B
2025,8,IT,quantile,0.65,0,3.3418,ILI+_FLU_B
2025,8,IT,quantile,0.65,1,3.3557,ILI+_FLU_B
2025,8,IT,quantile,0.65,2,3.2457,ILI+_FLU_B
2025,8,IT,quantile,0.65,3,3.0179,ILI+_FLU_B
2025,8,IT,quantile,0.65,4,2.7186,ILI+_FLU_B
2025,8,IT,quantile,0.7,-1,3.1842,ILI+_FLU_B
2025,8,IT,quantile,0.7,0,3.3581,ILI+_FLU_B
2025,8,IT,quantile,0.7,1,3.3894,ILI+_FLU_B
2025,8,IT,quantile,0.7,2,3.2878,ILI+_FLU_B
2025,8,IT,quantile,0.7,3,3.0661,ILI+_FLU_B
2025,8,IT,quantile,0.7,4,2.7777,ILI+_FLU_B
2025,8,IT,quantile,0.75,-1,3.1923,ILI+_FLU_B
2025,8,IT,quantile,0.75,0,3.3808,ILI+_FLU_B
2025,8,IT,quantile,0.75,1,3.4261,ILI+_FLU_B
2025,8,IT,quantile,0.75,2,3.3453,ILI+_FLU_B
2025,8,IT,quantile,0.75,3,3.1341,ILI+_FLU_B
2025,8,IT,quantile,0.75,4,2.8628,ILI+_FLU_B
2025,8,IT,quantile,0.8,-1,3.2078,ILI+_FLU_B
2025,8,IT,quantile,0.8,0,3.4177,ILI+_FLU_B
2025,8,IT,quantile,0.8,1,3.4835,ILI+_FLU_B
2025,8,IT,quantile,0.8,2,3.4091,ILI+_FLU_B
2025,8,IT,quantile,0.8,3,3.2328,ILI+_FLU_B
2025,8,IT,quantile,0.8,4,2.9827,ILI+_FLU_B
2025,8,IT,quantile,0.85,-1,3.2364,ILI+_FLU_B
2025,8,IT,quantile,0.85,0,3.4565,ILI+_FLU_B
2025,8,IT,quantile,0.85,1,3.5606,ILI+_FLU_B
2025,8,IT,quantile,0.85,2,3.5317,ILI+_FLU_B
2025,8,IT,quantile,0.85,3,3.4224,ILI+_FLU_B
2025,8,IT,quantile,0.85,4,3.2373,ILI+_FLU_B
2025,8,IT,quantile,0.9,-1,3.2976,ILI+_FLU_B
2025,8,IT,quantile,0.9,0,3.5132,ILI+_FLU_B
2025,8,IT,quantile,0.9,1,3.6167,ILI+_FLU_B
2025,8,IT,quantile,0.9,2,3.6394,ILI+_FLU_B
2025,8,IT,quantile,0.9,3,3.6014,ILI+_FLU_B
2025,8,IT,quantile,0.9,4,3.4394,ILI+_FLU_B
2025,8,IT,quantile,0.95,-1,3.3711,ILI+_FLU_B
2025,8,IT,quantile,0.95,0,3.5792,ILI+_FLU_B
2025,8,IT,quantile,0.95,1,3.7657,ILI+_FLU_B
2025,8,IT,quantile,0.95,2,3.8818,ILI+_FLU_B
2025,8,IT,quantile,0.95,3,3.8865,ILI+_FLU_B
2025,8,IT,quantile,0.95,4,3.7324,ILI+_FLU_B
2025,8,IT,quantile,0.975,-1,3.4191,ILI+_FLU_B
2025,8,IT,quantile,0.975,0,3.6433,ILI+_FLU_B
2025,8,IT,quantile,0.975,1,3.896,ILI+_FLU_B
2025,8,IT,quantile,0.975,2,4.0301,ILI+_FLU_B
2025,8,IT,quantile,0.975,3,4.0926,ILI+_FLU_B
2025,8,IT,quantile,0.975,4,4.048,ILI+_FLU_B
2025,8,IT,quantile,0.99,-1,3.4708,ILI+_FLU_B
2025,8,IT,quantile,0.99,0,3.7703,ILI+_FLU_B
2025,8,IT,quantile,0.99,1,4.0644,ILI+_FLU_B
2025,8,IT,quantile,0.99,2,4.2964,ILI+_FLU_B
2025,8,IT,quantile,0.99,3,4.4419,ILI+_FLU_B
2025,8,IT,quantile,0.99,4,4.4585,ILI+_FLU_B
