anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.9922,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,0.9465,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.7873,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.6172,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.4873,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.3952,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,1.047,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,1.0328,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.8774,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.708,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.5868,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.4804,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,1.0774,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,1.0705,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,0.9943,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.9182,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.8096,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.6971,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,1.0956,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,1.1025,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,1.0819,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,1.0467,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,1.0037,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.9665,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,1.1024,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,1.1132,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,1.1072,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,1.0905,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,1.0683,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,1.0439,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,1.1054,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,1.1211,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,1.1213,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,1.1136,ILI+_FLU_B
2025,13,IT,quantile,0.2,3,1.1034,ILI+_FLU_B
2025,13,IT,quantile,0.2,4,1.0865,ILI+_FLU_B
2025,13,IT,quantile,0.25,-1,1.1069,ILI+_FLU_B
2025,13,IT,quantile,0.25,0,1.1269,ILI+_FLU_B
2025,13,IT,quantile,0.25,1,1.1334,ILI+_FLU_B
2025,13,IT,quantile,0.25,2,1.1355,ILI+_FLU_B
2025,13,IT,quantile,0.25,3,1.1257,ILI+_FLU_B
2025,13,IT,quantile,0.25,4,1.1125,ILI+_FLU_B
2025,13,IT,quantile,0.3,-1,1.1082,ILI+_FLU_B
2025,13,IT,quantile,0.3,0,1.1326,ILI+_FLU_B
2025,13,IT,quantile,0.3,1,1.1454,ILI+_FLU_B
2025,13,IT,quantile,0.3,2,1.1517,ILI+_FLU_B
2025,13,IT,quantile,0.3,3,1.1459,ILI+_FLU_B
2025,13,IT,quantile,0.3,4,1.1375,ILI+_FLU_B
2025,13,IT,quantile,0.35,-1,1.1092,ILI+_FLU_B
2025,13,IT,quantile,0.35,0,1.1381,ILI+_FLU_B
2025,13,IT,quantile,0.35,1,1.1561,ILI+_FLU_B
2025,13,IT,quantile,0.35,2,1.1657,ILI+_FLU_B
2025,13,IT,quantile,0.35,3,1.1672,ILI+_FLU_B
2025,13,IT,quantile,0.35,4,1.1628,ILI+_FLU_B
2025,13,IT,quantile,0.4,-1,1.1097,ILI+_FLU_B
2025,13,IT,quantile,0.4,0,1.1421,ILI+_FLU_B
2025,13,IT,quantile,0.4,1,1.1631,ILI+_FLU_B
2025,13,IT,quantile,0.4,2,1.178,ILI+_FLU_B
2025,13,IT,quantile,0.4,3,1.181,ILI+_FLU_B
2025,13,IT,quantile,0.4,4,1.1804,ILI+_FLU_B
2025,13,IT,quantile,0.45,-1,1.1102,ILI+_FLU_B
2025,13,IT,quantile,0.45,0,1.1454,ILI+_FLU_B
2025,13,IT,quantile,0.45,1,1.1704,ILI+_FLU_B
2025,13,IT,quantile,0.45,2,1.1883,ILI+_FLU_B
2025,13,IT,quantile,0.45,3,1.2001,ILI+_FLU_B
2025,13,IT,quantile,0.45,4,1.2041,ILI+_FLU_B
2025,13,IT,quantile,0.5,-1,1.1106,ILI+_FLU_B
2025,13,IT,quantile,0.5,0,1.1498,ILI+_FLU_B
2025,13,IT,quantile,0.5,1,1.1803,ILI+_FLU_B
2025,13,IT,quantile,0.5,2,1.1995,ILI+_FLU_B
2025,13,IT,quantile,0.5,3,1.2137,ILI+_FLU_B
2025,13,IT,quantile,0.5,4,1.219,ILI+_FLU_B
2025,13,IT,quantile,0.55,-1,1.1109,ILI+_FLU_B
2025,13,IT,quantile,0.55,0,1.1524,ILI+_FLU_B
2025,13,IT,quantile,0.55,1,1.1859,ILI+_FLU_B
2025,13,IT,quantile,0.55,2,1.2081,ILI+_FLU_B
2025,13,IT,quantile,0.55,3,1.2245,ILI+_FLU_B
2025,13,IT,quantile,0.55,4,1.2341,ILI+_FLU_B
2025,13,IT,quantile,0.6,-1,1.1112,ILI+_FLU_B
2025,13,IT,quantile,0.6,0,1.1568,ILI+_FLU_B
2025,13,IT,quantile,0.6,1,1.1942,ILI+_FLU_B
2025,13,IT,quantile,0.6,2,1.2214,ILI+_FLU_B
2025,13,IT,quantile,0.6,3,1.2423,ILI+_FLU_B
2025,13,IT,quantile,0.6,4,1.2547,ILI+_FLU_B
2025,13,IT,quantile,0.65,-1,1.1114,ILI+_FLU_B
2025,13,IT,quantile,0.65,0,1.1599,ILI+_FLU_B
2025,13,IT,quantile,0.65,1,1.2016,ILI+_FLU_B
2025,13,IT,quantile,0.65,2,1.2331,ILI+_FLU_B
2025,13,IT,quantile,0.65,3,1.2611,ILI+_FLU_B
2025,13,IT,quantile,0.65,4,1.2796,ILI+_FLU_B
2025,13,IT,quantile,0.7,-1,1.1118,ILI+_FLU_B
2025,13,IT,quantile,0.7,0,1.1635,ILI+_FLU_B
2025,13,IT,quantile,0.7,1,1.2086,ILI+_FLU_B
2025,13,IT,quantile,0.7,2,1.246,ILI+_FLU_B
2025,13,IT,quantile,0.7,3,1.2754,ILI+_FLU_B
2025,13,IT,quantile,0.7,4,1.2982,ILI+_FLU_B
2025,13,IT,quantile,0.75,-1,1.1125,ILI+_FLU_B
2025,13,IT,quantile,0.75,0,1.1678,ILI+_FLU_B
2025,13,IT,quantile,0.75,1,1.2166,ILI+_FLU_B
2025,13,IT,quantile,0.75,2,1.2572,ILI+_FLU_B
2025,13,IT,quantile,0.75,3,1.289,ILI+_FLU_B
2025,13,IT,quantile,0.75,4,1.3161,ILI+_FLU_B
2025,13,IT,quantile,0.8,-1,1.1141,ILI+_FLU_B
2025,13,IT,quantile,0.8,0,1.1728,ILI+_FLU_B
2025,13,IT,quantile,0.8,1,1.226,ILI+_FLU_B
2025,13,IT,quantile,0.8,2,1.271,ILI+_FLU_B
2025,13,IT,quantile,0.8,3,1.3126,ILI+_FLU_B
2025,13,IT,quantile,0.8,4,1.3428,ILI+_FLU_B
2025,13,IT,quantile,0.85,-1,1.1184,ILI+_FLU_B
2025,13,IT,quantile,0.85,0,1.1802,ILI+_FLU_B
2025,13,IT,quantile,0.85,1,1.2363,ILI+_FLU_B
2025,13,IT,quantile,0.85,2,1.2882,ILI+_FLU_B
2025,13,IT,quantile,0.85,3,1.3336,ILI+_FLU_B
2025,13,IT,quantile,0.85,4,1.3732,ILI+_FLU_B
2025,13,IT,quantile,0.9,-1,1.1682,ILI+_FLU_B
2025,13,IT,quantile,0.9,0,1.1898,ILI+_FLU_B
2025,13,IT,quantile,0.9,1,1.2522,ILI+_FLU_B
2025,13,IT,quantile,0.9,2,1.3158,ILI+_FLU_B
2025,13,IT,quantile,0.9,3,1.3727,ILI+_FLU_B
2025,13,IT,quantile,0.9,4,1.4243,ILI+_FLU_B
2025,13,IT,quantile,0.95,-1,1.3779,ILI+_FLU_B
2025,13,IT,quantile,0.95,0,1.2399,ILI+_FLU_B
2025,13,IT,quantile,0.95,1,1.2754,ILI+_FLU_B
2025,13,IT,quantile,0.95,2,1.3394,ILI+_FLU_B
2025,13,IT,quantile,0.95,3,1.4132,ILI+_FLU_B
2025,13,IT,quantile,0.95,4,1.4829,ILI+_FLU_B
2025,13,IT,quantile,0.975,-1,1.4936,ILI+_FLU_B
2025,13,IT,quantile,0.975,0,1.3153,ILI+_FLU_B
2025,13,IT,quantile,0.975,1,1.3019,ILI+_FLU_B
2025,13,IT,quantile,0.975,2,1.3764,ILI+_FLU_B
2025,13,IT,quantile,0.975,3,1.458,ILI+_FLU_B
2025,13,IT,quantile,0.975,4,1.5468,ILI+_FLU_B
2025,13,IT,quantile,0.99,-1,1.5993,ILI+_FLU_B
2025,13,IT,quantile,0.99,0,1.4542,ILI+_FLU_B
2025,13,IT,quantile,0.99,1,1.3571,ILI+_FLU_B
2025,13,IT,quantile,0.99,2,1.4039,ILI+_FLU_B
2025,13,IT,quantile,0.99,3,1.4999,ILI+_FLU_B
2025,13,IT,quantile,0.99,4,1.5935,ILI+_FLU_B
