anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,3,IT,quantile,0.01,-1,4.2055,ILI+_FLU_A
2025,3,IT,quantile,0.01,0,4.8116,ILI+_FLU_A
2025,3,IT,quantile,0.01,1,5.0619,ILI+_FLU_A
2025,3,IT,quantile,0.01,2,4.8993,ILI+_FLU_A
2025,3,IT,quantile,0.01,3,4.3777,ILI+_FLU_A
2025,3,IT,quantile,0.01,4,3.6607,ILI+_FLU_A
2025,3,IT,quantile,0.025,-1,4.3475,ILI+_FLU_A
2025,3,IT,quantile,0.025,0,4.9952,ILI+_FLU_A
2025,3,IT,quantile,0.025,1,5.3032,ILI+_FLU_A
2025,3,IT,quantile,0.025,2,5.2322,ILI+_FLU_A
2025,3,IT,quantile,0.025,3,4.7476,ILI+_FLU_A
2025,3,IT,quantile,0.025,4,3.9835,ILI+_FLU_A
2025,3,IT,quantile,0.05,-1,4.4462,ILI+_FLU_A
2025,3,IT,quantile,0.05,0,5.1434,ILI+_FLU_A
2025,3,IT,quantile,0.05,1,5.5467,ILI+_FLU_A
2025,3,IT,quantile,0.05,2,5.4835,ILI+_FLU_A
2025,3,IT,quantile,0.05,3,5.0268,ILI+_FLU_A
2025,3,IT,quantile,0.05,4,4.2471,ILI+_FLU_A
2025,3,IT,quantile,0.1,-1,4.5805,ILI+_FLU_A
2025,3,IT,quantile,0.1,0,5.3664,ILI+_FLU_A
2025,3,IT,quantile,0.1,1,5.8528,ILI+_FLU_A
2025,3,IT,quantile,0.1,2,5.8958,ILI+_FLU_A
2025,3,IT,quantile,0.1,3,5.4633,ILI+_FLU_A
2025,3,IT,quantile,0.1,4,4.6347,ILI+_FLU_A
2025,3,IT,quantile,0.15,-1,4.6404,ILI+_FLU_A
2025,3,IT,quantile,0.15,0,5.5044,ILI+_FLU_A
2025,3,IT,quantile,0.15,1,6.0791,ILI+_FLU_A
2025,3,IT,quantile,0.15,2,6.1732,ILI+_FLU_A
2025,3,IT,quantile,0.15,3,5.7775,ILI+_FLU_A
2025,3,IT,quantile,0.15,4,4.9945,ILI+_FLU_A
2025,3,IT,quantile,0.2,-1,4.705,ILI+_FLU_A
2025,3,IT,quantile,0.2,0,5.6177,ILI+_FLU_A
2025,3,IT,quantile,0.2,1,6.225,ILI+_FLU_A
2025,3,IT,quantile,0.2,2,6.3902,ILI+_FLU_A
2025,3,IT,quantile,0.2,3,6.0713,ILI+_FLU_A
2025,3,IT,quantile,0.2,4,5.3316,ILI+_FLU_A
2025,3,IT,quantile,0.25,-1,4.7697,ILI+_FLU_A
2025,3,IT,quantile,0.25,0,5.7106,ILI+_FLU_A
2025,3,IT,quantile,0.25,1,6.3984,ILI+_FLU_A
2025,3,IT,quantile,0.25,2,6.6165,ILI+_FLU_A
2025,3,IT,quantile,0.25,3,6.3133,ILI+_FLU_A
2025,3,IT,quantile,0.25,4,5.5914,ILI+_FLU_A
2025,3,IT,quantile,0.3,-1,4.8171,ILI+_FLU_A
2025,3,IT,quantile,0.3,0,5.824,ILI+_FLU_A
2025,3,IT,quantile,0.3,1,6.5344,ILI+_FLU_A
2025,3,IT,quantile,0.3,2,6.8238,ILI+_FLU_A
2025,3,IT,quantile,0.3,3,6.5823,ILI+_FLU_A
2025,3,IT,quantile,0.3,4,5.8656,ILI+_FLU_A
2025,3,IT,quantile,0.35,-1,4.8672,ILI+_FLU_A
2025,3,IT,quantile,0.35,0,5.9,ILI+_FLU_A
2025,3,IT,quantile,0.35,1,6.6685,ILI+_FLU_A
2025,3,IT,quantile,0.35,2,7.0027,ILI+_FLU_A
2025,3,IT,quantile,0.35,3,6.7825,ILI+_FLU_A
2025,3,IT,quantile,0.35,4,6.089,ILI+_FLU_A
2025,3,IT,quantile,0.4,-1,4.9185,ILI+_FLU_A
2025,3,IT,quantile,0.4,0,5.9792,ILI+_FLU_A
2025,3,IT,quantile,0.4,1,6.8104,ILI+_FLU_A
2025,3,IT,quantile,0.4,2,7.1449,ILI+_FLU_A
2025,3,IT,quantile,0.4,3,6.9902,ILI+_FLU_A
2025,3,IT,quantile,0.4,4,6.2971,ILI+_FLU_A
2025,3,IT,quantile,0.45,-1,4.959,ILI+_FLU_A
2025,3,IT,quantile,0.45,0,6.0443,ILI+_FLU_A
2025,3,IT,quantile,0.45,1,6.9366,ILI+_FLU_A
2025,3,IT,quantile,0.45,2,7.3493,ILI+_FLU_A
2025,3,IT,quantile,0.45,3,7.1464,ILI+_FLU_A
2025,3,IT,quantile,0.45,4,6.5118,ILI+_FLU_A
2025,3,IT,quantile,0.5,-1,5.0059,ILI+_FLU_A
2025,3,IT,quantile,0.5,0,6.1127,ILI+_FLU_A
2025,3,IT,quantile,0.5,1,7.0362,ILI+_FLU_A
2025,3,IT,quantile,0.5,2,7.4954,ILI+_FLU_A
2025,3,IT,quantile,0.5,3,7.3758,ILI+_FLU_A
2025,3,IT,quantile,0.5,4,6.771,ILI+_FLU_A
2025,3,IT,quantile,0.55,-1,5.052,ILI+_FLU_A
2025,3,IT,quantile,0.55,0,6.2066,ILI+_FLU_A
2025,3,IT,quantile,0.55,1,7.1531,ILI+_FLU_A
2025,3,IT,quantile,0.55,2,7.6441,ILI+_FLU_A
2025,3,IT,quantile,0.55,3,7.5817,ILI+_FLU_A
2025,3,IT,quantile,0.55,4,7.0372,ILI+_FLU_A
2025,3,IT,quantile,0.6,-1,5.1087,ILI+_FLU_A
2025,3,IT,quantile,0.6,0,6.314,ILI+_FLU_A
2025,3,IT,quantile,0.6,1,7.2711,ILI+_FLU_A
2025,3,IT,quantile,0.6,2,7.8157,ILI+_FLU_A
2025,3,IT,quantile,0.6,3,7.842,ILI+_FLU_A
2025,3,IT,quantile,0.6,4,7.2658,ILI+_FLU_A
2025,3,IT,quantile,0.65,-1,5.1657,ILI+_FLU_A
2025,3,IT,quantile,0.65,0,6.3984,ILI+_FLU_A
2025,3,IT,quantile,0.65,1,7.3808,ILI+_FLU_A
2025,3,IT,quantile,0.65,2,7.9439,ILI+_FLU_A
2025,3,IT,quantile,0.65,3,7.9945,ILI+_FLU_A
2025,3,IT,quantile,0.65,4,7.4927,ILI+_FLU_A
2025,3,IT,quantile,0.7,-1,5.23,ILI+_FLU_A
2025,3,IT,quantile,0.7,0,6.5065,ILI+_FLU_A
2025,3,IT,quantile,0.7,1,7.5424,ILI+_FLU_A
2025,3,IT,quantile,0.7,2,8.1236,ILI+_FLU_A
2025,3,IT,quantile,0.7,3,8.1789,ILI+_FLU_A
2025,3,IT,quantile,0.7,4,7.7956,ILI+_FLU_A
2025,3,IT,quantile,0.75,-1,5.2879,ILI+_FLU_A
2025,3,IT,quantile,0.75,0,6.6428,ILI+_FLU_A
2025,3,IT,quantile,0.75,1,7.6529,ILI+_FLU_A
2025,3,IT,quantile,0.75,2,8.2812,ILI+_FLU_A
2025,3,IT,quantile,0.75,3,8.4274,ILI+_FLU_A
2025,3,IT,quantile,0.75,4,8.0674,ILI+_FLU_A
2025,3,IT,quantile,0.8,-1,5.3381,ILI+_FLU_A
2025,3,IT,quantile,0.8,0,6.7136,ILI+_FLU_A
2025,3,IT,quantile,0.8,1,7.7663,ILI+_FLU_A
2025,3,IT,quantile,0.8,2,8.4636,ILI+_FLU_A
2025,3,IT,quantile,0.8,3,8.6733,ILI+_FLU_A
2025,3,IT,quantile,0.8,4,8.3533,ILI+_FLU_A
2025,3,IT,quantile,0.85,-1,5.3713,ILI+_FLU_A
2025,3,IT,quantile,0.85,0,6.7524,ILI+_FLU_A
2025,3,IT,quantile,0.85,1,7.8752,ILI+_FLU_A
2025,3,IT,quantile,0.85,2,8.6459,ILI+_FLU_A
2025,3,IT,quantile,0.85,3,8.9243,ILI+_FLU_A
2025,3,IT,quantile,0.85,4,8.666,ILI+_FLU_A
2025,3,IT,quantile,0.9,-1,5.4057,ILI+_FLU_A
2025,3,IT,quantile,0.9,0,6.7803,ILI+_FLU_A
2025,3,IT,quantile,0.9,1,8.0166,ILI+_FLU_A
2025,3,IT,quantile,0.9,2,8.8664,ILI+_FLU_A
2025,3,IT,quantile,0.9,3,9.2454,ILI+_FLU_A
2025,3,IT,quantile,0.9,4,9.1467,ILI+_FLU_A
2025,3,IT,quantile,0.95,-1,5.4793,ILI+_FLU_A
2025,3,IT,quantile,0.95,0,6.7946,ILI+_FLU_A
2025,3,IT,quantile,0.95,1,8.181,ILI+_FLU_A
2025,3,IT,quantile,0.95,2,9.2089,ILI+_FLU_A
2025,3,IT,quantile,0.95,3,9.8625,ILI+_FLU_A
2025,3,IT,quantile,0.95,4,9.9027,ILI+_FLU_A
2025,3,IT,quantile,0.975,-1,5.5353,ILI+_FLU_A
2025,3,IT,quantile,0.975,0,6.8465,ILI+_FLU_A
2025,3,IT,quantile,0.975,1,8.3187,ILI+_FLU_A
2025,3,IT,quantile,0.975,2,9.5809,ILI+_FLU_A
2025,3,IT,quantile,0.975,3,10.3913,ILI+_FLU_A
2025,3,IT,quantile,0.975,4,10.5725,ILI+_FLU_A
2025,3,IT,quantile,0.99,-1,5.5849,ILI+_FLU_A
2025,3,IT,quantile,0.99,0,6.9342,ILI+_FLU_A
2025,3,IT,quantile,0.99,1,8.4761,ILI+_FLU_A
2025,3,IT,quantile,0.99,2,9.9379,ILI+_FLU_A
2025,3,IT,quantile,0.99,3,10.9746,ILI+_FLU_A
2025,3,IT,quantile,0.99,4,11.3648,ILI+_FLU_A
