anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.01,-1,0.8082,ILI+_FLU_B
2025,2,IT,quantile,0.01,0,0.9636,ILI+_FLU_B
2025,2,IT,quantile,0.01,1,1.1391,ILI+_FLU_B
2025,2,IT,quantile,0.01,2,1.316,ILI+_FLU_B
2025,2,IT,quantile,0.01,3,1.4882,ILI+_FLU_B
2025,2,IT,quantile,0.01,4,1.6523,ILI+_FLU_B
2025,2,IT,quantile,0.025,-1,0.8412,ILI+_FLU_B
2025,2,IT,quantile,0.025,0,1.0116,ILI+_FLU_B
2025,2,IT,quantile,0.025,1,1.1983,ILI+_FLU_B
2025,2,IT,quantile,0.025,2,1.3974,ILI+_FLU_B
2025,2,IT,quantile,0.025,3,1.6126,ILI+_FLU_B
2025,2,IT,quantile,0.025,4,1.8153,ILI+_FLU_B
2025,2,IT,quantile,0.05,-1,0.857,ILI+_FLU_B
2025,2,IT,quantile,0.05,0,1.0361,ILI+_FLU_B
2025,2,IT,quantile,0.05,1,1.232,ILI+_FLU_B
2025,2,IT,quantile,0.05,2,1.444,ILI+_FLU_B
2025,2,IT,quantile,0.05,3,1.6666,ILI+_FLU_B
2025,2,IT,quantile,0.05,4,1.8735,ILI+_FLU_B
2025,2,IT,quantile,0.1,-1,0.8858,ILI+_FLU_B
2025,2,IT,quantile,0.1,0,1.084,ILI+_FLU_B
2025,2,IT,quantile,0.1,1,1.3025,ILI+_FLU_B
2025,2,IT,quantile,0.1,2,1.5356,ILI+_FLU_B
2025,2,IT,quantile,0.1,3,1.761,ILI+_FLU_B
2025,2,IT,quantile,0.1,4,1.9711,ILI+_FLU_B
2025,2,IT,quantile,0.15,-1,0.9059,ILI+_FLU_B
2025,2,IT,quantile,0.15,0,1.1154,ILI+_FLU_B
2025,2,IT,quantile,0.15,1,1.3525,ILI+_FLU_B
2025,2,IT,quantile,0.15,2,1.6008,ILI+_FLU_B
2025,2,IT,quantile,0.15,3,1.8574,ILI+_FLU_B
2025,2,IT,quantile,0.15,4,2.0744,ILI+_FLU_B
2025,2,IT,quantile,0.2,-1,0.9264,ILI+_FLU_B
2025,2,IT,quantile,0.2,0,1.149,ILI+_FLU_B
2025,2,IT,quantile,0.2,1,1.3964,ILI+_FLU_B
2025,2,IT,quantile,0.2,2,1.6595,ILI+_FLU_B
2025,2,IT,quantile,0.2,3,1.9309,ILI+_FLU_B
2025,2,IT,quantile,0.2,4,2.1824,ILI+_FLU_B
2025,2,IT,quantile,0.25,-1,0.9458,ILI+_FLU_B
2025,2,IT,quantile,0.25,0,1.1792,ILI+_FLU_B
