anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,1.96,ILI+_FLU_B
2025,11,IT,quantile,0.01,0,1.6034,ILI+_FLU_B
2025,11,IT,quantile,0.01,1,1.2694,ILI+_FLU_B
2025,11,IT,quantile,0.01,2,0.9984,ILI+_FLU_B
2025,11,IT,quantile,0.01,3,0.7796,ILI+_FLU_B
2025,11,IT,quantile,0.01,4,0.5992,ILI+_FLU_B
2025,11,IT,quantile,0.025,-1,1.972,ILI+_FLU_B
2025,11,IT,quantile,0.025,0,1.6124,ILI+_FLU_B
2025,11,IT,quantile,0.025,1,1.2964,ILI+_FLU_B
2025,11,IT,quantile,0.025,2,1.0104,ILI+_FLU_B
2025,11,IT,quantile,0.025,3,0.7878,ILI+_FLU_B
2025,11,IT,quantile,0.025,4,0.6206,ILI+_FLU_B
2025,11,IT,quantile,0.05,-1,1.9851,ILI+_FLU_B
2025,11,IT,quantile,0.05,0,1.6322,ILI+_FLU_B
2025,11,IT,quantile,0.05,1,1.3172,ILI+_FLU_B
2025,11,IT,quantile,0.05,2,1.0587,ILI+_FLU_B
2025,11,IT,quantile,0.05,3,0.8422,ILI+_FLU_B
2025,11,IT,quantile,0.05,4,0.6585,ILI+_FLU_B
2025,11,IT,quantile,0.1,-1,1.9932,ILI+_FLU_B
2025,11,IT,quantile,0.1,0,1.6793,ILI+_FLU_B
2025,11,IT,quantile,0.1,1,1.3921,ILI+_FLU_B
2025,11,IT,quantile,0.1,2,1.1038,ILI+_FLU_B
2025,11,IT,quantile,0.1,3,0.8999,ILI+_FLU_B
2025,11,IT,quantile,0.1,4,0.718,ILI+_FLU_B
2025,11,IT,quantile,0.15,-1,2.018,ILI+_FLU_B
2025,11,IT,quantile,0.15,0,1.7475,ILI+_FLU_B
2025,11,IT,quantile,0.15,1,1.4404,ILI+_FLU_B
2025,11,IT,quantile,0.15,2,1.2005,ILI+_FLU_B
2025,11,IT,quantile,0.15,3,0.9689,ILI+_FLU_B
2025,11,IT,quantile,0.15,4,0.7836,ILI+_FLU_B
2025,11,IT,quantile,0.2,-1,2.0451,ILI+_FLU_B
2025,11,IT,quantile,0.2,0,1.7664,ILI+_FLU_B
2025,11,IT,quantile,0.2,1,1.505,ILI+_FLU_B
2025,11,IT,quantile,0.2,2,1.238,ILI+_FLU_B
2025,11,IT,quantile,0.2,3,1.0322,ILI+_FLU_B
2025,11,IT,quantile,0.2,4,0.8293,ILI+_FLU_B
2025,11,IT,quantile,0.25,-1,2.1104,ILI+_FLU_B
2025,11,IT,quantile,0.25,0,1.8119,ILI+_FLU_B
2025,11,IT,quantile,0.25,1,1.5232,ILI+_FLU_B
2025,11,IT,quantile,0.25,2,1.2859,ILI+_FLU_B
2025,11,IT,quantile,0.25,3,1.0493,ILI+_FLU_B
2025,11,IT,quantile,0.25,4,0.8467,ILI+_FLU_B
2025,11,IT,quantile,0.3,-1,2.1584,ILI+_FLU_B
2025,11,IT,quantile,0.3,0,1.8543,ILI+_FLU_B
2025,11,IT,quantile,0.3,1,1.5696,ILI+_FLU_B
2025,11,IT,quantile,0.3,2,1.2931,ILI+_FLU_B
2025,11,IT,quantile,0.3,3,1.0686,ILI+_FLU_B
2025,11,IT,quantile,0.3,4,0.8735,ILI+_FLU_B
2025,11,IT,quantile,0.35,-1,2.2015,ILI+_FLU_B
2025,11,IT,quantile,0.35,0,1.8945,ILI+_FLU_B
2025,11,IT,quantile,0.35,1,1.5911,ILI+_FLU_B
2025,11,IT,quantile,0.35,2,1.3186,ILI+_FLU_B
2025,11,IT,quantile,0.35,3,1.0871,ILI+_FLU_B
2025,11,IT,quantile,0.35,4,0.8913,ILI+_FLU_B
2025,11,IT,quantile,0.4,-1,2.2294,ILI+_FLU_B
2025,11,IT,quantile,0.4,0,1.9276,ILI+_FLU_B
2025,11,IT,quantile,0.4,1,1.6199,ILI+_FLU_B
2025,11,IT,quantile,0.4,2,1.3397,ILI+_FLU_B
2025,11,IT,quantile,0.4,3,1.1012,ILI+_FLU_B
2025,11,IT,quantile,0.4,4,0.9239,ILI+_FLU_B
2025,11,IT,quantile,0.45,-1,2.2608,ILI+_FLU_B
2025,11,IT,quantile,0.45,0,1.9616,ILI+_FLU_B
2025,11,IT,quantile,0.45,1,1.6597,ILI+_FLU_B
2025,11,IT,quantile,0.45,2,1.3537,ILI+_FLU_B
2025,11,IT,quantile,0.45,3,1.12,ILI+_FLU_B
2025,11,IT,quantile,0.45,4,0.935,ILI+_FLU_B
2025,11,IT,quantile,0.5,-1,2.2904,ILI+_FLU_B
2025,11,IT,quantile,0.5,0,1.9889,ILI+_FLU_B
2025,11,IT,quantile,0.5,1,1.677,ILI+_FLU_B
2025,11,IT,quantile,0.5,2,1.385,ILI+_FLU_B
2025,11,IT,quantile,0.5,3,1.1457,ILI+_FLU_B
2025,11,IT,quantile,0.5,4,0.9434,ILI+_FLU_B
2025,11,IT,quantile,0.55,-1,2.3179,ILI+_FLU_B
2025,11,IT,quantile,0.55,0,2.0082,ILI+_FLU_B
2025,11,IT,quantile,0.55,1,1.6976,ILI+_FLU_B
2025,11,IT,quantile,0.55,2,1.4242,ILI+_FLU_B
2025,11,IT,quantile,0.55,3,1.1716,ILI+_FLU_B
2025,11,IT,quantile,0.55,4,0.9742,ILI+_FLU_B
2025,11,IT,quantile,0.6,-1,2.3332,ILI+_FLU_B
2025,11,IT,quantile,0.6,0,2.0295,ILI+_FLU_B
2025,11,IT,quantile,0.6,1,1.7282,ILI+_FLU_B
2025,11,IT,quantile,0.6,2,1.4475,ILI+_FLU_B
2025,11,IT,quantile,0.6,3,1.203,ILI+_FLU_B
2025,11,IT,quantile,0.6,4,1.0004,ILI+_FLU_B
2025,11,IT,quantile,0.65,-1,2.3495,ILI+_FLU_B
2025,11,IT,quantile,0.65,0,2.0495,ILI+_FLU_B
2025,11,IT,quantile,0.65,1,1.7458,ILI+_FLU_B
2025,11,IT,quantile,0.65,2,1.494,ILI+_FLU_B
2025,11,IT,quantile,0.65,3,1.2413,ILI+_FLU_B
2025,11,IT,quantile,0.65,4,1.0252,ILI+_FLU_B
2025,11,IT,quantile,0.7,-1,2.3591,ILI+_FLU_B
2025,11,IT,quantile,0.7,0,2.0718,ILI+_FLU_B
2025,11,IT,quantile,0.7,1,1.7887,ILI+_FLU_B
2025,11,IT,quantile,0.7,2,1.5185,ILI+_FLU_B
2025,11,IT,quantile,0.7,3,1.2603,ILI+_FLU_B
2025,11,IT,quantile,0.7,4,1.0616,ILI+_FLU_B
