anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.6318,ILI+_FLU_B
2025,15,IT,quantile,0.01,0,0.6466,ILI+_FLU_B
2025,15,IT,quantile,0.01,1,0.6446,ILI+_FLU_B
2025,15,IT,quantile,0.01,2,0.6431,ILI+_FLU_B
2025,15,IT,quantile,0.01,3,0.6306,ILI+_FLU_B
2025,15,IT,quantile,0.01,4,0.6183,ILI+_FLU_B
2025,15,IT,quantile,0.025,-1,0.6322,ILI+_FLU_B
2025,15,IT,quantile,0.025,0,0.6533,ILI+_FLU_B
2025,15,IT,quantile,0.025,1,0.6647,ILI+_FLU_B
2025,15,IT,quantile,0.025,2,0.6712,ILI+_FLU_B
2025,15,IT,quantile,0.025,3,0.6699,ILI+_FLU_B
2025,15,IT,quantile,0.025,4,0.6685,ILI+_FLU_B
2025,15,IT,quantile,0.05,-1,0.6344,ILI+_FLU_B
2025,15,IT,quantile,0.05,0,0.6588,ILI+_FLU_B
2025,15,IT,quantile,0.05,1,0.6748,ILI+_FLU_B
2025,15,IT,quantile,0.05,2,0.683,ILI+_FLU_B
2025,15,IT,quantile,0.05,3,0.6864,ILI+_FLU_B
2025,15,IT,quantile,0.05,4,0.6886,ILI+_FLU_B
2025,15,IT,quantile,0.1,-1,0.6399,ILI+_FLU_B
2025,15,IT,quantile,0.1,0,0.664,ILI+_FLU_B
2025,15,IT,quantile,0.1,1,0.6829,ILI+_FLU_B
2025,15,IT,quantile,0.1,2,0.6962,ILI+_FLU_B
2025,15,IT,quantile,0.1,3,0.7066,ILI+_FLU_B
2025,15,IT,quantile,0.1,4,0.7146,ILI+_FLU_B
2025,15,IT,quantile,0.15,-1,0.644,ILI+_FLU_B
2025,15,IT,quantile,0.15,0,0.6691,ILI+_FLU_B
2025,15,IT,quantile,0.15,1,0.6881,ILI+_FLU_B
2025,15,IT,quantile,0.15,2,0.7029,ILI+_FLU_B
2025,15,IT,quantile,0.15,3,0.7167,ILI+_FLU_B
2025,15,IT,quantile,0.15,4,0.7241,ILI+_FLU_B
2025,15,IT,quantile,0.2,-1,0.6503,ILI+_FLU_B
2025,15,IT,quantile,0.2,0,0.6722,ILI+_FLU_B
2025,15,IT,quantile,0.2,1,0.6928,ILI+_FLU_B
2025,15,IT,quantile,0.2,2,0.7099,ILI+_FLU_B
2025,15,IT,quantile,0.2,3,0.7242,ILI+_FLU_B
2025,15,IT,quantile,0.2,4,0.7363,ILI+_FLU_B
2025,15,IT,quantile,0.25,-1,0.6536,ILI+_FLU_B
2025,15,IT,quantile,0.25,0,0.6767,ILI+_FLU_B
2025,15,IT,quantile,0.25,1,0.6963,ILI+_FLU_B
2025,15,IT,quantile,0.25,2,0.7163,ILI+_FLU_B
2025,15,IT,quantile,0.25,3,0.7304,ILI+_FLU_B
2025,15,IT,quantile,0.25,4,0.7436,ILI+_FLU_B
2025,15,IT,quantile,0.3,-1,0.6572,ILI+_FLU_B
