anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,6.4803,ILI
2025,5,IT,quantile,0.01,0,6.8426,ILI
2025,5,IT,quantile,0.01,1,5.6624,ILI
2025,5,IT,quantile,0.01,2,4.3443,ILI
2025,5,IT,quantile,0.01,3,3.1447,ILI
2025,5,IT,quantile,0.01,4,2.1859,ILI
2025,5,IT,quantile,0.025,-1,6.5033,ILI
2025,5,IT,quantile,0.025,0,6.8437,ILI
2025,5,IT,quantile,0.025,1,5.704,ILI
2025,5,IT,quantile,0.025,2,4.3711,ILI
2025,5,IT,quantile,0.025,3,3.1854,ILI
2025,5,IT,quantile,0.025,4,2.2612,ILI
2025,5,IT,quantile,0.05,-1,6.5236,ILI
2025,5,IT,quantile,0.05,0,6.8472,ILI
2025,5,IT,quantile,0.05,1,5.7613,ILI
2025,5,IT,quantile,0.05,2,4.4397,ILI
2025,5,IT,quantile,0.05,3,3.2662,ILI
2025,5,IT,quantile,0.05,4,2.3468,ILI
2025,5,IT,quantile,0.1,-1,6.611,ILI
2025,5,IT,quantile,0.1,0,6.8614,ILI
2025,5,IT,quantile,0.1,1,5.8678,ILI
2025,5,IT,quantile,0.1,2,4.6151,ILI
2025,5,IT,quantile,0.1,3,3.4478,ILI
2025,5,IT,quantile,0.1,4,2.5167,ILI
2025,5,IT,quantile,0.15,-1,6.7343,ILI
2025,5,IT,quantile,0.15,0,6.8719,ILI
2025,5,IT,quantile,0.15,1,5.9158,ILI
2025,5,IT,quantile,0.15,2,4.7125,ILI
2025,5,IT,quantile,0.15,3,3.5612,ILI
2025,5,IT,quantile,0.15,4,2.6048,ILI
2025,5,IT,quantile,0.2,-1,6.8269,ILI
2025,5,IT,quantile,0.2,0,6.8847,ILI
2025,5,IT,quantile,0.2,1,6.0095,ILI
2025,5,IT,quantile,0.2,2,4.7937,ILI
2025,5,IT,quantile,0.2,3,3.6334,ILI
2025,5,IT,quantile,0.2,4,2.6692,ILI
2025,5,IT,quantile,0.25,-1,7.0221,ILI
2025,5,IT,quantile,0.25,0,6.9113,ILI
2025,5,IT,quantile,0.25,1,6.068,ILI
2025,5,IT,quantile,0.25,2,4.9085,ILI
2025,5,IT,quantile,0.25,3,3.7119,ILI
2025,5,IT,quantile,0.25,4,2.7694,ILI
2025,5,IT,quantile,0.3,-1,7.1221,ILI
2025,5,IT,quantile,0.3,0,6.9601,ILI
2025,5,IT,quantile,0.3,1,6.1233,ILI
2025,5,IT,quantile,0.3,2,4.9923,ILI
2025,5,IT,quantile,0.3,3,3.8375,ILI
2025,5,IT,quantile,0.3,4,2.859,ILI
2025,5,IT,quantile,0.35,-1,7.2522,ILI
2025,5,IT,quantile,0.35,0,7.0115,ILI
2025,5,IT,quantile,0.35,1,6.1874,ILI
2025,5,IT,quantile,0.35,2,5.0549,ILI
2025,5,IT,quantile,0.35,3,3.9403,ILI
2025,5,IT,quantile,0.35,4,2.9605,ILI
2025,5,IT,quantile,0.4,-1,7.2848,ILI
2025,5,IT,quantile,0.4,0,7.03,ILI
2025,5,IT,quantile,0.4,1,6.2521,ILI
2025,5,IT,quantile,0.4,2,5.186,ILI
2025,5,IT,quantile,0.4,3,4.0671,ILI
2025,5,IT,quantile,0.4,4,3.0598,ILI
2025,5,IT,quantile,0.45,-1,7.3327,ILI
2025,5,IT,quantile,0.45,0,7.0812,ILI
2025,5,IT,quantile,0.45,1,6.4047,ILI
2025,5,IT,quantile,0.45,2,5.3102,ILI
2025,5,IT,quantile,0.45,3,4.2264,ILI
2025,5,IT,quantile,0.45,4,3.2645,ILI
2025,5,IT,quantile,0.5,-1,7.3874,ILI
2025,5,IT,quantile,0.5,0,7.099,ILI
2025,5,IT,quantile,0.5,1,6.4677,ILI
2025,5,IT,quantile,0.5,2,5.4986,ILI
2025,5,IT,quantile,0.5,3,4.4325,ILI
2025,5,IT,quantile,0.5,4,3.5024,ILI
2025,5,IT,quantile,0.55,-1,7.4253,ILI
2025,5,IT,quantile,0.55,0,7.1323,ILI
2025,5,IT,quantile,0.55,1,6.5775,ILI
2025,5,IT,quantile,0.55,2,5.7487,ILI
2025,5,IT,quantile,0.55,3,4.7567,ILI
2025,5,IT,quantile,0.55,4,3.759,ILI
2025,5,IT,quantile,0.6,-1,7.4481,ILI
2025,5,IT,quantile,0.6,0,7.1898,ILI
2025,5,IT,quantile,0.6,1,6.791,ILI
2025,5,IT,quantile,0.6,2,5.9061,ILI
2025,5,IT,quantile,0.6,3,5.0388,ILI
2025,5,IT,quantile,0.6,4,4.0601,ILI
2025,5,IT,quantile,0.65,-1,7.4656,ILI
2025,5,IT,quantile,0.65,0,7.2642,ILI
2025,5,IT,quantile,0.65,1,6.8232,ILI
2025,5,IT,quantile,0.65,2,6.1481,ILI
2025,5,IT,quantile,0.65,3,5.1648,ILI
2025,5,IT,quantile,0.65,4,4.1954,ILI
2025,5,IT,quantile,0.7,-1,7.4794,ILI
2025,5,IT,quantile,0.7,0,7.3057,ILI
2025,5,IT,quantile,0.7,1,7.1269,ILI
2025,5,IT,quantile,0.7,2,6.3312,ILI
2025,5,IT,quantile,0.7,3,5.3475,ILI
2025,5,IT,quantile,0.7,4,4.3476,ILI
2025,5,IT,quantile,0.75,-1,7.489,ILI
2025,5,IT,quantile,0.75,0,7.4093,ILI
2025,5,IT,quantile,0.75,1,7.2369,ILI
2025,5,IT,quantile,0.75,2,6.5937,ILI
2025,5,IT,quantile,0.75,3,5.5815,ILI
2025,5,IT,quantile,0.75,4,4.6757,ILI
2025,5,IT,quantile,0.8,-1,7.507,ILI
2025,5,IT,quantile,0.8,0,7.507,ILI
2025,5,IT,quantile,0.8,1,7.3184,ILI
2025,5,IT,quantile,0.8,2,6.842,ILI
2025,5,IT,quantile,0.8,3,6.1398,ILI
2025,5,IT,quantile,0.8,4,5.2366,ILI
2025,5,IT,quantile,0.85,-1,7.5388,ILI
2025,5,IT,quantile,0.85,0,7.5669,ILI
2025,5,IT,quantile,0.85,1,7.485,ILI
2025,5,IT,quantile,0.85,2,7.023,ILI
2025,5,IT,quantile,0.85,3,6.3171,ILI
2025,5,IT,quantile,0.85,4,5.5375,ILI
2025,5,IT,quantile,0.9,-1,7.5919,ILI
2025,5,IT,quantile,0.9,0,7.7473,ILI
