anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,0.2106,ILI+_FLU_B
2024,52,IT,quantile,0.01,0,0.2328,ILI+_FLU_B
2024,52,IT,quantile,0.01,1,0.2548,ILI+_FLU_B
2024,52,IT,quantile,0.01,2,0.2783,ILI+_FLU_B
2024,52,IT,quantile,0.01,3,0.3039,ILI+_FLU_B
2024,52,IT,quantile,0.01,4,0.3311,ILI+_FLU_B
2024,52,IT,quantile,0.025,-1,0.2134,ILI+_FLU_B
2024,52,IT,quantile,0.025,0,0.2353,ILI+_FLU_B
2024,52,IT,quantile,0.025,1,0.2597,ILI+_FLU_B
2024,52,IT,quantile,0.025,2,0.2859,ILI+_FLU_B
2024,52,IT,quantile,0.025,3,0.3148,ILI+_FLU_B
2024,52,IT,quantile,0.025,4,0.3436,ILI+_FLU_B
2024,52,IT,quantile,0.05,-1,0.2167,ILI+_FLU_B
2024,52,IT,quantile,0.05,0,0.2413,ILI+_FLU_B
2024,52,IT,quantile,0.05,1,0.2666,ILI+_FLU_B
2024,52,IT,quantile,0.05,2,0.2957,ILI+_FLU_B
2024,52,IT,quantile,0.05,3,0.3279,ILI+_FLU_B
2024,52,IT,quantile,0.05,4,0.362,ILI+_FLU_B
2024,52,IT,quantile,0.1,-1,0.2265,ILI+_FLU_B
2024,52,IT,quantile,0.1,0,0.2547,ILI+_FLU_B
2024,52,IT,quantile,0.1,1,0.2876,ILI+_FLU_B
2024,52,IT,quantile,0.1,2,0.323,ILI+_FLU_B
2024,52,IT,quantile,0.1,3,0.3611,ILI+_FLU_B
2024,52,IT,quantile,0.1,4,0.4018,ILI+_FLU_B
2024,52,IT,quantile,0.15,-1,0.2529,ILI+_FLU_B
2024,52,IT,quantile,0.15,0,0.2953,ILI+_FLU_B
2024,52,IT,quantile,0.15,1,0.3448,ILI+_FLU_B
2024,52,IT,quantile,0.15,2,0.4008,ILI+_FLU_B
2024,52,IT,quantile,0.15,3,0.4579,ILI+_FLU_B
2024,52,IT,quantile,0.15,4,0.5178,ILI+_FLU_B
2024,52,IT,quantile,0.2,-1,0.3784,ILI+_FLU_B
2024,52,IT,quantile,0.2,0,0.4583,ILI+_FLU_B
2024,52,IT,quantile,0.2,1,0.5491,ILI+_FLU_B
2024,52,IT,quantile,0.2,2,0.6534,ILI+_FLU_B
2024,52,IT,quantile,0.2,3,0.7654,ILI+_FLU_B
2024,52,IT,quantile,0.2,4,0.8834,ILI+_FLU_B
2024,52,IT,quantile,0.25,-1,0.3938,ILI+_FLU_B
2024,52,IT,quantile,0.25,0,0.4781,ILI+_FLU_B
2024,52,IT,quantile,0.25,1,0.5736,ILI+_FLU_B
2024,52,IT,quantile,0.25,2,0.681,ILI+_FLU_B
2024,52,IT,quantile,0.25,3,0.8019,ILI+_FLU_B
2024,52,IT,quantile,0.25,4,0.9372,ILI+_FLU_B
2024,52,IT,quantile,0.3,-1,0.3998,ILI+_FLU_B
2024,52,IT,quantile,0.3,0,0.4872,ILI+_FLU_B
2024,52,IT,quantile,0.3,1,0.5912,ILI+_FLU_B
2024,52,IT,quantile,0.3,2,0.7078,ILI+_FLU_B
2024,52,IT,quantile,0.3,3,0.8425,ILI+_FLU_B
2024,52,IT,quantile,0.3,4,0.988,ILI+_FLU_B
2024,52,IT,quantile,0.35,-1,0.4032,ILI+_FLU_B
2024,52,IT,quantile,0.35,0,0.4955,ILI+_FLU_B
2024,52,IT,quantile,0.35,1,0.6036,ILI+_FLU_B
2024,52,IT,quantile,0.35,2,0.7281,ILI+_FLU_B
2024,52,IT,quantile,0.35,3,0.8703,ILI+_FLU_B
2024,52,IT,quantile,0.35,4,1.0274,ILI+_FLU_B
2024,52,IT,quantile,0.4,-1,0.4064,ILI+_FLU_B
2024,52,IT,quantile,0.4,0,0.5004,ILI+_FLU_B
2024,52,IT,quantile,0.4,1,0.6121,ILI+_FLU_B
2024,52,IT,quantile,0.4,2,0.7398,ILI+_FLU_B
2024,52,IT,quantile,0.4,3,0.889,ILI+_FLU_B
2024,52,IT,quantile,0.4,4,1.053,ILI+_FLU_B
2024,52,IT,quantile,0.45,-1,0.4093,ILI+_FLU_B
2024,52,IT,quantile,0.45,0,0.51,ILI+_FLU_B
2024,52,IT,quantile,0.45,1,0.6261,ILI+_FLU_B
2024,52,IT,quantile,0.45,2,0.7639,ILI+_FLU_B
2024,52,IT,quantile,0.45,3,0.9203,ILI+_FLU_B
2024,52,IT,quantile,0.45,4,1.0895,ILI+_FLU_B
2024,52,IT,quantile,0.5,-1,0.4118,ILI+_FLU_B
2024,52,IT,quantile,0.5,0,0.516,ILI+_FLU_B
2024,52,IT,quantile,0.5,1,0.638,ILI+_FLU_B
2024,52,IT,quantile,0.5,2,0.7814,ILI+_FLU_B
2024,52,IT,quantile,0.5,3,0.9457,ILI+_FLU_B
2024,52,IT,quantile,0.5,4,1.1277,ILI+_FLU_B
2024,52,IT,quantile,0.55,-1,0.4142,ILI+_FLU_B
2024,52,IT,quantile,0.55,0,0.5233,ILI+_FLU_B
2024,52,IT,quantile,0.55,1,0.6521,ILI+_FLU_B
2024,52,IT,quantile,0.55,2,0.8013,ILI+_FLU_B
2024,52,IT,quantile,0.55,3,0.9714,ILI+_FLU_B
2024,52,IT,quantile,0.55,4,1.1638,ILI+_FLU_B
2024,52,IT,quantile,0.6,-1,0.4167,ILI+_FLU_B
2024,52,IT,quantile,0.6,0,0.5299,ILI+_FLU_B
2024,52,IT,quantile,0.6,1,0.6624,ILI+_FLU_B
2024,52,IT,quantile,0.6,2,0.8196,ILI+_FLU_B
2024,52,IT,quantile,0.6,3,0.9948,ILI+_FLU_B
2024,52,IT,quantile,0.6,4,1.1952,ILI+_FLU_B
2024,52,IT,quantile,0.65,-1,0.419,ILI+_FLU_B
2024,52,IT,quantile,0.65,0,0.5368,ILI+_FLU_B
2024,52,IT,quantile,0.65,1,0.6743,ILI+_FLU_B
2024,52,IT,quantile,0.65,2,0.838,ILI+_FLU_B
2024,52,IT,quantile,0.65,3,1.0223,ILI+_FLU_B
2024,52,IT,quantile,0.65,4,1.2252,ILI+_FLU_B
2024,52,IT,quantile,0.7,-1,0.4209,ILI+_FLU_B
2024,52,IT,quantile,0.7,0,0.5423,ILI+_FLU_B
2024,52,IT,quantile,0.7,1,0.6852,ILI+_FLU_B
2024,52,IT,quantile,0.7,2,0.8545,ILI+_FLU_B
2024,52,IT,quantile,0.7,3,1.0474,ILI+_FLU_B
2024,52,IT,quantile,0.7,4,1.258,ILI+_FLU_B
2024,52,IT,quantile,0.75,-1,0.4219,ILI+_FLU_B
2024,52,IT,quantile,0.75,0,0.5482,ILI+_FLU_B
2024,52,IT,quantile,0.75,1,0.6971,ILI+_FLU_B
2024,52,IT,quantile,0.75,2,0.8695,ILI+_FLU_B
2024,52,IT,quantile,0.75,3,1.0739,ILI+_FLU_B
2024,52,IT,quantile,0.75,4,1.3077,ILI+_FLU_B
2024,52,IT,quantile,0.8,-1,0.4239,ILI+_FLU_B
2024,52,IT,quantile,0.8,0,0.5523,ILI+_FLU_B
2024,52,IT,quantile,0.8,1,0.7069,ILI+_FLU_B
2024,52,IT,quantile,0.8,2,0.8917,ILI+_FLU_B
2024,52,IT,quantile,0.8,3,1.1145,ILI+_FLU_B
2024,52,IT,quantile,0.8,4,1.3656,ILI+_FLU_B
2024,52,IT,quantile,0.85,-1,0.4251,ILI+_FLU_B
2024,52,IT,quantile,0.85,0,0.5544,ILI+_FLU_B
2024,52,IT,quantile,0.85,1,0.7163,ILI+_FLU_B
2024,52,IT,quantile,0.85,2,0.9105,ILI+_FLU_B
2024,52,IT,quantile,0.85,3,1.1386,ILI+_FLU_B
2024,52,IT,quantile,0.85,4,1.3935,ILI+_FLU_B
2024,52,IT,quantile,0.9,-1,0.4271,ILI+_FLU_B
2024,52,IT,quantile,0.9,0,0.5553,ILI+_FLU_B
2024,52,IT,quantile,0.9,1,0.7216,ILI+_FLU_B
2024,52,IT,quantile,0.9,2,0.9262,ILI+_FLU_B
2024,52,IT,quantile,0.9,3,1.169,ILI+_FLU_B
2024,52,IT,quantile,0.9,4,1.441,ILI+_FLU_B
2024,52,IT,quantile,0.95,-1,0.4288,ILI+_FLU_B
2024,52,IT,quantile,0.95,0,0.556,ILI+_FLU_B
2024,52,IT,quantile,0.95,1,0.7314,ILI+_FLU_B
2024,52,IT,quantile,0.95,2,0.9496,ILI+_FLU_B
2024,52,IT,quantile,0.95,3,1.2106,ILI+_FLU_B
2024,52,IT,quantile,0.95,4,1.502,ILI+_FLU_B
2024,52,IT,quantile,0.975,-1,0.4304,ILI+_FLU_B
2024,52,IT,quantile,0.975,0,0.5564,ILI+_FLU_B
2024,52,IT,quantile,0.975,1,0.7408,ILI+_FLU_B
2024,52,IT,quantile,0.975,2,0.968,ILI+_FLU_B
2024,52,IT,quantile,0.975,3,1.2356,ILI+_FLU_B
2024,52,IT,quantile,0.975,4,1.5483,ILI+_FLU_B
2024,52,IT,quantile,0.99,-1,0.4332,ILI+_FLU_B
2024,52,IT,quantile,0.99,0,0.557,ILI+_FLU_B
2024,52,IT,quantile,0.99,1,0.7467,ILI+_FLU_B
2024,52,IT,quantile,0.99,2,0.9893,ILI+_FLU_B
2024,52,IT,quantile,0.99,3,1.2805,ILI+_FLU_B
2024,52,IT,quantile,0.99,4,1.602,ILI+_FLU_B
