anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.3723,ILI+_FLU_B
2025,16,IT,quantile,0.01,0,0.3838,ILI+_FLU_B
2025,16,IT,quantile,0.01,1,0.3918,ILI+_FLU_B
2025,16,IT,quantile,0.01,2,0.3982,ILI+_FLU_B
2025,16,IT,quantile,0.01,3,0.4012,ILI+_FLU_B
2025,16,IT,quantile,0.01,4,0.4061,ILI+_FLU_B
2025,16,IT,quantile,0.025,-1,0.3725,ILI+_FLU_B
2025,16,IT,quantile,0.025,0,0.3851,ILI+_FLU_B
2025,16,IT,quantile,0.025,1,0.3951,ILI+_FLU_B
2025,16,IT,quantile,0.025,2,0.4028,ILI+_FLU_B
2025,16,IT,quantile,0.025,3,0.4109,ILI+_FLU_B
2025,16,IT,quantile,0.025,4,0.4183,ILI+_FLU_B
2025,16,IT,quantile,0.05,-1,0.3727,ILI+_FLU_B
2025,16,IT,quantile,0.05,0,0.3857,ILI+_FLU_B
2025,16,IT,quantile,0.05,1,0.3973,ILI+_FLU_B
2025,16,IT,quantile,0.05,2,0.4081,ILI+_FLU_B
2025,16,IT,quantile,0.05,3,0.4178,ILI+_FLU_B
2025,16,IT,quantile,0.05,4,0.4265,ILI+_FLU_B
2025,16,IT,quantile,0.1,-1,0.3728,ILI+_FLU_B
2025,16,IT,quantile,0.1,0,0.387,ILI+_FLU_B
2025,16,IT,quantile,0.1,1,0.3995,ILI+_FLU_B
2025,16,IT,quantile,0.1,2,0.4111,ILI+_FLU_B
2025,16,IT,quantile,0.1,3,0.4225,ILI+_FLU_B
2025,16,IT,quantile,0.1,4,0.4323,ILI+_FLU_B
2025,16,IT,quantile,0.15,-1,0.3729,ILI+_FLU_B
2025,16,IT,quantile,0.15,0,0.3878,ILI+_FLU_B
2025,16,IT,quantile,0.15,1,0.4011,ILI+_FLU_B
2025,16,IT,quantile,0.15,2,0.4136,ILI+_FLU_B
2025,16,IT,quantile,0.15,3,0.4251,ILI+_FLU_B
2025,16,IT,quantile,0.15,4,0.4356,ILI+_FLU_B
2025,16,IT,quantile,0.2,-1,0.3731,ILI+_FLU_B
2025,16,IT,quantile,0.2,0,0.3883,ILI+_FLU_B
2025,16,IT,quantile,0.2,1,0.4024,ILI+_FLU_B
2025,16,IT,quantile,0.2,2,0.4155,ILI+_FLU_B
2025,16,IT,quantile,0.2,3,0.4274,ILI+_FLU_B
2025,16,IT,quantile,0.2,4,0.4387,ILI+_FLU_B
2025,16,IT,quantile,0.25,-1,0.3734,ILI+_FLU_B
2025,16,IT,quantile,0.25,0,0.3892,ILI+_FLU_B
2025,16,IT,quantile,0.25,1,0.4037,ILI+_FLU_B
