anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,45,IT,quantile,0.01,-1,5.4278,ILI
2024,45,IT,quantile,0.01,0,5.2338,ILI
2024,45,IT,quantile,0.01,1,5.0736,ILI
2024,45,IT,quantile,0.01,2,4.9416,ILI
2024,45,IT,quantile,0.01,3,4.7873,ILI
2024,45,IT,quantile,0.01,4,4.6462,ILI
2024,45,IT,quantile,0.025,-1,5.4674,ILI
2024,45,IT,quantile,0.025,0,5.352,ILI
2024,45,IT,quantile,0.025,1,5.2967,ILI
2024,45,IT,quantile,0.025,2,5.2787,ILI
2024,45,IT,quantile,0.025,3,5.3056,ILI
2024,45,IT,quantile,0.025,4,5.2966,ILI
2024,45,IT,quantile,0.05,-1,5.5096,ILI
2024,45,IT,quantile,0.05,0,5.4902,ILI
2024,45,IT,quantile,0.05,1,5.5466,ILI
2024,45,IT,quantile,0.05,2,5.6338,ILI
2024,45,IT,quantile,0.05,3,5.7405,ILI
2024,45,IT,quantile,0.05,4,5.8694,ILI
2024,45,IT,quantile,0.1,-1,5.5661,ILI
2024,45,IT,quantile,0.1,0,5.6493,ILI
2024,45,IT,quantile,0.1,1,5.8465,ILI
2024,45,IT,quantile,0.1,2,6.1056,ILI
2024,45,IT,quantile,0.1,3,6.382,ILI
2024,45,IT,quantile,0.1,4,6.6224,ILI
2024,45,IT,quantile,0.15,-1,5.6109,ILI
2024,45,IT,quantile,0.15,0,5.7718,ILI
2024,45,IT,quantile,0.15,1,6.0376,ILI
2024,45,IT,quantile,0.15,2,6.3877,ILI
2024,45,IT,quantile,0.15,3,6.7698,ILI
2024,45,IT,quantile,0.15,4,7.1005,ILI
2024,45,IT,quantile,0.2,-1,5.6444,ILI
2024,45,IT,quantile,0.2,0,5.8516,ILI
2024,45,IT,quantile,0.2,1,6.2148,ILI
2024,45,IT,quantile,0.2,2,6.6573,ILI
2024,45,IT,quantile,0.2,3,7.107,ILI
2024,45,IT,quantile,0.2,4,7.4939,ILI
2024,45,IT,quantile,0.25,-1,5.6708,ILI
2024,45,IT,quantile,0.25,0,5.9417,ILI
2024,45,IT,quantile,0.25,1,6.3667,ILI
