anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,1.8567,ILI+_FLU_B
2025,5,IT,quantile,0.01,0,2.1159,ILI+_FLU_B
2025,5,IT,quantile,0.01,1,2.318,ILI+_FLU_B
2025,5,IT,quantile,0.01,2,2.4527,ILI+_FLU_B
2025,5,IT,quantile,0.01,3,2.5235,ILI+_FLU_B
2025,5,IT,quantile,0.01,4,2.3982,ILI+_FLU_B
2025,5,IT,quantile,0.025,-1,1.901,ILI+_FLU_B
2025,5,IT,quantile,0.025,0,2.1874,ILI+_FLU_B
2025,5,IT,quantile,0.025,1,2.4301,ILI+_FLU_B
2025,5,IT,quantile,0.025,2,2.5981,ILI+_FLU_B
2025,5,IT,quantile,0.025,3,2.6759,ILI+_FLU_B
2025,5,IT,quantile,0.025,4,2.6273,ILI+_FLU_B
2025,5,IT,quantile,0.05,-1,1.932,ILI+_FLU_B
2025,5,IT,quantile,0.05,0,2.2251,ILI+_FLU_B
2025,5,IT,quantile,0.05,1,2.4834,ILI+_FLU_B
2025,5,IT,quantile,0.05,2,2.672,ILI+_FLU_B
2025,5,IT,quantile,0.05,3,2.7471,ILI+_FLU_B
2025,5,IT,quantile,0.05,4,2.7367,ILI+_FLU_B
2025,5,IT,quantile,0.1,-1,1.9632,ILI+_FLU_B
2025,5,IT,quantile,0.1,0,2.2801,ILI+_FLU_B
2025,5,IT,quantile,0.1,1,2.5622,ILI+_FLU_B
2025,5,IT,quantile,0.1,2,2.7677,ILI+_FLU_B
2025,5,IT,quantile,0.1,3,2.8688,ILI+_FLU_B
2025,5,IT,quantile,0.1,4,2.8615,ILI+_FLU_B
2025,5,IT,quantile,0.15,-1,2.0006,ILI+_FLU_B
2025,5,IT,quantile,0.15,0,2.3303,ILI+_FLU_B
2025,5,IT,quantile,0.15,1,2.6225,ILI+_FLU_B
2025,5,IT,quantile,0.15,2,2.8521,ILI+_FLU_B
2025,5,IT,quantile,0.15,3,2.9871,ILI+_FLU_B
2025,5,IT,quantile,0.15,4,2.99,ILI+_FLU_B
2025,5,IT,quantile,0.2,-1,2.0302,ILI+_FLU_B
2025,5,IT,quantile,0.2,0,2.3895,ILI+_FLU_B
2025,5,IT,quantile,0.2,1,2.6925,ILI+_FLU_B
2025,5,IT,quantile,0.2,2,2.927,ILI+_FLU_B
2025,5,IT,quantile,0.2,3,3.042,ILI+_FLU_B
2025,5,IT,quantile,0.2,4,3.0622,ILI+_FLU_B
