anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,2.2843,ILI+_FLU_B
2025,6,IT,quantile,0.01,0,2.5576,ILI+_FLU_B
2025,6,IT,quantile,0.01,1,2.7745,ILI+_FLU_B
2025,6,IT,quantile,0.01,2,2.8361,ILI+_FLU_B
2025,6,IT,quantile,0.01,3,2.7387,ILI+_FLU_B
2025,6,IT,quantile,0.01,4,2.5088,ILI+_FLU_B
2025,6,IT,quantile,0.025,-1,2.3314,ILI+_FLU_B
2025,6,IT,quantile,0.025,0,2.6391,ILI+_FLU_B
2025,6,IT,quantile,0.025,1,2.8479,ILI+_FLU_B
2025,6,IT,quantile,0.025,2,2.9376,ILI+_FLU_B
2025,6,IT,quantile,0.025,3,2.8757,ILI+_FLU_B
2025,6,IT,quantile,0.025,4,2.6493,ILI+_FLU_B
2025,6,IT,quantile,0.05,-1,2.4165,ILI+_FLU_B
2025,6,IT,quantile,0.05,0,2.6995,ILI+_FLU_B
2025,6,IT,quantile,0.05,1,2.9073,ILI+_FLU_B
2025,6,IT,quantile,0.05,2,3.008,ILI+_FLU_B
2025,6,IT,quantile,0.05,3,2.9422,ILI+_FLU_B
2025,6,IT,quantile,0.05,4,2.743,ILI+_FLU_B
2025,6,IT,quantile,0.1,-1,2.4585,ILI+_FLU_B
2025,6,IT,quantile,0.1,0,2.8008,ILI+_FLU_B
2025,6,IT,quantile,0.1,1,3.013,ILI+_FLU_B
2025,6,IT,quantile,0.1,2,3.0989,ILI+_FLU_B
2025,6,IT,quantile,0.1,3,3.0466,ILI+_FLU_B
2025,6,IT,quantile,0.1,4,2.8786,ILI+_FLU_B
2025,6,IT,quantile,0.15,-1,2.482,ILI+_FLU_B
2025,6,IT,quantile,0.15,0,2.8387,ILI+_FLU_B
2025,6,IT,quantile,0.15,1,3.0688,ILI+_FLU_B
2025,6,IT,quantile,0.15,2,3.1655,ILI+_FLU_B
2025,6,IT,quantile,0.15,3,3.1285,ILI+_FLU_B
2025,6,IT,quantile,0.15,4,2.9622,ILI+_FLU_B
2025,6,IT,quantile,0.2,-1,2.4982,ILI+_FLU_B
2025,6,IT,quantile,0.2,0,2.8727,ILI+_FLU_B
2025,6,IT,quantile,0.2,1,3.1058,ILI+_FLU_B
2025,6,IT,quantile,0.2,2,3.2223,ILI+_FLU_B
2025,6,IT,quantile,0.2,3,3.1858,ILI+_FLU_B
2025,6,IT,quantile,0.2,4,3.0345,ILI+_FLU_B
2025,6,IT,quantile,0.25,-1,2.5102,ILI+_FLU_B
2025,6,IT,quantile,0.25,0,2.8865,ILI+_FLU_B
2025,6,IT,quantile,0.25,1,3.1392,ILI+_FLU_B
2025,6,IT,quantile,0.25,2,3.2511,ILI+_FLU_B
2025,6,IT,quantile,0.25,3,3.2348,ILI+_FLU_B
2025,6,IT,quantile,0.25,4,3.0913,ILI+_FLU_B
2025,6,IT,quantile,0.3,-1,2.522,ILI+_FLU_B
2025,6,IT,quantile,0.3,0,2.9035,ILI+_FLU_B
2025,6,IT,quantile,0.3,1,3.1568,ILI+_FLU_B
2025,6,IT,quantile,0.3,2,3.2871,ILI+_FLU_B
2025,6,IT,quantile,0.3,3,3.2796,ILI+_FLU_B
2025,6,IT,quantile,0.3,4,3.1292,ILI+_FLU_B
2025,6,IT,quantile,0.35,-1,2.536,ILI+_FLU_B
2025,6,IT,quantile,0.35,0,2.9133,ILI+_FLU_B
2025,6,IT,quantile,0.35,1,3.1744,ILI+_FLU_B
2025,6,IT,quantile,0.35,2,3.3128,ILI+_FLU_B
2025,6,IT,quantile,0.35,3,3.3137,ILI+_FLU_B
2025,6,IT,quantile,0.35,4,3.1788,ILI+_FLU_B
2025,6,IT,quantile,0.4,-1,2.5457,ILI+_FLU_B
2025,6,IT,quantile,0.4,0,2.9192,ILI+_FLU_B
2025,6,IT,quantile,0.4,1,3.1945,ILI+_FLU_B
2025,6,IT,quantile,0.4,2,3.3419,ILI+_FLU_B
2025,6,IT,quantile,0.4,3,3.3466,ILI+_FLU_B
2025,6,IT,quantile,0.4,4,3.2255,ILI+_FLU_B
2025,6,IT,quantile,0.45,-1,2.5552,ILI+_FLU_B
2025,6,IT,quantile,0.45,0,2.9237,ILI+_FLU_B
2025,6,IT,quantile,0.45,1,3.2136,ILI+_FLU_B
2025,6,IT,quantile,0.45,2,3.3758,ILI+_FLU_B
2025,6,IT,quantile,0.45,3,3.397,ILI+_FLU_B
2025,6,IT,quantile,0.45,4,3.272,ILI+_FLU_B
2025,6,IT,quantile,0.5,-1,2.5655,ILI+_FLU_B
2025,6,IT,quantile,0.5,0,2.9272,ILI+_FLU_B
2025,6,IT,quantile,0.5,1,3.2358,ILI+_FLU_B
2025,6,IT,quantile,0.5,2,3.4113,ILI+_FLU_B
2025,6,IT,quantile,0.5,3,3.4332,ILI+_FLU_B
2025,6,IT,quantile,0.5,4,3.3266,ILI+_FLU_B
2025,6,IT,quantile,0.55,-1,2.5753,ILI+_FLU_B
2025,6,IT,quantile,0.55,0,2.9325,ILI+_FLU_B
2025,6,IT,quantile,0.55,1,3.2552,ILI+_FLU_B
2025,6,IT,quantile,0.55,2,3.4548,ILI+_FLU_B
2025,6,IT,quantile,0.55,3,3.4843,ILI+_FLU_B
2025,6,IT,quantile,0.55,4,3.3686,ILI+_FLU_B
2025,6,IT,quantile,0.6,-1,2.5848,ILI+_FLU_B
2025,6,IT,quantile,0.6,0,2.9388,ILI+_FLU_B
2025,6,IT,quantile,0.6,1,3.2874,ILI+_FLU_B
2025,6,IT,quantile,0.6,2,3.4949,ILI+_FLU_B
2025,6,IT,quantile,0.6,3,3.5482,ILI+_FLU_B
2025,6,IT,quantile,0.6,4,3.4406,ILI+_FLU_B
2025,6,IT,quantile,0.65,-1,2.5982,ILI+_FLU_B
