anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,0.066,ILI+_FLU_A
2025,5,IT,quantile,0.01,0,0.0544,ILI+_FLU_A
2025,5,IT,quantile,0.01,1,0.0449,ILI+_FLU_A
2025,5,IT,quantile,0.01,2,0.037,ILI+_FLU_A
2025,5,IT,quantile,0.01,3,0.0306,ILI+_FLU_A
2025,5,IT,quantile,0.01,4,0.0252,ILI+_FLU_A
2025,5,IT,quantile,0.025,-1,0.0708,ILI+_FLU_A
2025,5,IT,quantile,0.025,0,0.0588,ILI+_FLU_A
2025,5,IT,quantile,0.025,1,0.0488,ILI+_FLU_A
2025,5,IT,quantile,0.025,2,0.0405,ILI+_FLU_A
2025,5,IT,quantile,0.025,3,0.0336,ILI+_FLU_A
2025,5,IT,quantile,0.025,4,0.0279,ILI+_FLU_A
2025,5,IT,quantile,0.05,-1,0.0816,ILI+_FLU_A
2025,5,IT,quantile,0.05,0,0.0687,ILI+_FLU_A
2025,5,IT,quantile,0.05,1,0.0578,ILI+_FLU_A
2025,5,IT,quantile,0.05,2,0.0487,ILI+_FLU_A
2025,5,IT,quantile,0.05,3,0.041,ILI+_FLU_A
2025,5,IT,quantile,0.05,4,0.0345,ILI+_FLU_A
2025,5,IT,quantile,0.1,-1,0.0897,ILI+_FLU_A
2025,5,IT,quantile,0.1,0,0.0765,ILI+_FLU_A
2025,5,IT,quantile,0.1,1,0.0653,ILI+_FLU_A
2025,5,IT,quantile,0.1,2,0.0558,ILI+_FLU_A
2025,5,IT,quantile,0.1,3,0.0476,ILI+_FLU_A
2025,5,IT,quantile,0.1,4,0.0406,ILI+_FLU_A
2025,5,IT,quantile,0.15,-1,0.0944,ILI+_FLU_A
2025,5,IT,quantile,0.15,0,0.0811,ILI+_FLU_A
2025,5,IT,quantile,0.15,1,0.0697,ILI+_FLU_A
2025,5,IT,quantile,0.15,2,0.0599,ILI+_FLU_A
2025,5,IT,quantile,0.15,3,0.0515,ILI+_FLU_A
2025,5,IT,quantile,0.15,4,0.0443,ILI+_FLU_A
2025,5,IT,quantile,0.2,-1,0.1002,ILI+_FLU_A
2025,5,IT,quantile,0.2,0,0.0863,ILI+_FLU_A
2025,5,IT,quantile,0.2,1,0.0745,ILI+_FLU_A
2025,5,IT,quantile,0.2,2,0.0642,ILI+_FLU_A
2025,5,IT,quantile,0.2,3,0.0553,ILI+_FLU_A
2025,5,IT,quantile,0.2,4,0.0477,ILI+_FLU_A
2025,5,IT,quantile,0.25,-1,0.104,ILI+_FLU_A
2025,5,IT,quantile,0.25,0,0.09,ILI+_FLU_A
2025,5,IT,quantile,0.25,1,0.0779,ILI+_FLU_A
2025,5,IT,quantile,0.25,2,0.0674,ILI+_FLU_A
2025,5,IT,quantile,0.25,3,0.0583,ILI+_FLU_A
2025,5,IT,quantile,0.25,4,0.0505,ILI+_FLU_A
2025,5,IT,quantile,0.3,-1,0.1056,ILI+_FLU_A
2025,5,IT,quantile,0.3,0,0.0917,ILI+_FLU_A
2025,5,IT,quantile,0.3,1,0.0798,ILI+_FLU_A
2025,5,IT,quantile,0.3,2,0.0695,ILI+_FLU_A
2025,5,IT,quantile,0.3,3,0.0604,ILI+_FLU_A
2025,5,IT,quantile,0.3,4,0.0526,ILI+_FLU_A
2025,5,IT,quantile,0.35,-1,0.1079,ILI+_FLU_A
2025,5,IT,quantile,0.35,0,0.0938,ILI+_FLU_A
2025,5,IT,quantile,0.35,1,0.0817,ILI+_FLU_A
2025,5,IT,quantile,0.35,2,0.0712,ILI+_FLU_A
2025,5,IT,quantile,0.35,3,0.062,ILI+_FLU_A
2025,5,IT,quantile,0.35,4,0.054,ILI+_FLU_A
2025,5,IT,quantile,0.4,-1,0.1112,ILI+_FLU_A
2025,5,IT,quantile,0.4,0,0.0972,ILI+_FLU_A
2025,5,IT,quantile,0.4,1,0.085,ILI+_FLU_A
2025,5,IT,quantile,0.4,2,0.0744,ILI+_FLU_A
2025,5,IT,quantile,0.4,3,0.0651,ILI+_FLU_A
2025,5,IT,quantile,0.4,4,0.057,ILI+_FLU_A
2025,5,IT,quantile,0.45,-1,0.1177,ILI+_FLU_A
2025,5,IT,quantile,0.45,0,0.1034,ILI+_FLU_A
2025,5,IT,quantile,0.45,1,0.0909,ILI+_FLU_A
2025,5,IT,quantile,0.45,2,0.0799,ILI+_FLU_A
2025,5,IT,quantile,0.45,3,0.0702,ILI+_FLU_A
2025,5,IT,quantile,0.45,4,0.0616,ILI+_FLU_A
2025,5,IT,quantile,0.5,-1,0.1212,ILI+_FLU_A
2025,5,IT,quantile,0.5,0,0.1071,ILI+_FLU_A
2025,5,IT,quantile,0.5,1,0.0946,ILI+_FLU_A
2025,5,IT,quantile,0.5,2,0.0836,ILI+_FLU_A
2025,5,IT,quantile,0.5,3,0.0739,ILI+_FLU_A
2025,5,IT,quantile,0.5,4,0.0654,ILI+_FLU_A
2025,5,IT,quantile,0.55,-1,0.1285,ILI+_FLU_A
2025,5,IT,quantile,0.55,0,0.1143,ILI+_FLU_A
2025,5,IT,quantile,0.55,1,0.1017,ILI+_FLU_A
2025,5,IT,quantile,0.55,2,0.0904,ILI+_FLU_A
