anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,15.5537,ILI
2025,6,IT,quantile,0.01,0,14.8617,ILI
2025,6,IT,quantile,0.01,1,13.7113,ILI
2025,6,IT,quantile,0.01,2,12.0775,ILI
2025,6,IT,quantile,0.01,3,10.209,ILI
2025,6,IT,quantile,0.01,4,8.4313,ILI
2025,6,IT,quantile,0.025,-1,15.6476,ILI
2025,6,IT,quantile,0.025,0,15.0842,ILI
2025,6,IT,quantile,0.025,1,13.839,ILI
2025,6,IT,quantile,0.025,2,12.3577,ILI
2025,6,IT,quantile,0.025,3,10.7853,ILI
2025,6,IT,quantile,0.025,4,9.1222,ILI
2025,6,IT,quantile,0.05,-1,15.9511,ILI
2025,6,IT,quantile,0.05,0,15.3479,ILI
2025,6,IT,quantile,0.05,1,14.2169,ILI
2025,6,IT,quantile,0.05,2,12.8733,ILI
2025,6,IT,quantile,0.05,3,11.224,ILI
2025,6,IT,quantile,0.05,4,9.5457,ILI
2025,6,IT,quantile,0.1,-1,16.1971,ILI
2025,6,IT,quantile,0.1,0,15.6767,ILI
2025,6,IT,quantile,0.1,1,14.6265,ILI
2025,6,IT,quantile,0.1,2,13.3561,ILI
2025,6,IT,quantile,0.1,3,11.7661,ILI
2025,6,IT,quantile,0.1,4,10.2132,ILI
2025,6,IT,quantile,0.15,-1,16.3594,ILI
2025,6,IT,quantile,0.15,0,15.8233,ILI
2025,6,IT,quantile,0.15,1,14.8942,ILI
2025,6,IT,quantile,0.15,2,13.6149,ILI
2025,6,IT,quantile,0.15,3,12.0752,ILI
2025,6,IT,quantile,0.15,4,10.5235,ILI
2025,6,IT,quantile,0.2,-1,16.436,ILI
2025,6,IT,quantile,0.2,0,15.9927,ILI
2025,6,IT,quantile,0.2,1,15.1133,ILI
2025,6,IT,quantile,0.2,2,13.8136,ILI
2025,6,IT,quantile,0.2,3,12.4488,ILI
2025,6,IT,quantile,0.2,4,11.0075,ILI
2025,6,IT,quantile,0.25,-1,16.5277,ILI
2025,6,IT,quantile,0.25,0,16.1258,ILI
2025,6,IT,quantile,0.25,1,15.2967,ILI
2025,6,IT,quantile,0.25,2,14.1024,ILI
2025,6,IT,quantile,0.25,3,12.7043,ILI
2025,6,IT,quantile,0.25,4,11.2294,ILI
2025,6,IT,quantile,0.3,-1,16.6135,ILI
2025,6,IT,quantile,0.3,0,16.2361,ILI
2025,6,IT,quantile,0.3,1,15.4028,ILI
2025,6,IT,quantile,0.3,2,14.2674,ILI
2025,6,IT,quantile,0.3,3,12.9048,ILI
2025,6,IT,quantile,0.3,4,11.4808,ILI
2025,6,IT,quantile,0.35,-1,16.6616,ILI
2025,6,IT,quantile,0.35,0,16.3123,ILI
2025,6,IT,quantile,0.35,1,15.5015,ILI
2025,6,IT,quantile,0.35,2,14.4034,ILI
2025,6,IT,quantile,0.35,3,13.1038,ILI
2025,6,IT,quantile,0.35,4,11.6697,ILI
2025,6,IT,quantile,0.4,-1,16.7155,ILI
2025,6,IT,quantile,0.4,0,16.3882,ILI
2025,6,IT,quantile,0.4,1,15.64,ILI
2025,6,IT,quantile,0.4,2,14.5794,ILI
2025,6,IT,quantile,0.4,3,13.296,ILI
2025,6,IT,quantile,0.4,4,11.9353,ILI
2025,6,IT,quantile,0.45,-1,16.7867,ILI
2025,6,IT,quantile,0.45,0,16.482,ILI
