anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,5.706,ILI
2025,6,IT,quantile,0.01,0,5.1401,ILI
2025,6,IT,quantile,0.01,1,3.7629,ILI
2025,6,IT,quantile,0.01,2,2.6353,ILI
2025,6,IT,quantile,0.01,3,1.7965,ILI
2025,6,IT,quantile,0.01,4,1.2327,ILI
2025,6,IT,quantile,0.025,-1,5.7906,ILI
2025,6,IT,quantile,0.025,0,5.1427,ILI
2025,6,IT,quantile,0.025,1,3.876,ILI
2025,6,IT,quantile,0.025,2,2.7622,ILI
2025,6,IT,quantile,0.025,3,1.9129,ILI
2025,6,IT,quantile,0.025,4,1.3237,ILI
2025,6,IT,quantile,0.05,-1,5.911,ILI
2025,6,IT,quantile,0.05,0,5.1511,ILI
2025,6,IT,quantile,0.05,1,3.9401,ILI
2025,6,IT,quantile,0.05,2,2.8293,ILI
2025,6,IT,quantile,0.05,3,1.9767,ILI
2025,6,IT,quantile,0.05,4,1.3752,ILI
2025,6,IT,quantile,0.1,-1,6.0272,ILI
2025,6,IT,quantile,0.1,0,5.1784,ILI
2025,6,IT,quantile,0.1,1,4.0361,ILI
2025,6,IT,quantile,0.1,2,2.9266,ILI
2025,6,IT,quantile,0.1,3,2.0804,ILI
2025,6,IT,quantile,0.1,4,1.4558,ILI
2025,6,IT,quantile,0.15,-1,6.0959,ILI
2025,6,IT,quantile,0.15,0,5.1953,ILI
2025,6,IT,quantile,0.15,1,4.0877,ILI
2025,6,IT,quantile,0.15,2,3.0151,ILI
2025,6,IT,quantile,0.15,3,2.1556,ILI
2025,6,IT,quantile,0.15,4,1.521,ILI
2025,6,IT,quantile,0.2,-1,6.1524,ILI
2025,6,IT,quantile,0.2,0,5.2205,ILI
2025,6,IT,quantile,0.2,1,4.1157,ILI
2025,6,IT,quantile,0.2,2,3.0627,ILI
2025,6,IT,quantile,0.2,3,2.1974,ILI
2025,6,IT,quantile,0.2,4,1.5632,ILI
2025,6,IT,quantile,0.25,-1,6.2326,ILI
2025,6,IT,quantile,0.25,0,5.2403,ILI
2025,6,IT,quantile,0.25,1,4.1461,ILI
2025,6,IT,quantile,0.25,2,3.0935,ILI
2025,6,IT,quantile,0.25,3,2.2471,ILI
2025,6,IT,quantile,0.25,4,1.6024,ILI
2025,6,IT,quantile,0.3,-1,6.2763,ILI
2025,6,IT,quantile,0.3,0,5.2768,ILI
2025,6,IT,quantile,0.3,1,4.1723,ILI
2025,6,IT,quantile,0.3,2,3.1276,ILI
2025,6,IT,quantile,0.3,3,2.2745,ILI
2025,6,IT,quantile,0.3,4,1.6447,ILI
2025,6,IT,quantile,0.35,-1,6.3195,ILI
2025,6,IT,quantile,0.35,0,5.3017,ILI
2025,6,IT,quantile,0.35,1,4.2027,ILI
2025,6,IT,quantile,0.35,2,3.1619,ILI
2025,6,IT,quantile,0.35,3,2.3121,ILI
2025,6,IT,quantile,0.35,4,1.6687,ILI
2025,6,IT,quantile,0.4,-1,6.3571,ILI
2025,6,IT,quantile,0.4,0,5.3407,ILI
2025,6,IT,quantile,0.4,1,4.2294,ILI
2025,6,IT,quantile,0.4,2,3.1939,ILI
2025,6,IT,quantile,0.4,3,2.3454,ILI
2025,6,IT,quantile,0.4,4,1.6911,ILI
2025,6,IT,quantile,0.45,-1,6.4223,ILI
2025,6,IT,quantile,0.45,0,5.37,ILI
2025,6,IT,quantile,0.45,1,4.2614,ILI
2025,6,IT,quantile,0.45,2,3.2256,ILI
2025,6,IT,quantile,0.45,3,2.3794,ILI
2025,6,IT,quantile,0.45,4,1.7203,ILI
2025,6,IT,quantile,0.5,-1,6.4665,ILI
2025,6,IT,quantile,0.5,0,5.4122,ILI
2025,6,IT,quantile,0.5,1,4.2898,ILI
2025,6,IT,quantile,0.5,2,3.2523,ILI
2025,6,IT,quantile,0.5,3,2.4063,ILI
2025,6,IT,quantile,0.5,4,1.7479,ILI
2025,6,IT,quantile,0.55,-1,6.5069,ILI
2025,6,IT,quantile,0.55,0,5.4696,ILI
2025,6,IT,quantile,0.55,1,4.3329,ILI
2025,6,IT,quantile,0.55,2,3.2911,ILI
2025,6,IT,quantile,0.55,3,2.4268,ILI
2025,6,IT,quantile,0.55,4,1.7774,ILI
2025,6,IT,quantile,0.6,-1,6.5643,ILI
2025,6,IT,quantile,0.6,0,5.5146,ILI
2025,6,IT,quantile,0.6,1,4.3821,ILI
2025,6,IT,quantile,0.6,2,3.336,ILI
2025,6,IT,quantile,0.6,3,2.467,ILI
2025,6,IT,quantile,0.6,4,1.8171,ILI
2025,6,IT,quantile,0.65,-1,6.6327,ILI
2025,6,IT,quantile,0.65,0,5.5641,ILI
2025,6,IT,quantile,0.65,1,4.4242,ILI
2025,6,IT,quantile,0.65,2,3.3752,ILI
2025,6,IT,quantile,0.65,3,2.5311,ILI
2025,6,IT,quantile,0.65,4,1.8541,ILI
2025,6,IT,quantile,0.7,-1,6.7096,ILI
2025,6,IT,quantile,0.7,0,5.6353,ILI
2025,6,IT,quantile,0.7,1,4.4962,ILI
2025,6,IT,quantile,0.7,2,3.4674,ILI
2025,6,IT,quantile,0.7,3,2.5864,ILI
2025,6,IT,quantile,0.7,4,1.9224,ILI
2025,6,IT,quantile,0.75,-1,6.7542,ILI
2025,6,IT,quantile,0.75,0,5.7248,ILI
2025,6,IT,quantile,0.75,1,4.5927,ILI
2025,6,IT,quantile,0.75,2,3.5352,ILI
2025,6,IT,quantile,0.75,3,2.6761,ILI
2025,6,IT,quantile,0.75,4,1.9972,ILI
2025,6,IT,quantile,0.8,-1,6.8026,ILI
2025,6,IT,quantile,0.8,0,5.8156,ILI
2025,6,IT,quantile,0.8,1,4.659,ILI
2025,6,IT,quantile,0.8,2,3.6612,ILI
2025,6,IT,quantile,0.8,3,2.7722,ILI
2025,6,IT,quantile,0.8,4,2.0889,ILI
2025,6,IT,quantile,0.85,-1,6.8767,ILI
2025,6,IT,quantile,0.85,0,5.9235,ILI
2025,6,IT,quantile,0.85,1,4.7871,ILI
2025,6,IT,quantile,0.85,2,3.852,ILI
2025,6,IT,quantile,0.85,3,2.9603,ILI
2025,6,IT,quantile,0.85,4,2.2599,ILI
2025,6,IT,quantile,0.9,-1,6.9584,ILI
2025,6,IT,quantile,0.9,0,6.117,ILI
2025,6,IT,quantile,0.9,1,5.0918,ILI
2025,6,IT,quantile,0.9,2,4.0494,ILI
2025,6,IT,quantile,0.9,3,3.2045,ILI
2025,6,IT,quantile,0.9,4,2.52,ILI
2025,6,IT,quantile,0.95,-1,7.0536,ILI
2025,6,IT,quantile,0.95,0,6.3901,ILI
2025,6,IT,quantile,0.95,1,5.6652,ILI
2025,6,IT,quantile,0.95,2,4.828,ILI
2025,6,IT,quantile,0.95,3,4.0194,ILI
2025,6,IT,quantile,0.95,4,3.3616,ILI
2025,6,IT,quantile,0.975,-1,7.0847,ILI
2025,6,IT,quantile,0.975,0,6.8484,ILI
2025,6,IT,quantile,0.975,1,6.4796,ILI
2025,6,IT,quantile,0.975,2,5.9392,ILI
2025,6,IT,quantile,0.975,3,5.4001,ILI
2025,6,IT,quantile,0.975,4,4.7063,ILI
2025,6,IT,quantile,0.99,-1,7.1021,ILI
2025,6,IT,quantile,0.99,0,7.1999,ILI
2025,6,IT,quantile,0.99,1,7.0405,ILI
2025,6,IT,quantile,0.99,2,6.6941,ILI
2025,6,IT,quantile,0.99,3,6.174,ILI
2025,6,IT,quantile,0.99,4,5.4809,ILI
