anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.5088,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.611,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.6577,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.7042,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,0.7536,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,0.8049,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.5102,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.612,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.6651,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.7201,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,0.7783,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,0.8401,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.5109,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.6131,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.6719,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.7346,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,0.8019,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,0.8742,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.5117,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.6137,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.6814,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.7539,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,0.8322,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,0.9181,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.5123,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6139,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.6862,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.7658,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,0.8532,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,0.9459,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.5128,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.614,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.6931,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.7807,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,0.8776,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,0.9824,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.5133,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6141,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.6975,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.7903,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,0.8917,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.0038,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5139,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6141,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.7022,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.8004,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,0.909,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.0283,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.5154,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6141,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.706,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.8103,ILI+_FLU_A
2024,49,IT,quantile,0.35,3,0.9265,ILI+_FLU_A
2024,49,IT,quantile,0.35,4,1.0539,ILI+_FLU_A
2024,49,IT,quantile,0.4,-1,0.5178,ILI+_FLU_A
2024,49,IT,quantile,0.4,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.4,1,0.7102,ILI+_FLU_A
2024,49,IT,quantile,0.4,2,0.819,ILI+_FLU_A
2024,49,IT,quantile,0.4,3,0.9417,ILI+_FLU_A
2024,49,IT,quantile,0.4,4,1.0774,ILI+_FLU_A
2024,49,IT,quantile,0.45,-1,0.5207,ILI+_FLU_A
2024,49,IT,quantile,0.45,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.45,1,0.7145,ILI+_FLU_A
2024,49,IT,quantile,0.45,2,0.8285,ILI+_FLU_A
2024,49,IT,quantile,0.45,3,0.9579,ILI+_FLU_A
2024,49,IT,quantile,0.45,4,1.1028,ILI+_FLU_A
2024,49,IT,quantile,0.5,-1,0.5233,ILI+_FLU_A
2024,49,IT,quantile,0.5,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.5,1,0.7195,ILI+_FLU_A
2024,49,IT,quantile,0.5,2,0.84,ILI+_FLU_A
2024,49,IT,quantile,0.5,3,0.9758,ILI+_FLU_A
2024,49,IT,quantile,0.5,4,1.1262,ILI+_FLU_A
2024,49,IT,quantile,0.55,-1,0.5267,ILI+_FLU_A
2024,49,IT,quantile,0.55,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.55,1,0.723,ILI+_FLU_A
2024,49,IT,quantile,0.55,2,0.8482,ILI+_FLU_A
