anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,2.7353,ILI+_FLU_B
2025,9,IT,quantile,0.01,0,2.5268,ILI+_FLU_B
2025,9,IT,quantile,0.01,1,2.2646,ILI+_FLU_B
2025,9,IT,quantile,0.01,2,1.9527,ILI+_FLU_B
2025,9,IT,quantile,0.01,3,1.61,ILI+_FLU_B
2025,9,IT,quantile,0.01,4,1.3054,ILI+_FLU_B
2025,9,IT,quantile,0.025,-1,2.7551,ILI+_FLU_B
2025,9,IT,quantile,0.025,0,2.6005,ILI+_FLU_B
2025,9,IT,quantile,0.025,1,2.3531,ILI+_FLU_B
2025,9,IT,quantile,0.025,2,2.0669,ILI+_FLU_B
2025,9,IT,quantile,0.025,3,1.7774,ILI+_FLU_B
2025,9,IT,quantile,0.025,4,1.4625,ILI+_FLU_B
2025,9,IT,quantile,0.05,-1,2.7845,ILI+_FLU_B
2025,9,IT,quantile,0.05,0,2.6842,ILI+_FLU_B
2025,9,IT,quantile,0.05,1,2.4632,ILI+_FLU_B
2025,9,IT,quantile,0.05,2,2.182,ILI+_FLU_B
2025,9,IT,quantile,0.05,3,1.8868,ILI+_FLU_B
2025,9,IT,quantile,0.05,4,1.6078,ILI+_FLU_B
2025,9,IT,quantile,0.1,-1,2.7925,ILI+_FLU_B
2025,9,IT,quantile,0.1,0,2.7496,ILI+_FLU_B
2025,9,IT,quantile,0.1,1,2.5914,ILI+_FLU_B
2025,9,IT,quantile,0.1,2,2.3392,ILI+_FLU_B
2025,9,IT,quantile,0.1,3,2.0665,ILI+_FLU_B
2025,9,IT,quantile,0.1,4,1.7874,ILI+_FLU_B
2025,9,IT,quantile,0.15,-1,2.8004,ILI+_FLU_B
2025,9,IT,quantile,0.15,0,2.7748,ILI+_FLU_B
2025,9,IT,quantile,0.15,1,2.6392,ILI+_FLU_B
2025,9,IT,quantile,0.15,2,2.4373,ILI+_FLU_B
2025,9,IT,quantile,0.15,3,2.1702,ILI+_FLU_B
2025,9,IT,quantile,0.15,4,1.8988,ILI+_FLU_B
2025,9,IT,quantile,0.2,-1,2.8125,ILI+_FLU_B
2025,9,IT,quantile,0.2,0,2.7951,ILI+_FLU_B
2025,9,IT,quantile,0.2,1,2.6832,ILI+_FLU_B
2025,9,IT,quantile,0.2,2,2.4925,ILI+_FLU_B
2025,9,IT,quantile,0.2,3,2.2441,ILI+_FLU_B
2025,9,IT,quantile,0.2,4,1.9531,ILI+_FLU_B
2025,9,IT,quantile,0.25,-1,2.8288,ILI+_FLU_B
2025,9,IT,quantile,0.25,0,2.8225,ILI+_FLU_B
2025,9,IT,quantile,0.25,1,2.7157,ILI+_FLU_B
2025,9,IT,quantile,0.25,2,2.5336,ILI+_FLU_B
2025,9,IT,quantile,0.25,3,2.2774,ILI+_FLU_B
2025,9,IT,quantile,0.25,4,2.0103,ILI+_FLU_B
2025,9,IT,quantile,0.3,-1,2.8544,ILI+_FLU_B
2025,9,IT,quantile,0.3,0,2.8388,ILI+_FLU_B
2025,9,IT,quantile,0.3,1,2.755,ILI+_FLU_B
2025,9,IT,quantile,0.3,2,2.5671,ILI+_FLU_B
2025,9,IT,quantile,0.3,3,2.3145,ILI+_FLU_B
2025,9,IT,quantile,0.3,4,2.0492,ILI+_FLU_B
2025,9,IT,quantile,0.35,-1,2.8768,ILI+_FLU_B
2025,9,IT,quantile,0.35,0,2.8724,ILI+_FLU_B
2025,9,IT,quantile,0.35,1,2.7734,ILI+_FLU_B
2025,9,IT,quantile,0.35,2,2.5907,ILI+_FLU_B
2025,9,IT,quantile,0.35,3,2.3466,ILI+_FLU_B
2025,9,IT,quantile,0.35,4,2.0727,ILI+_FLU_B
2025,9,IT,quantile,0.4,-1,2.9068,ILI+_FLU_B
2025,9,IT,quantile,0.4,0,2.8988,ILI+_FLU_B
2025,9,IT,quantile,0.4,1,2.7984,ILI+_FLU_B
2025,9,IT,quantile,0.4,2,2.6144,ILI+_FLU_B
2025,9,IT,quantile,0.4,3,2.3768,ILI+_FLU_B
2025,9,IT,quantile,0.4,4,2.1096,ILI+_FLU_B
2025,9,IT,quantile,0.45,-1,2.9263,ILI+_FLU_B
2025,9,IT,quantile,0.45,0,2.923,ILI+_FLU_B
2025,9,IT,quantile,0.45,1,2.8243,ILI+_FLU_B
2025,9,IT,quantile,0.45,2,2.6415,ILI+_FLU_B
2025,9,IT,quantile,0.45,3,2.4131,ILI+_FLU_B
2025,9,IT,quantile,0.45,4,2.1445,ILI+_FLU_B
2025,9,IT,quantile,0.5,-1,2.9531,ILI+_FLU_B
2025,9,IT,quantile,0.5,0,2.9635,ILI+_FLU_B
2025,9,IT,quantile,0.5,1,2.8526,ILI+_FLU_B
2025,9,IT,quantile,0.5,2,2.6714,ILI+_FLU_B
2025,9,IT,quantile,0.5,3,2.4431,ILI+_FLU_B
2025,9,IT,quantile,0.5,4,2.179,ILI+_FLU_B
2025,9,IT,quantile,0.55,-1,2.9849,ILI+_FLU_B
2025,9,IT,quantile,0.55,0,2.9919,ILI+_FLU_B
2025,9,IT,quantile,0.55,1,2.8869,ILI+_FLU_B
2025,9,IT,quantile,0.55,2,2.7089,ILI+_FLU_B
2025,9,IT,quantile,0.55,3,2.4681,ILI+_FLU_B
2025,9,IT,quantile,0.55,4,2.2031,ILI+_FLU_B
2025,9,IT,quantile,0.6,-1,3.0093,ILI+_FLU_B
2025,9,IT,quantile,0.6,0,3.0114,ILI+_FLU_B
2025,9,IT,quantile,0.6,1,2.9126,ILI+_FLU_B
2025,9,IT,quantile,0.6,2,2.7325,ILI+_FLU_B
2025,9,IT,quantile,0.6,3,2.4985,ILI+_FLU_B
2025,9,IT,quantile,0.6,4,2.2257,ILI+_FLU_B
2025,9,IT,quantile,0.65,-1,3.041,ILI+_FLU_B
2025,9,IT,quantile,0.65,0,3.0391,ILI+_FLU_B
2025,9,IT,quantile,0.65,1,2.9426,ILI+_FLU_B
2025,9,IT,quantile,0.65,2,2.76,ILI+_FLU_B
2025,9,IT,quantile,0.65,3,2.5168,ILI+_FLU_B
2025,9,IT,quantile,0.65,4,2.2511,ILI+_FLU_B
2025,9,IT,quantile,0.7,-1,3.0683,ILI+_FLU_B
2025,9,IT,quantile,0.7,0,3.0659,ILI+_FLU_B
2025,9,IT,quantile,0.7,1,2.978,ILI+_FLU_B
2025,9,IT,quantile,0.7,2,2.7881,ILI+_FLU_B
2025,9,IT,quantile,0.7,3,2.5526,ILI+_FLU_B
2025,9,IT,quantile,0.7,4,2.2698,ILI+_FLU_B
2025,9,IT,quantile,0.75,-1,3.1003,ILI+_FLU_B
2025,9,IT,quantile,0.75,0,3.094,ILI+_FLU_B
2025,9,IT,quantile,0.75,1,2.9941,ILI+_FLU_B
2025,9,IT,quantile,0.75,2,2.8249,ILI+_FLU_B
2025,9,IT,quantile,0.75,3,2.5816,ILI+_FLU_B
2025,9,IT,quantile,0.75,4,2.3101,ILI+_FLU_B
2025,9,IT,quantile,0.8,-1,3.1542,ILI+_FLU_B
2025,9,IT,quantile,0.8,0,3.1357,ILI+_FLU_B
2025,9,IT,quantile,0.8,1,3.0224,ILI+_FLU_B
2025,9,IT,quantile,0.8,2,2.859,ILI+_FLU_B
2025,9,IT,quantile,0.8,3,2.6173,ILI+_FLU_B
2025,9,IT,quantile,0.8,4,2.3577,ILI+_FLU_B
2025,9,IT,quantile,0.85,-1,3.1961,ILI+_FLU_B
2025,9,IT,quantile,0.85,0,3.1781,ILI+_FLU_B
2025,9,IT,quantile,0.85,1,3.0798,ILI+_FLU_B
2025,9,IT,quantile,0.85,2,2.9002,ILI+_FLU_B
2025,9,IT,quantile,0.85,3,2.6529,ILI+_FLU_B
2025,9,IT,quantile,0.85,4,2.3861,ILI+_FLU_B
2025,9,IT,quantile,0.9,-1,3.2618,ILI+_FLU_B
2025,9,IT,quantile,0.9,0,3.238,ILI+_FLU_B
2025,9,IT,quantile,0.9,1,3.1504,ILI+_FLU_B
2025,9,IT,quantile,0.9,2,2.9353,ILI+_FLU_B
2025,9,IT,quantile,0.9,3,2.7104,ILI+_FLU_B
2025,9,IT,quantile,0.9,4,2.4339,ILI+_FLU_B
2025,9,IT,quantile,0.95,-1,3.3217,ILI+_FLU_B
2025,9,IT,quantile,0.95,0,3.3215,ILI+_FLU_B
2025,9,IT,quantile,0.95,1,3.2157,ILI+_FLU_B
2025,9,IT,quantile,0.95,2,3.0486,ILI+_FLU_B
2025,9,IT,quantile,0.95,3,2.8001,ILI+_FLU_B
2025,9,IT,quantile,0.95,4,2.5493,ILI+_FLU_B
2025,9,IT,quantile,0.975,-1,3.3584,ILI+_FLU_B
2025,9,IT,quantile,0.975,0,3.3926,ILI+_FLU_B
2025,9,IT,quantile,0.975,1,3.2869,ILI+_FLU_B
2025,9,IT,quantile,0.975,2,3.1272,ILI+_FLU_B
2025,9,IT,quantile,0.975,3,2.9399,ILI+_FLU_B
2025,9,IT,quantile,0.975,4,2.7295,ILI+_FLU_B
2025,9,IT,quantile,0.99,-1,3.3851,ILI+_FLU_B
2025,9,IT,quantile,0.99,0,3.4431,ILI+_FLU_B
2025,9,IT,quantile,0.99,1,3.4081,ILI+_FLU_B
2025,9,IT,quantile,0.99,2,3.2732,ILI+_FLU_B
2025,9,IT,quantile,0.99,3,3.0715,ILI+_FLU_B
2025,9,IT,quantile,0.99,4,2.8669,ILI+_FLU_B
