anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,4,IT,quantile,0.01,-1,5.2461,ILI+_FLU_A
2025,4,IT,quantile,0.01,0,5.8127,ILI+_FLU_A
2025,4,IT,quantile,0.01,1,5.998,ILI+_FLU_A
2025,4,IT,quantile,0.01,2,5.6373,ILI+_FLU_A
2025,4,IT,quantile,0.01,3,4.8896,ILI+_FLU_A
2025,4,IT,quantile,0.01,4,4.0607,ILI+_FLU_A
2025,4,IT,quantile,0.025,-1,5.5329,ILI+_FLU_A
2025,4,IT,quantile,0.025,0,6.0668,ILI+_FLU_A
2025,4,IT,quantile,0.025,1,6.2931,ILI+_FLU_A
2025,4,IT,quantile,0.025,2,6.0369,ILI+_FLU_A
2025,4,IT,quantile,0.025,3,5.2198,ILI+_FLU_A
2025,4,IT,quantile,0.025,4,4.2603,ILI+_FLU_A
2025,4,IT,quantile,0.05,-1,5.6894,ILI+_FLU_A
2025,4,IT,quantile,0.05,0,6.4018,ILI+_FLU_A
2025,4,IT,quantile,0.05,1,6.6263,ILI+_FLU_A
2025,4,IT,quantile,0.05,2,6.3496,ILI+_FLU_A
2025,4,IT,quantile,0.05,3,5.5875,ILI+_FLU_A
2025,4,IT,quantile,0.05,4,4.5949,ILI+_FLU_A
2025,4,IT,quantile,0.1,-1,6.0296,ILI+_FLU_A
2025,4,IT,quantile,0.1,0,6.803,ILI+_FLU_A
2025,4,IT,quantile,0.1,1,7.0876,ILI+_FLU_A
2025,4,IT,quantile,0.1,2,6.7914,ILI+_FLU_A
2025,4,IT,quantile,0.1,3,5.9578,ILI+_FLU_A
2025,4,IT,quantile,0.1,4,4.9719,ILI+_FLU_A
2025,4,IT,quantile,0.15,-1,6.2959,ILI+_FLU_A
2025,4,IT,quantile,0.15,0,7.1689,ILI+_FLU_A
2025,4,IT,quantile,0.15,1,7.533,ILI+_FLU_A
2025,4,IT,quantile,0.15,2,7.1629,ILI+_FLU_A
2025,4,IT,quantile,0.15,3,6.3496,ILI+_FLU_A
2025,4,IT,quantile,0.15,4,5.2573,ILI+_FLU_A
2025,4,IT,quantile,0.2,-1,6.4322,ILI+_FLU_A
2025,4,IT,quantile,0.2,0,7.4483,ILI+_FLU_A
2025,4,IT,quantile,0.2,1,7.7037,ILI+_FLU_A
2025,4,IT,quantile,0.2,2,7.4362,ILI+_FLU_A
2025,4,IT,quantile,0.2,3,6.5515,ILI+_FLU_A
2025,4,IT,quantile,0.2,4,5.46,ILI+_FLU_A
2025,4,IT,quantile,0.25,-1,6.4821,ILI+_FLU_A
2025,4,IT,quantile,0.25,0,7.5826,ILI+_FLU_A
2025,4,IT,quantile,0.25,1,7.9352,ILI+_FLU_A
2025,4,IT,quantile,0.25,2,7.5724,ILI+_FLU_A
2025,4,IT,quantile,0.25,3,6.7649,ILI+_FLU_A
2025,4,IT,quantile,0.25,4,5.6819,ILI+_FLU_A
2025,4,IT,quantile,0.3,-1,6.5206,ILI+_FLU_A
2025,4,IT,quantile,0.3,0,7.691,ILI+_FLU_A
2025,4,IT,quantile,0.3,1,8.05,ILI+_FLU_A
2025,4,IT,quantile,0.3,2,7.7381,ILI+_FLU_A
2025,4,IT,quantile,0.3,3,6.9427,ILI+_FLU_A
2025,4,IT,quantile,0.3,4,5.8821,ILI+_FLU_A
2025,4,IT,quantile,0.35,-1,6.5534,ILI+_FLU_A
2025,4,IT,quantile,0.35,0,7.7525,ILI+_FLU_A
2025,4,IT,quantile,0.35,1,8.1387,ILI+_FLU_A
2025,4,IT,quantile,0.35,2,7.8757,ILI+_FLU_A
2025,4,IT,quantile,0.35,3,7.1433,ILI+_FLU_A
2025,4,IT,quantile,0.35,4,6.1003,ILI+_FLU_A
2025,4,IT,quantile,0.4,-1,6.5921,ILI+_FLU_A
2025,4,IT,quantile,0.4,0,7.7784,ILI+_FLU_A
2025,4,IT,quantile,0.4,1,8.208,ILI+_FLU_A
2025,4,IT,quantile,0.4,2,8.0388,ILI+_FLU_A
2025,4,IT,quantile,0.4,3,7.3398,ILI+_FLU_A
2025,4,IT,quantile,0.4,4,6.3276,ILI+_FLU_A
2025,4,IT,quantile,0.45,-1,6.6295,ILI+_FLU_A
2025,4,IT,quantile,0.45,0,7.8004,ILI+_FLU_A
2025,4,IT,quantile,0.45,1,8.2714,ILI+_FLU_A
2025,4,IT,quantile,0.45,2,8.1571,ILI+_FLU_A
2025,4,IT,quantile,0.45,3,7.4935,ILI+_FLU_A
2025,4,IT,quantile,0.45,4,6.4945,ILI+_FLU_A
2025,4,IT,quantile,0.5,-1,6.6593,ILI+_FLU_A
2025,4,IT,quantile,0.5,0,7.8174,ILI+_FLU_A
2025,4,IT,quantile,0.5,1,8.339,ILI+_FLU_A
2025,4,IT,quantile,0.5,2,8.2775,ILI+_FLU_A
2025,4,IT,quantile,0.5,3,7.6899,ILI+_FLU_A
2025,4,IT,quantile,0.5,4,6.7262,ILI+_FLU_A
2025,4,IT,quantile,0.55,-1,6.6879,ILI+_FLU_A
2025,4,IT,quantile,0.55,0,7.827,ILI+_FLU_A
2025,4,IT,quantile,0.55,1,8.4142,ILI+_FLU_A
2025,4,IT,quantile,0.55,2,8.4063,ILI+_FLU_A
2025,4,IT,quantile,0.55,3,7.8487,ILI+_FLU_A
2025,4,IT,quantile,0.55,4,6.8846,ILI+_FLU_A
2025,4,IT,quantile,0.6,-1,6.719,ILI+_FLU_A
2025,4,IT,quantile,0.6,0,7.8346,ILI+_FLU_A
2025,4,IT,quantile,0.6,1,8.4751,ILI+_FLU_A
2025,4,IT,quantile,0.6,2,8.5511,ILI+_FLU_A
2025,4,IT,quantile,0.6,3,8.0572,ILI+_FLU_A
2025,4,IT,quantile,0.6,4,7.1548,ILI+_FLU_A
2025,4,IT,quantile,0.65,-1,6.7551,ILI+_FLU_A
2025,4,IT,quantile,0.65,0,7.8383,ILI+_FLU_A
2025,4,IT,quantile,0.65,1,8.545,ILI+_FLU_A
2025,4,IT,quantile,0.65,2,8.6576,ILI+_FLU_A
2025,4,IT,quantile,0.65,3,8.2264,ILI+_FLU_A
2025,4,IT,quantile,0.65,4,7.3547,ILI+_FLU_A
2025,4,IT,quantile,0.7,-1,6.7916,ILI+_FLU_A
2025,4,IT,quantile,0.7,0,7.8428,ILI+_FLU_A
2025,4,IT,quantile,0.7,1,8.6319,ILI+_FLU_A
2025,4,IT,quantile,0.7,2,8.849,ILI+_FLU_A
2025,4,IT,quantile,0.7,3,8.4888,ILI+_FLU_A
2025,4,IT,quantile,0.7,4,7.6348,ILI+_FLU_A
2025,4,IT,quantile,0.75,-1,6.8298,ILI+_FLU_A
2025,4,IT,quantile,0.75,0,7.8481,ILI+_FLU_A
2025,4,IT,quantile,0.75,1,8.6982,ILI+_FLU_A
2025,4,IT,quantile,0.75,2,9.0078,ILI+_FLU_A
2025,4,IT,quantile,0.75,3,8.747,ILI+_FLU_A
2025,4,IT,quantile,0.75,4,7.988,ILI+_FLU_A
2025,4,IT,quantile,0.8,-1,6.8641,ILI+_FLU_A
2025,4,IT,quantile,0.8,0,7.8617,ILI+_FLU_A
2025,4,IT,quantile,0.8,1,8.7702,ILI+_FLU_A
2025,4,IT,quantile,0.8,2,9.2545,ILI+_FLU_A
2025,4,IT,quantile,0.8,3,9.1364,ILI+_FLU_A
2025,4,IT,quantile,0.8,4,8.4666,ILI+_FLU_A
2025,4,IT,quantile,0.85,-1,6.8957,ILI+_FLU_A
2025,4,IT,quantile,0.85,0,7.8771,ILI+_FLU_A
2025,4,IT,quantile,0.85,1,8.886,ILI+_FLU_A
2025,4,IT,quantile,0.85,2,9.4279,ILI+_FLU_A
2025,4,IT,quantile,0.85,3,9.4119,ILI+_FLU_A
2025,4,IT,quantile,0.85,4,8.8385,ILI+_FLU_A
2025,4,IT,quantile,0.9,-1,6.9528,ILI+_FLU_A
2025,4,IT,quantile,0.9,0,7.9356,ILI+_FLU_A
2025,4,IT,quantile,0.9,1,8.9882,ILI+_FLU_A
2025,4,IT,quantile,0.9,2,9.6884,ILI+_FLU_A
2025,4,IT,quantile,0.9,3,9.7818,ILI+_FLU_A
2025,4,IT,quantile,0.9,4,9.2814,ILI+_FLU_A
2025,4,IT,quantile,0.95,-1,7.0444,ILI+_FLU_A
2025,4,IT,quantile,0.95,0,8.055,ILI+_FLU_A
2025,4,IT,quantile,0.95,1,9.1389,ILI+_FLU_A
2025,4,IT,quantile,0.95,2,9.9731,ILI+_FLU_A
2025,4,IT,quantile,0.95,3,10.2973,ILI+_FLU_A
2025,4,IT,quantile,0.95,4,10.1836,ILI+_FLU_A
2025,4,IT,quantile,0.975,-1,7.1196,ILI+_FLU_A
2025,4,IT,quantile,0.975,0,8.2675,ILI+_FLU_A
2025,4,IT,quantile,0.975,1,9.4273,ILI+_FLU_A
2025,4,IT,quantile,0.975,2,10.2749,ILI+_FLU_A
2025,4,IT,quantile,0.975,3,10.679,ILI+_FLU_A
2025,4,IT,quantile,0.975,4,10.5485,ILI+_FLU_A
2025,4,IT,quantile,0.99,-1,7.1807,ILI+_FLU_A
2025,4,IT,quantile,0.99,0,8.569,ILI+_FLU_A
2025,4,IT,quantile,0.99,1,9.8444,ILI+_FLU_A
2025,4,IT,quantile,0.99,2,10.7032,ILI+_FLU_A
2025,4,IT,quantile,0.99,3,11.1495,ILI+_FLU_A
2025,4,IT,quantile,0.99,4,11.3905,ILI+_FLU_A
