anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.5386,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,1.2036,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,0.9191,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.6826,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.5076,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.3802,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,1.5697,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,1.2605,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,0.9723,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,0.7263,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.5432,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.4096,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,1.586,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,1.273,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,0.9841,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,0.7698,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.6076,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.466,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,1.6487,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,1.3057,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,1.0384,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,0.8059,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,0.6369,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.5021,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,1.6643,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,1.3431,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,1.065,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,0.8509,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,0.6736,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,0.5278,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,1.6855,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,1.3666,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,1.0874,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,0.8626,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,0.6838,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,0.5401,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,1.6983,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,1.3685,ILI+_FLU_B
2025,12,IT,quantile,0.25,1,1.1029,ILI+_FLU_B
2025,12,IT,quantile,0.25,2,0.866,ILI+_FLU_B
2025,12,IT,quantile,0.25,3,0.6889,ILI+_FLU_B
2025,12,IT,quantile,0.25,4,0.5456,ILI+_FLU_B
2025,12,IT,quantile,0.3,-1,1.6993,ILI+_FLU_B
2025,12,IT,quantile,0.3,0,1.38,ILI+_FLU_B
2025,12,IT,quantile,0.3,1,1.107,ILI+_FLU_B
2025,12,IT,quantile,0.3,2,0.8764,ILI+_FLU_B
2025,12,IT,quantile,0.3,3,0.6949,ILI+_FLU_B
2025,12,IT,quantile,0.3,4,0.556,ILI+_FLU_B
2025,12,IT,quantile,0.35,-1,1.7021,ILI+_FLU_B
2025,12,IT,quantile,0.35,0,1.3901,ILI+_FLU_B
2025,12,IT,quantile,0.35,1,1.1093,ILI+_FLU_B
2025,12,IT,quantile,0.35,2,0.8814,ILI+_FLU_B
2025,12,IT,quantile,0.35,3,0.7018,ILI+_FLU_B
2025,12,IT,quantile,0.35,4,0.5591,ILI+_FLU_B
2025,12,IT,quantile,0.4,-1,1.7123,ILI+_FLU_B
2025,12,IT,quantile,0.4,0,1.3932,ILI+_FLU_B
2025,12,IT,quantile,0.4,1,1.1148,ILI+_FLU_B
2025,12,IT,quantile,0.4,2,0.8891,ILI+_FLU_B
2025,12,IT,quantile,0.4,3,0.7128,ILI+_FLU_B
2025,12,IT,quantile,0.4,4,0.5677,ILI+_FLU_B
2025,12,IT,quantile,0.45,-1,1.7141,ILI+_FLU_B
2025,12,IT,quantile,0.45,0,1.3989,ILI+_FLU_B
2025,12,IT,quantile,0.45,1,1.1216,ILI+_FLU_B
2025,12,IT,quantile,0.45,2,0.896,ILI+_FLU_B
2025,12,IT,quantile,0.45,3,0.7155,ILI+_FLU_B
2025,12,IT,quantile,0.45,4,0.5744,ILI+_FLU_B
2025,12,IT,quantile,0.5,-1,1.7165,ILI+_FLU_B
2025,12,IT,quantile,0.5,0,1.4122,ILI+_FLU_B
2025,12,IT,quantile,0.5,1,1.1355,ILI+_FLU_B
2025,12,IT,quantile,0.5,2,0.9044,ILI+_FLU_B
2025,12,IT,quantile,0.5,3,0.7241,ILI+_FLU_B
2025,12,IT,quantile,0.5,4,0.5892,ILI+_FLU_B
2025,12,IT,quantile,0.55,-1,1.7191,ILI+_FLU_B
2025,12,IT,quantile,0.55,0,1.4153,ILI+_FLU_B
2025,12,IT,quantile,0.55,1,1.1439,ILI+_FLU_B
2025,12,IT,quantile,0.55,2,0.9218,ILI+_FLU_B
2025,12,IT,quantile,0.55,3,0.7331,ILI+_FLU_B
2025,12,IT,quantile,0.55,4,0.5955,ILI+_FLU_B
2025,12,IT,quantile,0.6,-1,1.7221,ILI+_FLU_B
2025,12,IT,quantile,0.6,0,1.4274,ILI+_FLU_B
2025,12,IT,quantile,0.6,1,1.1615,ILI+_FLU_B
2025,12,IT,quantile,0.6,2,0.9393,ILI+_FLU_B
2025,12,IT,quantile,0.6,3,0.7463,ILI+_FLU_B
2025,12,IT,quantile,0.6,4,0.6049,ILI+_FLU_B
2025,12,IT,quantile,0.65,-1,1.7301,ILI+_FLU_B
2025,12,IT,quantile,0.65,0,1.4384,ILI+_FLU_B
2025,12,IT,quantile,0.65,1,1.1778,ILI+_FLU_B
2025,12,IT,quantile,0.65,2,0.9476,ILI+_FLU_B
2025,12,IT,quantile,0.65,3,0.7616,ILI+_FLU_B
2025,12,IT,quantile,0.65,4,0.6127,ILI+_FLU_B
2025,12,IT,quantile,0.7,-1,1.7373,ILI+_FLU_B
2025,12,IT,quantile,0.7,0,1.4437,ILI+_FLU_B
2025,12,IT,quantile,0.7,1,1.1806,ILI+_FLU_B
2025,12,IT,quantile,0.7,2,0.9564,ILI+_FLU_B
2025,12,IT,quantile,0.7,3,0.7741,ILI+_FLU_B
2025,12,IT,quantile,0.7,4,0.6268,ILI+_FLU_B
2025,12,IT,quantile,0.75,-1,1.7438,ILI+_FLU_B
