anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,5.0111,ILI+_FLU_A
2025,7,IT,quantile,0.01,0,4.4039,ILI+_FLU_A
2025,7,IT,quantile,0.01,1,3.2448,ILI+_FLU_A
2025,7,IT,quantile,0.01,2,2.2928,ILI+_FLU_A
2025,7,IT,quantile,0.01,3,1.5975,ILI+_FLU_A
2025,7,IT,quantile,0.01,4,1.1121,ILI+_FLU_A
2025,7,IT,quantile,0.025,-1,5.0595,ILI+_FLU_A
2025,7,IT,quantile,0.025,0,4.425,ILI+_FLU_A
2025,7,IT,quantile,0.025,1,3.2816,ILI+_FLU_A
2025,7,IT,quantile,0.025,2,2.3607,ILI+_FLU_A
2025,7,IT,quantile,0.025,3,1.6712,ILI+_FLU_A
2025,7,IT,quantile,0.025,4,1.1818,ILI+_FLU_A
2025,7,IT,quantile,0.05,-1,5.1402,ILI+_FLU_A
2025,7,IT,quantile,0.05,0,4.4375,ILI+_FLU_A
2025,7,IT,quantile,0.05,1,3.3406,ILI+_FLU_A
2025,7,IT,quantile,0.05,2,2.4408,ILI+_FLU_A
2025,7,IT,quantile,0.05,3,1.7547,ILI+_FLU_A
2025,7,IT,quantile,0.05,4,1.2518,ILI+_FLU_A
2025,7,IT,quantile,0.1,-1,5.1937,ILI+_FLU_A
2025,7,IT,quantile,0.1,0,4.4448,ILI+_FLU_A
2025,7,IT,quantile,0.1,1,3.4049,ILI+_FLU_A
2025,7,IT,quantile,0.1,2,2.523,ILI+_FLU_A
2025,7,IT,quantile,0.1,3,1.84,ILI+_FLU_A
2025,7,IT,quantile,0.1,4,1.3374,ILI+_FLU_A
2025,7,IT,quantile,0.15,-1,5.2254,ILI+_FLU_A
2025,7,IT,quantile,0.15,0,4.4476,ILI+_FLU_A
2025,7,IT,quantile,0.15,1,3.4588,ILI+_FLU_A
2025,7,IT,quantile,0.15,2,2.5963,ILI+_FLU_A
2025,7,IT,quantile,0.15,3,1.9175,ILI+_FLU_A
2025,7,IT,quantile,0.15,4,1.4011,ILI+_FLU_A
2025,7,IT,quantile,0.2,-1,5.2456,ILI+_FLU_A
2025,7,IT,quantile,0.2,0,4.4503,ILI+_FLU_A
2025,7,IT,quantile,0.2,1,3.4913,ILI+_FLU_A
2025,7,IT,quantile,0.2,2,2.6446,ILI+_FLU_A
2025,7,IT,quantile,0.2,3,1.9618,ILI+_FLU_A
2025,7,IT,quantile,0.2,4,1.4418,ILI+_FLU_A
2025,7,IT,quantile,0.25,-1,5.2584,ILI+_FLU_A
2025,7,IT,quantile,0.25,0,4.4542,ILI+_FLU_A
2025,7,IT,quantile,0.25,1,3.5176,ILI+_FLU_A
2025,7,IT,quantile,0.25,2,2.6837,ILI+_FLU_A
2025,7,IT,quantile,0.25,3,2.0065,ILI+_FLU_A
2025,7,IT,quantile,0.25,4,1.4817,ILI+_FLU_A
2025,7,IT,quantile,0.3,-1,5.2664,ILI+_FLU_A
2025,7,IT,quantile,0.3,0,4.4585,ILI+_FLU_A
2025,7,IT,quantile,0.3,1,3.545,ILI+_FLU_A
2025,7,IT,quantile,0.3,2,2.7192,ILI+_FLU_A
2025,7,IT,quantile,0.3,3,2.0464,ILI+_FLU_A
2025,7,IT,quantile,0.3,4,1.5256,ILI+_FLU_A
2025,7,IT,quantile,0.35,-1,5.2712,ILI+_FLU_A
2025,7,IT,quantile,0.35,0,4.4655,ILI+_FLU_A
2025,7,IT,quantile,0.35,1,3.5724,ILI+_FLU_A
2025,7,IT,quantile,0.35,2,2.7556,ILI+_FLU_A
2025,7,IT,quantile,0.35,3,2.0871,ILI+_FLU_A
2025,7,IT,quantile,0.35,4,1.5649,ILI+_FLU_A
2025,7,IT,quantile,0.4,-1,5.2759,ILI+_FLU_A
2025,7,IT,quantile,0.4,0,4.4782,ILI+_FLU_A
2025,7,IT,quantile,0.4,1,3.6096,ILI+_FLU_A
2025,7,IT,quantile,0.4,2,2.8056,ILI+_FLU_A
2025,7,IT,quantile,0.4,3,2.14,ILI+_FLU_A
2025,7,IT,quantile,0.4,4,1.6173,ILI+_FLU_A
2025,7,IT,quantile,0.45,-1,5.282,ILI+_FLU_A
2025,7,IT,quantile,0.45,0,4.4961,ILI+_FLU_A
2025,7,IT,quantile,0.45,1,3.6553,ILI+_FLU_A
2025,7,IT,quantile,0.45,2,2.8712,ILI+_FLU_A
2025,7,IT,quantile,0.45,3,2.1998,ILI+_FLU_A
2025,7,IT,quantile,0.45,4,1.6631,ILI+_FLU_A
2025,7,IT,quantile,0.5,-1,5.2879,ILI+_FLU_A
2025,7,IT,quantile,0.5,0,4.5183,ILI+_FLU_A
2025,7,IT,quantile,0.5,1,3.7088,ILI+_FLU_A
2025,7,IT,quantile,0.5,2,2.929,ILI+_FLU_A
2025,7,IT,quantile,0.5,3,2.2606,ILI+_FLU_A
2025,7,IT,quantile,0.5,4,1.7223,ILI+_FLU_A
2025,7,IT,quantile,0.55,-1,5.2986,ILI+_FLU_A
2025,7,IT,quantile,0.55,0,4.5438,ILI+_FLU_A
2025,7,IT,quantile,0.55,1,3.7636,ILI+_FLU_A
2025,7,IT,quantile,0.55,2,3.0019,ILI+_FLU_A
2025,7,IT,quantile,0.55,3,2.3398,ILI+_FLU_A
2025,7,IT,quantile,0.55,4,1.8018,ILI+_FLU_A
2025,7,IT,quantile,0.6,-1,5.3126,ILI+_FLU_A
2025,7,IT,quantile,0.6,0,4.5771,ILI+_FLU_A
2025,7,IT,quantile,0.6,1,3.8192,ILI+_FLU_A
2025,7,IT,quantile,0.6,2,3.0807,ILI+_FLU_A
2025,7,IT,quantile,0.6,3,2.4285,ILI+_FLU_A
2025,7,IT,quantile,0.6,4,1.8769,ILI+_FLU_A
2025,7,IT,quantile,0.65,-1,5.3305,ILI+_FLU_A
2025,7,IT,quantile,0.65,0,4.6097,ILI+_FLU_A
2025,7,IT,quantile,0.65,1,3.8753,ILI+_FLU_A
2025,7,IT,quantile,0.65,2,3.1487,ILI+_FLU_A
2025,7,IT,quantile,0.65,3,2.4952,ILI+_FLU_A
2025,7,IT,quantile,0.65,4,1.9482,ILI+_FLU_A
2025,7,IT,quantile,0.7,-1,5.3494,ILI+_FLU_A
2025,7,IT,quantile,0.7,0,4.6419,ILI+_FLU_A
2025,7,IT,quantile,0.7,1,3.9244,ILI+_FLU_A
2025,7,IT,quantile,0.7,2,3.2121,ILI+_FLU_A
2025,7,IT,quantile,0.7,3,2.5688,ILI+_FLU_A
2025,7,IT,quantile,0.7,4,2.0236,ILI+_FLU_A
2025,7,IT,quantile,0.75,-1,5.382,ILI+_FLU_A
2025,7,IT,quantile,0.75,0,4.6708,ILI+_FLU_A
2025,7,IT,quantile,0.75,1,3.9878,ILI+_FLU_A
2025,7,IT,quantile,0.75,2,3.2846,ILI+_FLU_A
2025,7,IT,quantile,0.75,3,2.6369,ILI+_FLU_A
2025,7,IT,quantile,0.75,4,2.0855,ILI+_FLU_A
2025,7,IT,quantile,0.8,-1,5.4095,ILI+_FLU_A
2025,7,IT,quantile,0.8,0,4.7129,ILI+_FLU_A
2025,7,IT,quantile,0.8,1,4.047,ILI+_FLU_A
2025,7,IT,quantile,0.8,2,3.3591,ILI+_FLU_A
2025,7,IT,quantile,0.8,3,2.7328,ILI+_FLU_A
2025,7,IT,quantile,0.8,4,2.1943,ILI+_FLU_A
2025,7,IT,quantile,0.85,-1,5.4741,ILI+_FLU_A
2025,7,IT,quantile,0.85,0,4.7721,ILI+_FLU_A
2025,7,IT,quantile,0.85,1,4.1402,ILI+_FLU_A
2025,7,IT,quantile,0.85,2,3.4982,ILI+_FLU_A
2025,7,IT,quantile,0.85,3,2.9053,ILI+_FLU_A
2025,7,IT,quantile,0.85,4,2.3529,ILI+_FLU_A
2025,7,IT,quantile,0.9,-1,5.5474,ILI+_FLU_A
2025,7,IT,quantile,0.9,0,4.857,ILI+_FLU_A
2025,7,IT,quantile,0.9,1,4.3058,ILI+_FLU_A
2025,7,IT,quantile,0.9,2,3.7247,ILI+_FLU_A
2025,7,IT,quantile,0.9,3,3.1401,ILI+_FLU_A
2025,7,IT,quantile,0.9,4,2.6253,ILI+_FLU_A
2025,7,IT,quantile,0.95,-1,5.6614,ILI+_FLU_A
2025,7,IT,quantile,0.95,0,5.0268,ILI+_FLU_A
2025,7,IT,quantile,0.95,1,4.5887,ILI+_FLU_A
2025,7,IT,quantile,0.95,2,4.0727,ILI+_FLU_A
2025,7,IT,quantile,0.95,3,3.533,ILI+_FLU_A
2025,7,IT,quantile,0.95,4,3.0727,ILI+_FLU_A
2025,7,IT,quantile,0.975,-1,5.7798,ILI+_FLU_A
2025,7,IT,quantile,0.975,0,5.2454,ILI+_FLU_A
2025,7,IT,quantile,0.975,1,4.964,ILI+_FLU_A
2025,7,IT,quantile,0.975,2,4.5282,ILI+_FLU_A
2025,7,IT,quantile,0.975,3,4.0207,ILI+_FLU_A
2025,7,IT,quantile,0.975,4,3.486,ILI+_FLU_A
2025,7,IT,quantile,0.99,-1,5.8683,ILI+_FLU_A
2025,7,IT,quantile,0.99,0,5.539,ILI+_FLU_A
2025,7,IT,quantile,0.99,1,5.274,ILI+_FLU_A
2025,7,IT,quantile,0.99,2,4.8693,ILI+_FLU_A
2025,7,IT,quantile,0.99,3,4.4364,ILI+_FLU_A
2025,7,IT,quantile,0.99,4,4.0408,ILI+_FLU_A
