anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,2.6938,ILI+_FLU_B
2025,7,IT,quantile,0.01,0,2.922,ILI+_FLU_B
2025,7,IT,quantile,0.01,1,2.953,ILI+_FLU_B
2025,7,IT,quantile,0.01,2,2.823,ILI+_FLU_B
2025,7,IT,quantile,0.01,3,2.5928,ILI+_FLU_B
2025,7,IT,quantile,0.01,4,2.255,ILI+_FLU_B
2025,7,IT,quantile,0.025,-1,2.7231,ILI+_FLU_B
2025,7,IT,quantile,0.025,0,2.9976,ILI+_FLU_B
2025,7,IT,quantile,0.025,1,3.0401,ILI+_FLU_B
2025,7,IT,quantile,0.025,2,2.9,ILI+_FLU_B
2025,7,IT,quantile,0.025,3,2.6656,ILI+_FLU_B
2025,7,IT,quantile,0.025,4,2.3515,ILI+_FLU_B
2025,7,IT,quantile,0.05,-1,2.7367,ILI+_FLU_B
2025,7,IT,quantile,0.05,0,3.0352,ILI+_FLU_B
2025,7,IT,quantile,0.05,1,3.0976,ILI+_FLU_B
2025,7,IT,quantile,0.05,2,3.0134,ILI+_FLU_B
2025,7,IT,quantile,0.05,3,2.7979,ILI+_FLU_B
2025,7,IT,quantile,0.05,4,2.4806,ILI+_FLU_B
2025,7,IT,quantile,0.1,-1,2.7648,ILI+_FLU_B
2025,7,IT,quantile,0.1,0,3.0571,ILI+_FLU_B
2025,7,IT,quantile,0.1,1,3.1633,ILI+_FLU_B
2025,7,IT,quantile,0.1,2,3.1278,ILI+_FLU_B
2025,7,IT,quantile,0.1,3,2.9471,ILI+_FLU_B
2025,7,IT,quantile,0.1,4,2.6671,ILI+_FLU_B
2025,7,IT,quantile,0.15,-1,2.7838,ILI+_FLU_B
2025,7,IT,quantile,0.15,0,3.0662,ILI+_FLU_B
2025,7,IT,quantile,0.15,1,3.1947,ILI+_FLU_B
2025,7,IT,quantile,0.15,2,3.1764,ILI+_FLU_B
2025,7,IT,quantile,0.15,3,3.0097,ILI+_FLU_B
2025,7,IT,quantile,0.15,4,2.7517,ILI+_FLU_B
2025,7,IT,quantile,0.2,-1,2.8002,ILI+_FLU_B
2025,7,IT,quantile,0.2,0,3.0719,ILI+_FLU_B
2025,7,IT,quantile,0.2,1,3.2121,ILI+_FLU_B
2025,7,IT,quantile,0.2,2,3.21,ILI+_FLU_B
2025,7,IT,quantile,0.2,3,3.0598,ILI+_FLU_B
2025,7,IT,quantile,0.2,4,2.8144,ILI+_FLU_B
2025,7,IT,quantile,0.25,-1,2.814,ILI+_FLU_B
2025,7,IT,quantile,0.25,0,3.0772,ILI+_FLU_B
2025,7,IT,quantile,0.25,1,3.2309,ILI+_FLU_B
2025,7,IT,quantile,0.25,2,3.2305,ILI+_FLU_B
2025,7,IT,quantile,0.25,3,3.0965,ILI+_FLU_B
2025,7,IT,quantile,0.25,4,2.8537,ILI+_FLU_B
2025,7,IT,quantile,0.3,-1,2.8233,ILI+_FLU_B
2025,7,IT,quantile,0.3,0,3.0842,ILI+_FLU_B
2025,7,IT,quantile,0.3,1,3.2547,ILI+_FLU_B
2025,7,IT,quantile,0.3,2,3.2598,ILI+_FLU_B
2025,7,IT,quantile,0.3,3,3.14,ILI+_FLU_B
2025,7,IT,quantile,0.3,4,2.8999,ILI+_FLU_B
2025,7,IT,quantile,0.35,-1,2.8342,ILI+_FLU_B
2025,7,IT,quantile,0.35,0,3.0947,ILI+_FLU_B
2025,7,IT,quantile,0.35,1,3.2723,ILI+_FLU_B
2025,7,IT,quantile,0.35,2,3.295,ILI+_FLU_B
2025,7,IT,quantile,0.35,3,3.1824,ILI+_FLU_B
2025,7,IT,quantile,0.35,4,2.9447,ILI+_FLU_B
2025,7,IT,quantile,0.4,-1,2.8475,ILI+_FLU_B
2025,7,IT,quantile,0.4,0,3.1095,ILI+_FLU_B
2025,7,IT,quantile,0.4,1,3.296,ILI+_FLU_B
2025,7,IT,quantile,0.4,2,3.3302,ILI+_FLU_B
2025,7,IT,quantile,0.4,3,3.221,ILI+_FLU_B
2025,7,IT,quantile,0.4,4,2.9974,ILI+_FLU_B
2025,7,IT,quantile,0.45,-1,2.8628,ILI+_FLU_B
2025,7,IT,quantile,0.45,0,3.1321,ILI+_FLU_B
2025,7,IT,quantile,0.45,1,3.3223,ILI+_FLU_B
2025,7,IT,quantile,0.45,2,3.3741,ILI+_FLU_B
2025,7,IT,quantile,0.45,3,3.2671,ILI+_FLU_B
2025,7,IT,quantile,0.45,4,3.0388,ILI+_FLU_B
2025,7,IT,quantile,0.5,-1,2.8797,ILI+_FLU_B
2025,7,IT,quantile,0.5,0,3.1568,ILI+_FLU_B
2025,7,IT,quantile,0.5,1,3.3484,ILI+_FLU_B
2025,7,IT,quantile,0.5,2,3.4024,ILI+_FLU_B
2025,7,IT,quantile,0.5,3,3.3101,ILI+_FLU_B
2025,7,IT,quantile,0.5,4,3.088,ILI+_FLU_B
