anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.0831,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.077,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.0714,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.0661,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.0613,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.0568,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.0847,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.0793,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.0742,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.0696,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.0652,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.061,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.0859,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.0808,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.0763,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.0719,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.0678,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.064,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.0883,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.0844,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.0807,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.0772,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.0737,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.0705,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.0904,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.0875,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.0844,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.0815,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.0787,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.0759,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.0926,ILI+_FLU_B
2024,51,IT,quantile,0.2,0,0.0906,ILI+_FLU_B
2024,51,IT,quantile,0.2,1,0.0885,ILI+_FLU_B
2024,51,IT,quantile,0.2,2,0.0866,ILI+_FLU_B
2024,51,IT,quantile,0.2,3,0.0846,ILI+_FLU_B
2024,51,IT,quantile,0.2,4,0.0828,ILI+_FLU_B
2024,51,IT,quantile,0.25,-1,0.095,ILI+_FLU_B
2024,51,IT,quantile,0.25,0,0.0937,ILI+_FLU_B
2024,51,IT,quantile,0.25,1,0.0926,ILI+_FLU_B
2024,51,IT,quantile,0.25,2,0.0917,ILI+_FLU_B
2024,51,IT,quantile,0.25,3,0.0907,ILI+_FLU_B
2024,51,IT,quantile,0.25,4,0.0896,ILI+_FLU_B
2024,51,IT,quantile,0.3,-1,0.098,ILI+_FLU_B
2024,51,IT,quantile,0.3,0,0.0984,ILI+_FLU_B
2024,51,IT,quantile,0.3,1,0.0988,ILI+_FLU_B
2024,51,IT,quantile,0.3,2,0.099,ILI+_FLU_B
2024,51,IT,quantile,0.3,3,0.0993,ILI+_FLU_B
2024,51,IT,quantile,0.3,4,0.0998,ILI+_FLU_B
2024,51,IT,quantile,0.35,-1,0.1027,ILI+_FLU_B
2024,51,IT,quantile,0.35,0,0.1053,ILI+_FLU_B
2024,51,IT,quantile,0.35,1,0.1078,ILI+_FLU_B
2024,51,IT,quantile,0.35,2,0.1104,ILI+_FLU_B
2024,51,IT,quantile,0.35,3,0.1131,ILI+_FLU_B
2024,51,IT,quantile,0.35,4,0.1156,ILI+_FLU_B
2024,51,IT,quantile,0.4,-1,0.1226,ILI+_FLU_B
