anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,46,IT,quantile,0.01,-1,1.2982,ARI+_FLU_A
2025,46,IT,quantile,0.01,0,1.8692,ARI+_FLU_A
2025,46,IT,quantile,0.01,1,2.549,ARI+_FLU_A
2025,46,IT,quantile,0.01,2,3.1967,ARI+_FLU_A
2025,46,IT,quantile,0.01,3,3.7198,ARI+_FLU_A
2025,46,IT,quantile,0.01,4,3.9301,ARI+_FLU_A
2025,46,IT,quantile,0.025,-1,1.3113,ARI+_FLU_A
2025,46,IT,quantile,0.025,0,1.8855,ARI+_FLU_A
2025,46,IT,quantile,0.025,1,2.5768,ARI+_FLU_A
2025,46,IT,quantile,0.025,2,3.3106,ARI+_FLU_A
2025,46,IT,quantile,0.025,3,3.8852,ARI+_FLU_A
2025,46,IT,quantile,0.025,4,4.2424,ARI+_FLU_A
2025,46,IT,quantile,0.05,-1,1.3179,ARI+_FLU_A
2025,46,IT,quantile,0.05,0,1.8978,ARI+_FLU_A
2025,46,IT,quantile,0.05,1,2.6064,ARI+_FLU_A
2025,46,IT,quantile,0.05,2,3.36,ARI+_FLU_A
2025,46,IT,quantile,0.05,3,4.0009,ARI+_FLU_A
2025,46,IT,quantile,0.05,4,4.4375,ARI+_FLU_A
2025,46,IT,quantile,0.1,-1,1.3223,ARI+_FLU_A
2025,46,IT,quantile,0.1,0,1.9131,ARI+_FLU_A
2025,46,IT,quantile,0.1,1,2.6564,ARI+_FLU_A
2025,46,IT,quantile,0.1,2,3.4545,ARI+_FLU_A
2025,46,IT,quantile,0.1,3,4.189,ARI+_FLU_A
2025,46,IT,quantile,0.1,4,4.6147,ARI+_FLU_A
2025,46,IT,quantile,0.15,-1,1.3257,ARI+_FLU_A
2025,46,IT,quantile,0.15,0,1.9273,ARI+_FLU_A
2025,46,IT,quantile,0.15,1,2.6873,ARI+_FLU_A
2025,46,IT,quantile,0.15,2,3.5367,ARI+_FLU_A
2025,46,IT,quantile,0.15,3,4.2752,ARI+_FLU_A
2025,46,IT,quantile,0.15,4,4.751,ARI+_FLU_A
2025,46,IT,quantile,0.2,-1,1.3295,ARI+_FLU_A
2025,46,IT,quantile,0.2,0,1.9367,ARI+_FLU_A
2025,46,IT,quantile,0.2,1,2.7088,ARI+_FLU_A
2025,46,IT,quantile,0.2,2,3.5781,ARI+_FLU_A
2025,46,IT,quantile,0.2,3,4.3525,ARI+_FLU_A
2025,46,IT,quantile,0.2,4,4.8937,ARI+_FLU_A
2025,46,IT,quantile,0.25,-1,1.3318,ARI+_FLU_A
2025,46,IT,quantile,0.25,0,1.9458,ARI+_FLU_A
2025,46,IT,quantile,0.25,1,2.73,ARI+_FLU_A
2025,46,IT,quantile,0.25,2,3.6063,ARI+_FLU_A
2025,46,IT,quantile,0.25,3,4.4264,ARI+_FLU_A
2025,46,IT,quantile,0.25,4,4.9906,ARI+_FLU_A
