anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,45,IT,quantile,0.01,-1,0.0204,ARI+_FLU_B
2025,45,IT,quantile,0.01,0,0.017,ARI+_FLU_B
2025,45,IT,quantile,0.01,1,0.0142,ARI+_FLU_B
2025,45,IT,quantile,0.01,2,0.0118,ARI+_FLU_B
2025,45,IT,quantile,0.01,3,0.0099,ARI+_FLU_B
2025,45,IT,quantile,0.01,4,0.0082,ARI+_FLU_B
2025,45,IT,quantile,0.025,-1,0.0205,ARI+_FLU_B
2025,45,IT,quantile,0.025,0,0.0171,ARI+_FLU_B
2025,45,IT,quantile,0.025,1,0.0143,ARI+_FLU_B
2025,45,IT,quantile,0.025,2,0.012,ARI+_FLU_B
2025,45,IT,quantile,0.025,3,0.0101,ARI+_FLU_B
2025,45,IT,quantile,0.025,4,0.0085,ARI+_FLU_B
2025,45,IT,quantile,0.05,-1,0.0205,ARI+_FLU_B
2025,45,IT,quantile,0.05,0,0.0173,ARI+_FLU_B
2025,45,IT,quantile,0.05,1,0.0145,ARI+_FLU_B
2025,45,IT,quantile,0.05,2,0.0122,ARI+_FLU_B
2025,45,IT,quantile,0.05,3,0.0102,ARI+_FLU_B
2025,45,IT,quantile,0.05,4,0.0087,ARI+_FLU_B
2025,45,IT,quantile,0.1,-1,0.0206,ARI+_FLU_B
2025,45,IT,quantile,0.1,0,0.0176,ARI+_FLU_B
2025,45,IT,quantile,0.1,1,0.0147,ARI+_FLU_B
2025,45,IT,quantile,0.1,2,0.0124,ARI+_FLU_B
2025,45,IT,quantile,0.1,3,0.0106,ARI+_FLU_B
2025,45,IT,quantile,0.1,4,0.009,ARI+_FLU_B
2025,45,IT,quantile,0.15,-1,0.0207,ARI+_FLU_B
2025,45,IT,quantile,0.15,0,0.0178,ARI+_FLU_B
2025,45,IT,quantile,0.15,1,0.0149,ARI+_FLU_B
2025,45,IT,quantile,0.15,2,0.0127,ARI+_FLU_B
2025,45,IT,quantile,0.15,3,0.0108,ARI+_FLU_B
2025,45,IT,quantile,0.15,4,0.0093,ARI+_FLU_B
2025,45,IT,quantile,0.2,-1,0.0209,ARI+_FLU_B
2025,45,IT,quantile,0.2,0,0.0178,ARI+_FLU_B
2025,45,IT,quantile,0.2,1,0.0152,ARI+_FLU_B
2025,45,IT,quantile,0.2,2,0.0129,ARI+_FLU_B
2025,45,IT,quantile,0.2,3,0.011,ARI+_FLU_B
2025,45,IT,quantile,0.2,4,0.0094,ARI+_FLU_B
2025,45,IT,quantile,0.25,-1,0.021,ARI+_FLU_B
2025,45,IT,quantile,0.25,0,0.0179,ARI+_FLU_B
2025,45,IT,quantile,0.25,1,0.0153,ARI+_FLU_B
2025,45,IT,quantile,0.25,2,0.0129,ARI+_FLU_B
2025,45,IT,quantile,0.25,3,0.0111,ARI+_FLU_B
2025,45,IT,quantile,0.25,4,0.0095,ARI+_FLU_B
2025,45,IT,quantile,0.3,-1,0.0212,ARI+_FLU_B
2025,45,IT,quantile,0.3,0,0.018,ARI+_FLU_B
2025,45,IT,quantile,0.3,1,0.0153,ARI+_FLU_B
2025,45,IT,quantile,0.3,2,0.013,ARI+_FLU_B
2025,45,IT,quantile,0.3,3,0.0112,ARI+_FLU_B
2025,45,IT,quantile,0.3,4,0.0096,ARI+_FLU_B
