anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,49,IT,quantile,0.01,-1,4.3854,ARI+_FLU_A
2025,49,IT,quantile,0.01,0,5.6045,ARI+_FLU_A
2025,49,IT,quantile,0.01,1,6.3459,ARI+_FLU_A
2025,49,IT,quantile,0.01,2,6.501,ARI+_FLU_A
2025,49,IT,quantile,0.01,3,5.9427,ARI+_FLU_A
2025,49,IT,quantile,0.01,4,4.914,ARI+_FLU_A
2025,49,IT,quantile,0.025,-1,4.4079,ARI+_FLU_A
2025,49,IT,quantile,0.025,0,5.6514,ARI+_FLU_A
2025,49,IT,quantile,0.025,1,6.5233,ARI+_FLU_A
2025,49,IT,quantile,0.025,2,6.7392,ARI+_FLU_A
2025,49,IT,quantile,0.025,3,6.3406,ARI+_FLU_A
2025,49,IT,quantile,0.025,4,5.399,ARI+_FLU_A
2025,49,IT,quantile,0.05,-1,4.4487,ARI+_FLU_A
2025,49,IT,quantile,0.05,0,5.7333,ARI+_FLU_A
2025,49,IT,quantile,0.05,1,6.6899,ARI+_FLU_A
2025,49,IT,quantile,0.05,2,7.0365,ARI+_FLU_A
2025,49,IT,quantile,0.05,3,6.6428,ARI+_FLU_A
2025,49,IT,quantile,0.05,4,5.6431,ARI+_FLU_A
2025,49,IT,quantile,0.1,-1,4.4838,ARI+_FLU_A
2025,49,IT,quantile,0.1,0,5.8011,ARI+_FLU_A
2025,49,IT,quantile,0.1,1,6.8727,ARI+_FLU_A
2025,49,IT,quantile,0.1,2,7.3851,ARI+_FLU_A
2025,49,IT,quantile,0.1,3,7.117,ARI+_FLU_A
2025,49,IT,quantile,0.1,4,6.2449,ARI+_FLU_A
2025,49,IT,quantile,0.15,-1,4.5124,ARI+_FLU_A
2025,49,IT,quantile,0.15,0,5.8384,ARI+_FLU_A
2025,49,IT,quantile,0.15,1,6.9815,ARI+_FLU_A
2025,49,IT,quantile,0.15,2,7.6226,ARI+_FLU_A
2025,49,IT,quantile,0.15,3,7.5615,ARI+_FLU_A
2025,49,IT,quantile,0.15,4,6.7388,ARI+_FLU_A
2025,49,IT,quantile,0.2,-1,4.5294,ARI+_FLU_A
2025,49,IT,quantile,0.2,0,5.8917,ARI+_FLU_A
2025,49,IT,quantile,0.2,1,7.0541,ARI+_FLU_A
2025,49,IT,quantile,0.2,2,7.7447,ARI+_FLU_A
2025,49,IT,quantile,0.2,3,7.7218,ARI+_FLU_A
2025,49,IT,quantile,0.2,4,7.0498,ARI+_FLU_A
2025,49,IT,quantile,0.25,-1,4.5466,ARI+_FLU_A
2025,49,IT,quantile,0.25,0,5.9452,ARI+_FLU_A
2025,49,IT,quantile,0.25,1,7.2092,ARI+_FLU_A
2025,49,IT,quantile,0.25,2,7.9128,ARI+_FLU_A
2025,49,IT,quantile,0.25,3,7.9787,ARI+_FLU_A
2025,49,IT,quantile,0.25,4,7.3301,ARI+_FLU_A
2025,49,IT,quantile,0.3,-1,4.5578,ARI+_FLU_A
2025,49,IT,quantile,0.3,0,5.9786,ARI+_FLU_A
2025,49,IT,quantile,0.3,1,7.2805,ARI+_FLU_A
2025,49,IT,quantile,0.3,2,8.0278,ARI+_FLU_A
2025,49,IT,quantile,0.3,3,8.1323,ARI+_FLU_A
2025,49,IT,quantile,0.3,4,7.4911,ARI+_FLU_A
2025,49,IT,quantile,0.35,-1,4.5718,ARI+_FLU_A
2025,49,IT,quantile,0.35,0,6.0099,ARI+_FLU_A
2025,49,IT,quantile,0.35,1,7.3331,ARI+_FLU_A
2025,49,IT,quantile,0.35,2,8.2257,ARI+_FLU_A
2025,49,IT,quantile,0.35,3,8.3169,ARI+_FLU_A
2025,49,IT,quantile,0.35,4,7.6952,ARI+_FLU_A
2025,49,IT,quantile,0.4,-1,4.5839,ARI+_FLU_A
2025,49,IT,quantile,0.4,0,6.0407,ARI+_FLU_A
2025,49,IT,quantile,0.4,1,7.4053,ARI+_FLU_A
2025,49,IT,quantile,0.4,2,8.3506,ARI+_FLU_A
2025,49,IT,quantile,0.4,3,8.4848,ARI+_FLU_A
2025,49,IT,quantile,0.4,4,7.8412,ARI+_FLU_A
2025,49,IT,quantile,0.45,-1,4.5941,ARI+_FLU_A
2025,49,IT,quantile,0.45,0,6.0673,ARI+_FLU_A
2025,49,IT,quantile,0.45,1,7.4757,ARI+_FLU_A
2025,49,IT,quantile,0.45,2,8.428,ARI+_FLU_A
2025,49,IT,quantile,0.45,3,8.6546,ARI+_FLU_A
2025,49,IT,quantile,0.45,4,8.0778,ARI+_FLU_A
2025,49,IT,quantile,0.5,-1,4.61,ARI+_FLU_A
2025,49,IT,quantile,0.5,0,6.1018,ARI+_FLU_A
2025,49,IT,quantile,0.5,1,7.5271,ARI+_FLU_A
2025,49,IT,quantile,0.5,2,8.5165,ARI+_FLU_A
2025,49,IT,quantile,0.5,3,8.806,ARI+_FLU_A
2025,49,IT,quantile,0.5,4,8.2953,ARI+_FLU_A
2025,49,IT,quantile,0.55,-1,4.6213,ARI+_FLU_A
2025,49,IT,quantile,0.55,0,6.1419,ARI+_FLU_A
2025,49,IT,quantile,0.55,1,7.5717,ARI+_FLU_A
2025,49,IT,quantile,0.55,2,8.5984,ARI+_FLU_A
2025,49,IT,quantile,0.55,3,8.9968,ARI+_FLU_A
2025,49,IT,quantile,0.55,4,8.4976,ARI+_FLU_A
2025,49,IT,quantile,0.6,-1,4.6396,ARI+_FLU_A
2025,49,IT,quantile,0.6,0,6.1701,ARI+_FLU_A
2025,49,IT,quantile,0.6,1,7.6392,ARI+_FLU_A
2025,49,IT,quantile,0.6,2,8.7326,ARI+_FLU_A
2025,49,IT,quantile,0.6,3,9.1184,ARI+_FLU_A
2025,49,IT,quantile,0.6,4,8.8113,ARI+_FLU_A
2025,49,IT,quantile,0.65,-1,4.655,ARI+_FLU_A
2025,49,IT,quantile,0.65,0,6.1847,ARI+_FLU_A
2025,49,IT,quantile,0.65,1,7.716,ARI+_FLU_A
2025,49,IT,quantile,0.65,2,8.8292,ARI+_FLU_A
2025,49,IT,quantile,0.65,3,9.3515,ARI+_FLU_A
2025,49,IT,quantile,0.65,4,9.0719,ARI+_FLU_A
2025,49,IT,quantile,0.7,-1,4.6679,ARI+_FLU_A
2025,49,IT,quantile,0.7,0,6.2107,ARI+_FLU_A
2025,49,IT,quantile,0.7,1,7.7565,ARI+_FLU_A
2025,49,IT,quantile,0.7,2,8.9613,ARI+_FLU_A
2025,49,IT,quantile,0.7,3,9.5153,ARI+_FLU_A
2025,49,IT,quantile,0.7,4,9.2837,ARI+_FLU_A
2025,49,IT,quantile,0.75,-1,4.6811,ARI+_FLU_A
2025,49,IT,quantile,0.75,0,6.2576,ARI+_FLU_A
2025,49,IT,quantile,0.75,1,7.8374,ARI+_FLU_A
2025,49,IT,quantile,0.75,2,9.0783,ARI+_FLU_A
2025,49,IT,quantile,0.75,3,9.7216,ARI+_FLU_A
2025,49,IT,quantile,0.75,4,9.4579,ARI+_FLU_A
2025,49,IT,quantile,0.8,-1,4.6945,ARI+_FLU_A
2025,49,IT,quantile,0.8,0,6.3025,ARI+_FLU_A
2025,49,IT,quantile,0.8,1,7.9361,ARI+_FLU_A
2025,49,IT,quantile,0.8,2,9.299,ARI+_FLU_A
2025,49,IT,quantile,0.8,3,9.9267,ARI+_FLU_A
2025,49,IT,quantile,0.8,4,9.8291,ARI+_FLU_A
2025,49,IT,quantile,0.85,-1,4.7033,ARI+_FLU_A
2025,49,IT,quantile,0.85,0,6.362,ARI+_FLU_A
2025,49,IT,quantile,0.85,1,8.0219,ARI+_FLU_A
2025,49,IT,quantile,0.85,2,9.4465,ARI+_FLU_A
2025,49,IT,quantile,0.85,3,10.2236,ARI+_FLU_A
2025,49,IT,quantile,0.85,4,10.142,ARI+_FLU_A
2025,49,IT,quantile,0.9,-1,4.7117,ARI+_FLU_A
2025,49,IT,quantile,0.9,0,6.4149,ARI+_FLU_A
2025,49,IT,quantile,0.9,1,8.1455,ARI+_FLU_A
2025,49,IT,quantile,0.9,2,9.6718,ARI+_FLU_A
2025,49,IT,quantile,0.9,3,10.5985,ARI+_FLU_A
2025,49,IT,quantile,0.9,4,10.7464,ARI+_FLU_A
2025,49,IT,quantile,0.95,-1,4.729,ARI+_FLU_A
