anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,08,IT,quantile,0.01,-1,1.1361,ARI+_FLU_A
2026,08,IT,quantile,0.01,0,0.7767,ARI+_FLU_A
2026,08,IT,quantile,0.01,1,0.5406,ARI+_FLU_A
2026,08,IT,quantile,0.01,2,0.3844,ARI+_FLU_A
2026,08,IT,quantile,0.01,3,0.276,ARI+_FLU_A
2026,08,IT,quantile,0.01,4,0.2017,ARI+_FLU_A
2026,08,IT,quantile,0.025,-1,1.1434,ARI+_FLU_A
2026,08,IT,quantile,0.025,0,0.7922,ARI+_FLU_A
2026,08,IT,quantile,0.025,1,0.555,ARI+_FLU_A
2026,08,IT,quantile,0.025,2,0.3972,ARI+_FLU_A
2026,08,IT,quantile,0.025,3,0.2899,ARI+_FLU_A
2026,08,IT,quantile,0.025,4,0.2144,ARI+_FLU_A
2026,08,IT,quantile,0.05,-1,1.1676,ARI+_FLU_A
2026,08,IT,quantile,0.05,0,0.8051,ARI+_FLU_A
2026,08,IT,quantile,0.05,1,0.5704,ARI+_FLU_A
2026,08,IT,quantile,0.05,2,0.4104,ARI+_FLU_A
2026,08,IT,quantile,0.05,3,0.2988,ARI+_FLU_A
2026,08,IT,quantile,0.05,4,0.2222,ARI+_FLU_A
2026,08,IT,quantile,0.1,-1,1.1886,ARI+_FLU_A
2026,08,IT,quantile,0.1,0,0.8261,ARI+_FLU_A
2026,08,IT,quantile,0.1,1,0.5908,ARI+_FLU_A
2026,08,IT,quantile,0.1,2,0.4249,ARI+_FLU_A
2026,08,IT,quantile,0.1,3,0.3131,ARI+_FLU_A
2026,08,IT,quantile,0.1,4,0.2347,ARI+_FLU_A
2026,08,IT,quantile,0.15,-1,1.1988,ARI+_FLU_A
2026,08,IT,quantile,0.15,0,0.8472,ARI+_FLU_A
2026,08,IT,quantile,0.15,1,0.6063,ARI+_FLU_A
2026,08,IT,quantile,0.15,2,0.4404,ARI+_FLU_A
2026,08,IT,quantile,0.15,3,0.3266,ARI+_FLU_A
2026,08,IT,quantile,0.15,4,0.246,ARI+_FLU_A
2026,08,IT,quantile,0.2,-1,1.2123,ARI+_FLU_A
2026,08,IT,quantile,0.2,0,0.8566,ARI+_FLU_A
2026,08,IT,quantile,0.2,1,0.6138,ARI+_FLU_A
2026,08,IT,quantile,0.2,2,0.448,ARI+_FLU_A
2026,08,IT,quantile,0.2,3,0.3338,ARI+_FLU_A
2026,08,IT,quantile,0.2,4,0.2534,ARI+_FLU_A
2026,08,IT,quantile,0.25,-1,1.2269,ARI+_FLU_A
2026,08,IT,quantile,0.25,0,0.8671,ARI+_FLU_A
2026,08,IT,quantile,0.25,1,0.6262,ARI+_FLU_A
2026,08,IT,quantile,0.25,2,0.4586,ARI+_FLU_A
2026,08,IT,quantile,0.25,3,0.3408,ARI+_FLU_A
2026,08,IT,quantile,0.25,4,0.2592,ARI+_FLU_A
2026,08,IT,quantile,0.3,-1,1.2388,ARI+_FLU_A
2026,08,IT,quantile,0.3,0,0.8796,ARI+_FLU_A
2026,08,IT,quantile,0.3,1,0.6346,ARI+_FLU_A
2026,08,IT,quantile,0.3,2,0.4661,ARI+_FLU_A
2026,08,IT,quantile,0.3,3,0.3478,ARI+_FLU_A
2026,08,IT,quantile,0.3,4,0.2645,ARI+_FLU_A
2026,08,IT,quantile,0.35,-1,1.2482,ARI+_FLU_A
2026,08,IT,quantile,0.35,0,0.8867,ARI+_FLU_A
2026,08,IT,quantile,0.35,1,0.6418,ARI+_FLU_A
2026,08,IT,quantile,0.35,2,0.4725,ARI+_FLU_A
2026,08,IT,quantile,0.35,3,0.3537,ARI+_FLU_A
2026,08,IT,quantile,0.35,4,0.269,ARI+_FLU_A
2026,08,IT,quantile,0.4,-1,1.2544,ARI+_FLU_A
2026,08,IT,quantile,0.4,0,0.8944,ARI+_FLU_A
2026,08,IT,quantile,0.4,1,0.6487,ARI+_FLU_A
2026,08,IT,quantile,0.4,2,0.4799,ARI+_FLU_A
2026,08,IT,quantile,0.4,3,0.3607,ARI+_FLU_A
2026,08,IT,quantile,0.4,4,0.2741,ARI+_FLU_A
2026,08,IT,quantile,0.45,-1,1.2626,ARI+_FLU_A
2026,08,IT,quantile,0.45,0,0.9033,ARI+_FLU_A
2026,08,IT,quantile,0.45,1,0.6573,ARI+_FLU_A
2026,08,IT,quantile,0.45,2,0.4857,ARI+_FLU_A
2026,08,IT,quantile,0.45,3,0.3658,ARI+_FLU_A
2026,08,IT,quantile,0.45,4,0.2804,ARI+_FLU_A
2026,08,IT,quantile,0.5,-1,1.2719,ARI+_FLU_A
2026,08,IT,quantile,0.5,0,0.912,ARI+_FLU_A
2026,08,IT,quantile,0.5,1,0.6662,ARI+_FLU_A
2026,08,IT,quantile,0.5,2,0.4959,ARI+_FLU_A
2026,08,IT,quantile,0.5,3,0.3749,ARI+_FLU_A
2026,08,IT,quantile,0.5,4,0.2856,ARI+_FLU_A
2026,08,IT,quantile,0.55,-1,1.281,ARI+_FLU_A
2026,08,IT,quantile,0.55,0,0.923,ARI+_FLU_A
2026,08,IT,quantile,0.55,1,0.6744,ARI+_FLU_A
2026,08,IT,quantile,0.55,2,0.5016,ARI+_FLU_A
2026,08,IT,quantile,0.55,3,0.379,ARI+_FLU_A
2026,08,IT,quantile,0.55,4,0.2906,ARI+_FLU_A
2026,08,IT,quantile,0.6,-1,1.2893,ARI+_FLU_A
2026,08,IT,quantile,0.6,0,0.9313,ARI+_FLU_A
2026,08,IT,quantile,0.6,1,0.6814,ARI+_FLU_A
2026,08,IT,quantile,0.6,2,0.5066,ARI+_FLU_A
2026,08,IT,quantile,0.6,3,0.3825,ARI+_FLU_A
2026,08,IT,quantile,0.6,4,0.2941,ARI+_FLU_A
2026,08,IT,quantile,0.65,-1,1.2956,ARI+_FLU_A
2026,08,IT,quantile,0.65,0,0.9354,ARI+_FLU_A
2026,08,IT,quantile,0.65,1,0.6858,ARI+_FLU_A
2026,08,IT,quantile,0.65,2,0.5112,ARI+_FLU_A
2026,08,IT,quantile,0.65,3,0.3873,ARI+_FLU_A
2026,08,IT,quantile,0.65,4,0.2975,ARI+_FLU_A
2026,08,IT,quantile,0.7,-1,1.3072,ARI+_FLU_A
2026,08,IT,quantile,0.7,0,0.9426,ARI+_FLU_A
2026,08,IT,quantile,0.7,1,0.6928,ARI+_FLU_A
2026,08,IT,quantile,0.7,2,0.5167,ARI+_FLU_A
2026,08,IT,quantile,0.7,3,0.3913,ARI+_FLU_A
2026,08,IT,quantile,0.7,4,0.3017,ARI+_FLU_A
2026,08,IT,quantile,0.75,-1,1.3159,ARI+_FLU_A
2026,08,IT,quantile,0.75,0,0.9507,ARI+_FLU_A
2026,08,IT,quantile,0.75,1,0.6994,ARI+_FLU_A
