anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,09,IT,quantile,0.01,-1,0,ARI+_FLU_A
2026,09,IT,quantile,0.01,0,0,ARI+_FLU_A
2026,09,IT,quantile,0.01,1,0,ARI+_FLU_A
2026,09,IT,quantile,0.01,2,0,ARI+_FLU_A
2026,09,IT,quantile,0.01,3,0,ARI+_FLU_A
2026,09,IT,quantile,0.01,4,0,ARI+_FLU_A
2026,09,IT,quantile,0.025,-1,0,ARI+_FLU_A
2026,09,IT,quantile,0.025,0,0,ARI+_FLU_A
2026,09,IT,quantile,0.025,1,0,ARI+_FLU_A
2026,09,IT,quantile,0.025,2,0,ARI+_FLU_A
2026,09,IT,quantile,0.025,3,0,ARI+_FLU_A
2026,09,IT,quantile,0.025,4,0,ARI+_FLU_A
2026,09,IT,quantile,0.05,-1,0,ARI+_FLU_A
2026,09,IT,quantile,0.05,0,0,ARI+_FLU_A
2026,09,IT,quantile,0.05,1,0,ARI+_FLU_A
2026,09,IT,quantile,0.05,2,0,ARI+_FLU_A
2026,09,IT,quantile,0.05,3,0,ARI+_FLU_A
2026,09,IT,quantile,0.05,4,0,ARI+_FLU_A
2026,09,IT,quantile,0.1,-1,1e-04,ARI+_FLU_A
2026,09,IT,quantile,0.1,0,0,ARI+_FLU_A
2026,09,IT,quantile,0.1,1,0,ARI+_FLU_A
2026,09,IT,quantile,0.1,2,0,ARI+_FLU_A
2026,09,IT,quantile,0.1,3,0,ARI+_FLU_A
2026,09,IT,quantile,0.1,4,0,ARI+_FLU_A
2026,09,IT,quantile,0.15,-1,3e-04,ARI+_FLU_A
2026,09,IT,quantile,0.15,0,2e-04,ARI+_FLU_A
2026,09,IT,quantile,0.15,1,2e-04,ARI+_FLU_A
2026,09,IT,quantile,0.15,2,1e-04,ARI+_FLU_A
2026,09,IT,quantile,0.15,3,1e-04,ARI+_FLU_A
2026,09,IT,quantile,0.15,4,1e-04,ARI+_FLU_A
2026,09,IT,quantile,0.2,-1,0.0019,ARI+_FLU_A
2026,09,IT,quantile,0.2,0,0.0014,ARI+_FLU_A
2026,09,IT,quantile,0.2,1,0.001,ARI+_FLU_A
2026,09,IT,quantile,0.2,2,8e-04,ARI+_FLU_A
2026,09,IT,quantile,0.2,3,7e-04,ARI+_FLU_A
2026,09,IT,quantile,0.2,4,5e-04,ARI+_FLU_A
2026,09,IT,quantile,0.25,-1,0.0053,ARI+_FLU_A
2026,09,IT,quantile,0.25,0,0.0047,ARI+_FLU_A
2026,09,IT,quantile,0.25,1,0.0042,ARI+_FLU_A
2026,09,IT,quantile,0.25,2,0.0036,ARI+_FLU_A
2026,09,IT,quantile,0.25,3,0.003,ARI+_FLU_A
2026,09,IT,quantile,0.25,4,0.0024,ARI+_FLU_A
2026,09,IT,quantile,0.3,-1,0.0212,ARI+_FLU_A
2026,09,IT,quantile,0.3,0,0.0179,ARI+_FLU_A
2026,09,IT,quantile,0.3,1,0.0156,ARI+_FLU_A
2026,09,IT,quantile,0.3,2,0.0137,ARI+_FLU_A
2026,09,IT,quantile,0.3,3,0.0119,ARI+_FLU_A
2026,09,IT,quantile,0.3,4,0.0093,ARI+_FLU_A
2026,09,IT,quantile,0.35,-1,0.0783,ARI+_FLU_A
2026,09,IT,quantile,0.35,0,0.0643,ARI+_FLU_A
2026,09,IT,quantile,0.35,1,0.0563,ARI+_FLU_A
2026,09,IT,quantile,0.35,2,0.0506,ARI+_FLU_A
2026,09,IT,quantile,0.35,3,0.0462,ARI+_FLU_A
2026,09,IT,quantile,0.35,4,0.042,ARI+_FLU_A
2026,09,IT,quantile,0.4,-1,0.512,ARI+_FLU_A
2026,09,IT,quantile,0.4,0,0.4341,ARI+_FLU_A
2026,09,IT,quantile,0.4,1,0.3324,ARI+_FLU_A
2026,09,IT,quantile,0.4,2,0.2532,ARI+_FLU_A
2026,09,IT,quantile,0.4,3,0.1859,ARI+_FLU_A
2026,09,IT,quantile,0.4,4,0.1513,ARI+_FLU_A
2026,09,IT,quantile,0.45,-1,0.7808,ARI+_FLU_A
2026,09,IT,quantile,0.45,0,0.5543,ARI+_FLU_A
2026,09,IT,quantile,0.45,1,0.4051,ARI+_FLU_A
2026,09,IT,quantile,0.45,2,0.2962,ARI+_FLU_A
2026,09,IT,quantile,0.45,3,0.2213,ARI+_FLU_A
2026,09,IT,quantile,0.45,4,0.1691,ARI+_FLU_A
2026,09,IT,quantile,0.5,-1,0.8141,ARI+_FLU_A
2026,09,IT,quantile,0.5,0,0.583,ARI+_FLU_A
2026,09,IT,quantile,0.5,1,0.4254,ARI+_FLU_A
2026,09,IT,quantile,0.5,2,0.3149,ARI+_FLU_A
2026,09,IT,quantile,0.5,3,0.2375,ARI+_FLU_A
2026,09,IT,quantile,0.5,4,0.1821,ARI+_FLU_A
2026,09,IT,quantile,0.55,-1,0.8284,ARI+_FLU_A
2026,09,IT,quantile,0.55,0,0.5953,ARI+_FLU_A
2026,09,IT,quantile,0.55,1,0.4372,ARI+_FLU_A
2026,09,IT,quantile,0.55,2,0.3269,ARI+_FLU_A
2026,09,IT,quantile,0.55,3,0.2474,ARI+_FLU_A
2026,09,IT,quantile,0.55,4,0.1903,ARI+_FLU_A
2026,09,IT,quantile,0.6,-1,0.8397,ARI+_FLU_A
2026,09,IT,quantile,0.6,0,0.6055,ARI+_FLU_A
2026,09,IT,quantile,0.6,1,0.4463,ARI+_FLU_A
2026,09,IT,quantile,0.6,2,0.3329,ARI+_FLU_A
2026,09,IT,quantile,0.6,3,0.2537,ARI+_FLU_A
2026,09,IT,quantile,0.6,4,0.1952,ARI+_FLU_A
2026,09,IT,quantile,0.65,-1,0.8479,ARI+_FLU_A
2026,09,IT,quantile,0.65,0,0.6145,ARI+_FLU_A
2026,09,IT,quantile,0.65,1,0.4541,ARI+_FLU_A
2026,09,IT,quantile,0.65,2,0.3393,ARI+_FLU_A
2026,09,IT,quantile,0.65,3,0.2583,ARI+_FLU_A
2026,09,IT,quantile,0.65,4,0.2001,ARI+_FLU_A
2026,09,IT,quantile,0.7,-1,0.8589,ARI+_FLU_A
2026,09,IT,quantile,0.7,0,0.6238,ARI+_FLU_A
2026,09,IT,quantile,0.7,1,0.4608,ARI+_FLU_A
2026,09,IT,quantile,0.7,2,0.3475,ARI+_FLU_A
2026,09,IT,quantile,0.7,3,0.266,ARI+_FLU_A
2026,09,IT,quantile,0.7,4,0.2067,ARI+_FLU_A
2026,09,IT,quantile,0.75,-1,0.8754,ARI+_FLU_A
2026,09,IT,quantile,0.75,0,0.6358,ARI+_FLU_A
2026,09,IT,quantile,0.75,1,0.4718,ARI+_FLU_A
2026,09,IT,quantile,0.75,2,0.3543,ARI+_FLU_A
2026,09,IT,quantile,0.75,3,0.2718,ARI+_FLU_A
2026,09,IT,quantile,0.75,4,0.2111,ARI+_FLU_A
2026,09,IT,quantile,0.8,-1,0.8961,ARI+_FLU_A
2026,09,IT,quantile,0.8,0,0.6528,ARI+_FLU_A
2026,09,IT,quantile,0.8,1,0.4851,ARI+_FLU_A
2026,09,IT,quantile,0.8,2,0.3658,ARI+_FLU_A
2026,09,IT,quantile,0.8,3,0.2806,ARI+_FLU_A
2026,09,IT,quantile,0.8,4,0.2189,ARI+_FLU_A
2026,09,IT,quantile,0.85,-1,0.9104,ARI+_FLU_A
2026,09,IT,quantile,0.85,0,0.666,ARI+_FLU_A
2026,09,IT,quantile,0.85,1,0.4983,ARI+_FLU_A
2026,09,IT,quantile,0.85,2,0.3786,ARI+_FLU_A
2026,09,IT,quantile,0.85,3,0.2917,ARI+_FLU_A
