anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,48,IT,quantile,0.01,-1,2.9514,ARI+_FLU_A
2025,48,IT,quantile,0.01,0,3.9523,ARI+_FLU_A
2025,48,IT,quantile,0.01,1,4.6994,ARI+_FLU_A
2025,48,IT,quantile,0.01,2,5.01,ARI+_FLU_A
2025,48,IT,quantile,0.01,3,4.8578,ARI+_FLU_A
2025,48,IT,quantile,0.01,4,4.3147,ARI+_FLU_A
2025,48,IT,quantile,0.025,-1,2.9836,ARI+_FLU_A
2025,48,IT,quantile,0.025,0,4.0065,ARI+_FLU_A
2025,48,IT,quantile,0.025,1,4.8437,ARI+_FLU_A
2025,48,IT,quantile,0.025,2,5.2024,ARI+_FLU_A
2025,48,IT,quantile,0.025,3,5.0769,ARI+_FLU_A
2025,48,IT,quantile,0.025,4,4.5193,ARI+_FLU_A
2025,48,IT,quantile,0.05,-1,2.9917,ARI+_FLU_A
2025,48,IT,quantile,0.05,0,4.0449,ARI+_FLU_A
2025,48,IT,quantile,0.05,1,4.9453,ARI+_FLU_A
2025,48,IT,quantile,0.05,2,5.4343,ARI+_FLU_A
2025,48,IT,quantile,0.05,3,5.3111,ARI+_FLU_A
2025,48,IT,quantile,0.05,4,4.7093,ARI+_FLU_A
2025,48,IT,quantile,0.1,-1,3.0119,ARI+_FLU_A
2025,48,IT,quantile,0.1,0,4.0854,ARI+_FLU_A
2025,48,IT,quantile,0.1,1,5.062,ARI+_FLU_A
2025,48,IT,quantile,0.1,2,5.6485,ARI+_FLU_A
2025,48,IT,quantile,0.1,3,5.657,ARI+_FLU_A
2025,48,IT,quantile,0.1,4,5.0337,ARI+_FLU_A
2025,48,IT,quantile,0.15,-1,3.0264,ARI+_FLU_A
2025,48,IT,quantile,0.15,0,4.1158,ARI+_FLU_A
2025,48,IT,quantile,0.15,1,5.138,ARI+_FLU_A
2025,48,IT,quantile,0.15,2,5.767,ARI+_FLU_A
2025,48,IT,quantile,0.15,3,5.8606,ARI+_FLU_A
2025,48,IT,quantile,0.15,4,5.3783,ARI+_FLU_A
2025,48,IT,quantile,0.2,-1,3.0372,ARI+_FLU_A
2025,48,IT,quantile,0.2,0,4.1322,ARI+_FLU_A
2025,48,IT,quantile,0.2,1,5.1929,ARI+_FLU_A
2025,48,IT,quantile,0.2,2,5.8736,ARI+_FLU_A
2025,48,IT,quantile,0.2,3,6.0232,ARI+_FLU_A
2025,48,IT,quantile,0.2,4,5.5882,ARI+_FLU_A
2025,48,IT,quantile,0.25,-1,3.0469,ARI+_FLU_A
2025,48,IT,quantile,0.25,0,4.1566,ARI+_FLU_A
2025,48,IT,quantile,0.25,1,5.2251,ARI+_FLU_A
2025,48,IT,quantile,0.25,2,5.9409,ARI+_FLU_A
2025,48,IT,quantile,0.25,3,6.1425,ARI+_FLU_A
2025,48,IT,quantile,0.25,4,5.8241,ARI+_FLU_A
2025,48,IT,quantile,0.3,-1,3.0555,ARI+_FLU_A
2025,48,IT,quantile,0.3,0,4.1803,ARI+_FLU_A
2025,48,IT,quantile,0.3,1,5.2621,ARI+_FLU_A
2025,48,IT,quantile,0.3,2,6.0221,ARI+_FLU_A
2025,48,IT,quantile,0.3,3,6.3063,ARI+_FLU_A
2025,48,IT,quantile,0.3,4,5.9952,ARI+_FLU_A
2025,48,IT,quantile,0.35,-1,3.0625,ARI+_FLU_A
2025,48,IT,quantile,0.35,0,4.1984,ARI+_FLU_A
2025,48,IT,quantile,0.35,1,5.2899,ARI+_FLU_A
2025,48,IT,quantile,0.35,2,6.1195,ARI+_FLU_A
2025,48,IT,quantile,0.35,3,6.4403,ARI+_FLU_A
2025,48,IT,quantile,0.35,4,6.2143,ARI+_FLU_A
2025,48,IT,quantile,0.4,-1,3.0704,ARI+_FLU_A
2025,48,IT,quantile,0.4,0,4.213,ARI+_FLU_A
2025,48,IT,quantile,0.4,1,5.32,ARI+_FLU_A
2025,48,IT,quantile,0.4,2,6.168,ARI+_FLU_A
2025,48,IT,quantile,0.4,3,6.5521,ARI+_FLU_A
2025,48,IT,quantile,0.4,4,6.4607,ARI+_FLU_A
2025,48,IT,quantile,0.45,-1,3.0773,ARI+_FLU_A
2025,48,IT,quantile,0.45,0,4.226,ARI+_FLU_A
2025,48,IT,quantile,0.45,1,5.3403,ARI+_FLU_A
2025,48,IT,quantile,0.45,2,6.2895,ARI+_FLU_A
2025,48,IT,quantile,0.45,3,6.8042,ARI+_FLU_A
2025,48,IT,quantile,0.45,4,6.7396,ARI+_FLU_A
2025,48,IT,quantile,0.5,-1,3.0829,ARI+_FLU_A
2025,48,IT,quantile,0.5,0,4.2333,ARI+_FLU_A
2025,48,IT,quantile,0.5,1,5.3696,ARI+_FLU_A
2025,48,IT,quantile,0.5,2,6.4038,ARI+_FLU_A
2025,48,IT,quantile,0.5,3,6.9951,ARI+_FLU_A
2025,48,IT,quantile,0.5,4,7.0231,ARI+_FLU_A
2025,48,IT,quantile,0.55,-1,3.0902,ARI+_FLU_A
2025,48,IT,quantile,0.55,0,4.2397,ARI+_FLU_A
2025,48,IT,quantile,0.55,1,5.4234,ARI+_FLU_A
2025,48,IT,quantile,0.55,2,6.4762,ARI+_FLU_A
2025,48,IT,quantile,0.55,3,7.1426,ARI+_FLU_A
2025,48,IT,quantile,0.55,4,7.2434,ARI+_FLU_A
2025,48,IT,quantile,0.6,-1,3.0987,ARI+_FLU_A
2025,48,IT,quantile,0.6,0,4.2465,ARI+_FLU_A
2025,48,IT,quantile,0.6,1,5.4704,ARI+_FLU_A
2025,48,IT,quantile,0.6,2,6.5633,ARI+_FLU_A
2025,48,IT,quantile,0.6,3,7.3194,ARI+_FLU_A
2025,48,IT,quantile,0.6,4,7.4673,ARI+_FLU_A
2025,48,IT,quantile,0.65,-1,3.1036,ARI+_FLU_A
2025,48,IT,quantile,0.65,0,4.2594,ARI+_FLU_A
2025,48,IT,quantile,0.65,1,5.5151,ARI+_FLU_A
2025,48,IT,quantile,0.65,2,6.6803,ARI+_FLU_A
2025,48,IT,quantile,0.65,3,7.4539,ARI+_FLU_A
2025,48,IT,quantile,0.65,4,7.7043,ARI+_FLU_A
2025,48,IT,quantile,0.7,-1,3.1093,ARI+_FLU_A
2025,48,IT,quantile,0.7,0,4.266,ARI+_FLU_A
2025,48,IT,quantile,0.7,1,5.5642,ARI+_FLU_A
2025,48,IT,quantile,0.7,2,6.7995,ARI+_FLU_A
2025,48,IT,quantile,0.7,3,7.7474,ARI+_FLU_A
2025,48,IT,quantile,0.7,4,8.1587,ARI+_FLU_A
2025,48,IT,quantile,0.75,-1,3.1164,ARI+_FLU_A
2025,48,IT,quantile,0.75,0,4.2807,ARI+_FLU_A
2025,48,IT,quantile,0.75,1,5.6227,ARI+_FLU_A
2025,48,IT,quantile,0.75,2,6.9159,ARI+_FLU_A
2025,48,IT,quantile,0.75,3,7.9276,ARI+_FLU_A
2025,48,IT,quantile,0.75,4,8.4246,ARI+_FLU_A
2025,48,IT,quantile,0.8,-1,3.1226,ARI+_FLU_A
2025,48,IT,quantile,0.8,0,4.2944,ARI+_FLU_A
2025,48,IT,quantile,0.8,1,5.6647,ARI+_FLU_A
2025,48,IT,quantile,0.8,2,7.011,ARI+_FLU_A
2025,48,IT,quantile,0.8,3,8.0487,ARI+_FLU_A
2025,48,IT,quantile,0.8,4,8.6519,ARI+_FLU_A
2025,48,IT,quantile,0.85,-1,3.1292,ARI+_FLU_A
2025,48,IT,quantile,0.85,0,4.3054,ARI+_FLU_A
2025,48,IT,quantile,0.85,1,5.7059,ARI+_FLU_A
2025,48,IT,quantile,0.85,2,7.1367,ARI+_FLU_A
2025,48,IT,quantile,0.85,3,8.2415,ARI+_FLU_A
2025,48,IT,quantile,0.85,4,8.9079,ARI+_FLU_A
2025,48,IT,quantile,0.9,-1,3.1341,ARI+_FLU_A
2025,48,IT,quantile,0.9,0,4.3241,ARI+_FLU_A
2025,48,IT,quantile,0.9,1,5.7523,ARI+_FLU_A
2025,48,IT,quantile,0.9,2,7.2761,ARI+_FLU_A
2025,48,IT,quantile,0.9,3,8.6122,ARI+_FLU_A
2025,48,IT,quantile,0.9,4,9.3169,ARI+_FLU_A
2025,48,IT,quantile,0.95,-1,3.1385,ARI+_FLU_A
2025,48,IT,quantile,0.95,0,4.3467,ARI+_FLU_A
2025,48,IT,quantile,0.95,1,5.8336,ARI+_FLU_A
2025,48,IT,quantile,0.95,2,7.4215,ARI+_FLU_A
2025,48,IT,quantile,0.95,3,8.9394,ARI+_FLU_A
2025,48,IT,quantile,0.95,4,10.1221,ARI+_FLU_A
2025,48,IT,quantile,0.975,-1,3.1433,ARI+_FLU_A
2025,48,IT,quantile,0.975,0,4.3588,ARI+_FLU_A
2025,48,IT,quantile,0.975,1,5.8957,ARI+_FLU_A
2025,48,IT,quantile,0.975,2,7.5581,ARI+_FLU_A
2025,48,IT,quantile,0.975,3,9.1761,ARI+_FLU_A
2025,48,IT,quantile,0.975,4,10.5423,ARI+_FLU_A
2025,48,IT,quantile,0.99,-1,3.1479,ARI+_FLU_A
2025,48,IT,quantile,0.99,0,4.3783,ARI+_FLU_A
2025,48,IT,quantile,0.99,1,5.9471,ARI+_FLU_A
2025,48,IT,quantile,0.99,2,7.668,ARI+_FLU_A
2025,48,IT,quantile,0.99,3,9.4743,ARI+_FLU_A
2025,48,IT,quantile,0.99,4,10.894,ARI+_FLU_A
