anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,07,IT,quantile,0.01,-1,1.6306,ARI+_FLU_A
2026,07,IT,quantile,0.01,0,1.0987,ARI+_FLU_A
2026,07,IT,quantile,0.01,1,0.7626,ARI+_FLU_A
2026,07,IT,quantile,0.01,2,0.5266,ARI+_FLU_A
2026,07,IT,quantile,0.01,3,0.3716,ARI+_FLU_A
2026,07,IT,quantile,0.01,4,0.2674,ARI+_FLU_A
2026,07,IT,quantile,0.025,-1,1.6667,ARI+_FLU_A
2026,07,IT,quantile,0.025,0,1.132,ARI+_FLU_A
2026,07,IT,quantile,0.025,1,0.778,ARI+_FLU_A
2026,07,IT,quantile,0.025,2,0.5486,ARI+_FLU_A
2026,07,IT,quantile,0.025,3,0.3921,ARI+_FLU_A
2026,07,IT,quantile,0.025,4,0.2864,ARI+_FLU_A
2026,07,IT,quantile,0.05,-1,1.6802,ARI+_FLU_A
2026,07,IT,quantile,0.05,0,1.1611,ARI+_FLU_A
2026,07,IT,quantile,0.05,1,0.8088,ARI+_FLU_A
2026,07,IT,quantile,0.05,2,0.5693,ARI+_FLU_A
2026,07,IT,quantile,0.05,3,0.4092,ARI+_FLU_A
2026,07,IT,quantile,0.05,4,0.2989,ARI+_FLU_A
2026,07,IT,quantile,0.1,-1,1.6918,ARI+_FLU_A
2026,07,IT,quantile,0.1,0,1.1687,ARI+_FLU_A
2026,07,IT,quantile,0.1,1,0.821,ARI+_FLU_A
2026,07,IT,quantile,0.1,2,0.5841,ARI+_FLU_A
2026,07,IT,quantile,0.1,3,0.4231,ARI+_FLU_A
2026,07,IT,quantile,0.1,4,0.3114,ARI+_FLU_A
2026,07,IT,quantile,0.15,-1,1.7081,ARI+_FLU_A
2026,07,IT,quantile,0.15,0,1.1875,ARI+_FLU_A
2026,07,IT,quantile,0.15,1,0.8339,ARI+_FLU_A
2026,07,IT,quantile,0.15,2,0.594,ARI+_FLU_A
2026,07,IT,quantile,0.15,3,0.4331,ARI+_FLU_A
2026,07,IT,quantile,0.15,4,0.3214,ARI+_FLU_A
2026,07,IT,quantile,0.2,-1,1.7208,ARI+_FLU_A
2026,07,IT,quantile,0.2,0,1.1998,ARI+_FLU_A
2026,07,IT,quantile,0.2,1,0.844,ARI+_FLU_A
2026,07,IT,quantile,0.2,2,0.6057,ARI+_FLU_A
2026,07,IT,quantile,0.2,3,0.4428,ARI+_FLU_A
2026,07,IT,quantile,0.2,4,0.3285,ARI+_FLU_A
2026,07,IT,quantile,0.25,-1,1.7386,ARI+_FLU_A
2026,07,IT,quantile,0.25,0,1.213,ARI+_FLU_A
2026,07,IT,quantile,0.25,1,0.8582,ARI+_FLU_A
2026,07,IT,quantile,0.25,2,0.6152,ARI+_FLU_A
2026,07,IT,quantile,0.25,3,0.4509,ARI+_FLU_A
2026,07,IT,quantile,0.25,4,0.3356,ARI+_FLU_A
2026,07,IT,quantile,0.3,-1,1.7495,ARI+_FLU_A
2026,07,IT,quantile,0.3,0,1.2237,ARI+_FLU_A
2026,07,IT,quantile,0.3,1,0.8704,ARI+_FLU_A
2026,07,IT,quantile,0.3,2,0.6273,ARI+_FLU_A
2026,07,IT,quantile,0.3,3,0.4612,ARI+_FLU_A
2026,07,IT,quantile,0.3,4,0.3454,ARI+_FLU_A
2026,07,IT,quantile,0.35,-1,1.7603,ARI+_FLU_A
2026,07,IT,quantile,0.35,0,1.2341,ARI+_FLU_A
2026,07,IT,quantile,0.35,1,0.8796,ARI+_FLU_A
2026,07,IT,quantile,0.35,2,0.6392,ARI+_FLU_A
2026,07,IT,quantile,0.35,3,0.4713,ARI+_FLU_A
2026,07,IT,quantile,0.35,4,0.3533,ARI+_FLU_A
2026,07,IT,quantile,0.4,-1,1.7688,ARI+_FLU_A
2026,07,IT,quantile,0.4,0,1.2524,ARI+_FLU_A
2026,07,IT,quantile,0.4,1,0.8916,ARI+_FLU_A
2026,07,IT,quantile,0.4,2,0.6485,ARI+_FLU_A
2026,07,IT,quantile,0.4,3,0.4796,ARI+_FLU_A
2026,07,IT,quantile,0.4,4,0.3616,ARI+_FLU_A
2026,07,IT,quantile,0.45,-1,1.7799,ARI+_FLU_A
2026,07,IT,quantile,0.45,0,1.2615,ARI+_FLU_A
2026,07,IT,quantile,0.45,1,0.9073,ARI+_FLU_A
2026,07,IT,quantile,0.45,2,0.6634,ARI+_FLU_A
2026,07,IT,quantile,0.45,3,0.4911,ARI+_FLU_A
2026,07,IT,quantile,0.45,4,0.3698,ARI+_FLU_A
2026,07,IT,quantile,0.5,-1,1.7943,ARI+_FLU_A
2026,07,IT,quantile,0.5,0,1.2743,ARI+_FLU_A
2026,07,IT,quantile,0.5,1,0.9191,ARI+_FLU_A
2026,07,IT,quantile,0.5,2,0.6732,ARI+_FLU_A
2026,07,IT,quantile,0.5,3,0.5,ARI+_FLU_A
2026,07,IT,quantile,0.5,4,0.3772,ARI+_FLU_A
2026,07,IT,quantile,0.55,-1,1.8028,ARI+_FLU_A
2026,07,IT,quantile,0.55,0,1.2815,ARI+_FLU_A
2026,07,IT,quantile,0.55,1,0.9263,ARI+_FLU_A
2026,07,IT,quantile,0.55,2,0.6816,ARI+_FLU_A
2026,07,IT,quantile,0.55,3,0.5068,ARI+_FLU_A
2026,07,IT,quantile,0.55,4,0.3839,ARI+_FLU_A
2026,07,IT,quantile,0.6,-1,1.818,ARI+_FLU_A
2026,07,IT,quantile,0.6,0,1.2913,ARI+_FLU_A
2026,07,IT,quantile,0.6,1,0.9364,ARI+_FLU_A
2026,07,IT,quantile,0.6,2,0.6883,ARI+_FLU_A
2026,07,IT,quantile,0.6,3,0.5149,ARI+_FLU_A
2026,07,IT,quantile,0.6,4,0.3911,ARI+_FLU_A
2026,07,IT,quantile,0.65,-1,1.8248,ARI+_FLU_A
2026,07,IT,quantile,0.65,0,1.3035,ARI+_FLU_A
2026,07,IT,quantile,0.65,1,0.9437,ARI+_FLU_A
2026,07,IT,quantile,0.65,2,0.6958,ARI+_FLU_A
2026,07,IT,quantile,0.65,3,0.5203,ARI+_FLU_A
2026,07,IT,quantile,0.65,4,0.3955,ARI+_FLU_A
2026,07,IT,quantile,0.7,-1,1.8354,ARI+_FLU_A
2026,07,IT,quantile,0.7,0,1.3134,ARI+_FLU_A
2026,07,IT,quantile,0.7,1,0.9532,ARI+_FLU_A
2026,07,IT,quantile,0.7,2,0.7031,ARI+_FLU_A
2026,07,IT,quantile,0.7,3,0.5286,ARI+_FLU_A
2026,07,IT,quantile,0.7,4,0.4024,ARI+_FLU_A
2026,07,IT,quantile,0.75,-1,1.8493,ARI+_FLU_A
2026,07,IT,quantile,0.75,0,1.3285,ARI+_FLU_A
2026,07,IT,quantile,0.75,1,0.9657,ARI+_FLU_A
2026,07,IT,quantile,0.75,2,0.713,ARI+_FLU_A
2026,07,IT,quantile,0.75,3,0.5345,ARI+_FLU_A
2026,07,IT,quantile,0.75,4,0.4067,ARI+_FLU_A
2026,07,IT,quantile,0.8,-1,1.8604,ARI+_FLU_A
2026,07,IT,quantile,0.8,0,1.3395,ARI+_FLU_A
2026,07,IT,quantile,0.8,1,0.9775,ARI+_FLU_A
2026,07,IT,quantile,0.8,2,0.7228,ARI+_FLU_A
2026,07,IT,quantile,0.8,3,0.5431,ARI+_FLU_A
2026,07,IT,quantile,0.8,4,0.4148,ARI+_FLU_A
2026,07,IT,quantile,0.85,-1,1.8848,ARI+_FLU_A
2026,07,IT,quantile,0.85,0,1.3562,ARI+_FLU_A
2026,07,IT,quantile,0.85,1,0.9889,ARI+_FLU_A
2026,07,IT,quantile,0.85,2,0.7339,ARI+_FLU_A
2026,07,IT,quantile,0.85,3,0.5544,ARI+_FLU_A
2026,07,IT,quantile,0.85,4,0.4249,ARI+_FLU_A
2026,07,IT,quantile,0.9,-1,1.8981,ARI+_FLU_A
2026,07,IT,quantile,0.9,0,1.3734,ARI+_FLU_A
2026,07,IT,quantile,0.9,1,1.0069,ARI+_FLU_A
2026,07,IT,quantile,0.9,2,0.7495,ARI+_FLU_A
2026,07,IT,quantile,0.9,3,0.5669,ARI+_FLU_A
2026,07,IT,quantile,0.9,4,0.4344,ARI+_FLU_A
2026,07,IT,quantile,0.95,-1,1.9198,ARI+_FLU_A
2026,07,IT,quantile,0.95,0,1.3911,ARI+_FLU_A
2026,07,IT,quantile,0.95,1,1.0244,ARI+_FLU_A
2026,07,IT,quantile,0.95,2,0.7652,ARI+_FLU_A
2026,07,IT,quantile,0.95,3,0.5815,ARI+_FLU_A
2026,07,IT,quantile,0.95,4,0.447,ARI+_FLU_A
2026,07,IT,quantile,0.975,-1,1.9408,ARI+_FLU_A
2026,07,IT,quantile,0.975,0,1.4144,ARI+_FLU_A
2026,07,IT,quantile,0.975,1,1.0404,ARI+_FLU_A
2026,07,IT,quantile,0.975,2,0.7788,ARI+_FLU_A
2026,07,IT,quantile,0.975,3,0.591,ARI+_FLU_A
2026,07,IT,quantile,0.975,4,0.4556,ARI+_FLU_A
2026,07,IT,quantile,0.99,-1,1.974,ARI+_FLU_A
2026,07,IT,quantile,0.99,0,1.4383,ARI+_FLU_A
2026,07,IT,quantile,0.99,1,1.0615,ARI+_FLU_A
2026,07,IT,quantile,0.99,2,0.7926,ARI+_FLU_A
2026,07,IT,quantile,0.99,3,0.5994,ARI+_FLU_A
2026,07,IT,quantile,0.99,4,0.4618,ARI+_FLU_A
