anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,05,IT,quantile,0.01,-1,3.872,ARI+_FLU_A
2026,05,IT,quantile,0.01,0,2.6986,ARI+_FLU_A
2026,05,IT,quantile,0.01,1,1.8113,ARI+_FLU_A
2026,05,IT,quantile,0.01,2,1.2197,ARI+_FLU_A
2026,05,IT,quantile,0.01,3,0.8351,ARI+_FLU_A
2026,05,IT,quantile,0.01,4,0.5823,ARI+_FLU_A
2026,05,IT,quantile,0.025,-1,3.9133,ARI+_FLU_A
2026,05,IT,quantile,0.025,0,2.7184,ARI+_FLU_A
2026,05,IT,quantile,0.025,1,1.8382,ARI+_FLU_A
2026,05,IT,quantile,0.025,2,1.2511,ARI+_FLU_A
2026,05,IT,quantile,0.025,3,0.8663,ARI+_FLU_A
2026,05,IT,quantile,0.025,4,0.6122,ARI+_FLU_A
2026,05,IT,quantile,0.05,-1,3.9403,ARI+_FLU_A
2026,05,IT,quantile,0.05,0,2.7403,ARI+_FLU_A
2026,05,IT,quantile,0.05,1,1.881,ARI+_FLU_A
2026,05,IT,quantile,0.05,2,1.3069,ARI+_FLU_A
2026,05,IT,quantile,0.05,3,0.9135,ARI+_FLU_A
2026,05,IT,quantile,0.05,4,0.6507,ARI+_FLU_A
2026,05,IT,quantile,0.1,-1,3.9847,ARI+_FLU_A
2026,05,IT,quantile,0.1,0,2.7904,ARI+_FLU_A
2026,05,IT,quantile,0.1,1,1.9364,ARI+_FLU_A
2026,05,IT,quantile,0.1,2,1.3399,ARI+_FLU_A
2026,05,IT,quantile,0.1,3,0.9421,ARI+_FLU_A
2026,05,IT,quantile,0.1,4,0.6734,ARI+_FLU_A
2026,05,IT,quantile,0.15,-1,4.008,ARI+_FLU_A
2026,05,IT,quantile,0.15,0,2.8214,ARI+_FLU_A
2026,05,IT,quantile,0.15,1,1.9597,ARI+_FLU_A
2026,05,IT,quantile,0.15,2,1.3712,ARI+_FLU_A
2026,05,IT,quantile,0.15,3,0.9717,ARI+_FLU_A
2026,05,IT,quantile,0.15,4,0.6996,ARI+_FLU_A
2026,05,IT,quantile,0.2,-1,4.024,ARI+_FLU_A
2026,05,IT,quantile,0.2,0,2.8366,ARI+_FLU_A
2026,05,IT,quantile,0.2,1,1.9809,ARI+_FLU_A
2026,05,IT,quantile,0.2,2,1.3929,ARI+_FLU_A
2026,05,IT,quantile,0.2,3,0.99,ARI+_FLU_A
2026,05,IT,quantile,0.2,4,0.7142,ARI+_FLU_A
2026,05,IT,quantile,0.25,-1,4.0424,ARI+_FLU_A
2026,05,IT,quantile,0.25,0,2.851,ARI+_FLU_A
2026,05,IT,quantile,0.25,1,1.9986,ARI+_FLU_A
2026,05,IT,quantile,0.25,2,1.4123,ARI+_FLU_A
2026,05,IT,quantile,0.25,3,1.0065,ARI+_FLU_A
2026,05,IT,quantile,0.25,4,0.7319,ARI+_FLU_A
2026,05,IT,quantile,0.3,-1,4.055,ARI+_FLU_A
2026,05,IT,quantile,0.3,0,2.8696,ARI+_FLU_A
2026,05,IT,quantile,0.3,1,2.0222,ARI+_FLU_A
2026,05,IT,quantile,0.3,2,1.4277,ARI+_FLU_A
