anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,04,IT,quantile,0.01,-1,6.1922,ARI+_FLU_A
2026,04,IT,quantile,0.01,0,4.5776,ARI+_FLU_A
2026,04,IT,quantile,0.01,1,3.1612,ARI+_FLU_A
2026,04,IT,quantile,0.01,2,2.1837,ARI+_FLU_A
2026,04,IT,quantile,0.01,3,1.5259,ARI+_FLU_A
2026,04,IT,quantile,0.01,4,1.0728,ARI+_FLU_A
2026,04,IT,quantile,0.025,-1,6.2176,ARI+_FLU_A
2026,04,IT,quantile,0.025,0,4.6361,ARI+_FLU_A
2026,04,IT,quantile,0.025,1,3.2495,ARI+_FLU_A
2026,04,IT,quantile,0.025,2,2.2489,ARI+_FLU_A
2026,04,IT,quantile,0.025,3,1.5714,ARI+_FLU_A
2026,04,IT,quantile,0.025,4,1.1121,ARI+_FLU_A
2026,04,IT,quantile,0.05,-1,6.2606,ARI+_FLU_A
2026,04,IT,quantile,0.05,0,4.6736,ARI+_FLU_A
2026,04,IT,quantile,0.05,1,3.326,ARI+_FLU_A
2026,04,IT,quantile,0.05,2,2.3444,ARI+_FLU_A
2026,04,IT,quantile,0.05,3,1.6613,ARI+_FLU_A
2026,04,IT,quantile,0.05,4,1.1829,ARI+_FLU_A
2026,04,IT,quantile,0.1,-1,6.3061,ARI+_FLU_A
2026,04,IT,quantile,0.1,0,4.6995,ARI+_FLU_A
2026,04,IT,quantile,0.1,1,3.3818,ARI+_FLU_A
2026,04,IT,quantile,0.1,2,2.4018,ARI+_FLU_A
2026,04,IT,quantile,0.1,3,1.7067,ARI+_FLU_A
2026,04,IT,quantile,0.1,4,1.2243,ARI+_FLU_A
2026,04,IT,quantile,0.15,-1,6.329,ARI+_FLU_A
2026,04,IT,quantile,0.15,0,4.7259,ARI+_FLU_A
2026,04,IT,quantile,0.15,1,3.418,ARI+_FLU_A
2026,04,IT,quantile,0.15,2,2.4378,ARI+_FLU_A
2026,04,IT,quantile,0.15,3,1.7461,ARI+_FLU_A
2026,04,IT,quantile,0.15,4,1.2609,ARI+_FLU_A
2026,04,IT,quantile,0.2,-1,6.3492,ARI+_FLU_A
2026,04,IT,quantile,0.2,0,4.7451,ARI+_FLU_A
2026,04,IT,quantile,0.2,1,3.4448,ARI+_FLU_A
2026,04,IT,quantile,0.2,2,2.4724,ARI+_FLU_A
2026,04,IT,quantile,0.2,3,1.7765,ARI+_FLU_A
2026,04,IT,quantile,0.2,4,1.2882,ARI+_FLU_A
2026,04,IT,quantile,0.25,-1,6.3653,ARI+_FLU_A
2026,04,IT,quantile,0.25,0,4.7609,ARI+_FLU_A
2026,04,IT,quantile,0.25,1,3.4665,ARI+_FLU_A
2026,04,IT,quantile,0.25,2,2.4976,ARI+_FLU_A
2026,04,IT,quantile,0.25,3,1.8016,ARI+_FLU_A
2026,04,IT,quantile,0.25,4,1.3092,ARI+_FLU_A
2026,04,IT,quantile,0.3,-1,6.3824,ARI+_FLU_A
2026,04,IT,quantile,0.3,0,4.7789,ARI+_FLU_A
2026,04,IT,quantile,0.3,1,3.4809,ARI+_FLU_A
2026,04,IT,quantile,0.3,2,2.5151,ARI+_FLU_A
2026,04,IT,quantile,0.3,3,1.8144,ARI+_FLU_A
2026,04,IT,quantile,0.3,4,1.3226,ARI+_FLU_A
2026,04,IT,quantile,0.35,-1,6.3937,ARI+_FLU_A
2026,04,IT,quantile,0.35,0,4.7914,ARI+_FLU_A
2026,04,IT,quantile,0.35,1,3.5005,ARI+_FLU_A
2026,04,IT,quantile,0.35,2,2.5334,ARI+_FLU_A
2026,04,IT,quantile,0.35,3,1.8387,ARI+_FLU_A
2026,04,IT,quantile,0.35,4,1.3478,ARI+_FLU_A
2026,04,IT,quantile,0.4,-1,6.4046,ARI+_FLU_A
2026,04,IT,quantile,0.4,0,4.8098,ARI+_FLU_A
2026,04,IT,quantile,0.4,1,3.5212,ARI+_FLU_A
2026,04,IT,quantile,0.4,2,2.5603,ARI+_FLU_A
2026,04,IT,quantile,0.4,3,1.8602,ARI+_FLU_A
2026,04,IT,quantile,0.4,4,1.3663,ARI+_FLU_A
2026,04,IT,quantile,0.45,-1,6.4145,ARI+_FLU_A
2026,04,IT,quantile,0.45,0,4.8222,ARI+_FLU_A
2026,04,IT,quantile,0.45,1,3.5393,ARI+_FLU_A
2026,04,IT,quantile,0.45,2,2.577,ARI+_FLU_A
2026,04,IT,quantile,0.45,3,1.8827,ARI+_FLU_A
2026,04,IT,quantile,0.45,4,1.3821,ARI+_FLU_A
2026,04,IT,quantile,0.5,-1,6.4269,ARI+_FLU_A
2026,04,IT,quantile,0.5,0,4.8355,ARI+_FLU_A
2026,04,IT,quantile,0.5,1,3.5655,ARI+_FLU_A
2026,04,IT,quantile,0.5,2,2.5998,ARI+_FLU_A
