anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,07,IT,quantile,0.01,-1,0.0065,ARI+_FLU_B
2026,07,IT,quantile,0.01,0,0.0061,ARI+_FLU_B
2026,07,IT,quantile,0.01,1,0.0056,ARI+_FLU_B
2026,07,IT,quantile,0.01,2,0.0053,ARI+_FLU_B
2026,07,IT,quantile,0.01,3,0.0049,ARI+_FLU_B
2026,07,IT,quantile,0.01,4,0.0045,ARI+_FLU_B
2026,07,IT,quantile,0.025,-1,0.0066,ARI+_FLU_B
2026,07,IT,quantile,0.025,0,0.0062,ARI+_FLU_B
2026,07,IT,quantile,0.025,1,0.0057,ARI+_FLU_B
2026,07,IT,quantile,0.025,2,0.0053,ARI+_FLU_B
2026,07,IT,quantile,0.025,3,0.005,ARI+_FLU_B
2026,07,IT,quantile,0.025,4,0.0047,ARI+_FLU_B
2026,07,IT,quantile,0.05,-1,0.0067,ARI+_FLU_B
2026,07,IT,quantile,0.05,0,0.0063,ARI+_FLU_B
2026,07,IT,quantile,0.05,1,0.0058,ARI+_FLU_B
2026,07,IT,quantile,0.05,2,0.0055,ARI+_FLU_B
2026,07,IT,quantile,0.05,3,0.0051,ARI+_FLU_B
2026,07,IT,quantile,0.05,4,0.0048,ARI+_FLU_B
2026,07,IT,quantile,0.1,-1,0.0068,ARI+_FLU_B
2026,07,IT,quantile,0.1,0,0.0064,ARI+_FLU_B
2026,07,IT,quantile,0.1,1,0.006,ARI+_FLU_B
2026,07,IT,quantile,0.1,2,0.0056,ARI+_FLU_B
2026,07,IT,quantile,0.1,3,0.0053,ARI+_FLU_B
2026,07,IT,quantile,0.1,4,0.005,ARI+_FLU_B
2026,07,IT,quantile,0.15,-1,0.0069,ARI+_FLU_B
2026,07,IT,quantile,0.15,0,0.0066,ARI+_FLU_B
2026,07,IT,quantile,0.15,1,0.0061,ARI+_FLU_B
2026,07,IT,quantile,0.15,2,0.0057,ARI+_FLU_B
2026,07,IT,quantile,0.15,3,0.0054,ARI+_FLU_B
2026,07,IT,quantile,0.15,4,0.0051,ARI+_FLU_B
2026,07,IT,quantile,0.2,-1,0.007,ARI+_FLU_B
2026,07,IT,quantile,0.2,0,0.0066,ARI+_FLU_B
2026,07,IT,quantile,0.2,1,0.0062,ARI+_FLU_B
2026,07,IT,quantile,0.2,2,0.0059,ARI+_FLU_B
2026,07,IT,quantile,0.2,3,0.0055,ARI+_FLU_B
2026,07,IT,quantile,0.2,4,0.0052,ARI+_FLU_B
2026,07,IT,quantile,0.25,-1,0.0071,ARI+_FLU_B
2026,07,IT,quantile,0.25,0,0.0067,ARI+_FLU_B
2026,07,IT,quantile,0.25,1,0.0063,ARI+_FLU_B
2026,07,IT,quantile,0.25,2,0.0059,ARI+_FLU_B
2026,07,IT,quantile,0.25,3,0.0056,ARI+_FLU_B
2026,07,IT,quantile,0.25,4,0.0053,ARI+_FLU_B
2026,07,IT,quantile,0.3,-1,0.0071,ARI+_FLU_B
2026,07,IT,quantile,0.3,0,0.0067,ARI+_FLU_B
2026,07,IT,quantile,0.3,1,0.0063,ARI+_FLU_B
2026,07,IT,quantile,0.3,2,0.006,ARI+_FLU_B
2026,07,IT,quantile,0.3,3,0.0057,ARI+_FLU_B
2026,07,IT,quantile,0.3,4,0.0054,ARI+_FLU_B
2026,07,IT,quantile,0.35,-1,0.0072,ARI+_FLU_B
2026,07,IT,quantile,0.35,0,0.0068,ARI+_FLU_B
2026,07,IT,quantile,0.35,1,0.0064,ARI+_FLU_B
2026,07,IT,quantile,0.35,2,0.0061,ARI+_FLU_B
2026,07,IT,quantile,0.35,3,0.0057,ARI+_FLU_B
2026,07,IT,quantile,0.35,4,0.0054,ARI+_FLU_B
2026,07,IT,quantile,0.4,-1,0.0072,ARI+_FLU_B
2026,07,IT,quantile,0.4,0,0.0068,ARI+_FLU_B
2026,07,IT,quantile,0.4,1,0.0065,ARI+_FLU_B
2026,07,IT,quantile,0.4,2,0.0061,ARI+_FLU_B
2026,07,IT,quantile,0.4,3,0.0058,ARI+_FLU_B
2026,07,IT,quantile,0.4,4,0.0056,ARI+_FLU_B
2026,07,IT,quantile,0.45,-1,0.0073,ARI+_FLU_B
2026,07,IT,quantile,0.45,0,0.0069,ARI+_FLU_B
2026,07,IT,quantile,0.45,1,0.0065,ARI+_FLU_B
2026,07,IT,quantile,0.45,2,0.0062,ARI+_FLU_B
2026,07,IT,quantile,0.45,3,0.0059,ARI+_FLU_B
2026,07,IT,quantile,0.45,4,0.0057,ARI+_FLU_B
2026,07,IT,quantile,0.5,-1,0.0073,ARI+_FLU_B
2026,07,IT,quantile,0.5,0,0.007,ARI+_FLU_B
2026,07,IT,quantile,0.5,1,0.0066,ARI+_FLU_B
2026,07,IT,quantile,0.5,2,0.0063,ARI+_FLU_B
2026,07,IT,quantile,0.5,3,0.0061,ARI+_FLU_B
2026,07,IT,quantile,0.5,4,0.0058,ARI+_FLU_B
2026,07,IT,quantile,0.55,-1,0.0074,ARI+_FLU_B
2026,07,IT,quantile,0.55,0,0.0071,ARI+_FLU_B
2026,07,IT,quantile,0.55,1,0.0067,ARI+_FLU_B
2026,07,IT,quantile,0.55,2,0.0064,ARI+_FLU_B
2026,07,IT,quantile,0.55,3,0.0061,ARI+_FLU_B
