anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,09,IT,quantile,0.01,-1,8.0113,ARI
2026,09,IT,quantile,0.01,0,6.9482,ARI
2026,09,IT,quantile,0.01,1,5.9401,ARI
2026,09,IT,quantile,0.01,2,5.0498,ARI
2026,09,IT,quantile,0.01,3,4.2578,ARI
2026,09,IT,quantile,0.01,4,3.5735,ARI
2026,09,IT,quantile,0.025,-1,8.0315,ARI
2026,09,IT,quantile,0.025,0,6.9679,ARI
2026,09,IT,quantile,0.025,1,5.987,ARI
2026,09,IT,quantile,0.025,2,5.1068,ARI
2026,09,IT,quantile,0.025,3,4.3287,ARI
2026,09,IT,quantile,0.025,4,3.6358,ARI
2026,09,IT,quantile,0.05,-1,8.0512,ARI
2026,09,IT,quantile,0.05,0,7.0012,ARI
2026,09,IT,quantile,0.05,1,6.0328,ARI
2026,09,IT,quantile,0.05,2,5.151,ARI
2026,09,IT,quantile,0.05,3,4.3676,ARI
2026,09,IT,quantile,0.05,4,3.6858,ARI
2026,09,IT,quantile,0.1,-1,8.0765,ARI
2026,09,IT,quantile,0.1,0,7.0339,ARI
2026,09,IT,quantile,0.1,1,6.0614,ARI
2026,09,IT,quantile,0.1,2,5.1894,ARI
2026,09,IT,quantile,0.1,3,4.4135,ARI
2026,09,IT,quantile,0.1,4,3.7475,ARI
2026,09,IT,quantile,0.15,-1,8.0907,ARI
2026,09,IT,quantile,0.15,0,7.0499,ARI
2026,09,IT,quantile,0.15,1,6.0867,ARI
2026,09,IT,quantile,0.15,2,5.2128,ARI
2026,09,IT,quantile,0.15,3,4.4469,ARI
2026,09,IT,quantile,0.15,4,3.7722,ARI
2026,09,IT,quantile,0.2,-1,8.1115,ARI
2026,09,IT,quantile,0.2,0,7.0721,ARI
2026,09,IT,quantile,0.2,1,6.105,ARI
2026,09,IT,quantile,0.2,2,5.243,ARI
2026,09,IT,quantile,0.2,3,4.4744,ARI
2026,09,IT,quantile,0.2,4,3.8012,ARI
2026,09,IT,quantile,0.25,-1,8.1218,ARI
2026,09,IT,quantile,0.25,0,7.0883,ARI
2026,09,IT,quantile,0.25,1,6.1234,ARI
2026,09,IT,quantile,0.25,2,5.2581,ARI
2026,09,IT,quantile,0.25,3,4.4943,ARI
2026,09,IT,quantile,0.25,4,3.832,ARI
2026,09,IT,quantile,0.3,-1,8.1331,ARI
