anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,06,IT,quantile,0.01,-1,2.5433,ARI+_FLU_A
2026,06,IT,quantile,0.01,0,1.7247,ARI+_FLU_A
2026,06,IT,quantile,0.01,1,1.1629,ARI+_FLU_A
2026,06,IT,quantile,0.01,2,0.7959,ARI+_FLU_A
2026,06,IT,quantile,0.01,3,0.5499,ARI+_FLU_A
2026,06,IT,quantile,0.01,4,0.3883,ARI+_FLU_A
2026,06,IT,quantile,0.025,-1,2.5781,ARI+_FLU_A
2026,06,IT,quantile,0.025,0,1.7634,ARI+_FLU_A
2026,06,IT,quantile,0.025,1,1.1889,ARI+_FLU_A
2026,06,IT,quantile,0.025,2,0.8177,ARI+_FLU_A
2026,06,IT,quantile,0.025,3,0.5743,ARI+_FLU_A
2026,06,IT,quantile,0.025,4,0.4121,ARI+_FLU_A
2026,06,IT,quantile,0.05,-1,2.6127,ARI+_FLU_A
2026,06,IT,quantile,0.05,0,1.7811,ARI+_FLU_A
2026,06,IT,quantile,0.05,1,1.2163,ARI+_FLU_A
2026,06,IT,quantile,0.05,2,0.8393,ARI+_FLU_A
2026,06,IT,quantile,0.05,3,0.5913,ARI+_FLU_A
2026,06,IT,quantile,0.05,4,0.425,ARI+_FLU_A
2026,06,IT,quantile,0.1,-1,2.6366,ARI+_FLU_A
2026,06,IT,quantile,0.1,0,1.8174,ARI+_FLU_A
2026,06,IT,quantile,0.1,1,1.2584,ARI+_FLU_A
2026,06,IT,quantile,0.1,2,0.8831,ARI+_FLU_A
2026,06,IT,quantile,0.1,3,0.6319,ARI+_FLU_A
2026,06,IT,quantile,0.1,4,0.4588,ARI+_FLU_A
2026,06,IT,quantile,0.15,-1,2.6575,ARI+_FLU_A
2026,06,IT,quantile,0.15,0,1.8375,ARI+_FLU_A
2026,06,IT,quantile,0.15,1,1.2801,ARI+_FLU_A
2026,06,IT,quantile,0.15,2,0.904,ARI+_FLU_A
2026,06,IT,quantile,0.15,3,0.6482,ARI+_FLU_A
2026,06,IT,quantile,0.15,4,0.4739,ARI+_FLU_A
2026,06,IT,quantile,0.2,-1,2.6745,ARI+_FLU_A
2026,06,IT,quantile,0.2,0,1.8572,ARI+_FLU_A
2026,06,IT,quantile,0.2,1,1.2983,ARI+_FLU_A
2026,06,IT,quantile,0.2,2,0.9221,ARI+_FLU_A
2026,06,IT,quantile,0.2,3,0.6638,ARI+_FLU_A
2026,06,IT,quantile,0.2,4,0.4864,ARI+_FLU_A
2026,06,IT,quantile,0.25,-1,2.6827,ARI+_FLU_A
2026,06,IT,quantile,0.25,0,1.8733,ARI+_FLU_A
2026,06,IT,quantile,0.25,1,1.3139,ARI+_FLU_A
2026,06,IT,quantile,0.25,2,0.9316,ARI+_FLU_A
2026,06,IT,quantile,0.25,3,0.6727,ARI+_FLU_A
2026,06,IT,quantile,0.25,4,0.4932,ARI+_FLU_A
2026,06,IT,quantile,0.3,-1,2.6954,ARI+_FLU_A
2026,06,IT,quantile,0.3,0,1.8864,ARI+_FLU_A
2026,06,IT,quantile,0.3,1,1.3263,ARI+_FLU_A
2026,06,IT,quantile,0.3,2,0.9447,ARI+_FLU_A
2026,06,IT,quantile,0.3,3,0.6827,ARI+_FLU_A
2026,06,IT,quantile,0.3,4,0.5018,ARI+_FLU_A
2026,06,IT,quantile,0.35,-1,2.7107,ARI+_FLU_A
2026,06,IT,quantile,0.35,0,1.8978,ARI+_FLU_A
2026,06,IT,quantile,0.35,1,1.3405,ARI+_FLU_A
2026,06,IT,quantile,0.35,2,0.9579,ARI+_FLU_A
2026,06,IT,quantile,0.35,3,0.6973,ARI+_FLU_A
2026,06,IT,quantile,0.35,4,0.5157,ARI+_FLU_A
2026,06,IT,quantile,0.4,-1,2.721,ARI+_FLU_A
2026,06,IT,quantile,0.4,0,1.9124,ARI+_FLU_A
2026,06,IT,quantile,0.4,1,1.3503,ARI+_FLU_A
2026,06,IT,quantile,0.4,2,0.9693,ARI+_FLU_A
2026,06,IT,quantile,0.4,3,0.7065,ARI+_FLU_A
2026,06,IT,quantile,0.4,4,0.524,ARI+_FLU_A
2026,06,IT,quantile,0.45,-1,2.7317,ARI+_FLU_A
2026,06,IT,quantile,0.45,0,1.9231,ARI+_FLU_A
2026,06,IT,quantile,0.45,1,1.3643,ARI+_FLU_A
2026,06,IT,quantile,0.45,2,0.9803,ARI+_FLU_A
2026,06,IT,quantile,0.45,3,0.7145,ARI+_FLU_A
2026,06,IT,quantile,0.45,4,0.5299,ARI+_FLU_A
2026,06,IT,quantile,0.5,-1,2.738,ARI+_FLU_A
2026,06,IT,quantile,0.5,0,1.9322,ARI+_FLU_A
2026,06,IT,quantile,0.5,1,1.3751,ARI+_FLU_A
2026,06,IT,quantile,0.5,2,0.9882,ARI+_FLU_A
2026,06,IT,quantile,0.5,3,0.7258,ARI+_FLU_A
2026,06,IT,quantile,0.5,4,0.5381,ARI+_FLU_A
2026,06,IT,quantile,0.55,-1,2.7472,ARI+_FLU_A
2026,06,IT,quantile,0.55,0,1.9435,ARI+_FLU_A
2026,06,IT,quantile,0.55,1,1.3872,ARI+_FLU_A
2026,06,IT,quantile,0.55,2,1.0024,ARI+_FLU_A
2026,06,IT,quantile,0.55,3,0.7347,ARI+_FLU_A
2026,06,IT,quantile,0.55,4,0.5481,ARI+_FLU_A
2026,06,IT,quantile,0.6,-1,2.7549,ARI+_FLU_A
2026,06,IT,quantile,0.6,0,1.9518,ARI+_FLU_A
2026,06,IT,quantile,0.6,1,1.3961,ARI+_FLU_A
2026,06,IT,quantile,0.6,2,1.0112,ARI+_FLU_A
2026,06,IT,quantile,0.6,3,0.7432,ARI+_FLU_A
2026,06,IT,quantile,0.6,4,0.5546,ARI+_FLU_A
2026,06,IT,quantile,0.65,-1,2.7671,ARI+_FLU_A
2026,06,IT,quantile,0.65,0,1.967,ARI+_FLU_A
2026,06,IT,quantile,0.65,1,1.4078,ARI+_FLU_A
2026,06,IT,quantile,0.65,2,1.0204,ARI+_FLU_A
2026,06,IT,quantile,0.65,3,0.7508,ARI+_FLU_A
2026,06,IT,quantile,0.65,4,0.5622,ARI+_FLU_A
2026,06,IT,quantile,0.7,-1,2.779,ARI+_FLU_A
2026,06,IT,quantile,0.7,0,1.9798,ARI+_FLU_A
2026,06,IT,quantile,0.7,1,1.4221,ARI+_FLU_A
2026,06,IT,quantile,0.7,2,1.0321,ARI+_FLU_A
2026,06,IT,quantile,0.7,3,0.7611,ARI+_FLU_A
2026,06,IT,quantile,0.7,4,0.5694,ARI+_FLU_A
2026,06,IT,quantile,0.75,-1,2.7873,ARI+_FLU_A
2026,06,IT,quantile,0.75,0,1.9932,ARI+_FLU_A
2026,06,IT,quantile,0.75,1,1.4318,ARI+_FLU_A
2026,06,IT,quantile,0.75,2,1.0418,ARI+_FLU_A
2026,06,IT,quantile,0.75,3,0.7674,ARI+_FLU_A
2026,06,IT,quantile,0.75,4,0.5742,ARI+_FLU_A
2026,06,IT,quantile,0.8,-1,2.8002,ARI+_FLU_A
2026,06,IT,quantile,0.8,0,2.0037,ARI+_FLU_A
2026,06,IT,quantile,0.8,1,1.444,ARI+_FLU_A
2026,06,IT,quantile,0.8,2,1.0509,ARI+_FLU_A
2026,06,IT,quantile,0.8,3,0.7777,ARI+_FLU_A
2026,06,IT,quantile,0.8,4,0.5838,ARI+_FLU_A
2026,06,IT,quantile,0.85,-1,2.8162,ARI+_FLU_A
2026,06,IT,quantile,0.85,0,2.0197,ARI+_FLU_A
2026,06,IT,quantile,0.85,1,1.4544,ARI+_FLU_A
2026,06,IT,quantile,0.85,2,1.0627,ARI+_FLU_A
2026,06,IT,quantile,0.85,3,0.7882,ARI+_FLU_A
2026,06,IT,quantile,0.85,4,0.594,ARI+_FLU_A
2026,06,IT,quantile,0.9,-1,2.8457,ARI+_FLU_A
2026,06,IT,quantile,0.9,0,2.0338,ARI+_FLU_A
2026,06,IT,quantile,0.9,1,1.4731,ARI+_FLU_A
2026,06,IT,quantile,0.9,2,1.0836,ARI+_FLU_A
2026,06,IT,quantile,0.9,3,0.8077,ARI+_FLU_A
2026,06,IT,quantile,0.9,4,0.6111,ARI+_FLU_A
2026,06,IT,quantile,0.95,-1,2.8751,ARI+_FLU_A
2026,06,IT,quantile,0.95,0,2.0651,ARI+_FLU_A
2026,06,IT,quantile,0.95,1,1.505,ARI+_FLU_A
2026,06,IT,quantile,0.95,2,1.1105,ARI+_FLU_A
2026,06,IT,quantile,0.95,3,0.8299,ARI+_FLU_A
2026,06,IT,quantile,0.95,4,0.6313,ARI+_FLU_A
2026,06,IT,quantile,0.975,-1,2.907,ARI+_FLU_A
2026,06,IT,quantile,0.975,0,2.0944,ARI+_FLU_A
2026,06,IT,quantile,0.975,1,1.5243,ARI+_FLU_A
2026,06,IT,quantile,0.975,2,1.1253,ARI+_FLU_A
2026,06,IT,quantile,0.975,3,0.8428,ARI+_FLU_A
2026,06,IT,quantile,0.975,4,0.641,ARI+_FLU_A
2026,06,IT,quantile,0.99,-1,2.9286,ARI+_FLU_A
2026,06,IT,quantile,0.99,0,2.1172,ARI+_FLU_A
2026,06,IT,quantile,0.99,1,1.5442,ARI+_FLU_A
2026,06,IT,quantile,0.99,2,1.1429,ARI+_FLU_A
2026,06,IT,quantile,0.99,3,0.8551,ARI+_FLU_A
2026,06,IT,quantile,0.99,4,0.6496,ARI+_FLU_A
