anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,01,IT,quantile,0.01,-1,0.0021,ARI+_FLU_B
2026,01,IT,quantile,0.01,0,0.0014,ARI+_FLU_B
2026,01,IT,quantile,0.01,1,0.0011,ARI+_FLU_B
2026,01,IT,quantile,0.01,2,8e-04,ARI+_FLU_B
2026,01,IT,quantile,0.01,3,6e-04,ARI+_FLU_B
2026,01,IT,quantile,0.01,4,4e-04,ARI+_FLU_B
2026,01,IT,quantile,0.025,-1,0.0021,ARI+_FLU_B
2026,01,IT,quantile,0.025,0,0.0015,ARI+_FLU_B
2026,01,IT,quantile,0.025,1,0.0011,ARI+_FLU_B
2026,01,IT,quantile,0.025,2,8e-04,ARI+_FLU_B
2026,01,IT,quantile,0.025,3,6e-04,ARI+_FLU_B
2026,01,IT,quantile,0.025,4,4e-04,ARI+_FLU_B
2026,01,IT,quantile,0.05,-1,0.0022,ARI+_FLU_B
2026,01,IT,quantile,0.05,0,0.0015,ARI+_FLU_B
2026,01,IT,quantile,0.05,1,0.0011,ARI+_FLU_B
2026,01,IT,quantile,0.05,2,8e-04,ARI+_FLU_B
2026,01,IT,quantile,0.05,3,6e-04,ARI+_FLU_B
2026,01,IT,quantile,0.05,4,4e-04,ARI+_FLU_B
2026,01,IT,quantile,0.1,-1,0.0022,ARI+_FLU_B
2026,01,IT,quantile,0.1,0,0.0015,ARI+_FLU_B
2026,01,IT,quantile,0.1,1,0.0012,ARI+_FLU_B
2026,01,IT,quantile,0.1,2,8e-04,ARI+_FLU_B
2026,01,IT,quantile,0.1,3,6e-04,ARI+_FLU_B
2026,01,IT,quantile,0.1,4,4e-04,ARI+_FLU_B
2026,01,IT,quantile,0.15,-1,0.0022,ARI+_FLU_B
2026,01,IT,quantile,0.15,0,0.0015,ARI+_FLU_B
2026,01,IT,quantile,0.15,1,0.0012,ARI+_FLU_B
2026,01,IT,quantile,0.15,2,8e-04,ARI+_FLU_B
2026,01,IT,quantile,0.15,3,6e-04,ARI+_FLU_B
