anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,52,IT,quantile,0.01,-1,9.83,ARI+_FLU_A
2025,52,IT,quantile,0.01,0,10.8536,ARI+_FLU_A
2025,52,IT,quantile,0.01,1,10.2576,ARI+_FLU_A
2025,52,IT,quantile,0.01,2,8.8412,ARI+_FLU_A
2025,52,IT,quantile,0.01,3,7.0258,ARI+_FLU_A
2025,52,IT,quantile,0.01,4,5.3051,ARI+_FLU_A
2025,52,IT,quantile,0.025,-1,9.8631,ARI+_FLU_A
2025,52,IT,quantile,0.025,0,10.9007,ARI+_FLU_A
2025,52,IT,quantile,0.025,1,10.373,ARI+_FLU_A
2025,52,IT,quantile,0.025,2,8.9977,ARI+_FLU_A
2025,52,IT,quantile,0.025,3,7.3241,ARI+_FLU_A
2025,52,IT,quantile,0.025,4,5.6482,ARI+_FLU_A
2025,52,IT,quantile,0.05,-1,9.8865,ARI+_FLU_A
2025,52,IT,quantile,0.05,0,10.9259,ARI+_FLU_A
2025,52,IT,quantile,0.05,1,10.5697,ARI+_FLU_A
2025,52,IT,quantile,0.05,2,9.3646,ARI+_FLU_A
2025,52,IT,quantile,0.05,3,7.7895,ARI+_FLU_A
2025,52,IT,quantile,0.05,4,6.1241,ARI+_FLU_A
2025,52,IT,quantile,0.1,-1,9.9222,ARI+_FLU_A
2025,52,IT,quantile,0.1,0,10.9599,ARI+_FLU_A
2025,52,IT,quantile,0.1,1,10.8009,ARI+_FLU_A
2025,52,IT,quantile,0.1,2,9.856,ARI+_FLU_A
2025,52,IT,quantile,0.1,3,8.3746,ARI+_FLU_A
2025,52,IT,quantile,0.1,4,6.863,ARI+_FLU_A
2025,52,IT,quantile,0.15,-1,9.9589,ARI+_FLU_A
2025,52,IT,quantile,0.15,0,10.9893,ARI+_FLU_A
2025,52,IT,quantile,0.15,1,10.9262,ARI+_FLU_A
2025,52,IT,quantile,0.15,2,10.0736,ARI+_FLU_A
2025,52,IT,quantile,0.15,3,8.7143,ARI+_FLU_A
2025,52,IT,quantile,0.15,4,7.1462,ARI+_FLU_A
2025,52,IT,quantile,0.2,-1,9.9838,ARI+_FLU_A
2025,52,IT,quantile,0.2,0,11.0044,ARI+_FLU_A
2025,52,IT,quantile,0.2,1,10.9964,ARI+_FLU_A
2025,52,IT,quantile,0.2,2,10.2152,ARI+_FLU_A
2025,52,IT,quantile,0.2,3,8.9127,ARI+_FLU_A
2025,52,IT,quantile,0.2,4,7.4087,ARI+_FLU_A
2025,52,IT,quantile,0.25,-1,10.0118,ARI+_FLU_A
2025,52,IT,quantile,0.25,0,11.0208,ARI+_FLU_A
2025,52,IT,quantile,0.25,1,11.0824,ARI+_FLU_A
2025,52,IT,quantile,0.25,2,10.3846,ARI+_FLU_A
2025,52,IT,quantile,0.25,3,9.1116,ARI+_FLU_A
2025,52,IT,quantile,0.25,4,7.6072,ARI+_FLU_A
2025,52,IT,quantile,0.3,-1,10.0335,ARI+_FLU_A
2025,52,IT,quantile,0.3,0,11.0396,ARI+_FLU_A
2025,52,IT,quantile,0.3,1,11.1417,ARI+_FLU_A
2025,52,IT,quantile,0.3,2,10.5121,ARI+_FLU_A
2025,52,IT,quantile,0.3,3,9.293,ARI+_FLU_A
2025,52,IT,quantile,0.3,4,7.825,ARI+_FLU_A
2025,52,IT,quantile,0.35,-1,10.054,ARI+_FLU_A
2025,52,IT,quantile,0.35,0,11.0494,ARI+_FLU_A
2025,52,IT,quantile,0.35,1,11.2008,ARI+_FLU_A
2025,52,IT,quantile,0.35,2,10.592,ARI+_FLU_A
2025,52,IT,quantile,0.35,3,9.4627,ARI+_FLU_A
2025,52,IT,quantile,0.35,4,8.0325,ARI+_FLU_A
2025,52,IT,quantile,0.4,-1,10.0807,ARI+_FLU_A
2025,52,IT,quantile,0.4,0,11.0588,ARI+_FLU_A
2025,52,IT,quantile,0.4,1,11.2669,ARI+_FLU_A
2025,52,IT,quantile,0.4,2,10.7255,ARI+_FLU_A
2025,52,IT,quantile,0.4,3,9.6644,ARI+_FLU_A
2025,52,IT,quantile,0.4,4,8.264,ARI+_FLU_A
2025,52,IT,quantile,0.45,-1,10.1018,ARI+_FLU_A
2025,52,IT,quantile,0.45,0,11.0728,ARI+_FLU_A
2025,52,IT,quantile,0.45,1,11.3172,ARI+_FLU_A
2025,52,IT,quantile,0.45,2,10.8531,ARI+_FLU_A
2025,52,IT,quantile,0.45,3,9.8075,ARI+_FLU_A
2025,52,IT,quantile,0.45,4,8.4063,ARI+_FLU_A
2025,52,IT,quantile,0.5,-1,10.1155,ARI+_FLU_A
2025,52,IT,quantile,0.5,0,11.0899,ARI+_FLU_A
2025,52,IT,quantile,0.5,1,11.3678,ARI+_FLU_A
2025,52,IT,quantile,0.5,2,10.9329,ARI+_FLU_A
2025,52,IT,quantile,0.5,3,9.9243,ARI+_FLU_A
2025,52,IT,quantile,0.5,4,8.5717,ARI+_FLU_A
2025,52,IT,quantile,0.55,-1,10.1343,ARI+_FLU_A
2025,52,IT,quantile,0.55,0,11.1039,ARI+_FLU_A
2025,52,IT,quantile,0.55,1,11.4237,ARI+_FLU_A
2025,52,IT,quantile,0.55,2,11.0577,ARI+_FLU_A
2025,52,IT,quantile,0.55,3,10.049,ARI+_FLU_A
2025,52,IT,quantile,0.55,4,8.7169,ARI+_FLU_A
2025,52,IT,quantile,0.6,-1,10.1527,ARI+_FLU_A
2025,52,IT,quantile,0.6,0,11.1132,ARI+_FLU_A
2025,52,IT,quantile,0.6,1,11.4815,ARI+_FLU_A
2025,52,IT,quantile,0.6,2,11.1419,ARI+_FLU_A
2025,52,IT,quantile,0.6,3,10.2488,ARI+_FLU_A
2025,52,IT,quantile,0.6,4,8.9679,ARI+_FLU_A
2025,52,IT,quantile,0.65,-1,10.1768,ARI+_FLU_A
2025,52,IT,quantile,0.65,0,11.1227,ARI+_FLU_A
2025,52,IT,quantile,0.65,1,11.5255,ARI+_FLU_A
2025,52,IT,quantile,0.65,2,11.2334,ARI+_FLU_A
2025,52,IT,quantile,0.65,3,10.37,ARI+_FLU_A
2025,52,IT,quantile,0.65,4,9.1412,ARI+_FLU_A
2025,52,IT,quantile,0.7,-1,10.203,ARI+_FLU_A
2025,52,IT,quantile,0.7,0,11.1333,ARI+_FLU_A
2025,52,IT,quantile,0.7,1,11.5674,ARI+_FLU_A
2025,52,IT,quantile,0.7,2,11.3392,ARI+_FLU_A
2025,52,IT,quantile,0.7,3,10.5335,ARI+_FLU_A
2025,52,IT,quantile,0.7,4,9.2776,ARI+_FLU_A
2025,52,IT,quantile,0.75,-1,10.2434,ARI+_FLU_A
2025,52,IT,quantile,0.75,0,11.1456,ARI+_FLU_A
2025,52,IT,quantile,0.75,1,11.6213,ARI+_FLU_A
2025,52,IT,quantile,0.75,2,11.4523,ARI+_FLU_A
2025,52,IT,quantile,0.75,3,10.668,ARI+_FLU_A
2025,52,IT,quantile,0.75,4,9.4659,ARI+_FLU_A
2025,52,IT,quantile,0.8,-1,10.2803,ARI+_FLU_A
2025,52,IT,quantile,0.8,0,11.1586,ARI+_FLU_A
2025,52,IT,quantile,0.8,1,11.6818,ARI+_FLU_A
2025,52,IT,quantile,0.8,2,11.558,ARI+_FLU_A
2025,52,IT,quantile,0.8,3,10.8217,ARI+_FLU_A
2025,52,IT,quantile,0.8,4,9.6616,ARI+_FLU_A
2025,52,IT,quantile,0.85,-1,10.3108,ARI+_FLU_A
2025,52,IT,quantile,0.85,0,11.169,ARI+_FLU_A
2025,52,IT,quantile,0.85,1,11.7635,ARI+_FLU_A
2025,52,IT,quantile,0.85,2,11.694,ARI+_FLU_A
2025,52,IT,quantile,0.85,3,11.0381,ARI+_FLU_A
2025,52,IT,quantile,0.85,4,9.912,ARI+_FLU_A
2025,52,IT,quantile,0.9,-1,10.3508,ARI+_FLU_A
2025,52,IT,quantile,0.9,0,11.1933,ARI+_FLU_A
2025,52,IT,quantile,0.9,1,11.8279,ARI+_FLU_A
2025,52,IT,quantile,0.9,2,11.827,ARI+_FLU_A
2025,52,IT,quantile,0.9,3,11.23,ARI+_FLU_A
2025,52,IT,quantile,0.9,4,10.1387,ARI+_FLU_A
2025,52,IT,quantile,0.95,-1,10.4705,ARI+_FLU_A
2025,52,IT,quantile,0.95,0,11.2138,ARI+_FLU_A
2025,52,IT,quantile,0.95,1,11.894,ARI+_FLU_A
2025,52,IT,quantile,0.95,2,11.9947,ARI+_FLU_A
2025,52,IT,quantile,0.95,3,11.4847,ARI+_FLU_A
2025,52,IT,quantile,0.95,4,10.4907,ARI+_FLU_A
2025,52,IT,quantile,0.975,-1,10.5201,ARI+_FLU_A
2025,52,IT,quantile,0.975,0,11.2448,ARI+_FLU_A
2025,52,IT,quantile,0.975,1,11.9616,ARI+_FLU_A
2025,52,IT,quantile,0.975,2,12.1,ARI+_FLU_A
2025,52,IT,quantile,0.975,3,11.6279,ARI+_FLU_A
2025,52,IT,quantile,0.975,4,10.6548,ARI+_FLU_A
2025,52,IT,quantile,0.99,-1,10.5776,ARI+_FLU_A
2025,52,IT,quantile,0.99,0,11.2828,ARI+_FLU_A
2025,52,IT,quantile,0.99,1,12.0749,ARI+_FLU_A
2025,52,IT,quantile,0.99,2,12.2662,ARI+_FLU_A
2025,52,IT,quantile,0.99,3,11.8343,ARI+_FLU_A
2025,52,IT,quantile,0.99,4,10.9057,ARI+_FLU_A
