anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,03,IT,quantile,0.01,-1,8.6657,ARI+_FLU_A
2026,03,IT,quantile,0.01,0,7.1358,ARI+_FLU_A
2026,03,IT,quantile,0.01,1,5.2775,ARI+_FLU_A
2026,03,IT,quantile,0.01,2,3.7756,ARI+_FLU_A
2026,03,IT,quantile,0.01,3,2.6694,ARI+_FLU_A
2026,03,IT,quantile,0.01,4,1.8873,ARI+_FLU_A
2026,03,IT,quantile,0.025,-1,8.754,ARI+_FLU_A
2026,03,IT,quantile,0.025,0,7.1588,ARI+_FLU_A
2026,03,IT,quantile,0.025,1,5.378,ARI+_FLU_A
2026,03,IT,quantile,0.025,2,3.9236,ARI+_FLU_A
2026,03,IT,quantile,0.025,3,2.8169,ARI+_FLU_A
2026,03,IT,quantile,0.025,4,2.0174,ARI+_FLU_A
2026,03,IT,quantile,0.05,-1,8.8137,ARI+_FLU_A
2026,03,IT,quantile,0.05,0,7.1917,ARI+_FLU_A
2026,03,IT,quantile,0.05,1,5.4421,ARI+_FLU_A
2026,03,IT,quantile,0.05,2,4.0063,ARI+_FLU_A
2026,03,IT,quantile,0.05,3,2.8907,ARI+_FLU_A
2026,03,IT,quantile,0.05,4,2.0921,ARI+_FLU_A
2026,03,IT,quantile,0.1,-1,8.8564,ARI+_FLU_A
2026,03,IT,quantile,0.1,0,7.2317,ARI+_FLU_A
2026,03,IT,quantile,0.1,1,5.5355,ARI+_FLU_A
2026,03,IT,quantile,0.1,2,4.1045,ARI+_FLU_A
2026,03,IT,quantile,0.1,3,2.9978,ARI+_FLU_A
2026,03,IT,quantile,0.1,4,2.1792,ARI+_FLU_A
2026,03,IT,quantile,0.15,-1,8.8859,ARI+_FLU_A
2026,03,IT,quantile,0.15,0,7.2533,ARI+_FLU_A
2026,03,IT,quantile,0.15,1,5.5815,ARI+_FLU_A
2026,03,IT,quantile,0.15,2,4.1526,ARI+_FLU_A
2026,03,IT,quantile,0.15,3,3.0467,ARI+_FLU_A
2026,03,IT,quantile,0.15,4,2.2226,ARI+_FLU_A
2026,03,IT,quantile,0.2,-1,8.9064,ARI+_FLU_A
2026,03,IT,quantile,0.2,0,7.2676,ARI+_FLU_A
2026,03,IT,quantile,0.2,1,5.6175,ARI+_FLU_A
2026,03,IT,quantile,0.2,2,4.2114,ARI+_FLU_A
2026,03,IT,quantile,0.2,3,3.0998,ARI+_FLU_A
2026,03,IT,quantile,0.2,4,2.2725,ARI+_FLU_A
2026,03,IT,quantile,0.25,-1,8.9248,ARI+_FLU_A
2026,03,IT,quantile,0.25,0,7.2855,ARI+_FLU_A
2026,03,IT,quantile,0.25,1,5.6388,ARI+_FLU_A
2026,03,IT,quantile,0.25,2,4.2444,ARI+_FLU_A
2026,03,IT,quantile,0.25,3,3.1449,ARI+_FLU_A
2026,03,IT,quantile,0.25,4,2.3147,ARI+_FLU_A
2026,03,IT,quantile,0.3,-1,8.9346,ARI+_FLU_A
2026,03,IT,quantile,0.3,0,7.2967,ARI+_FLU_A
2026,03,IT,quantile,0.3,1,5.6623,ARI+_FLU_A
2026,03,IT,quantile,0.3,2,4.2606,ARI+_FLU_A
2026,03,IT,quantile,0.3,3,3.1688,ARI+_FLU_A
2026,03,IT,quantile,0.3,4,2.3459,ARI+_FLU_A
2026,03,IT,quantile,0.35,-1,8.9471,ARI+_FLU_A
2026,03,IT,quantile,0.35,0,7.3182,ARI+_FLU_A
2026,03,IT,quantile,0.35,1,5.6941,ARI+_FLU_A
2026,03,IT,quantile,0.35,2,4.2965,ARI+_FLU_A
2026,03,IT,quantile,0.35,3,3.1942,ARI+_FLU_A
2026,03,IT,quantile,0.35,4,2.3668,ARI+_FLU_A
2026,03,IT,quantile,0.4,-1,8.9689,ARI+_FLU_A
2026,03,IT,quantile,0.4,0,7.3349,ARI+_FLU_A
2026,03,IT,quantile,0.4,1,5.7186,ARI+_FLU_A
2026,03,IT,quantile,0.4,2,4.3266,ARI+_FLU_A
2026,03,IT,quantile,0.4,3,3.2224,ARI+_FLU_A
2026,03,IT,quantile,0.4,4,2.3898,ARI+_FLU_A
2026,03,IT,quantile,0.45,-1,8.9818,ARI+_FLU_A
