anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,44,IT,quantile,0.01,-1,7.3095,ARI
2025,44,IT,quantile,0.01,0,7.2255,ARI
2025,44,IT,quantile,0.01,1,6.9402,ARI
2025,44,IT,quantile,0.01,2,6.6903,ARI
2025,44,IT,quantile,0.01,3,6.4432,ARI
2025,44,IT,quantile,0.01,4,6.1122,ARI
2025,44,IT,quantile,0.025,-1,7.318,ARI
2025,44,IT,quantile,0.025,0,7.2365,ARI
2025,44,IT,quantile,0.025,1,7.0178,ARI
2025,44,IT,quantile,0.025,2,6.8188,ARI
2025,44,IT,quantile,0.025,3,6.5484,ARI
2025,44,IT,quantile,0.025,4,6.4061,ARI
2025,44,IT,quantile,0.05,-1,7.332,ARI
2025,44,IT,quantile,0.05,0,7.2462,ARI
2025,44,IT,quantile,0.05,1,7.0801,ARI
2025,44,IT,quantile,0.05,2,6.9277,ARI
2025,44,IT,quantile,0.05,3,6.7786,ARI
2025,44,IT,quantile,0.05,4,6.6211,ARI
2025,44,IT,quantile,0.1,-1,7.3474,ARI
2025,44,IT,quantile,0.1,0,7.2542,ARI
2025,44,IT,quantile,0.1,1,7.1142,ARI
2025,44,IT,quantile,0.1,2,6.9925,ARI
2025,44,IT,quantile,0.1,3,6.9051,ARI
2025,44,IT,quantile,0.1,4,6.8025,ARI
2025,44,IT,quantile,0.15,-1,7.355,ARI
2025,44,IT,quantile,0.15,0,7.2615,ARI
2025,44,IT,quantile,0.15,1,7.1492,ARI
2025,44,IT,quantile,0.15,2,7.0695,ARI
2025,44,IT,quantile,0.15,3,7.0313,ARI
2025,44,IT,quantile,0.15,4,6.967,ARI
2025,44,IT,quantile,0.2,-1,7.3638,ARI
2025,44,IT,quantile,0.2,0,7.2659,ARI
2025,44,IT,quantile,0.2,1,7.1775,ARI
2025,44,IT,quantile,0.2,2,7.1306,ARI
2025,44,IT,quantile,0.2,3,7.1125,ARI
2025,44,IT,quantile,0.2,4,7.1243,ARI
2025,44,IT,quantile,0.25,-1,7.3679,ARI
2025,44,IT,quantile,0.25,0,7.271,ARI
2025,44,IT,quantile,0.25,1,7.2014,ARI
2025,44,IT,quantile,0.25,2,7.192,ARI
2025,44,IT,quantile,0.25,3,7.1999,ARI
2025,44,IT,quantile,0.25,4,7.2352,ARI
2025,44,IT,quantile,0.3,-1,7.3724,ARI
2025,44,IT,quantile,0.3,0,7.2734,ARI
2025,44,IT,quantile,0.3,1,7.2309,ARI
2025,44,IT,quantile,0.3,2,7.2383,ARI
2025,44,IT,quantile,0.3,3,7.2912,ARI
2025,44,IT,quantile,0.3,4,7.3586,ARI
2025,44,IT,quantile,0.35,-1,7.3765,ARI
2025,44,IT,quantile,0.35,0,7.2775,ARI
2025,44,IT,quantile,0.35,1,7.2459,ARI
2025,44,IT,quantile,0.35,2,7.2936,ARI
2025,44,IT,quantile,0.35,3,7.3774,ARI
2025,44,IT,quantile,0.35,4,7.509,ARI
2025,44,IT,quantile,0.4,-1,7.3803,ARI
2025,44,IT,quantile,0.4,0,7.2807,ARI
2025,44,IT,quantile,0.4,1,7.2684,ARI
2025,44,IT,quantile,0.4,2,7.3493,ARI
2025,44,IT,quantile,0.4,3,7.5005,ARI
2025,44,IT,quantile,0.4,4,7.6607,ARI
2025,44,IT,quantile,0.45,-1,7.3833,ARI
2025,44,IT,quantile,0.45,0,7.2829,ARI
2025,44,IT,quantile,0.45,1,7.2876,ARI
2025,44,IT,quantile,0.45,2,7.3906,ARI
2025,44,IT,quantile,0.45,3,7.563,ARI
2025,44,IT,quantile,0.45,4,7.7644,ARI
2025,44,IT,quantile,0.5,-1,7.3857,ARI
2025,44,IT,quantile,0.5,0,7.2857,ARI
2025,44,IT,quantile,0.5,1,7.3106,ARI
2025,44,IT,quantile,0.5,2,7.4329,ARI
2025,44,IT,quantile,0.5,3,7.6488,ARI
2025,44,IT,quantile,0.5,4,7.9405,ARI
2025,44,IT,quantile,0.55,-1,7.3883,ARI
2025,44,IT,quantile,0.55,0,7.2893,ARI
2025,44,IT,quantile,0.55,1,7.3294,ARI
2025,44,IT,quantile,0.55,2,7.4809,ARI
2025,44,IT,quantile,0.55,3,7.7295,ARI
2025,44,IT,quantile,0.55,4,8.0483,ARI
2025,44,IT,quantile,0.6,-1,7.3922,ARI
2025,44,IT,quantile,0.6,0,7.2919,ARI
2025,44,IT,quantile,0.6,1,7.3495,ARI
2025,44,IT,quantile,0.6,2,7.5307,ARI
2025,44,IT,quantile,0.6,3,7.8125,ARI
2025,44,IT,quantile,0.6,4,8.1613,ARI
2025,44,IT,quantile,0.65,-1,7.3961,ARI
2025,44,IT,quantile,0.65,0,7.2957,ARI
2025,44,IT,quantile,0.65,1,7.372,ARI
2025,44,IT,quantile,0.65,2,7.571,ARI
2025,44,IT,quantile,0.65,3,7.943,ARI
2025,44,IT,quantile,0.65,4,8.3397,ARI
2025,44,IT,quantile,0.7,-1,7.3994,ARI
2025,44,IT,quantile,0.7,0,7.2988,ARI
2025,44,IT,quantile,0.7,1,7.3909,ARI
2025,44,IT,quantile,0.7,2,7.6641,ARI
2025,44,IT,quantile,0.7,3,8.0677,ARI
2025,44,IT,quantile,0.7,4,8.5156,ARI
2025,44,IT,quantile,0.75,-1,7.4044,ARI
2025,44,IT,quantile,0.75,0,7.3018,ARI
2025,44,IT,quantile,0.75,1,7.4186,ARI
2025,44,IT,quantile,0.75,2,7.72,ARI
2025,44,IT,quantile,0.75,3,8.1809,ARI
2025,44,IT,quantile,0.75,4,8.7532,ARI
2025,44,IT,quantile,0.8,-1,7.4108,ARI
2025,44,IT,quantile,0.8,0,7.3059,ARI
2025,44,IT,quantile,0.8,1,7.4568,ARI
2025,44,IT,quantile,0.8,2,7.8212,ARI
2025,44,IT,quantile,0.8,3,8.3414,ARI
2025,44,IT,quantile,0.8,4,9.0122,ARI
2025,44,IT,quantile,0.85,-1,7.4155,ARI
2025,44,IT,quantile,0.85,0,7.3122,ARI
2025,44,IT,quantile,0.85,1,7.5105,ARI
2025,44,IT,quantile,0.85,2,7.9894,ARI
2025,44,IT,quantile,0.85,3,8.5767,ARI
2025,44,IT,quantile,0.85,4,9.2545,ARI
2025,44,IT,quantile,0.9,-1,7.4257,ARI
2025,44,IT,quantile,0.9,0,7.322,ARI
2025,44,IT,quantile,0.9,1,7.5746,ARI
2025,44,IT,quantile,0.9,2,8.1203,ARI
2025,44,IT,quantile,0.9,3,8.9066,ARI
2025,44,IT,quantile,0.9,4,9.7355,ARI
2025,44,IT,quantile,0.95,-1,7.4413,ARI
2025,44,IT,quantile,0.95,0,7.3361,ARI
2025,44,IT,quantile,0.95,1,7.6662,ARI
2025,44,IT,quantile,0.95,2,8.3844,ARI
2025,44,IT,quantile,0.95,3,9.2984,ARI
2025,44,IT,quantile,0.95,4,10.3933,ARI
2025,44,IT,quantile,0.975,-1,7.4528,ARI
2025,44,IT,quantile,0.975,0,7.3437,ARI
2025,44,IT,quantile,0.975,1,7.7593,ARI
2025,44,IT,quantile,0.975,2,8.6023,ARI
2025,44,IT,quantile,0.975,3,9.7726,ARI
2025,44,IT,quantile,0.975,4,11.0907,ARI
2025,44,IT,quantile,0.99,-1,7.4631,ARI
2025,44,IT,quantile,0.99,0,7.3538,ARI
2025,44,IT,quantile,0.99,1,7.9128,ARI
2025,44,IT,quantile,0.99,2,9.1377,ARI
2025,44,IT,quantile,0.99,3,10.7963,ARI
2025,44,IT,quantile,0.99,4,12.3344,ARI
2025,44,01,quantile,0.01,-1,0.2793,ARI
2025,44,01,quantile,0.01,0,0.2998,ARI
2025,44,01,quantile,0.01,1,0.3319,ARI
2025,44,01,quantile,0.01,2,0.3641,ARI
2025,44,01,quantile,0.01,3,0.4164,ARI
2025,44,01,quantile,0.01,4,0.488,ARI
2025,44,01,quantile,0.025,-1,0.477,ARI
2025,44,01,quantile,0.025,0,0.5288,ARI
2025,44,01,quantile,0.025,1,0.6047,ARI
2025,44,01,quantile,0.025,2,0.6994,ARI
2025,44,01,quantile,0.025,3,0.8509,ARI
2025,44,01,quantile,0.025,4,0.9663,ARI
2025,44,01,quantile,0.05,-1,0.6386,ARI
2025,44,01,quantile,0.05,0,0.7926,ARI
2025,44,01,quantile,0.05,1,0.9232,ARI
2025,44,01,quantile,0.05,2,1.2238,ARI
2025,44,01,quantile,0.05,3,1.525,ARI
2025,44,01,quantile,0.05,4,1.7861,ARI
2025,44,01,quantile,0.1,-1,0.8666,ARI
2025,44,01,quantile,0.1,0,1.1391,ARI
2025,44,01,quantile,0.1,1,1.3493,ARI
2025,44,01,quantile,0.1,2,1.6558,ARI
2025,44,01,quantile,0.1,3,2.0511,ARI
2025,44,01,quantile,0.1,4,2.4691,ARI
2025,44,01,quantile,0.15,-1,1.1864,ARI
