anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,51,IT,quantile,0.01,-1,9.6539,ARI+_FLU_A
2025,51,IT,quantile,0.01,0,11.7834,ARI+_FLU_A
2025,51,IT,quantile,0.01,1,12.9242,ARI+_FLU_A
2025,51,IT,quantile,0.01,2,13.0128,ARI+_FLU_A
2025,51,IT,quantile,0.01,3,12.1332,ARI+_FLU_A
2025,51,IT,quantile,0.01,4,10.5148,ARI+_FLU_A
2025,51,IT,quantile,0.025,-1,9.7137,ARI+_FLU_A
2025,51,IT,quantile,0.025,0,11.8246,ARI+_FLU_A
2025,51,IT,quantile,0.025,1,13.0761,ARI+_FLU_A
2025,51,IT,quantile,0.025,2,13.2022,ARI+_FLU_A
2025,51,IT,quantile,0.025,3,12.3607,ARI+_FLU_A
2025,51,IT,quantile,0.025,4,10.7891,ARI+_FLU_A
2025,51,IT,quantile,0.05,-1,9.7513,ARI+_FLU_A
2025,51,IT,quantile,0.05,0,11.8553,ARI+_FLU_A
2025,51,IT,quantile,0.05,1,13.2248,ARI+_FLU_A
2025,51,IT,quantile,0.05,2,13.6672,ARI+_FLU_A
2025,51,IT,quantile,0.05,3,13.0411,ARI+_FLU_A
2025,51,IT,quantile,0.05,4,11.6245,ARI+_FLU_A
2025,51,IT,quantile,0.1,-1,9.7786,ARI+_FLU_A
2025,51,IT,quantile,0.1,0,11.8855,ARI+_FLU_A
2025,51,IT,quantile,0.1,1,13.3314,ARI+_FLU_A
2025,51,IT,quantile,0.1,2,13.8839,ARI+_FLU_A
2025,51,IT,quantile,0.1,3,13.5053,ARI+_FLU_A
2025,51,IT,quantile,0.1,4,12.1505,ARI+_FLU_A
2025,51,IT,quantile,0.15,-1,9.8016,ARI+_FLU_A
2025,51,IT,quantile,0.15,0,11.9121,ARI+_FLU_A
2025,51,IT,quantile,0.15,1,13.4281,ARI+_FLU_A
2025,51,IT,quantile,0.15,2,14.0996,ARI+_FLU_A
2025,51,IT,quantile,0.15,3,13.7374,ARI+_FLU_A
2025,51,IT,quantile,0.15,4,12.5206,ARI+_FLU_A
2025,51,IT,quantile,0.2,-1,9.8168,ARI+_FLU_A
2025,51,IT,quantile,0.2,0,11.9348,ARI+_FLU_A
2025,51,IT,quantile,0.2,1,13.5048,ARI+_FLU_A
2025,51,IT,quantile,0.2,2,14.289,ARI+_FLU_A
2025,51,IT,quantile,0.2,3,14.0671,ARI+_FLU_A
2025,51,IT,quantile,0.2,4,12.9215,ARI+_FLU_A
2025,51,IT,quantile,0.25,-1,9.8373,ARI+_FLU_A
2025,51,IT,quantile,0.25,0,11.9632,ARI+_FLU_A
2025,51,IT,quantile,0.25,1,13.5666,ARI+_FLU_A
2025,51,IT,quantile,0.25,2,14.4156,ARI+_FLU_A
2025,51,IT,quantile,0.25,3,14.2649,ARI+_FLU_A
2025,51,IT,quantile,0.25,4,13.1819,ARI+_FLU_A
2025,51,IT,quantile,0.3,-1,9.8484,ARI+_FLU_A
2025,51,IT,quantile,0.3,0,11.9927,ARI+_FLU_A
2025,51,IT,quantile,0.3,1,13.6158,ARI+_FLU_A
2025,51,IT,quantile,0.3,2,14.5132,ARI+_FLU_A
2025,51,IT,quantile,0.3,3,14.4372,ARI+_FLU_A
2025,51,IT,quantile,0.3,4,13.3971,ARI+_FLU_A
2025,51,IT,quantile,0.35,-1,9.8685,ARI+_FLU_A
2025,51,IT,quantile,0.35,0,12.0117,ARI+_FLU_A
2025,51,IT,quantile,0.35,1,13.7029,ARI+_FLU_A
2025,51,IT,quantile,0.35,2,14.6196,ARI+_FLU_A
2025,51,IT,quantile,0.35,3,14.5772,ARI+_FLU_A
2025,51,IT,quantile,0.35,4,13.6344,ARI+_FLU_A
2025,51,IT,quantile,0.4,-1,9.8791,ARI+_FLU_A
2025,51,IT,quantile,0.4,0,12.0373,ARI+_FLU_A
2025,51,IT,quantile,0.4,1,13.7756,ARI+_FLU_A
2025,51,IT,quantile,0.4,2,14.7426,ARI+_FLU_A
2025,51,IT,quantile,0.4,3,14.7755,ARI+_FLU_A
2025,51,IT,quantile,0.4,4,13.8334,ARI+_FLU_A
2025,51,IT,quantile,0.45,-1,9.8995,ARI+_FLU_A
2025,51,IT,quantile,0.45,0,12.0631,ARI+_FLU_A
2025,51,IT,quantile,0.45,1,13.8291,ARI+_FLU_A
2025,51,IT,quantile,0.45,2,14.8524,ARI+_FLU_A
2025,51,IT,quantile,0.45,3,14.9675,ARI+_FLU_A
2025,51,IT,quantile,0.45,4,14.0886,ARI+_FLU_A
2025,51,IT,quantile,0.5,-1,9.9135,ARI+_FLU_A
2025,51,IT,quantile,0.5,0,12.086,ARI+_FLU_A
2025,51,IT,quantile,0.5,1,13.8778,ARI+_FLU_A
2025,51,IT,quantile,0.5,2,14.986,ARI+_FLU_A
2025,51,IT,quantile,0.5,3,15.1148,ARI+_FLU_A
2025,51,IT,quantile,0.5,4,14.3065,ARI+_FLU_A
2025,51,IT,quantile,0.55,-1,9.9263,ARI+_FLU_A
2025,51,IT,quantile,0.55,0,12.1142,ARI+_FLU_A
2025,51,IT,quantile,0.55,1,13.9348,ARI+_FLU_A
2025,51,IT,quantile,0.55,2,15.0794,ARI+_FLU_A
2025,51,IT,quantile,0.55,3,15.276,ARI+_FLU_A
2025,51,IT,quantile,0.55,4,14.5422,ARI+_FLU_A
2025,51,IT,quantile,0.6,-1,9.941,ARI+_FLU_A
2025,51,IT,quantile,0.6,0,12.1338,ARI+_FLU_A
2025,51,IT,quantile,0.6,1,14,ARI+_FLU_A
2025,51,IT,quantile,0.6,2,15.1642,ARI+_FLU_A
2025,51,IT,quantile,0.6,3,15.3849,ARI+_FLU_A
2025,51,IT,quantile,0.6,4,14.6611,ARI+_FLU_A
2025,51,IT,quantile,0.65,-1,9.9535,ARI+_FLU_A
2025,51,IT,quantile,0.65,0,12.1587,ARI+_FLU_A
2025,51,IT,quantile,0.65,1,14.0607,ARI+_FLU_A
2025,51,IT,quantile,0.65,2,15.3197,ARI+_FLU_A
2025,51,IT,quantile,0.65,3,15.5736,ARI+_FLU_A
2025,51,IT,quantile,0.65,4,14.9256,ARI+_FLU_A
2025,51,IT,quantile,0.7,-1,9.9742,ARI+_FLU_A
2025,51,IT,quantile,0.7,0,12.1956,ARI+_FLU_A
2025,51,IT,quantile,0.7,1,14.1445,ARI+_FLU_A
2025,51,IT,quantile,0.7,2,15.4205,ARI+_FLU_A
2025,51,IT,quantile,0.7,3,15.7505,ARI+_FLU_A
2025,51,IT,quantile,0.7,4,15.1217,ARI+_FLU_A
2025,51,IT,quantile,0.75,-1,9.9876,ARI+_FLU_A
2025,51,IT,quantile,0.75,0,12.2217,ARI+_FLU_A
2025,51,IT,quantile,0.75,1,14.2571,ARI+_FLU_A
2025,51,IT,quantile,0.75,2,15.6171,ARI+_FLU_A
2025,51,IT,quantile,0.75,3,16.0257,ARI+_FLU_A
2025,51,IT,quantile,0.75,4,15.4705,ARI+_FLU_A
2025,51,IT,quantile,0.8,-1,10.0004,ARI+_FLU_A
2025,51,IT,quantile,0.8,0,12.2409,ARI+_FLU_A
2025,51,IT,quantile,0.8,1,14.3462,ARI+_FLU_A
2025,51,IT,quantile,0.8,2,15.7501,ARI+_FLU_A
2025,51,IT,quantile,0.8,3,16.3087,ARI+_FLU_A
2025,51,IT,quantile,0.8,4,15.8399,ARI+_FLU_A
2025,51,IT,quantile,0.85,-1,10.0206,ARI+_FLU_A
2025,51,IT,quantile,0.85,0,12.2744,ARI+_FLU_A
2025,51,IT,quantile,0.85,1,14.4208,ARI+_FLU_A
2025,51,IT,quantile,0.85,2,16.035,ARI+_FLU_A
2025,51,IT,quantile,0.85,3,16.65,ARI+_FLU_A
2025,51,IT,quantile,0.85,4,16.1843,ARI+_FLU_A
2025,51,IT,quantile,0.9,-1,10.0521,ARI+_FLU_A
2025,51,IT,quantile,0.9,0,12.3136,ARI+_FLU_A
2025,51,IT,quantile,0.9,1,14.5403,ARI+_FLU_A
2025,51,IT,quantile,0.9,2,16.2215,ARI+_FLU_A
2025,51,IT,quantile,0.9,3,16.9184,ARI+_FLU_A
2025,51,IT,quantile,0.9,4,16.6634,ARI+_FLU_A
2025,51,IT,quantile,0.95,-1,10.108,ARI+_FLU_A
2025,51,IT,quantile,0.95,0,12.381,ARI+_FLU_A
2025,51,IT,quantile,0.95,1,14.7189,ARI+_FLU_A
2025,51,IT,quantile,0.95,2,16.5336,ARI+_FLU_A
2025,51,IT,quantile,0.95,3,17.4916,ARI+_FLU_A
2025,51,IT,quantile,0.95,4,17.5407,ARI+_FLU_A
2025,51,IT,quantile,0.975,-1,10.1468,ARI+_FLU_A
2025,51,IT,quantile,0.975,0,12.4063,ARI+_FLU_A
2025,51,IT,quantile,0.975,1,14.8154,ARI+_FLU_A
2025,51,IT,quantile,0.975,2,16.7405,ARI+_FLU_A
2025,51,IT,quantile,0.975,3,17.7639,ARI+_FLU_A
2025,51,IT,quantile,0.975,4,17.929,ARI+_FLU_A
2025,51,IT,quantile,0.99,-1,10.2023,ARI+_FLU_A
2025,51,IT,quantile,0.99,0,12.4513,ARI+_FLU_A
2025,51,IT,quantile,0.99,1,14.9934,ARI+_FLU_A
2025,51,IT,quantile,0.99,2,17.0019,ARI+_FLU_A
2025,51,IT,quantile,0.99,3,18.1916,ARI+_FLU_A
2025,51,IT,quantile,0.99,4,18.4942,ARI+_FLU_A
