anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,09,IT,quantile,0.01,-1,0.0223,ARI+_FLU_B
2026,09,IT,quantile,0.01,0,0.0239,ARI+_FLU_B
2026,09,IT,quantile,0.01,1,0.0254,ARI+_FLU_B
2026,09,IT,quantile,0.01,2,0.0271,ARI+_FLU_B
2026,09,IT,quantile,0.01,3,0.0289,ARI+_FLU_B
2026,09,IT,quantile,0.01,4,0.0306,ARI+_FLU_B
2026,09,IT,quantile,0.025,-1,0.0225,ARI+_FLU_B
2026,09,IT,quantile,0.025,0,0.0241,ARI+_FLU_B
2026,09,IT,quantile,0.025,1,0.0258,ARI+_FLU_B
2026,09,IT,quantile,0.025,2,0.0276,ARI+_FLU_B
2026,09,IT,quantile,0.025,3,0.0294,ARI+_FLU_B
2026,09,IT,quantile,0.025,4,0.0312,ARI+_FLU_B
2026,09,IT,quantile,0.05,-1,0.0227,ARI+_FLU_B
2026,09,IT,quantile,0.05,0,0.0244,ARI+_FLU_B
2026,09,IT,quantile,0.05,1,0.026,ARI+_FLU_B
2026,09,IT,quantile,0.05,2,0.0278,ARI+_FLU_B
2026,09,IT,quantile,0.05,3,0.0296,ARI+_FLU_B
2026,09,IT,quantile,0.05,4,0.0316,ARI+_FLU_B
2026,09,IT,quantile,0.1,-1,0.023,ARI+_FLU_B
2026,09,IT,quantile,0.1,0,0.0248,ARI+_FLU_B
2026,09,IT,quantile,0.1,1,0.0266,ARI+_FLU_B
2026,09,IT,quantile,0.1,2,0.0284,ARI+_FLU_B
2026,09,IT,quantile,0.1,3,0.0304,ARI+_FLU_B
2026,09,IT,quantile,0.1,4,0.0324,ARI+_FLU_B
2026,09,IT,quantile,0.15,-1,0.0234,ARI+_FLU_B
2026,09,IT,quantile,0.15,0,0.0251,ARI+_FLU_B
2026,09,IT,quantile,0.15,1,0.0271,ARI+_FLU_B
2026,09,IT,quantile,0.15,2,0.0292,ARI+_FLU_B
2026,09,IT,quantile,0.15,3,0.0312,ARI+_FLU_B
2026,09,IT,quantile,0.15,4,0.0333,ARI+_FLU_B
2026,09,IT,quantile,0.2,-1,0.0237,ARI+_FLU_B
2026,09,IT,quantile,0.2,0,0.0256,ARI+_FLU_B
2026,09,IT,quantile,0.2,1,0.0276,ARI+_FLU_B
2026,09,IT,quantile,0.2,2,0.0298,ARI+_FLU_B
2026,09,IT,quantile,0.2,3,0.0319,ARI+_FLU_B
2026,09,IT,quantile,0.2,4,0.0342,ARI+_FLU_B
2026,09,IT,quantile,0.25,-1,0.0241,ARI+_FLU_B
2026,09,IT,quantile,0.25,0,0.026,ARI+_FLU_B
2026,09,IT,quantile,0.25,1,0.0281,ARI+_FLU_B
2026,09,IT,quantile,0.25,2,0.0302,ARI+_FLU_B
2026,09,IT,quantile,0.25,3,0.0324,ARI+_FLU_B
2026,09,IT,quantile,0.25,4,0.0348,ARI+_FLU_B
2026,09,IT,quantile,0.3,-1,0.0243,ARI+_FLU_B
2026,09,IT,quantile,0.3,0,0.0263,ARI+_FLU_B
2026,09,IT,quantile,0.3,1,0.0284,ARI+_FLU_B
2026,09,IT,quantile,0.3,2,0.0307,ARI+_FLU_B
2026,09,IT,quantile,0.3,3,0.0331,ARI+_FLU_B
2026,09,IT,quantile,0.3,4,0.0356,ARI+_FLU_B
2026,09,IT,quantile,0.35,-1,0.0245,ARI+_FLU_B
2026,09,IT,quantile,0.35,0,0.0267,ARI+_FLU_B
2026,09,IT,quantile,0.35,1,0.0289,ARI+_FLU_B
2026,09,IT,quantile,0.35,2,0.0312,ARI+_FLU_B
2026,09,IT,quantile,0.35,3,0.0335,ARI+_FLU_B
2026,09,IT,quantile,0.35,4,0.0362,ARI+_FLU_B
2026,09,IT,quantile,0.4,-1,0.0248,ARI+_FLU_B
2026,09,IT,quantile,0.4,0,0.027,ARI+_FLU_B
2026,09,IT,quantile,0.4,1,0.0293,ARI+_FLU_B
2026,09,IT,quantile,0.4,2,0.0317,ARI+_FLU_B
2026,09,IT,quantile,0.4,3,0.0342,ARI+_FLU_B
2026,09,IT,quantile,0.4,4,0.0369,ARI+_FLU_B
2026,09,IT,quantile,0.45,-1,0.0251,ARI+_FLU_B
2026,09,IT,quantile,0.45,0,0.0273,ARI+_FLU_B
2026,09,IT,quantile,0.45,1,0.0297,ARI+_FLU_B
2026,09,IT,quantile,0.45,2,0.0322,ARI+_FLU_B
2026,09,IT,quantile,0.45,3,0.0349,ARI+_FLU_B
2026,09,IT,quantile,0.45,4,0.0376,ARI+_FLU_B
2026,09,IT,quantile,0.5,-1,0.0252,ARI+_FLU_B
2026,09,IT,quantile,0.5,0,0.0276,ARI+_FLU_B
2026,09,IT,quantile,0.5,1,0.0301,ARI+_FLU_B
2026,09,IT,quantile,0.5,2,0.0329,ARI+_FLU_B
2026,09,IT,quantile,0.5,3,0.0357,ARI+_FLU_B
2026,09,IT,quantile,0.5,4,0.0386,ARI+_FLU_B
2026,09,IT,quantile,0.55,-1,0.0255,ARI+_FLU_B
2026,09,IT,quantile,0.55,0,0.028,ARI+_FLU_B
2026,09,IT,quantile,0.55,1,0.0306,ARI+_FLU_B
2026,09,IT,quantile,0.55,2,0.0335,ARI+_FLU_B
