anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,50,IT,quantile,0.01,-1,6.8296,ARI+_FLU_A
2025,50,IT,quantile,0.01,0,8.5003,ARI+_FLU_A
2025,50,IT,quantile,0.01,1,10.0046,ARI+_FLU_A
2025,50,IT,quantile,0.01,2,10.9849,ARI+_FLU_A
2025,50,IT,quantile,0.01,3,11.0595,ARI+_FLU_A
2025,50,IT,quantile,0.01,4,10.4382,ARI+_FLU_A
2025,50,IT,quantile,0.025,-1,6.8648,ARI+_FLU_A
2025,50,IT,quantile,0.025,0,8.5264,ARI+_FLU_A
2025,50,IT,quantile,0.025,1,10.0792,ARI+_FLU_A
2025,50,IT,quantile,0.025,2,11.2239,ARI+_FLU_A
2025,50,IT,quantile,0.025,3,11.6759,ARI+_FLU_A
2025,50,IT,quantile,0.025,4,11.2799,ARI+_FLU_A
2025,50,IT,quantile,0.05,-1,6.8783,ARI+_FLU_A
2025,50,IT,quantile,0.05,0,8.5615,ARI+_FLU_A
2025,50,IT,quantile,0.05,1,10.1307,ARI+_FLU_A
2025,50,IT,quantile,0.05,2,11.3171,ARI+_FLU_A
2025,50,IT,quantile,0.05,3,11.8289,ARI+_FLU_A
2025,50,IT,quantile,0.05,4,11.5473,ARI+_FLU_A
2025,50,IT,quantile,0.1,-1,6.9026,ARI+_FLU_A
2025,50,IT,quantile,0.1,0,8.609,ARI+_FLU_A
2025,50,IT,quantile,0.1,1,10.2091,ARI+_FLU_A
2025,50,IT,quantile,0.1,2,11.4649,ARI+_FLU_A
2025,50,IT,quantile,0.1,3,12.1835,ARI+_FLU_A
2025,50,IT,quantile,0.1,4,11.9588,ARI+_FLU_A
2025,50,IT,quantile,0.15,-1,6.9149,ARI+_FLU_A
2025,50,IT,quantile,0.15,0,8.6439,ARI+_FLU_A
2025,50,IT,quantile,0.15,1,10.3208,ARI+_FLU_A
2025,50,IT,quantile,0.15,2,11.618,ARI+_FLU_A
2025,50,IT,quantile,0.15,3,12.3839,ARI+_FLU_A
2025,50,IT,quantile,0.15,4,12.3296,ARI+_FLU_A
2025,50,IT,quantile,0.2,-1,6.9228,ARI+_FLU_A
2025,50,IT,quantile,0.2,0,8.6722,ARI+_FLU_A
2025,50,IT,quantile,0.2,1,10.376,ARI+_FLU_A
2025,50,IT,quantile,0.2,2,11.7519,ARI+_FLU_A
2025,50,IT,quantile,0.2,3,12.5599,ARI+_FLU_A
2025,50,IT,quantile,0.2,4,12.5851,ARI+_FLU_A
2025,50,IT,quantile,0.25,-1,6.9315,ARI+_FLU_A
2025,50,IT,quantile,0.25,0,8.692,ARI+_FLU_A
2025,50,IT,quantile,0.25,1,10.4098,ARI+_FLU_A
2025,50,IT,quantile,0.25,2,11.8554,ARI+_FLU_A
2025,50,IT,quantile,0.25,3,12.6798,ARI+_FLU_A
2025,50,IT,quantile,0.25,4,12.8214,ARI+_FLU_A
2025,50,IT,quantile,0.3,-1,6.94,ARI+_FLU_A
2025,50,IT,quantile,0.3,0,8.7181,ARI+_FLU_A
2025,50,IT,quantile,0.3,1,10.4423,ARI+_FLU_A
2025,50,IT,quantile,0.3,2,11.9534,ARI+_FLU_A
2025,50,IT,quantile,0.3,3,12.8528,ARI+_FLU_A
2025,50,IT,quantile,0.3,4,12.9478,ARI+_FLU_A
2025,50,IT,quantile,0.35,-1,6.9449,ARI+_FLU_A
2025,50,IT,quantile,0.35,0,8.7383,ARI+_FLU_A
2025,50,IT,quantile,0.35,1,10.4905,ARI+_FLU_A
2025,50,IT,quantile,0.35,2,12.0106,ARI+_FLU_A
2025,50,IT,quantile,0.35,3,12.9789,ARI+_FLU_A
2025,50,IT,quantile,0.35,4,13.1143,ARI+_FLU_A
2025,50,IT,quantile,0.4,-1,6.9511,ARI+_FLU_A
2025,50,IT,quantile,0.4,0,8.7633,ARI+_FLU_A
2025,50,IT,quantile,0.4,1,10.5576,ARI+_FLU_A
2025,50,IT,quantile,0.4,2,12.0779,ARI+_FLU_A
2025,50,IT,quantile,0.4,3,13.0593,ARI+_FLU_A
2025,50,IT,quantile,0.4,4,13.2977,ARI+_FLU_A
2025,50,IT,quantile,0.45,-1,6.9586,ARI+_FLU_A
2025,50,IT,quantile,0.45,0,8.7855,ARI+_FLU_A
2025,50,IT,quantile,0.45,1,10.5989,ARI+_FLU_A
2025,50,IT,quantile,0.45,2,12.1379,ARI+_FLU_A
2025,50,IT,quantile,0.45,3,13.172,ARI+_FLU_A
2025,50,IT,quantile,0.45,4,13.4297,ARI+_FLU_A
2025,50,IT,quantile,0.5,-1,6.9643,ARI+_FLU_A
2025,50,IT,quantile,0.5,0,8.8036,ARI+_FLU_A
2025,50,IT,quantile,0.5,1,10.6368,ARI+_FLU_A
2025,50,IT,quantile,0.5,2,12.2006,ARI+_FLU_A
2025,50,IT,quantile,0.5,3,13.2525,ARI+_FLU_A
2025,50,IT,quantile,0.5,4,13.5619,ARI+_FLU_A
2025,50,IT,quantile,0.55,-1,6.9689,ARI+_FLU_A
2025,50,IT,quantile,0.55,0,8.8275,ARI+_FLU_A
2025,50,IT,quantile,0.55,1,10.6771,ARI+_FLU_A
2025,50,IT,quantile,0.55,2,12.2744,ARI+_FLU_A
2025,50,IT,quantile,0.55,3,13.3642,ARI+_FLU_A
2025,50,IT,quantile,0.55,4,13.7458,ARI+_FLU_A
2025,50,IT,quantile,0.6,-1,6.9734,ARI+_FLU_A
2025,50,IT,quantile,0.6,0,8.8398,ARI+_FLU_A
2025,50,IT,quantile,0.6,1,10.7174,ARI+_FLU_A
2025,50,IT,quantile,0.6,2,12.3586,ARI+_FLU_A
2025,50,IT,quantile,0.6,3,13.475,ARI+_FLU_A
2025,50,IT,quantile,0.6,4,13.8777,ARI+_FLU_A
2025,50,IT,quantile,0.65,-1,6.9821,ARI+_FLU_A
2025,50,IT,quantile,0.65,0,8.8596,ARI+_FLU_A
2025,50,IT,quantile,0.65,1,10.7526,ARI+_FLU_A
2025,50,IT,quantile,0.65,2,12.4538,ARI+_FLU_A
2025,50,IT,quantile,0.65,3,13.5807,ARI+_FLU_A
2025,50,IT,quantile,0.65,4,14.0265,ARI+_FLU_A
2025,50,IT,quantile,0.7,-1,6.9876,ARI+_FLU_A
2025,50,IT,quantile,0.7,0,8.8858,ARI+_FLU_A
2025,50,IT,quantile,0.7,1,10.8117,ARI+_FLU_A
2025,50,IT,quantile,0.7,2,12.5433,ARI+_FLU_A
2025,50,IT,quantile,0.7,3,13.7293,ARI+_FLU_A
2025,50,IT,quantile,0.7,4,14.1954,ARI+_FLU_A
2025,50,IT,quantile,0.75,-1,6.9978,ARI+_FLU_A
2025,50,IT,quantile,0.75,0,8.9166,ARI+_FLU_A
2025,50,IT,quantile,0.75,1,10.9002,ARI+_FLU_A
2025,50,IT,quantile,0.75,2,12.6452,ARI+_FLU_A
2025,50,IT,quantile,0.75,3,13.889,ARI+_FLU_A
2025,50,IT,quantile,0.75,4,14.3932,ARI+_FLU_A
2025,50,IT,quantile,0.8,-1,7.0048,ARI+_FLU_A
2025,50,IT,quantile,0.8,0,8.9481,ARI+_FLU_A
2025,50,IT,quantile,0.8,1,10.9784,ARI+_FLU_A
2025,50,IT,quantile,0.8,2,12.7866,ARI+_FLU_A
2025,50,IT,quantile,0.8,3,14.0703,ARI+_FLU_A
2025,50,IT,quantile,0.8,4,14.7092,ARI+_FLU_A
2025,50,IT,quantile,0.85,-1,7.015,ARI+_FLU_A
2025,50,IT,quantile,0.85,0,8.9859,ARI+_FLU_A
2025,50,IT,quantile,0.85,1,11.0491,ARI+_FLU_A
2025,50,IT,quantile,0.85,2,12.937,ARI+_FLU_A
2025,50,IT,quantile,0.85,3,14.3211,ARI+_FLU_A
2025,50,IT,quantile,0.85,4,15.0358,ARI+_FLU_A
2025,50,IT,quantile,0.9,-1,7.0255,ARI+_FLU_A
2025,50,IT,quantile,0.9,0,9.0404,ARI+_FLU_A
2025,50,IT,quantile,0.9,1,11.1726,ARI+_FLU_A
2025,50,IT,quantile,0.9,2,13.083,ARI+_FLU_A
2025,50,IT,quantile,0.9,3,14.6115,ARI+_FLU_A
2025,50,IT,quantile,0.9,4,15.4242,ARI+_FLU_A
2025,50,IT,quantile,0.95,-1,7.0414,ARI+_FLU_A
2025,50,IT,quantile,0.95,0,9.1102,ARI+_FLU_A
2025,50,IT,quantile,0.95,1,11.3403,ARI+_FLU_A
2025,50,IT,quantile,0.95,2,13.416,ARI+_FLU_A
2025,50,IT,quantile,0.95,3,15.0896,ARI+_FLU_A
2025,50,IT,quantile,0.95,4,16.083,ARI+_FLU_A
2025,50,IT,quantile,0.975,-1,7.0649,ARI+_FLU_A
2025,50,IT,quantile,0.975,0,9.1805,ARI+_FLU_A
2025,50,IT,quantile,0.975,1,11.4856,ARI+_FLU_A
2025,50,IT,quantile,0.975,2,13.5559,ARI+_FLU_A
2025,50,IT,quantile,0.975,3,15.3406,ARI+_FLU_A
2025,50,IT,quantile,0.975,4,16.541,ARI+_FLU_A
2025,50,IT,quantile,0.99,-1,7.0902,ARI+_FLU_A
2025,50,IT,quantile,0.99,0,9.2538,ARI+_FLU_A
2025,50,IT,quantile,0.99,1,11.5955,ARI+_FLU_A
2025,50,IT,quantile,0.99,2,13.8427,ARI+_FLU_A
2025,50,IT,quantile,0.99,3,15.7205,ARI+_FLU_A
2025,50,IT,quantile,0.99,4,16.9719,ARI+_FLU_A
