anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,02,IT,quantile,0.01,-1,10.0869,ARI+_FLU_A
2026,02,IT,quantile,0.01,0,9.1457,ARI+_FLU_A
2026,02,IT,quantile,0.01,1,7.3059,ARI+_FLU_A
2026,02,IT,quantile,0.01,2,5.5468,ARI+_FLU_A
2026,02,IT,quantile,0.01,3,4.0943,ARI+_FLU_A
2026,02,IT,quantile,0.01,4,2.9696,ARI+_FLU_A
2026,02,IT,quantile,0.025,-1,10.1134,ARI+_FLU_A
2026,02,IT,quantile,0.025,0,9.1696,ARI+_FLU_A
2026,02,IT,quantile,0.025,1,7.3818,ARI+_FLU_A
2026,02,IT,quantile,0.025,2,5.6151,ARI+_FLU_A
2026,02,IT,quantile,0.025,3,4.1477,ARI+_FLU_A
2026,02,IT,quantile,0.025,4,3.0193,ARI+_FLU_A
2026,02,IT,quantile,0.05,-1,10.1593,ARI+_FLU_A
2026,02,IT,quantile,0.05,0,9.1914,ARI+_FLU_A
2026,02,IT,quantile,0.05,1,7.4446,ARI+_FLU_A
2026,02,IT,quantile,0.05,2,5.7108,ARI+_FLU_A
2026,02,IT,quantile,0.05,3,4.2411,ARI+_FLU_A
2026,02,IT,quantile,0.05,4,3.1198,ARI+_FLU_A
2026,02,IT,quantile,0.1,-1,10.2226,ARI+_FLU_A
2026,02,IT,quantile,0.1,0,9.2246,ARI+_FLU_A
2026,02,IT,quantile,0.1,1,7.5544,ARI+_FLU_A
2026,02,IT,quantile,0.1,2,5.8844,ARI+_FLU_A
2026,02,IT,quantile,0.1,3,4.4201,ARI+_FLU_A
2026,02,IT,quantile,0.1,4,3.2674,ARI+_FLU_A
2026,02,IT,quantile,0.15,-1,10.2586,ARI+_FLU_A
2026,02,IT,quantile,0.15,0,9.2562,ARI+_FLU_A
2026,02,IT,quantile,0.15,1,7.6105,ARI+_FLU_A
2026,02,IT,quantile,0.15,2,5.9617,ARI+_FLU_A
2026,02,IT,quantile,0.15,3,4.5222,ARI+_FLU_A
2026,02,IT,quantile,0.15,4,3.3849,ARI+_FLU_A
2026,02,IT,quantile,0.2,-1,10.2868,ARI+_FLU_A
2026,02,IT,quantile,0.2,0,9.2694,ARI+_FLU_A
2026,02,IT,quantile,0.2,1,7.6863,ARI+_FLU_A
2026,02,IT,quantile,0.2,2,6.0651,ARI+_FLU_A
2026,02,IT,quantile,0.2,3,4.6523,ARI+_FLU_A
2026,02,IT,quantile,0.2,4,3.4938,ARI+_FLU_A
2026,02,IT,quantile,0.25,-1,10.3152,ARI+_FLU_A
2026,02,IT,quantile,0.25,0,9.283,ARI+_FLU_A
2026,02,IT,quantile,0.25,1,7.7395,ARI+_FLU_A
2026,02,IT,quantile,0.25,2,6.1338,ARI+_FLU_A
2026,02,IT,quantile,0.25,3,4.7072,ARI+_FLU_A
