anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,45,IT,quantile,0.01,-1,0.8681,ARI+_FLU_A
2025,45,IT,quantile,0.01,0,1.2251,ARI+_FLU_A
2025,45,IT,quantile,0.01,1,1.6859,ARI+_FLU_A
2025,45,IT,quantile,0.01,2,2.2429,ARI+_FLU_A
2025,45,IT,quantile,0.01,3,2.8663,ARI+_FLU_A
2025,45,IT,quantile,0.01,4,3.4973,ARI+_FLU_A
2025,45,IT,quantile,0.025,-1,0.8685,ARI+_FLU_A
2025,45,IT,quantile,0.025,0,1.226,ARI+_FLU_A
2025,45,IT,quantile,0.025,1,1.6961,ARI+_FLU_A
2025,45,IT,quantile,0.025,2,2.2561,ARI+_FLU_A
2025,45,IT,quantile,0.025,3,2.868,ARI+_FLU_A
2025,45,IT,quantile,0.025,4,3.5172,ARI+_FLU_A
2025,45,IT,quantile,0.05,-1,0.8699,ARI+_FLU_A
2025,45,IT,quantile,0.05,0,1.2392,ARI+_FLU_A
2025,45,IT,quantile,0.05,1,1.7037,ARI+_FLU_A
2025,45,IT,quantile,0.05,2,2.2912,ARI+_FLU_A
2025,45,IT,quantile,0.05,3,2.9971,ARI+_FLU_A
2025,45,IT,quantile,0.05,4,3.7775,ARI+_FLU_A
2025,45,IT,quantile,0.1,-1,0.8719,ARI+_FLU_A
2025,45,IT,quantile,0.1,0,1.2479,ARI+_FLU_A
2025,45,IT,quantile,0.1,1,1.7478,ARI+_FLU_A
2025,45,IT,quantile,0.1,2,2.3845,ARI+_FLU_A
2025,45,IT,quantile,0.1,3,3.1441,ARI+_FLU_A
2025,45,IT,quantile,0.1,4,3.9435,ARI+_FLU_A
2025,45,IT,quantile,0.15,-1,0.8735,ARI+_FLU_A
2025,45,IT,quantile,0.15,0,1.2662,ARI+_FLU_A
2025,45,IT,quantile,0.15,1,1.7922,ARI+_FLU_A
2025,45,IT,quantile,0.15,2,2.467,ARI+_FLU_A
2025,45,IT,quantile,0.15,3,3.2389,ARI+_FLU_A
2025,45,IT,quantile,0.15,4,3.9781,ARI+_FLU_A
2025,45,IT,quantile,0.2,-1,0.8751,ARI+_FLU_A
2025,45,IT,quantile,0.2,0,1.2789,ARI+_FLU_A
2025,45,IT,quantile,0.2,1,1.8152,ARI+_FLU_A
2025,45,IT,quantile,0.2,2,2.5132,ARI+_FLU_A
2025,45,IT,quantile,0.2,3,3.2985,ARI+_FLU_A
2025,45,IT,quantile,0.2,4,4.1537,ARI+_FLU_A
2025,45,IT,quantile,0.25,-1,0.8762,ARI+_FLU_A
2025,45,IT,quantile,0.25,0,1.2879,ARI+_FLU_A
2025,45,IT,quantile,0.25,1,1.8405,ARI+_FLU_A
2025,45,IT,quantile,0.25,2,2.5476,ARI+_FLU_A
2025,45,IT,quantile,0.25,3,3.4045,ARI+_FLU_A
2025,45,IT,quantile,0.25,4,4.2513,ARI+_FLU_A
2025,45,IT,quantile,0.3,-1,0.8777,ARI+_FLU_A
2025,45,IT,quantile,0.3,0,1.3025,ARI+_FLU_A
2025,45,IT,quantile,0.3,1,1.8667,ARI+_FLU_A
2025,45,IT,quantile,0.3,2,2.5672,ARI+_FLU_A
2025,45,IT,quantile,0.3,3,3.4358,ARI+_FLU_A
2025,45,IT,quantile,0.3,4,4.3171,ARI+_FLU_A
2025,45,IT,quantile,0.35,-1,0.8779,ARI+_FLU_A
2025,45,IT,quantile,0.35,0,1.3115,ARI+_FLU_A
2025,45,IT,quantile,0.35,1,1.8831,ARI+_FLU_A
2025,45,IT,quantile,0.35,2,2.6398,ARI+_FLU_A
2025,45,IT,quantile,0.35,3,3.5053,ARI+_FLU_A
2025,45,IT,quantile,0.35,4,4.3898,ARI+_FLU_A
2025,45,IT,quantile,0.4,-1,0.8781,ARI+_FLU_A
2025,45,IT,quantile,0.4,0,1.3227,ARI+_FLU_A
2025,45,IT,quantile,0.4,1,1.931,ARI+_FLU_A
2025,45,IT,quantile,0.4,2,2.6843,ARI+_FLU_A
2025,45,IT,quantile,0.4,3,3.6311,ARI+_FLU_A
2025,45,IT,quantile,0.4,4,4.4649,ARI+_FLU_A
2025,45,IT,quantile,0.45,-1,0.8788,ARI+_FLU_A
2025,45,IT,quantile,0.45,0,1.336,ARI+_FLU_A
2025,45,IT,quantile,0.45,1,1.9777,ARI+_FLU_A
2025,45,IT,quantile,0.45,2,2.7757,ARI+_FLU_A
2025,45,IT,quantile,0.45,3,3.6642,ARI+_FLU_A
2025,45,IT,quantile,0.45,4,4.6179,ARI+_FLU_A
2025,45,IT,quantile,0.5,-1,0.8793,ARI+_FLU_A
2025,45,IT,quantile,0.5,0,1.3431,ARI+_FLU_A
2025,45,IT,quantile,0.5,1,1.9887,ARI+_FLU_A
2025,45,IT,quantile,0.5,2,2.8404,ARI+_FLU_A
2025,45,IT,quantile,0.5,3,3.7124,ARI+_FLU_A
2025,45,IT,quantile,0.5,4,4.6499,ARI+_FLU_A
2025,45,IT,quantile,0.55,-1,0.8796,ARI+_FLU_A
2025,45,IT,quantile,0.55,0,1.3468,ARI+_FLU_A
2025,45,IT,quantile,0.55,1,1.9953,ARI+_FLU_A
2025,45,IT,quantile,0.55,2,2.8575,ARI+_FLU_A
2025,45,IT,quantile,0.55,3,3.8195,ARI+_FLU_A
2025,45,IT,quantile,0.55,4,4.7266,ARI+_FLU_A
2025,45,IT,quantile,0.6,-1,0.8803,ARI+_FLU_A
2025,45,IT,quantile,0.6,0,1.3534,ARI+_FLU_A
2025,45,IT,quantile,0.6,1,2.0208,ARI+_FLU_A
2025,45,IT,quantile,0.6,2,2.8651,ARI+_FLU_A
2025,45,IT,quantile,0.6,3,3.8525,ARI+_FLU_A
2025,45,IT,quantile,0.6,4,4.8691,ARI+_FLU_A
2025,45,IT,quantile,0.65,-1,0.8812,ARI+_FLU_A
