anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,01,IT,quantile,0.01,-1,10.2286,ARI+_FLU_A
2026,01,IT,quantile,0.01,0,10.0858,ARI+_FLU_A
2026,01,IT,quantile,0.01,1,8.584,ARI+_FLU_A
2026,01,IT,quantile,0.01,2,6.7317,ARI+_FLU_A
2026,01,IT,quantile,0.01,3,5.0581,ARI+_FLU_A
2026,01,IT,quantile,0.01,4,3.716,ARI+_FLU_A
2026,01,IT,quantile,0.025,-1,10.2587,ARI+_FLU_A
2026,01,IT,quantile,0.025,0,10.1267,ARI+_FLU_A
2026,01,IT,quantile,0.025,1,8.7569,ARI+_FLU_A
2026,01,IT,quantile,0.025,2,7.0141,ARI+_FLU_A
2026,01,IT,quantile,0.025,3,5.3542,ARI+_FLU_A
2026,01,IT,quantile,0.025,4,3.9708,ARI+_FLU_A
2026,01,IT,quantile,0.05,-1,10.2988,ARI+_FLU_A
2026,01,IT,quantile,0.05,0,10.1435,ARI+_FLU_A
2026,01,IT,quantile,0.05,1,8.8513,ARI+_FLU_A
2026,01,IT,quantile,0.05,2,7.1855,ARI+_FLU_A
2026,01,IT,quantile,0.05,3,5.5307,ARI+_FLU_A
2026,01,IT,quantile,0.05,4,4.1358,ARI+_FLU_A
2026,01,IT,quantile,0.1,-1,10.363,ARI+_FLU_A
2026,01,IT,quantile,0.1,0,10.1861,ARI+_FLU_A
2026,01,IT,quantile,0.1,1,8.9617,ARI+_FLU_A
2026,01,IT,quantile,0.1,2,7.3584,ARI+_FLU_A
2026,01,IT,quantile,0.1,3,5.7654,ARI+_FLU_A
2026,01,IT,quantile,0.1,4,4.3904,ARI+_FLU_A
2026,01,IT,quantile,0.15,-1,10.3988,ARI+_FLU_A
2026,01,IT,quantile,0.15,0,10.2153,ARI+_FLU_A
2026,01,IT,quantile,0.15,1,9.033,ARI+_FLU_A
2026,01,IT,quantile,0.15,2,7.4969,ARI+_FLU_A
2026,01,IT,quantile,0.15,3,5.9334,ARI+_FLU_A
2026,01,IT,quantile,0.15,4,4.5411,ARI+_FLU_A
2026,01,IT,quantile,0.2,-1,10.433,ARI+_FLU_A
2026,01,IT,quantile,0.2,0,10.2344,ARI+_FLU_A
2026,01,IT,quantile,0.2,1,9.1082,ARI+_FLU_A
2026,01,IT,quantile,0.2,2,7.5866,ARI+_FLU_A
2026,01,IT,quantile,0.2,3,6.0547,ARI+_FLU_A
2026,01,IT,quantile,0.2,4,4.6618,ARI+_FLU_A
2026,01,IT,quantile,0.25,-1,10.4596,ARI+_FLU_A
2026,01,IT,quantile,0.25,0,10.254,ARI+_FLU_A
2026,01,IT,quantile,0.25,1,9.1852,ARI+_FLU_A
2026,01,IT,quantile,0.25,2,7.6899,ARI+_FLU_A
2026,01,IT,quantile,0.25,3,6.1516,ARI+_FLU_A
2026,01,IT,quantile,0.25,4,4.7854,ARI+_FLU_A
2026,01,IT,quantile,0.3,-1,10.4874,ARI+_FLU_A
2026,01,IT,quantile,0.3,0,10.2706,ARI+_FLU_A
2026,01,IT,quantile,0.3,1,9.2328,ARI+_FLU_A
2026,01,IT,quantile,0.3,2,7.811,ARI+_FLU_A
2026,01,IT,quantile,0.3,3,6.3317,ARI+_FLU_A
2026,01,IT,quantile,0.3,4,4.9403,ARI+_FLU_A
2026,01,IT,quantile,0.35,-1,10.5141,ARI+_FLU_A
2026,01,IT,quantile,0.35,0,10.2857,ARI+_FLU_A
2026,01,IT,quantile,0.35,1,9.2745,ARI+_FLU_A
2026,01,IT,quantile,0.35,2,7.8748,ARI+_FLU_A
2026,01,IT,quantile,0.35,3,6.4036,ARI+_FLU_A
2026,01,IT,quantile,0.35,4,5.0435,ARI+_FLU_A
2026,01,IT,quantile,0.4,-1,10.5406,ARI+_FLU_A
2026,01,IT,quantile,0.4,0,10.3051,ARI+_FLU_A
2026,01,IT,quantile,0.4,1,9.3233,ARI+_FLU_A
2026,01,IT,quantile,0.4,2,7.9489,ARI+_FLU_A
2026,01,IT,quantile,0.4,3,6.4738,ARI+_FLU_A
2026,01,IT,quantile,0.4,4,5.1105,ARI+_FLU_A
2026,01,IT,quantile,0.45,-1,10.561,ARI+_FLU_A
2026,01,IT,quantile,0.45,0,10.3171,ARI+_FLU_A
2026,01,IT,quantile,0.45,1,9.3586,ARI+_FLU_A
2026,01,IT,quantile,0.45,2,8.031,ARI+_FLU_A
2026,01,IT,quantile,0.45,3,6.566,ARI+_FLU_A
2026,01,IT,quantile,0.45,4,5.1947,ARI+_FLU_A
2026,01,IT,quantile,0.5,-1,10.5874,ARI+_FLU_A
2026,01,IT,quantile,0.5,0,10.3289,ARI+_FLU_A
2026,01,IT,quantile,0.5,1,9.4107,ARI+_FLU_A
2026,01,IT,quantile,0.5,2,8.0919,ARI+_FLU_A
2026,01,IT,quantile,0.5,3,6.662,ARI+_FLU_A
2026,01,IT,quantile,0.5,4,5.3199,ARI+_FLU_A
2026,01,IT,quantile,0.55,-1,10.6101,ARI+_FLU_A
2026,01,IT,quantile,0.55,0,10.3441,ARI+_FLU_A
2026,01,IT,quantile,0.55,1,9.4519,ARI+_FLU_A
2026,01,IT,quantile,0.55,2,8.1837,ARI+_FLU_A
2026,01,IT,quantile,0.55,3,6.762,ARI+_FLU_A
2026,01,IT,quantile,0.55,4,5.3951,ARI+_FLU_A
2026,01,IT,quantile,0.6,-1,10.632,ARI+_FLU_A
2026,01,IT,quantile,0.6,0,10.3581,ARI+_FLU_A
2026,01,IT,quantile,0.6,1,9.5066,ARI+_FLU_A
2026,01,IT,quantile,0.6,2,8.2692,ARI+_FLU_A
2026,01,IT,quantile,0.6,3,6.8468,ARI+_FLU_A
2026,01,IT,quantile,0.6,4,5.5083,ARI+_FLU_A
2026,01,IT,quantile,0.65,-1,10.6537,ARI+_FLU_A
2026,01,IT,quantile,0.65,0,10.3677,ARI+_FLU_A
2026,01,IT,quantile,0.65,1,9.5584,ARI+_FLU_A
2026,01,IT,quantile,0.65,2,8.3433,ARI+_FLU_A
2026,01,IT,quantile,0.65,3,6.9803,ARI+_FLU_A
2026,01,IT,quantile,0.65,4,5.628,ARI+_FLU_A
2026,01,IT,quantile,0.7,-1,10.6879,ARI+_FLU_A
2026,01,IT,quantile,0.7,0,10.3776,ARI+_FLU_A
2026,01,IT,quantile,0.7,1,9.6113,ARI+_FLU_A
2026,01,IT,quantile,0.7,2,8.4368,ARI+_FLU_A
2026,01,IT,quantile,0.7,3,7.0907,ARI+_FLU_A
2026,01,IT,quantile,0.7,4,5.7741,ARI+_FLU_A
2026,01,IT,quantile,0.75,-1,10.7098,ARI+_FLU_A
2026,01,IT,quantile,0.75,0,10.3924,ARI+_FLU_A
2026,01,IT,quantile,0.75,1,9.6493,ARI+_FLU_A
2026,01,IT,quantile,0.75,2,8.5151,ARI+_FLU_A
2026,01,IT,quantile,0.75,3,7.1876,ARI+_FLU_A
2026,01,IT,quantile,0.75,4,5.8951,ARI+_FLU_A
2026,01,IT,quantile,0.8,-1,10.7401,ARI+_FLU_A
2026,01,IT,quantile,0.8,0,10.4073,ARI+_FLU_A
2026,01,IT,quantile,0.8,1,9.695,ARI+_FLU_A
2026,01,IT,quantile,0.8,2,8.5886,ARI+_FLU_A
2026,01,IT,quantile,0.8,3,7.308,ARI+_FLU_A
2026,01,IT,quantile,0.8,4,6.0486,ARI+_FLU_A
2026,01,IT,quantile,0.85,-1,10.7717,ARI+_FLU_A
2026,01,IT,quantile,0.85,0,10.4378,ARI+_FLU_A
2026,01,IT,quantile,0.85,1,9.7583,ARI+_FLU_A
2026,01,IT,quantile,0.85,2,8.734,ARI+_FLU_A
2026,01,IT,quantile,0.85,3,7.5263,ARI+_FLU_A
2026,01,IT,quantile,0.85,4,6.282,ARI+_FLU_A
2026,01,IT,quantile,0.9,-1,10.8367,ARI+_FLU_A
2026,01,IT,quantile,0.9,0,10.4573,ARI+_FLU_A
2026,01,IT,quantile,0.9,1,9.8995,ARI+_FLU_A
2026,01,IT,quantile,0.9,2,8.9575,ARI+_FLU_A
