anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,1.5364,ILI+_FLU_B
2025,11,IT,quantile,0.01,0,1.5883,ILI+_FLU_B
2025,11,IT,quantile,0.01,1,1.5472,ILI+_FLU_B
2025,11,IT,quantile,0.01,2,1.3392,ILI+_FLU_B
2025,11,IT,quantile,0.01,3,1.1147,ILI+_FLU_B
2025,11,IT,quantile,0.01,4,0.9172,ILI+_FLU_B
2025,11,IT,quantile,0.025,-1,1.5953,ILI+_FLU_B
2025,11,IT,quantile,0.025,0,1.7295,ILI+_FLU_B
2025,11,IT,quantile,0.025,1,1.6494,ILI+_FLU_B
2025,11,IT,quantile,0.025,2,1.4551,ILI+_FLU_B
2025,11,IT,quantile,0.025,3,1.1775,ILI+_FLU_B
2025,11,IT,quantile,0.025,4,0.9789,ILI+_FLU_B
2025,11,IT,quantile,0.05,-1,1.8053,ILI+_FLU_B
2025,11,IT,quantile,0.05,0,1.8811,ILI+_FLU_B
2025,11,IT,quantile,0.05,1,1.7698,ILI+_FLU_B
2025,11,IT,quantile,0.05,2,1.6215,ILI+_FLU_B
2025,11,IT,quantile,0.05,3,1.3818,ILI+_FLU_B
2025,11,IT,quantile,0.05,4,1.1377,ILI+_FLU_B
2025,11,IT,quantile,0.1,-1,1.9495,ILI+_FLU_B
2025,11,IT,quantile,0.1,0,1.9942,ILI+_FLU_B
2025,11,IT,quantile,0.1,1,1.9148,ILI+_FLU_B
2025,11,IT,quantile,0.1,2,1.7006,ILI+_FLU_B
2025,11,IT,quantile,0.1,3,1.4876,ILI+_FLU_B
2025,11,IT,quantile,0.1,4,1.2532,ILI+_FLU_B
2025,11,IT,quantile,0.15,-1,2.0077,ILI+_FLU_B
2025,11,IT,quantile,0.15,0,2.0464,ILI+_FLU_B
2025,11,IT,quantile,0.15,1,1.9996,ILI+_FLU_B
2025,11,IT,quantile,0.15,2,1.807,ILI+_FLU_B
2025,11,IT,quantile,0.15,3,1.5663,ILI+_FLU_B
2025,11,IT,quantile,0.15,4,1.3391,ILI+_FLU_B
2025,11,IT,quantile,0.2,-1,2.0845,ILI+_FLU_B
2025,11,IT,quantile,0.2,0,2.11,ILI+_FLU_B
2025,11,IT,quantile,0.2,1,2.0406,ILI+_FLU_B
2025,11,IT,quantile,0.2,2,1.8853,ILI+_FLU_B
2025,11,IT,quantile,0.2,3,1.6555,ILI+_FLU_B
2025,11,IT,quantile,0.2,4,1.4568,ILI+_FLU_B
2025,11,IT,quantile,0.25,-1,2.2107,ILI+_FLU_B
2025,11,IT,quantile,0.25,0,2.1649,ILI+_FLU_B
2025,11,IT,quantile,0.25,1,2.0966,ILI+_FLU_B
2025,11,IT,quantile,0.25,2,1.9719,ILI+_FLU_B
2025,11,IT,quantile,0.25,3,1.7628,ILI+_FLU_B
2025,11,IT,quantile,0.25,4,1.5266,ILI+_FLU_B
2025,11,IT,quantile,0.3,-1,2.316,ILI+_FLU_B
2025,11,IT,quantile,0.3,0,2.2455,ILI+_FLU_B
2025,11,IT,quantile,0.3,1,2.1428,ILI+_FLU_B
2025,11,IT,quantile,0.3,2,2.0232,ILI+_FLU_B
2025,11,IT,quantile,0.3,3,1.8276,ILI+_FLU_B
2025,11,IT,quantile,0.3,4,1.5957,ILI+_FLU_B
2025,11,IT,quantile,0.35,-1,2.4178,ILI+_FLU_B
2025,11,IT,quantile,0.35,0,2.31,ILI+_FLU_B
2025,11,IT,quantile,0.35,1,2.1951,ILI+_FLU_B
2025,11,IT,quantile,0.35,2,2.0666,ILI+_FLU_B
2025,11,IT,quantile,0.35,3,1.8977,ILI+_FLU_B
2025,11,IT,quantile,0.35,4,1.6801,ILI+_FLU_B
2025,11,IT,quantile,0.4,-1,2.4819,ILI+_FLU_B
2025,11,IT,quantile,0.4,0,2.3611,ILI+_FLU_B
2025,11,IT,quantile,0.4,1,2.257,ILI+_FLU_B
2025,11,IT,quantile,0.4,2,2.1213,ILI+_FLU_B
2025,11,IT,quantile,0.4,3,1.9545,ILI+_FLU_B
2025,11,IT,quantile,0.4,4,1.7445,ILI+_FLU_B
2025,11,IT,quantile,0.45,-1,2.5484,ILI+_FLU_B
2025,11,IT,quantile,0.45,0,2.4424,ILI+_FLU_B
2025,11,IT,quantile,0.45,1,2.3145,ILI+_FLU_B
2025,11,IT,quantile,0.45,2,2.1625,ILI+_FLU_B
2025,11,IT,quantile,0.45,3,1.9838,ILI+_FLU_B
2025,11,IT,quantile,0.45,4,1.794,ILI+_FLU_B
2025,11,IT,quantile,0.5,-1,2.5872,ILI+_FLU_B
2025,11,IT,quantile,0.5,0,2.4831,ILI+_FLU_B
2025,11,IT,quantile,0.5,1,2.3599,ILI+_FLU_B
2025,11,IT,quantile,0.5,2,2.1959,ILI+_FLU_B
2025,11,IT,quantile,0.5,3,2.0259,ILI+_FLU_B
2025,11,IT,quantile,0.5,4,1.8447,ILI+_FLU_B
2025,11,IT,quantile,0.55,-1,2.638,ILI+_FLU_B
2025,11,IT,quantile,0.55,0,2.5257,ILI+_FLU_B
2025,11,IT,quantile,0.55,1,2.4063,ILI+_FLU_B
2025,11,IT,quantile,0.55,2,2.238,ILI+_FLU_B
2025,11,IT,quantile,0.55,3,2.0592,ILI+_FLU_B
2025,11,IT,quantile,0.55,4,1.8827,ILI+_FLU_B
2025,11,IT,quantile,0.6,-1,2.6809,ILI+_FLU_B
2025,11,IT,quantile,0.6,0,2.5817,ILI+_FLU_B
2025,11,IT,quantile,0.6,1,2.4483,ILI+_FLU_B
2025,11,IT,quantile,0.6,2,2.2756,ILI+_FLU_B
2025,11,IT,quantile,0.6,3,2.1276,ILI+_FLU_B
2025,11,IT,quantile,0.6,4,1.9461,ILI+_FLU_B
2025,11,IT,quantile,0.65,-1,2.7164,ILI+_FLU_B
2025,11,IT,quantile,0.65,0,2.636,ILI+_FLU_B
2025,11,IT,quantile,0.65,1,2.4863,ILI+_FLU_B
2025,11,IT,quantile,0.65,2,2.3229,ILI+_FLU_B
2025,11,IT,quantile,0.65,3,2.1582,ILI+_FLU_B
2025,11,IT,quantile,0.65,4,1.9954,ILI+_FLU_B
2025,11,IT,quantile,0.7,-1,2.7512,ILI+_FLU_B
2025,11,IT,quantile,0.7,0,2.6622,ILI+_FLU_B
2025,11,IT,quantile,0.7,1,2.5203,ILI+_FLU_B
2025,11,IT,quantile,0.7,2,2.3634,ILI+_FLU_B
2025,11,IT,quantile,0.7,3,2.224,ILI+_FLU_B
2025,11,IT,quantile,0.7,4,2.0456,ILI+_FLU_B
2025,11,IT,quantile,0.75,-1,2.7995,ILI+_FLU_B
2025,11,IT,quantile,0.75,0,2.7033,ILI+_FLU_B
2025,11,IT,quantile,0.75,1,2.5575,ILI+_FLU_B
2025,11,IT,quantile,0.75,2,2.4391,ILI+_FLU_B
2025,11,IT,quantile,0.75,3,2.2952,ILI+_FLU_B
2025,11,IT,quantile,0.75,4,2.1442,ILI+_FLU_B
2025,11,IT,quantile,0.8,-1,2.8482,ILI+_FLU_B
2025,11,IT,quantile,0.8,0,2.7766,ILI+_FLU_B
2025,11,IT,quantile,0.8,1,2.6167,ILI+_FLU_B
2025,11,IT,quantile,0.8,2,2.4952,ILI+_FLU_B
2025,11,IT,quantile,0.8,3,2.3514,ILI+_FLU_B
2025,11,IT,quantile,0.8,4,2.279,ILI+_FLU_B
2025,11,IT,quantile,0.85,-1,2.9329,ILI+_FLU_B
2025,11,IT,quantile,0.85,0,2.8269,ILI+_FLU_B
2025,11,IT,quantile,0.85,1,2.6865,ILI+_FLU_B
2025,11,IT,quantile,0.85,2,2.5783,ILI+_FLU_B
2025,11,IT,quantile,0.85,3,2.4778,ILI+_FLU_B
2025,11,IT,quantile,0.85,4,2.4127,ILI+_FLU_B
2025,11,IT,quantile,0.9,-1,3.0072,ILI+_FLU_B
2025,11,IT,quantile,0.9,0,2.8956,ILI+_FLU_B
2025,11,IT,quantile,0.9,1,2.781,ILI+_FLU_B
2025,11,IT,quantile,0.9,2,2.6919,ILI+_FLU_B
2025,11,IT,quantile,0.9,3,2.6872,ILI+_FLU_B
2025,11,IT,quantile,0.9,4,2.6226,ILI+_FLU_B
2025,11,IT,quantile,0.95,-1,3.075,ILI+_FLU_B
2025,11,IT,quantile,0.95,0,2.9982,ILI+_FLU_B
2025,11,IT,quantile,0.95,1,2.8839,ILI+_FLU_B
2025,11,IT,quantile,0.95,2,2.932,ILI+_FLU_B
2025,11,IT,quantile,0.95,3,2.9187,ILI+_FLU_B
2025,11,IT,quantile,0.95,4,2.9797,ILI+_FLU_B
2025,11,IT,quantile,0.975,-1,3.2228,ILI+_FLU_B
2025,11,IT,quantile,0.975,0,3.0273,ILI+_FLU_B
2025,11,IT,quantile,0.975,1,3.0923,ILI+_FLU_B
2025,11,IT,quantile,0.975,2,3.1196,ILI+_FLU_B
2025,11,IT,quantile,0.975,3,3.2747,ILI+_FLU_B
2025,11,IT,quantile,0.975,4,3.2854,ILI+_FLU_B
2025,11,IT,quantile,0.99,-1,3.3052,ILI+_FLU_B
2025,11,IT,quantile,0.99,0,3.2356,ILI+_FLU_B
2025,11,IT,quantile,0.99,1,3.3834,ILI+_FLU_B
2025,11,IT,quantile,0.99,2,3.399,ILI+_FLU_B
2025,11,IT,quantile,0.99,3,3.4069,ILI+_FLU_B
2025,11,IT,quantile,0.99,4,3.4581,ILI+_FLU_B
