anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,10.9726,ILI
2025,10,IT,quantile,0.01,0,9.2499,ILI
2025,10,IT,quantile,0.01,1,7.6142,ILI
2025,10,IT,quantile,0.01,2,6.166,ILI
2025,10,IT,quantile,0.01,3,4.9479,ILI
2025,10,IT,quantile,0.01,4,3.9765,ILI
2025,10,IT,quantile,0.025,-1,10.9969,ILI
2025,10,IT,quantile,0.025,0,9.3548,ILI
2025,10,IT,quantile,0.025,1,7.7717,ILI
2025,10,IT,quantile,0.025,2,6.386,ILI
2025,10,IT,quantile,0.025,3,5.2124,ILI
2025,10,IT,quantile,0.025,4,4.237,ILI
2025,10,IT,quantile,0.05,-1,11.0183,ILI
2025,10,IT,quantile,0.05,0,9.3753,ILI
2025,10,IT,quantile,0.05,1,7.8632,ILI
2025,10,IT,quantile,0.05,2,6.5311,ILI
2025,10,IT,quantile,0.05,3,5.3955,ILI
2025,10,IT,quantile,0.05,4,4.4189,ILI
2025,10,IT,quantile,0.1,-1,11.0483,ILI
2025,10,IT,quantile,0.1,0,9.4733,ILI
2025,10,IT,quantile,0.1,1,7.9846,ILI
2025,10,IT,quantile,0.1,2,6.6481,ILI
2025,10,IT,quantile,0.1,3,5.5134,ILI
2025,10,IT,quantile,0.1,4,4.5566,ILI
2025,10,IT,quantile,0.15,-1,11.1355,ILI
2025,10,IT,quantile,0.15,0,9.5921,ILI
2025,10,IT,quantile,0.15,1,8.1245,ILI
2025,10,IT,quantile,0.15,2,6.8155,ILI
2025,10,IT,quantile,0.15,3,5.6594,ILI
2025,10,IT,quantile,0.15,4,4.7055,ILI
2025,10,IT,quantile,0.2,-1,11.1952,ILI
2025,10,IT,quantile,0.2,0,9.7097,ILI
2025,10,IT,quantile,0.2,1,8.285,ILI
2025,10,IT,quantile,0.2,2,6.9948,ILI
2025,10,IT,quantile,0.2,3,5.8572,ILI
2025,10,IT,quantile,0.2,4,4.8832,ILI
2025,10,IT,quantile,0.25,-1,11.2762,ILI
2025,10,IT,quantile,0.25,0,9.8153,ILI
2025,10,IT,quantile,0.25,1,8.3957,ILI
2025,10,IT,quantile,0.25,2,7.1259,ILI
2025,10,IT,quantile,0.25,3,5.9846,ILI
2025,10,IT,quantile,0.25,4,5.0188,ILI
2025,10,IT,quantile,0.3,-1,11.3455,ILI
2025,10,IT,quantile,0.3,0,9.9018,ILI
