anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,3.702,ILI+_FLU_A
2025,03,IT,quantile,0.01,0,4.2414,ILI+_FLU_A
2025,03,IT,quantile,0.01,1,4.373,ILI+_FLU_A
2025,03,IT,quantile,0.01,2,4.1444,ILI+_FLU_A
2025,03,IT,quantile,0.01,3,3.7202,ILI+_FLU_A
2025,03,IT,quantile,0.01,4,3.0572,ILI+_FLU_A
2025,03,IT,quantile,0.025,-1,3.8194,ILI+_FLU_A
2025,03,IT,quantile,0.025,0,4.297,ILI+_FLU_A
2025,03,IT,quantile,0.025,1,4.4677,ILI+_FLU_A
2025,03,IT,quantile,0.025,2,4.3583,ILI+_FLU_A
2025,03,IT,quantile,0.025,3,3.9047,ILI+_FLU_A
2025,03,IT,quantile,0.025,4,3.2488,ILI+_FLU_A
2025,03,IT,quantile,0.05,-1,3.8609,ILI+_FLU_A
2025,03,IT,quantile,0.05,0,4.3909,ILI+_FLU_A
2025,03,IT,quantile,0.05,1,4.6272,ILI+_FLU_A
2025,03,IT,quantile,0.05,2,4.491,ILI+_FLU_A
2025,03,IT,quantile,0.05,3,4.05,ILI+_FLU_A
2025,03,IT,quantile,0.05,4,3.3372,ILI+_FLU_A
2025,03,IT,quantile,0.1,-1,3.979,ILI+_FLU_A
2025,03,IT,quantile,0.1,0,4.5429,ILI+_FLU_A
2025,03,IT,quantile,0.1,1,4.8619,ILI+_FLU_A
2025,03,IT,quantile,0.1,2,4.7085,ILI+_FLU_A
2025,03,IT,quantile,0.1,3,4.2764,ILI+_FLU_A
2025,03,IT,quantile,0.1,4,3.6436,ILI+_FLU_A
2025,03,IT,quantile,0.15,-1,4.0642,ILI+_FLU_A
2025,03,IT,quantile,0.15,0,4.7497,ILI+_FLU_A
2025,03,IT,quantile,0.15,1,5.0408,ILI+_FLU_A
2025,03,IT,quantile,0.15,2,4.8853,ILI+_FLU_A
2025,03,IT,quantile,0.15,3,4.4249,ILI+_FLU_A
2025,03,IT,quantile,0.15,4,3.8157,ILI+_FLU_A
2025,03,IT,quantile,0.2,-1,4.1791,ILI+_FLU_A
2025,03,IT,quantile,0.2,0,4.8514,ILI+_FLU_A
2025,03,IT,quantile,0.2,1,5.1843,ILI+_FLU_A
2025,03,IT,quantile,0.2,2,5.1231,ILI+_FLU_A
2025,03,IT,quantile,0.2,3,4.6955,ILI+_FLU_A
2025,03,IT,quantile,0.2,4,3.9884,ILI+_FLU_A
2025,03,IT,quantile,0.25,-1,4.2586,ILI+_FLU_A
2025,03,IT,quantile,0.25,0,4.9289,ILI+_FLU_A
2025,03,IT,quantile,0.25,1,5.3283,ILI+_FLU_A
2025,03,IT,quantile,0.25,2,5.3015,ILI+_FLU_A
2025,03,IT,quantile,0.25,3,4.8547,ILI+_FLU_A
2025,03,IT,quantile,0.25,4,4.1961,ILI+_FLU_A
2025,03,IT,quantile,0.3,-1,4.3049,ILI+_FLU_A
2025,03,IT,quantile,0.3,0,5.0339,ILI+_FLU_A
2025,03,IT,quantile,0.3,1,5.4417,ILI+_FLU_A
2025,03,IT,quantile,0.3,2,5.4079,ILI+_FLU_A
2025,03,IT,quantile,0.3,3,5.0268,ILI+_FLU_A
2025,03,IT,quantile,0.3,4,4.3664,ILI+_FLU_A
2025,03,IT,quantile,0.35,-1,4.3701,ILI+_FLU_A
2025,03,IT,quantile,0.35,0,5.1107,ILI+_FLU_A
2025,03,IT,quantile,0.35,1,5.5372,ILI+_FLU_A
2025,03,IT,quantile,0.35,2,5.5593,ILI+_FLU_A
2025,03,IT,quantile,0.35,3,5.1901,ILI+_FLU_A
2025,03,IT,quantile,0.35,4,4.5678,ILI+_FLU_A
2025,03,IT,quantile,0.4,-1,4.4255,ILI+_FLU_A
2025,03,IT,quantile,0.4,0,5.1599,ILI+_FLU_A
2025,03,IT,quantile,0.4,1,5.6978,ILI+_FLU_A
2025,03,IT,quantile,0.4,2,5.7143,ILI+_FLU_A
2025,03,IT,quantile,0.4,3,5.4178,ILI+_FLU_A
2025,03,IT,quantile,0.4,4,4.7654,ILI+_FLU_A
2025,03,IT,quantile,0.45,-1,4.4959,ILI+_FLU_A
2025,03,IT,quantile,0.45,0,5.2856,ILI+_FLU_A
2025,03,IT,quantile,0.45,1,5.8009,ILI+_FLU_A
2025,03,IT,quantile,0.45,2,5.9628,ILI+_FLU_A
2025,03,IT,quantile,0.45,3,5.5972,ILI+_FLU_A
2025,03,IT,quantile,0.45,4,4.9852,ILI+_FLU_A
2025,03,IT,quantile,0.5,-1,4.5536,ILI+_FLU_A
2025,03,IT,quantile,0.5,0,5.3825,ILI+_FLU_A
