anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,4.0485,ILI+_FLU_A
2025,08,IT,quantile,0.01,0,3.2742,ILI+_FLU_A
2025,08,IT,quantile,0.01,1,2.3711,ILI+_FLU_A
2025,08,IT,quantile,0.01,2,1.6761,ILI+_FLU_A
2025,08,IT,quantile,0.01,3,1.1796,ILI+_FLU_A
2025,08,IT,quantile,0.01,4,0.8273,ILI+_FLU_A
2025,08,IT,quantile,0.025,-1,4.1446,ILI+_FLU_A
2025,08,IT,quantile,0.025,0,3.284,ILI+_FLU_A
2025,08,IT,quantile,0.025,1,2.3929,ILI+_FLU_A
2025,08,IT,quantile,0.025,2,1.7004,ILI+_FLU_A
2025,08,IT,quantile,0.025,3,1.2105,ILI+_FLU_A
2025,08,IT,quantile,0.025,4,0.8648,ILI+_FLU_A
2025,08,IT,quantile,0.05,-1,4.2124,ILI+_FLU_A
2025,08,IT,quantile,0.05,0,3.2983,ILI+_FLU_A
2025,08,IT,quantile,0.05,1,2.4441,ILI+_FLU_A
2025,08,IT,quantile,0.05,2,1.7721,ILI+_FLU_A
2025,08,IT,quantile,0.05,3,1.2822,ILI+_FLU_A
2025,08,IT,quantile,0.05,4,0.9331,ILI+_FLU_A
2025,08,IT,quantile,0.1,-1,4.2766,ILI+_FLU_A
2025,08,IT,quantile,0.1,0,3.3426,ILI+_FLU_A
2025,08,IT,quantile,0.1,1,2.5074,ILI+_FLU_A
2025,08,IT,quantile,0.1,2,1.8341,ILI+_FLU_A
2025,08,IT,quantile,0.1,3,1.3339,ILI+_FLU_A
2025,08,IT,quantile,0.1,4,0.9709,ILI+_FLU_A
2025,08,IT,quantile,0.15,-1,4.3122,ILI+_FLU_A
2025,08,IT,quantile,0.15,0,3.3816,ILI+_FLU_A
2025,08,IT,quantile,0.15,1,2.5567,ILI+_FLU_A
2025,08,IT,quantile,0.15,2,1.8862,ILI+_FLU_A
2025,08,IT,quantile,0.15,3,1.3781,ILI+_FLU_A
2025,08,IT,quantile,0.15,4,1.0099,ILI+_FLU_A
2025,08,IT,quantile,0.2,-1,4.3352,ILI+_FLU_A
2025,08,IT,quantile,0.2,0,3.4114,ILI+_FLU_A
2025,08,IT,quantile,0.2,1,2.5905,ILI+_FLU_A
2025,08,IT,quantile,0.2,2,1.9174,ILI+_FLU_A
2025,08,IT,quantile,0.2,3,1.4151,ILI+_FLU_A
2025,08,IT,quantile,0.2,4,1.044,ILI+_FLU_A
2025,08,IT,quantile,0.25,-1,4.3581,ILI+_FLU_A
2025,08,IT,quantile,0.25,0,3.4407,ILI+_FLU_A
2025,08,IT,quantile,0.25,1,2.6082,ILI+_FLU_A
2025,08,IT,quantile,0.25,2,1.9594,ILI+_FLU_A
2025,08,IT,quantile,0.25,3,1.4609,ILI+_FLU_A
2025,08,IT,quantile,0.25,4,1.0912,ILI+_FLU_A
2025,08,IT,quantile,0.3,-1,4.376,ILI+_FLU_A
2025,08,IT,quantile,0.3,0,3.4649,ILI+_FLU_A
2025,08,IT,quantile,0.3,1,2.6647,ILI+_FLU_A
2025,08,IT,quantile,0.3,2,2.0071,ILI+_FLU_A
2025,08,IT,quantile,0.3,3,1.4958,ILI+_FLU_A
2025,08,IT,quantile,0.3,4,1.1101,ILI+_FLU_A
2025,08,IT,quantile,0.35,-1,4.3851,ILI+_FLU_A
2025,08,IT,quantile,0.35,0,3.4936,ILI+_FLU_A
2025,08,IT,quantile,0.35,1,2.7004,ILI+_FLU_A
2025,08,IT,quantile,0.35,2,2.0429,ILI+_FLU_A
2025,08,IT,quantile,0.35,3,1.5264,ILI+_FLU_A
2025,08,IT,quantile,0.35,4,1.137,ILI+_FLU_A
2025,08,IT,quantile,0.4,-1,4.3945,ILI+_FLU_A
2025,08,IT,quantile,0.4,0,3.5146,ILI+_FLU_A
2025,08,IT,quantile,0.4,1,2.7328,ILI+_FLU_A
2025,08,IT,quantile,0.4,2,2.0688,ILI+_FLU_A
2025,08,IT,quantile,0.4,3,1.555,ILI+_FLU_A
2025,08,IT,quantile,0.4,4,1.1675,ILI+_FLU_A
2025,08,IT,quantile,0.45,-1,4.4011,ILI+_FLU_A
2025,08,IT,quantile,0.45,0,3.541,ILI+_FLU_A
2025,08,IT,quantile,0.45,1,2.7568,ILI+_FLU_A
2025,08,IT,quantile,0.45,2,2.1083,ILI+_FLU_A
2025,08,IT,quantile,0.45,3,1.5853,ILI+_FLU_A
2025,08,IT,quantile,0.45,4,1.1891,ILI+_FLU_A
2025,08,IT,quantile,0.5,-1,4.4048,ILI+_FLU_A
2025,08,IT,quantile,0.5,0,3.5601,ILI+_FLU_A
2025,08,IT,quantile,0.5,1,2.7899,ILI+_FLU_A
2025,08,IT,quantile,0.5,2,2.1355,ILI+_FLU_A
2025,08,IT,quantile,0.5,3,1.6106,ILI+_FLU_A
2025,08,IT,quantile,0.5,4,1.2123,ILI+_FLU_A
2025,08,IT,quantile,0.55,-1,4.4104,ILI+_FLU_A
2025,08,IT,quantile,0.55,0,3.5858,ILI+_FLU_A
2025,08,IT,quantile,0.55,1,2.8124,ILI+_FLU_A
2025,08,IT,quantile,0.55,2,2.1533,ILI+_FLU_A
2025,08,IT,quantile,0.55,3,1.6283,ILI+_FLU_A
2025,08,IT,quantile,0.55,4,1.2282,ILI+_FLU_A
2025,08,IT,quantile,0.6,-1,4.42,ILI+_FLU_A
2025,08,IT,quantile,0.6,0,3.6047,ILI+_FLU_A
2025,08,IT,quantile,0.6,1,2.8462,ILI+_FLU_A
2025,08,IT,quantile,0.6,2,2.1932,ILI+_FLU_A
2025,08,IT,quantile,0.6,3,1.6755,ILI+_FLU_A
2025,08,IT,quantile,0.6,4,1.2628,ILI+_FLU_A
2025,08,IT,quantile,0.65,-1,4.4294,ILI+_FLU_A
2025,08,IT,quantile,0.65,0,3.6308,ILI+_FLU_A
2025,08,IT,quantile,0.65,1,2.8941,ILI+_FLU_A
2025,08,IT,quantile,0.65,2,2.2434,ILI+_FLU_A
2025,08,IT,quantile,0.65,3,1.708,ILI+_FLU_A
2025,08,IT,quantile,0.65,4,1.297,ILI+_FLU_A
2025,08,IT,quantile,0.7,-1,4.4441,ILI+_FLU_A
2025,08,IT,quantile,0.7,0,3.6574,ILI+_FLU_A
2025,08,IT,quantile,0.7,1,2.921,ILI+_FLU_A
2025,08,IT,quantile,0.7,2,2.2721,ILI+_FLU_A
2025,08,IT,quantile,0.7,3,1.7469,ILI+_FLU_A
2025,08,IT,quantile,0.7,4,1.3299,ILI+_FLU_A
2025,08,IT,quantile,0.75,-1,4.4577,ILI+_FLU_A
2025,08,IT,quantile,0.75,0,3.6876,ILI+_FLU_A
2025,08,IT,quantile,0.75,1,2.9434,ILI+_FLU_A
2025,08,IT,quantile,0.75,2,2.3033,ILI+_FLU_A
2025,08,IT,quantile,0.75,3,1.7763,ILI+_FLU_A
