anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.707,ILI+_FLU_A
2025,12,IT,quantile,0.01,0,1.2608,ILI+_FLU_A
2025,12,IT,quantile,0.01,1,0.9325,ILI+_FLU_A
2025,12,IT,quantile,0.01,2,0.6951,ILI+_FLU_A
2025,12,IT,quantile,0.01,3,0.5231,ILI+_FLU_A
2025,12,IT,quantile,0.01,4,0.3925,ILI+_FLU_A
2025,12,IT,quantile,0.025,-1,1.7133,ILI+_FLU_A
2025,12,IT,quantile,0.025,0,1.2791,ILI+_FLU_A
2025,12,IT,quantile,0.025,1,0.9482,ILI+_FLU_A
2025,12,IT,quantile,0.025,2,0.7087,ILI+_FLU_A
2025,12,IT,quantile,0.025,3,0.529,ILI+_FLU_A
2025,12,IT,quantile,0.025,4,0.4022,ILI+_FLU_A
2025,12,IT,quantile,0.05,-1,1.7201,ILI+_FLU_A
2025,12,IT,quantile,0.05,0,1.2828,ILI+_FLU_A
2025,12,IT,quantile,0.05,1,0.955,ILI+_FLU_A
2025,12,IT,quantile,0.05,2,0.7125,ILI+_FLU_A
2025,12,IT,quantile,0.05,3,0.5366,ILI+_FLU_A
2025,12,IT,quantile,0.05,4,0.4086,ILI+_FLU_A
2025,12,IT,quantile,0.1,-1,1.7243,ILI+_FLU_A
2025,12,IT,quantile,0.1,0,1.2923,ILI+_FLU_A
2025,12,IT,quantile,0.1,1,0.9677,ILI+_FLU_A
2025,12,IT,quantile,0.1,2,0.7234,ILI+_FLU_A
2025,12,IT,quantile,0.1,3,0.5484,ILI+_FLU_A
2025,12,IT,quantile,0.1,4,0.4199,ILI+_FLU_A
2025,12,IT,quantile,0.15,-1,1.7287,ILI+_FLU_A
2025,12,IT,quantile,0.15,0,1.3047,ILI+_FLU_A
2025,12,IT,quantile,0.15,1,0.978,ILI+_FLU_A
2025,12,IT,quantile,0.15,2,0.7373,ILI+_FLU_A
2025,12,IT,quantile,0.15,3,0.5586,ILI+_FLU_A
2025,12,IT,quantile,0.15,4,0.4266,ILI+_FLU_A
2025,12,IT,quantile,0.2,-1,1.7355,ILI+_FLU_A
2025,12,IT,quantile,0.2,0,1.3102,ILI+_FLU_A
2025,12,IT,quantile,0.2,1,0.9888,ILI+_FLU_A
2025,12,IT,quantile,0.2,2,0.7488,ILI+_FLU_A
2025,12,IT,quantile,0.2,3,0.5696,ILI+_FLU_A
2025,12,IT,quantile,0.2,4,0.4365,ILI+_FLU_A
2025,12,IT,quantile,0.25,-1,1.7411,ILI+_FLU_A
2025,12,IT,quantile,0.25,0,1.3199,ILI+_FLU_A
2025,12,IT,quantile,0.25,1,0.9979,ILI+_FLU_A
2025,12,IT,quantile,0.25,2,0.7553,ILI+_FLU_A
2025,12,IT,quantile,0.25,3,0.5759,ILI+_FLU_A
2025,12,IT,quantile,0.25,4,0.4444,ILI+_FLU_A
2025,12,IT,quantile,0.3,-1,1.7479,ILI+_FLU_A
2025,12,IT,quantile,0.3,0,1.3273,ILI+_FLU_A
2025,12,IT,quantile,0.3,1,1.0063,ILI+_FLU_A
2025,12,IT,quantile,0.3,2,0.7602,ILI+_FLU_A
2025,12,IT,quantile,0.3,3,0.5838,ILI+_FLU_A
2025,12,IT,quantile,0.3,4,0.4504,ILI+_FLU_A
