anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,0.0497,ILI+_FLU_B
2025,03,IT,quantile,0.01,0,0.0468,ILI+_FLU_B
2025,03,IT,quantile,0.01,1,0.044,ILI+_FLU_B
2025,03,IT,quantile,0.01,2,0.0414,ILI+_FLU_B
2025,03,IT,quantile,0.01,3,0.039,ILI+_FLU_B
2025,03,IT,quantile,0.01,4,0.0367,ILI+_FLU_B
2025,03,IT,quantile,0.025,-1,0.0504,ILI+_FLU_B
2025,03,IT,quantile,0.025,0,0.0476,ILI+_FLU_B
2025,03,IT,quantile,0.025,1,0.0448,ILI+_FLU_B
2025,03,IT,quantile,0.025,2,0.0422,ILI+_FLU_B
2025,03,IT,quantile,0.025,3,0.0398,ILI+_FLU_B
2025,03,IT,quantile,0.025,4,0.0375,ILI+_FLU_B
2025,03,IT,quantile,0.05,-1,0.0518,ILI+_FLU_B
2025,03,IT,quantile,0.05,0,0.0489,ILI+_FLU_B
2025,03,IT,quantile,0.05,1,0.0462,ILI+_FLU_B
2025,03,IT,quantile,0.05,2,0.0436,ILI+_FLU_B
2025,03,IT,quantile,0.05,3,0.0412,ILI+_FLU_B
2025,03,IT,quantile,0.05,4,0.0389,ILI+_FLU_B
2025,03,IT,quantile,0.1,-1,0.0534,ILI+_FLU_B
2025,03,IT,quantile,0.1,0,0.0507,ILI+_FLU_B
2025,03,IT,quantile,0.1,1,0.0482,ILI+_FLU_B
2025,03,IT,quantile,0.1,2,0.0457,ILI+_FLU_B
2025,03,IT,quantile,0.1,3,0.0435,ILI+_FLU_B
2025,03,IT,quantile,0.1,4,0.0413,ILI+_FLU_B
2025,03,IT,quantile,0.15,-1,0.0563,ILI+_FLU_B
2025,03,IT,quantile,0.15,0,0.0538,ILI+_FLU_B
2025,03,IT,quantile,0.15,1,0.0515,ILI+_FLU_B
2025,03,IT,quantile,0.15,2,0.0493,ILI+_FLU_B
2025,03,IT,quantile,0.15,3,0.0471,ILI+_FLU_B
2025,03,IT,quantile,0.15,4,0.0451,ILI+_FLU_B
2025,03,IT,quantile,0.2,-1,0.059,ILI+_FLU_B
2025,03,IT,quantile,0.2,0,0.0569,ILI+_FLU_B
2025,03,IT,quantile,0.2,1,0.0548,ILI+_FLU_B
2025,03,IT,quantile,0.2,2,0.0526,ILI+_FLU_B
2025,03,IT,quantile,0.2,3,0.0506,ILI+_FLU_B
2025,03,IT,quantile,0.2,4,0.0487,ILI+_FLU_B
2025,03,IT,quantile,0.25,-1,0.0611,ILI+_FLU_B
2025,03,IT,quantile,0.25,0,0.0591,ILI+_FLU_B
2025,03,IT,quantile,0.25,1,0.0571,ILI+_FLU_B
2025,03,IT,quantile,0.25,2,0.0552,ILI+_FLU_B
2025,03,IT,quantile,0.25,3,0.0534,ILI+_FLU_B
2025,03,IT,quantile,0.25,4,0.0516,ILI+_FLU_B
2025,03,IT,quantile,0.3,-1,0.0646,ILI+_FLU_B
2025,03,IT,quantile,0.3,0,0.0631,ILI+_FLU_B
2025,03,IT,quantile,0.3,1,0.0616,ILI+_FLU_B
2025,03,IT,quantile,0.3,2,0.0601,ILI+_FLU_B
2025,03,IT,quantile,0.3,3,0.0587,ILI+_FLU_B
2025,03,IT,quantile,0.3,4,0.0574,ILI+_FLU_B
2025,03,IT,quantile,0.35,-1,0.0687,ILI+_FLU_B
2025,03,IT,quantile,0.35,0,0.0677,ILI+_FLU_B
2025,03,IT,quantile,0.35,1,0.0666,ILI+_FLU_B
2025,03,IT,quantile,0.35,2,0.0656,ILI+_FLU_B
2025,03,IT,quantile,0.35,3,0.0646,ILI+_FLU_B
2025,03,IT,quantile,0.35,4,0.0636,ILI+_FLU_B
2025,03,IT,quantile,0.4,-1,0.0769,ILI+_FLU_B
2025,03,IT,quantile,0.4,0,0.0768,ILI+_FLU_B
2025,03,IT,quantile,0.4,1,0.0768,ILI+_FLU_B
2025,03,IT,quantile,0.4,2,0.0767,ILI+_FLU_B
2025,03,IT,quantile,0.4,3,0.0767,ILI+_FLU_B
2025,03,IT,quantile,0.4,4,0.0766,ILI+_FLU_B
2025,03,IT,quantile,0.45,-1,0.1365,ILI+_FLU_B
2025,03,IT,quantile,0.45,0,0.1446,ILI+_FLU_B
2025,03,IT,quantile,0.45,1,0.1529,ILI+_FLU_B
