anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,1.0621,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,1.0102,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.8144,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.644,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.5248,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.437,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,1.088,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,1.0901,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.9758,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.801,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.6477,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.5174,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,1.1042,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,1.1456,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,1.0751,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.9558,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.7725,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.6249,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,1.1107,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,1.1798,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,1.207,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,1.1024,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,0.9447,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.8001,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,1.1178,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,1.1954,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,1.2428,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,1.1792,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,1.0306,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,0.85,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,1.133,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,1.2051,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,1.2632,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,1.2365,ILI+_FLU_B
2025,13,IT,quantile,0.2,3,1.1239,ILI+_FLU_B
2025,13,IT,quantile,0.2,4,0.9806,ILI+_FLU_B
2025,13,IT,quantile,0.25,-1,1.1663,ILI+_FLU_B
2025,13,IT,quantile,0.25,0,1.2247,ILI+_FLU_B
2025,13,IT,quantile,0.25,1,1.2787,ILI+_FLU_B
2025,13,IT,quantile,0.25,2,1.2766,ILI+_FLU_B
2025,13,IT,quantile,0.25,3,1.1911,ILI+_FLU_B
2025,13,IT,quantile,0.25,4,1.0709,ILI+_FLU_B
2025,13,IT,quantile,0.3,-1,1.2112,ILI+_FLU_B
2025,13,IT,quantile,0.3,0,1.2432,ILI+_FLU_B
2025,13,IT,quantile,0.3,1,1.2929,ILI+_FLU_B
2025,13,IT,quantile,0.3,2,1.302,ILI+_FLU_B
2025,13,IT,quantile,0.3,3,1.2619,ILI+_FLU_B
2025,13,IT,quantile,0.3,4,1.1748,ILI+_FLU_B
2025,13,IT,quantile,0.35,-1,1.2768,ILI+_FLU_B
2025,13,IT,quantile,0.35,0,1.3033,ILI+_FLU_B
2025,13,IT,quantile,0.35,1,1.3061,ILI+_FLU_B
2025,13,IT,quantile,0.35,2,1.3224,ILI+_FLU_B
2025,13,IT,quantile,0.35,3,1.3199,ILI+_FLU_B
2025,13,IT,quantile,0.35,4,1.2638,ILI+_FLU_B
2025,13,IT,quantile,0.4,-1,1.3357,ILI+_FLU_B
2025,13,IT,quantile,0.4,0,1.3487,ILI+_FLU_B
2025,13,IT,quantile,0.4,1,1.3305,ILI+_FLU_B
2025,13,IT,quantile,0.4,2,1.3363,ILI+_FLU_B
2025,13,IT,quantile,0.4,3,1.339,ILI+_FLU_B
2025,13,IT,quantile,0.4,4,1.327,ILI+_FLU_B
2025,13,IT,quantile,0.45,-1,1.4254,ILI+_FLU_B
2025,13,IT,quantile,0.45,0,1.3986,ILI+_FLU_B
2025,13,IT,quantile,0.45,1,1.3689,ILI+_FLU_B
2025,13,IT,quantile,0.45,2,1.3584,ILI+_FLU_B
2025,13,IT,quantile,0.45,3,1.3753,ILI+_FLU_B
2025,13,IT,quantile,0.45,4,1.3651,ILI+_FLU_B
2025,13,IT,quantile,0.5,-1,1.5256,ILI+_FLU_B
2025,13,IT,quantile,0.5,0,1.4512,ILI+_FLU_B
2025,13,IT,quantile,0.5,1,1.4036,ILI+_FLU_B
2025,13,IT,quantile,0.5,2,1.384,ILI+_FLU_B
2025,13,IT,quantile,0.5,3,1.3914,ILI+_FLU_B
2025,13,IT,quantile,0.5,4,1.4109,ILI+_FLU_B
2025,13,IT,quantile,0.55,-1,1.6107,ILI+_FLU_B
2025,13,IT,quantile,0.55,0,1.5451,ILI+_FLU_B
2025,13,IT,quantile,0.55,1,1.4464,ILI+_FLU_B
2025,13,IT,quantile,0.55,2,1.4084,ILI+_FLU_B
