anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.3568,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,1.7518,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,2.1946,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,2.6699,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,3.1088,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,3.2943,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.4012,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,1.8201,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,2.3088,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,2.7801,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,3.1394,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,3.3793,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.47,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,1.9079,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,2.4054,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,2.8714,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,3.2622,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,3.5751,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.5285,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,1.9783,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,2.4797,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,3.0318,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,3.4782,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,3.7741,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.5466,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,2.0284,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,2.5709,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,3.1059,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,3.5771,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,3.9555,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.5618,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,2.0571,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,2.6116,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,3.1806,ILI+_FLU_A
2024,52,IT,quantile,0.2,3,3.7022,ILI+_FLU_A
2024,52,IT,quantile,0.2,4,4.0368,ILI+_FLU_A
2024,52,IT,quantile,0.25,-1,1.5752,ILI+_FLU_A
2024,52,IT,quantile,0.25,0,2.0891,ILI+_FLU_A
2024,52,IT,quantile,0.25,1,2.6594,ILI+_FLU_A
2024,52,IT,quantile,0.25,2,3.2498,ILI+_FLU_A
2024,52,IT,quantile,0.25,3,3.803,ILI+_FLU_A
2024,52,IT,quantile,0.25,4,4.1647,ILI+_FLU_A
2024,52,IT,quantile,0.3,-1,1.5876,ILI+_FLU_A
2024,52,IT,quantile,0.3,0,2.1118,ILI+_FLU_A
2024,52,IT,quantile,0.3,1,2.7103,ILI+_FLU_A
2024,52,IT,quantile,0.3,2,3.3127,ILI+_FLU_A
2024,52,IT,quantile,0.3,3,3.8728,ILI+_FLU_A
2024,52,IT,quantile,0.3,4,4.293,ILI+_FLU_A
2024,52,IT,quantile,0.35,-1,1.596,ILI+_FLU_A
2024,52,IT,quantile,0.35,0,2.1333,ILI+_FLU_A
2024,52,IT,quantile,0.35,1,2.7454,ILI+_FLU_A
2024,52,IT,quantile,0.35,2,3.3801,ILI+_FLU_A
2024,52,IT,quantile,0.35,3,3.9672,ILI+_FLU_A
2024,52,IT,quantile,0.35,4,4.3803,ILI+_FLU_A
2024,52,IT,quantile,0.4,-1,1.6042,ILI+_FLU_A
2024,52,IT,quantile,0.4,0,2.1504,ILI+_FLU_A
2024,52,IT,quantile,0.4,1,2.7856,ILI+_FLU_A
2024,52,IT,quantile,0.4,2,3.4451,ILI+_FLU_A
2024,52,IT,quantile,0.4,3,4.0199,ILI+_FLU_A
2024,52,IT,quantile,0.4,4,4.4787,ILI+_FLU_A
2024,52,IT,quantile,0.45,-1,1.6135,ILI+_FLU_A
2024,52,IT,quantile,0.45,0,2.1691,ILI+_FLU_A
2024,52,IT,quantile,0.45,1,2.8128,ILI+_FLU_A
2024,52,IT,quantile,0.45,2,3.4947,ILI+_FLU_A
2024,52,IT,quantile,0.45,3,4.1148,ILI+_FLU_A
2024,52,IT,quantile,0.45,4,4.5561,ILI+_FLU_A
2024,52,IT,quantile,0.5,-1,1.6215,ILI+_FLU_A
2024,52,IT,quantile,0.5,0,2.1884,ILI+_FLU_A
2024,52,IT,quantile,0.5,1,2.8501,ILI+_FLU_A
2024,52,IT,quantile,0.5,2,3.5406,ILI+_FLU_A
2024,52,IT,quantile,0.5,3,4.2047,ILI+_FLU_A
2024,52,IT,quantile,0.5,4,4.697,ILI+_FLU_A
2024,52,IT,quantile,0.55,-1,1.6295,ILI+_FLU_A
2024,52,IT,quantile,0.55,0,2.2076,ILI+_FLU_A
2024,52,IT,quantile,0.55,1,2.8854,ILI+_FLU_A
2024,52,IT,quantile,0.55,2,3.6086,ILI+_FLU_A
2024,52,IT,quantile,0.55,3,4.2822,ILI+_FLU_A
2024,52,IT,quantile,0.55,4,4.8216,ILI+_FLU_A
2024,52,IT,quantile,0.6,-1,1.6373,ILI+_FLU_A
2024,52,IT,quantile,0.6,0,2.2224,ILI+_FLU_A
2024,52,IT,quantile,0.6,1,2.9186,ILI+_FLU_A
2024,52,IT,quantile,0.6,2,3.6571,ILI+_FLU_A
2024,52,IT,quantile,0.6,3,4.3461,ILI+_FLU_A
2024,52,IT,quantile,0.6,4,4.8966,ILI+_FLU_A
2024,52,IT,quantile,0.65,-1,1.6458,ILI+_FLU_A
2024,52,IT,quantile,0.65,0,2.246,ILI+_FLU_A
2024,52,IT,quantile,0.65,1,2.9446,ILI+_FLU_A
2024,52,IT,quantile,0.65,2,3.7051,ILI+_FLU_A
2024,52,IT,quantile,0.65,3,4.4105,ILI+_FLU_A
2024,52,IT,quantile,0.65,4,4.9857,ILI+_FLU_A
2024,52,IT,quantile,0.7,-1,1.6522,ILI+_FLU_A
2024,52,IT,quantile,0.7,0,2.2566,ILI+_FLU_A
2024,52,IT,quantile,0.7,1,2.976,ILI+_FLU_A
2024,52,IT,quantile,0.7,2,3.7598,ILI+_FLU_A
2024,52,IT,quantile,0.7,3,4.5018,ILI+_FLU_A
2024,52,IT,quantile,0.7,4,5.0935,ILI+_FLU_A
2024,52,IT,quantile,0.75,-1,1.6584,ILI+_FLU_A
2024,52,IT,quantile,0.75,0,2.2759,ILI+_FLU_A
2024,52,IT,quantile,0.75,1,3.0159,ILI+_FLU_A
2024,52,IT,quantile,0.75,2,3.8127,ILI+_FLU_A
2024,52,IT,quantile,0.75,3,4.5731,ILI+_FLU_A
2024,52,IT,quantile,0.75,4,5.1922,ILI+_FLU_A
2024,52,IT,quantile,0.8,-1,1.6702,ILI+_FLU_A
2024,52,IT,quantile,0.8,0,2.3005,ILI+_FLU_A
2024,52,IT,quantile,0.8,1,3.048,ILI+_FLU_A
2024,52,IT,quantile,0.8,2,3.8608,ILI+_FLU_A
2024,52,IT,quantile,0.8,3,4.6582,ILI+_FLU_A
2024,52,IT,quantile,0.8,4,5.3324,ILI+_FLU_A
2024,52,IT,quantile,0.85,-1,1.6826,ILI+_FLU_A
2024,52,IT,quantile,0.85,0,2.3267,ILI+_FLU_A
2024,52,IT,quantile,0.85,1,3.0863,ILI+_FLU_A
2024,52,IT,quantile,0.85,2,3.9289,ILI+_FLU_A
2024,52,IT,quantile,0.85,3,4.764,ILI+_FLU_A
2024,52,IT,quantile,0.85,4,5.4667,ILI+_FLU_A
2024,52,IT,quantile,0.9,-1,1.6966,ILI+_FLU_A
2024,52,IT,quantile,0.9,0,2.3544,ILI+_FLU_A
2024,52,IT,quantile,0.9,1,3.1435,ILI+_FLU_A
2024,52,IT,quantile,0.9,2,4.0007,ILI+_FLU_A
2024,52,IT,quantile,0.9,3,4.9093,ILI+_FLU_A
2024,52,IT,quantile,0.9,4,5.7008,ILI+_FLU_A
2024,52,IT,quantile,0.95,-1,1.7227,ILI+_FLU_A
2024,52,IT,quantile,0.95,0,2.4214,ILI+_FLU_A
2024,52,IT,quantile,0.95,1,3.2502,ILI+_FLU_A
2024,52,IT,quantile,0.95,2,4.2098,ILI+_FLU_A
2024,52,IT,quantile,0.95,3,5.2493,ILI+_FLU_A
2024,52,IT,quantile,0.95,4,6.2035,ILI+_FLU_A
2024,52,IT,quantile,0.975,-1,1.7383,ILI+_FLU_A
2024,52,IT,quantile,0.975,0,2.4587,ILI+_FLU_A
2024,52,IT,quantile,0.975,1,3.3616,ILI+_FLU_A
2024,52,IT,quantile,0.975,2,4.3756,ILI+_FLU_A
2024,52,IT,quantile,0.975,3,5.4335,ILI+_FLU_A
2024,52,IT,quantile,0.975,4,6.4647,ILI+_FLU_A
2024,52,IT,quantile,0.99,-1,1.753,ILI+_FLU_A
2024,52,IT,quantile,0.99,0,2.4668,ILI+_FLU_A
2024,52,IT,quantile,0.99,1,3.3979,ILI+_FLU_A
2024,52,IT,quantile,0.99,2,4.5194,ILI+_FLU_A
2024,52,IT,quantile,0.99,3,5.7539,ILI+_FLU_A
2024,52,IT,quantile,0.99,4,6.9402,ILI+_FLU_A
