anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.6666,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.6995,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.721,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.743,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.6577,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.5435,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,0.6745,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.7075,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.7385,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.7673,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.7821,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.7454,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,0.692,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.7255,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.7681,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.7884,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.8112,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.8199,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,0.7506,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,0.7904,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.8256,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.8462,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.8735,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.9027,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,0.7864,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,0.8369,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.8839,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.9175,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.9267,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.9526,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,0.858,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,0.891,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.9183,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.9456,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.9811,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,1.0073,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,0.9067,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,0.9506,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,0.9777,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,1.0001,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,1.0288,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,1.0562,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,0.9579,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,1.0021,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,1.0278,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,1.0548,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,1.084,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,1.0906,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,1.0151,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,1.0523,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,1.0768,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,1.0952,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,1.1164,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,1.1288,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,1.0587,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,1.0916,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,1.118,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,1.1358,ILI+_FLU_B
2025,14,IT,quantile,0.4,3,1.1436,ILI+_FLU_B
2025,14,IT,quantile,0.4,4,1.1599,ILI+_FLU_B
2025,14,IT,quantile,0.45,-1,1.0941,ILI+_FLU_B
2025,14,IT,quantile,0.45,0,1.127,ILI+_FLU_B
2025,14,IT,quantile,0.45,1,1.1519,ILI+_FLU_B
2025,14,IT,quantile,0.45,2,1.1648,ILI+_FLU_B
2025,14,IT,quantile,0.45,3,1.1765,ILI+_FLU_B
2025,14,IT,quantile,0.45,4,1.1803,ILI+_FLU_B
2025,14,IT,quantile,0.5,-1,1.1214,ILI+_FLU_B
2025,14,IT,quantile,0.5,0,1.1455,ILI+_FLU_B
2025,14,IT,quantile,0.5,1,1.1769,ILI+_FLU_B
2025,14,IT,quantile,0.5,2,1.1954,ILI+_FLU_B
2025,14,IT,quantile,0.5,3,1.1994,ILI+_FLU_B
2025,14,IT,quantile,0.5,4,1.2019,ILI+_FLU_B
2025,14,IT,quantile,0.55,-1,1.1398,ILI+_FLU_B
2025,14,IT,quantile,0.55,0,1.1693,ILI+_FLU_B
2025,14,IT,quantile,0.55,1,1.1935,ILI+_FLU_B
2025,14,IT,quantile,0.55,2,1.2163,ILI+_FLU_B
2025,14,IT,quantile,0.55,3,1.2169,ILI+_FLU_B
2025,14,IT,quantile,0.55,4,1.2267,ILI+_FLU_B
2025,14,IT,quantile,0.6,-1,1.145,ILI+_FLU_B
2025,14,IT,quantile,0.6,0,1.182,ILI+_FLU_B
2025,14,IT,quantile,0.6,1,1.2033,ILI+_FLU_B
2025,14,IT,quantile,0.6,2,1.2328,ILI+_FLU_B
2025,14,IT,quantile,0.6,3,1.2475,ILI+_FLU_B
2025,14,IT,quantile,0.6,4,1.2496,ILI+_FLU_B
2025,14,IT,quantile,0.65,-1,1.1507,ILI+_FLU_B
2025,14,IT,quantile,0.65,0,1.1919,ILI+_FLU_B
2025,14,IT,quantile,0.65,1,1.2236,ILI+_FLU_B
2025,14,IT,quantile,0.65,2,1.2437,ILI+_FLU_B
2025,14,IT,quantile,0.65,3,1.2612,ILI+_FLU_B
2025,14,IT,quantile,0.65,4,1.2756,ILI+_FLU_B
2025,14,IT,quantile,0.7,-1,1.154,ILI+_FLU_B
2025,14,IT,quantile,0.7,0,1.202,ILI+_FLU_B
2025,14,IT,quantile,0.7,1,1.2386,ILI+_FLU_B
2025,14,IT,quantile,0.7,2,1.2639,ILI+_FLU_B
2025,14,IT,quantile,0.7,3,1.2821,ILI+_FLU_B
2025,14,IT,quantile,0.7,4,1.293,ILI+_FLU_B
2025,14,IT,quantile,0.75,-1,1.1589,ILI+_FLU_B
2025,14,IT,quantile,0.75,0,1.2077,ILI+_FLU_B
2025,14,IT,quantile,0.75,1,1.2484,ILI+_FLU_B
2025,14,IT,quantile,0.75,2,1.2787,ILI+_FLU_B
2025,14,IT,quantile,0.75,3,1.2985,ILI+_FLU_B
2025,14,IT,quantile,0.75,4,1.3156,ILI+_FLU_B
2025,14,IT,quantile,0.8,-1,1.163,ILI+_FLU_B
2025,14,IT,quantile,0.8,0,1.214,ILI+_FLU_B
2025,14,IT,quantile,0.8,1,1.2582,ILI+_FLU_B
2025,14,IT,quantile,0.8,2,1.2903,ILI+_FLU_B
2025,14,IT,quantile,0.8,3,1.3114,ILI+_FLU_B
2025,14,IT,quantile,0.8,4,1.3283,ILI+_FLU_B
2025,14,IT,quantile,0.85,-1,1.1677,ILI+_FLU_B
2025,14,IT,quantile,0.85,0,1.2213,ILI+_FLU_B
2025,14,IT,quantile,0.85,1,1.2658,ILI+_FLU_B
2025,14,IT,quantile,0.85,2,1.3014,ILI+_FLU_B
2025,14,IT,quantile,0.85,3,1.3285,ILI+_FLU_B
2025,14,IT,quantile,0.85,4,1.3505,ILI+_FLU_B
2025,14,IT,quantile,0.9,-1,1.1737,ILI+_FLU_B
2025,14,IT,quantile,0.9,0,1.2284,ILI+_FLU_B
2025,14,IT,quantile,0.9,1,1.2767,ILI+_FLU_B
2025,14,IT,quantile,0.9,2,1.3176,ILI+_FLU_B
