anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,2.5983,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,1.9021,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,1.3834,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,1.0071,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,0.7388,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,0.5451,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,2.6553,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,1.9815,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,1.45,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,1.0673,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,0.7823,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,0.5791,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,2.7188,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,2.025,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,1.4961,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,1.1029,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,0.8086,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,0.6024,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,2.7863,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,2.1056,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,1.5583,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,1.1591,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,0.8658,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,0.6488,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,2.8436,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,2.1528,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,1.6162,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,1.2022,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,0.8951,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,0.6675,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,2.8763,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,2.2075,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,1.6559,ILI+_FLU_A
2025,10,IT,quantile,0.2,2,1.2368,ILI+_FLU_A
2025,10,IT,quantile,0.2,3,0.9205,ILI+_FLU_A
2025,10,IT,quantile,0.2,4,0.693,ILI+_FLU_A
2025,10,IT,quantile,0.25,-1,2.8989,ILI+_FLU_A
2025,10,IT,quantile,0.25,0,2.2337,ILI+_FLU_A
2025,10,IT,quantile,0.25,1,1.6797,ILI+_FLU_A
2025,10,IT,quantile,0.25,2,1.2616,ILI+_FLU_A
2025,10,IT,quantile,0.25,3,0.9454,ILI+_FLU_A
2025,10,IT,quantile,0.25,4,0.7132,ILI+_FLU_A
2025,10,IT,quantile,0.3,-1,2.9187,ILI+_FLU_A
2025,10,IT,quantile,0.3,0,2.2663,ILI+_FLU_A
2025,10,IT,quantile,0.3,1,1.7093,ILI+_FLU_A
2025,10,IT,quantile,0.3,2,1.2874,ILI+_FLU_A
2025,10,IT,quantile,0.3,3,0.9648,ILI+_FLU_A
2025,10,IT,quantile,0.3,4,0.7292,ILI+_FLU_A
2025,10,IT,quantile,0.35,-1,2.9326,ILI+_FLU_A
2025,10,IT,quantile,0.35,0,2.2795,ILI+_FLU_A
2025,10,IT,quantile,0.35,1,1.7339,ILI+_FLU_A
