anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,12.6083,ILI
2025,09,IT,quantile,0.01,0,10.9208,ILI
2025,09,IT,quantile,0.01,1,9.2035,ILI
2025,09,IT,quantile,0.01,2,7.6137,ILI
2025,09,IT,quantile,0.01,3,6.2224,ILI
2025,09,IT,quantile,0.01,4,5.0512,ILI
2025,09,IT,quantile,0.025,-1,12.6373,ILI
2025,09,IT,quantile,0.025,0,10.967,ILI
2025,09,IT,quantile,0.025,1,9.2989,ILI
2025,09,IT,quantile,0.025,2,7.7915,ILI
2025,09,IT,quantile,0.025,3,6.4307,ILI
2025,09,IT,quantile,0.025,4,5.2803,ILI
2025,09,IT,quantile,0.05,-1,12.6712,ILI
2025,09,IT,quantile,0.05,0,11.0508,ILI
2025,09,IT,quantile,0.05,1,9.4284,ILI
2025,09,IT,quantile,0.05,2,7.9215,ILI
2025,09,IT,quantile,0.05,3,6.5963,ILI
2025,09,IT,quantile,0.05,4,5.431,ILI
2025,09,IT,quantile,0.1,-1,12.7351,ILI
2025,09,IT,quantile,0.1,0,11.2424,ILI
2025,09,IT,quantile,0.1,1,9.7163,ILI
2025,09,IT,quantile,0.1,2,8.2897,ILI
2025,09,IT,quantile,0.1,3,6.9954,ILI
2025,09,IT,quantile,0.1,4,5.8559,ILI
2025,09,IT,quantile,0.15,-1,12.765,ILI
2025,09,IT,quantile,0.15,0,11.313,ILI
2025,09,IT,quantile,0.15,1,9.821,ILI
2025,09,IT,quantile,0.15,2,8.4101,ILI
2025,09,IT,quantile,0.15,3,7.1165,ILI
2025,09,IT,quantile,0.15,4,6.013,ILI
2025,09,IT,quantile,0.2,-1,12.7979,ILI
2025,09,IT,quantile,0.2,0,11.3946,ILI
2025,09,IT,quantile,0.2,1,9.9463,ILI
2025,09,IT,quantile,0.2,2,8.5432,ILI
2025,09,IT,quantile,0.2,3,7.2702,ILI
2025,09,IT,quantile,0.2,4,6.144,ILI
2025,09,IT,quantile,0.25,-1,12.833,ILI
2025,09,IT,quantile,0.25,0,11.4771,ILI
2025,09,IT,quantile,0.25,1,10.0536,ILI
2025,09,IT,quantile,0.25,2,8.7035,ILI
2025,09,IT,quantile,0.25,3,7.4206,ILI
2025,09,IT,quantile,0.25,4,6.2843,ILI
2025,09,IT,quantile,0.3,-1,12.8727,ILI
2025,09,IT,quantile,0.3,0,11.5772,ILI
2025,09,IT,quantile,0.3,1,10.178,ILI
2025,09,IT,quantile,0.3,2,8.8246,ILI
2025,09,IT,quantile,0.3,3,7.5688,ILI
2025,09,IT,quantile,0.3,4,6.4416,ILI
2025,09,IT,quantile,0.35,-1,12.9299,ILI
2025,09,IT,quantile,0.35,0,11.643,ILI
2025,09,IT,quantile,0.35,1,10.3102,ILI
2025,09,IT,quantile,0.35,2,8.9822,ILI
2025,09,IT,quantile,0.35,3,7.7437,ILI
2025,09,IT,quantile,0.35,4,6.6215,ILI
2025,09,IT,quantile,0.4,-1,12.9827,ILI
2025,09,IT,quantile,0.4,0,11.7176,ILI
2025,09,IT,quantile,0.4,1,10.4015,ILI
2025,09,IT,quantile,0.4,2,9.1183,ILI
2025,09,IT,quantile,0.4,3,7.8922,ILI
2025,09,IT,quantile,0.4,4,6.7676,ILI
2025,09,IT,quantile,0.45,-1,13.0275,ILI
2025,09,IT,quantile,0.45,0,11.7878,ILI
2025,09,IT,quantile,0.45,1,10.484,ILI
2025,09,IT,quantile,0.45,2,9.2154,ILI
2025,09,IT,quantile,0.45,3,8.002,ILI
2025,09,IT,quantile,0.45,4,6.8882,ILI
2025,09,IT,quantile,0.5,-1,13.0605,ILI
2025,09,IT,quantile,0.5,0,11.8749,ILI
2025,09,IT,quantile,0.5,1,10.5985,ILI
2025,09,IT,quantile,0.5,2,9.3447,ILI
2025,09,IT,quantile,0.5,3,8.1321,ILI
2025,09,IT,quantile,0.5,4,7.038,ILI
2025,09,IT,quantile,0.55,-1,13.0909,ILI
2025,09,IT,quantile,0.55,0,11.9657,ILI
2025,09,IT,quantile,0.55,1,10.7349,ILI
2025,09,IT,quantile,0.55,2,9.4682,ILI
2025,09,IT,quantile,0.55,3,8.2765,ILI
2025,09,IT,quantile,0.55,4,7.1387,ILI
2025,09,IT,quantile,0.6,-1,13.1271,ILI
2025,09,IT,quantile,0.6,0,12.0489,ILI
2025,09,IT,quantile,0.6,1,10.835,ILI
2025,09,IT,quantile,0.6,2,9.6053,ILI
2025,09,IT,quantile,0.6,3,8.421,ILI
2025,09,IT,quantile,0.6,4,7.2991,ILI
2025,09,IT,quantile,0.65,-1,13.1768,ILI
2025,09,IT,quantile,0.65,0,12.0973,ILI
