anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,0.0642,ILI+_FLU_B
2024,52,IT,quantile,0.01,0,0.0607,ILI+_FLU_B
2024,52,IT,quantile,0.01,1,0.0573,ILI+_FLU_B
2024,52,IT,quantile,0.01,2,0.0542,ILI+_FLU_B
2024,52,IT,quantile,0.01,3,0.0513,ILI+_FLU_B
2024,52,IT,quantile,0.01,4,0.0485,ILI+_FLU_B
2024,52,IT,quantile,0.025,-1,0.0643,ILI+_FLU_B
2024,52,IT,quantile,0.025,0,0.0609,ILI+_FLU_B
2024,52,IT,quantile,0.025,1,0.0576,ILI+_FLU_B
2024,52,IT,quantile,0.025,2,0.0545,ILI+_FLU_B
2024,52,IT,quantile,0.025,3,0.0516,ILI+_FLU_B
2024,52,IT,quantile,0.025,4,0.0489,ILI+_FLU_B
2024,52,IT,quantile,0.05,-1,0.065,ILI+_FLU_B
2024,52,IT,quantile,0.05,0,0.0617,ILI+_FLU_B
2024,52,IT,quantile,0.05,1,0.0585,ILI+_FLU_B
2024,52,IT,quantile,0.05,2,0.0555,ILI+_FLU_B
2024,52,IT,quantile,0.05,3,0.0526,ILI+_FLU_B
2024,52,IT,quantile,0.05,4,0.05,ILI+_FLU_B
2024,52,IT,quantile,0.1,-1,0.0668,ILI+_FLU_B
2024,52,IT,quantile,0.1,0,0.0637,ILI+_FLU_B
2024,52,IT,quantile,0.1,1,0.0608,ILI+_FLU_B
2024,52,IT,quantile,0.1,2,0.0581,ILI+_FLU_B
2024,52,IT,quantile,0.1,3,0.0554,ILI+_FLU_B
2024,52,IT,quantile,0.1,4,0.0529,ILI+_FLU_B
2024,52,IT,quantile,0.15,-1,0.0677,ILI+_FLU_B
2024,52,IT,quantile,0.15,0,0.0649,ILI+_FLU_B
2024,52,IT,quantile,0.15,1,0.0622,ILI+_FLU_B
2024,52,IT,quantile,0.15,2,0.0596,ILI+_FLU_B
2024,52,IT,quantile,0.15,3,0.0572,ILI+_FLU_B
2024,52,IT,quantile,0.15,4,0.0549,ILI+_FLU_B
2024,52,IT,quantile,0.2,-1,0.0697,ILI+_FLU_B
2024,52,IT,quantile,0.2,0,0.067,ILI+_FLU_B
2024,52,IT,quantile,0.2,1,0.0647,ILI+_FLU_B
2024,52,IT,quantile,0.2,2,0.0625,ILI+_FLU_B
2024,52,IT,quantile,0.2,3,0.0604,ILI+_FLU_B
2024,52,IT,quantile,0.2,4,0.0584,ILI+_FLU_B
2024,52,IT,quantile,0.25,-1,0.0712,ILI+_FLU_B
2024,52,IT,quantile,0.25,0,0.0691,ILI+_FLU_B
2024,52,IT,quantile,0.25,1,0.067,ILI+_FLU_B
2024,52,IT,quantile,0.25,2,0.0651,ILI+_FLU_B
2024,52,IT,quantile,0.25,3,0.0632,ILI+_FLU_B
2024,52,IT,quantile,0.25,4,0.0613,ILI+_FLU_B
