anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,2.7277,ILI+_FLU_A
2025,02,IT,quantile,0.01,0,3.3378,ILI+_FLU_A
2025,02,IT,quantile,0.01,1,3.7752,ILI+_FLU_A
2025,02,IT,quantile,0.01,2,4.0446,ILI+_FLU_A
2025,02,IT,quantile,0.01,3,3.9617,ILI+_FLU_A
2025,02,IT,quantile,0.01,4,3.4135,ILI+_FLU_A
2025,02,IT,quantile,0.025,-1,2.7843,ILI+_FLU_A
2025,02,IT,quantile,0.025,0,3.3798,ILI+_FLU_A
2025,02,IT,quantile,0.025,1,3.8622,ILI+_FLU_A
2025,02,IT,quantile,0.025,2,4.1082,ILI+_FLU_A
2025,02,IT,quantile,0.025,3,4.0324,ILI+_FLU_A
2025,02,IT,quantile,0.025,4,3.6642,ILI+_FLU_A
2025,02,IT,quantile,0.05,-1,2.8037,ILI+_FLU_A
2025,02,IT,quantile,0.05,0,3.4202,ILI+_FLU_A
2025,02,IT,quantile,0.05,1,3.9447,ILI+_FLU_A
2025,02,IT,quantile,0.05,2,4.1872,ILI+_FLU_A
2025,02,IT,quantile,0.05,3,4.1383,ILI+_FLU_A
2025,02,IT,quantile,0.05,4,3.8187,ILI+_FLU_A
2025,02,IT,quantile,0.1,-1,2.8592,ILI+_FLU_A
2025,02,IT,quantile,0.1,0,3.5293,ILI+_FLU_A
2025,02,IT,quantile,0.1,1,4.0942,ILI+_FLU_A
2025,02,IT,quantile,0.1,2,4.4034,ILI+_FLU_A
2025,02,IT,quantile,0.1,3,4.3812,ILI+_FLU_A
2025,02,IT,quantile,0.1,4,4.0006,ILI+_FLU_A
2025,02,IT,quantile,0.15,-1,2.9284,ILI+_FLU_A
2025,02,IT,quantile,0.15,0,3.6217,ILI+_FLU_A
2025,02,IT,quantile,0.15,1,4.2253,ILI+_FLU_A
2025,02,IT,quantile,0.15,2,4.5086,ILI+_FLU_A
2025,02,IT,quantile,0.15,3,4.5479,ILI+_FLU_A
2025,02,IT,quantile,0.15,4,4.1875,ILI+_FLU_A
2025,02,IT,quantile,0.2,-1,2.9925,ILI+_FLU_A
2025,02,IT,quantile,0.2,0,3.7311,ILI+_FLU_A
2025,02,IT,quantile,0.2,1,4.3439,ILI+_FLU_A
2025,02,IT,quantile,0.2,2,4.7124,ILI+_FLU_A
2025,02,IT,quantile,0.2,3,4.697,ILI+_FLU_A
2025,02,IT,quantile,0.2,4,4.341,ILI+_FLU_A
2025,02,IT,quantile,0.25,-1,3.0676,ILI+_FLU_A
2025,02,IT,quantile,0.25,0,3.8383,ILI+_FLU_A
2025,02,IT,quantile,0.25,1,4.4813,ILI+_FLU_A
2025,02,IT,quantile,0.25,2,4.8635,ILI+_FLU_A
2025,02,IT,quantile,0.25,3,4.8441,ILI+_FLU_A
2025,02,IT,quantile,0.25,4,4.4937,ILI+_FLU_A
2025,02,IT,quantile,0.3,-1,3.1659,ILI+_FLU_A
2025,02,IT,quantile,0.3,0,3.9514,ILI+_FLU_A
2025,02,IT,quantile,0.3,1,4.6124,ILI+_FLU_A
2025,02,IT,quantile,0.3,2,5.0095,ILI+_FLU_A
2025,02,IT,quantile,0.3,3,5.0606,ILI+_FLU_A
2025,02,IT,quantile,0.3,4,4.6855,ILI+_FLU_A
