anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,10.1427,ILI
2025,01,IT,quantile,0.01,0,9.8659,ILI
2025,01,IT,quantile,0.01,1,9.5111,ILI
2025,01,IT,quantile,0.01,2,8.7362,ILI
2025,01,IT,quantile,0.01,3,7.754,ILI
2025,01,IT,quantile,0.01,4,6.7837,ILI
2025,01,IT,quantile,0.025,-1,10.3012,ILI
2025,01,IT,quantile,0.025,0,10.1126,ILI
2025,01,IT,quantile,0.025,1,9.7009,ILI
2025,01,IT,quantile,0.025,2,9.1148,ILI
2025,01,IT,quantile,0.025,3,8.3353,ILI
2025,01,IT,quantile,0.025,4,7.3127,ILI
2025,01,IT,quantile,0.05,-1,10.3994,ILI
2025,01,IT,quantile,0.05,0,10.3403,ILI
2025,01,IT,quantile,0.05,1,10.0093,ILI
2025,01,IT,quantile,0.05,2,9.4887,ILI
2025,01,IT,quantile,0.05,3,8.7339,ILI
2025,01,IT,quantile,0.05,4,7.8106,ILI
2025,01,IT,quantile,0.1,-1,10.5323,ILI
2025,01,IT,quantile,0.1,0,10.5424,ILI
2025,01,IT,quantile,0.1,1,10.3528,ILI
2025,01,IT,quantile,0.1,2,9.8264,ILI
2025,01,IT,quantile,0.1,3,9.1548,ILI
2025,01,IT,quantile,0.1,4,8.3238,ILI
2025,01,IT,quantile,0.15,-1,10.6123,ILI
2025,01,IT,quantile,0.15,0,10.6772,ILI
2025,01,IT,quantile,0.15,1,10.4815,ILI
2025,01,IT,quantile,0.15,2,10.1499,ILI
2025,01,IT,quantile,0.15,3,9.5191,ILI
2025,01,IT,quantile,0.15,4,8.6822,ILI
2025,01,IT,quantile,0.2,-1,10.6753,ILI
2025,01,IT,quantile,0.2,0,10.8132,ILI
2025,01,IT,quantile,0.2,1,10.7086,ILI
2025,01,IT,quantile,0.2,2,10.3045,ILI
2025,01,IT,quantile,0.2,3,9.7269,ILI
2025,01,IT,quantile,0.2,4,9.0069,ILI
2025,01,IT,quantile,0.25,-1,10.7283,ILI
2025,01,IT,quantile,0.25,0,10.911,ILI
2025,01,IT,quantile,0.25,1,10.8427,ILI
2025,01,IT,quantile,0.25,2,10.5209,ILI
2025,01,IT,quantile,0.25,3,9.9813,ILI
2025,01,IT,quantile,0.25,4,9.3586,ILI
2025,01,IT,quantile,0.3,-1,10.7722,ILI
2025,01,IT,quantile,0.3,0,10.9783,ILI
2025,01,IT,quantile,0.3,1,10.9601,ILI
2025,01,IT,quantile,0.3,2,10.7295,ILI
2025,01,IT,quantile,0.3,3,10.2209,ILI
2025,01,IT,quantile,0.3,4,9.5747,ILI
2025,01,IT,quantile,0.35,-1,10.7979,ILI
2025,01,IT,quantile,0.35,0,11.0382,ILI
2025,01,IT,quantile,0.35,1,11.0803,ILI
2025,01,IT,quantile,0.35,2,10.8755,ILI
2025,01,IT,quantile,0.35,3,10.4582,ILI
2025,01,IT,quantile,0.35,4,9.8852,ILI
2025,01,IT,quantile,0.4,-1,10.8345,ILI
