anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.0673,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.0634,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.0597,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.0563,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.053,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.05,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.0674,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.0636,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.06,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.0566,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.0534,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.0504,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.0678,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.0641,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.0606,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.0572,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.0541,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.0511,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.0689,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.0655,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.0622,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.0591,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.0561,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.0533,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.0697,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.0665,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.0634,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.0605,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.0576,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.055,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.0707,ILI+_FLU_B
2024,51,IT,quantile,0.2,0,0.0676,ILI+_FLU_B
2024,51,IT,quantile,0.2,1,0.0648,ILI+_FLU_B
2024,51,IT,quantile,0.2,2,0.062,ILI+_FLU_B
2024,51,IT,quantile,0.2,3,0.0594,ILI+_FLU_B
2024,51,IT,quantile,0.2,4,0.0569,ILI+_FLU_B
2024,51,IT,quantile,0.25,-1,0.0718,ILI+_FLU_B
2024,51,IT,quantile,0.25,0,0.069,ILI+_FLU_B
2024,51,IT,quantile,0.25,1,0.0665,ILI+_FLU_B
2024,51,IT,quantile,0.25,2,0.0639,ILI+_FLU_B
2024,51,IT,quantile,0.25,3,0.0614,ILI+_FLU_B
2024,51,IT,quantile,0.25,4,0.059,ILI+_FLU_B
2024,51,IT,quantile,0.3,-1,0.0727,ILI+_FLU_B
2024,51,IT,quantile,0.3,0,0.0702,ILI+_FLU_B
2024,51,IT,quantile,0.3,1,0.0678,ILI+_FLU_B
2024,51,IT,quantile,0.3,2,0.0655,ILI+_FLU_B
