anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,8.9496,ILI
2024,50,IT,quantile,0.01,0,8.9736,ILI
2024,50,IT,quantile,0.01,1,8.6277,ILI
2024,50,IT,quantile,0.01,2,7.9122,ILI
2024,50,IT,quantile,0.01,3,6.987,ILI
2024,50,IT,quantile,0.01,4,5.984,ILI
2024,50,IT,quantile,0.025,-1,8.9753,ILI
2024,50,IT,quantile,0.025,0,9.1533,ILI
2024,50,IT,quantile,0.025,1,9.0063,ILI
2024,50,IT,quantile,0.025,2,8.4151,ILI
2024,50,IT,quantile,0.025,3,7.4877,ILI
2024,50,IT,quantile,0.025,4,6.4134,ILI
2024,50,IT,quantile,0.05,-1,8.9898,ILI
2024,50,IT,quantile,0.05,0,9.2594,ILI
2024,50,IT,quantile,0.05,1,9.1548,ILI
2024,50,IT,quantile,0.05,2,8.7103,ILI
2024,50,IT,quantile,0.05,3,7.9903,ILI
2024,50,IT,quantile,0.05,4,7.0376,ILI
2024,50,IT,quantile,0.1,-1,8.9994,ILI
2024,50,IT,quantile,0.1,0,9.3557,ILI
2024,50,IT,quantile,0.1,1,9.3703,ILI
2024,50,IT,quantile,0.1,2,9.0567,ILI
2024,50,IT,quantile,0.1,3,8.488,ILI
2024,50,IT,quantile,0.1,4,7.8541,ILI
2024,50,IT,quantile,0.15,-1,9.0102,ILI
2024,50,IT,quantile,0.15,0,9.3855,ILI
2024,50,IT,quantile,0.15,1,9.4734,ILI
2024,50,IT,quantile,0.15,2,9.3082,ILI
2024,50,IT,quantile,0.15,3,8.9109,ILI
2024,50,IT,quantile,0.15,4,8.3927,ILI
2024,50,IT,quantile,0.2,-1,9.0191,ILI
2024,50,IT,quantile,0.2,0,9.4211,ILI
2024,50,IT,quantile,0.2,1,9.5739,ILI
2024,50,IT,quantile,0.2,2,9.5084,ILI
2024,50,IT,quantile,0.2,3,9.278,ILI
2024,50,IT,quantile,0.2,4,8.8448,ILI
2024,50,IT,quantile,0.25,-1,9.0294,ILI
2024,50,IT,quantile,0.25,0,9.4437,ILI
2024,50,IT,quantile,0.25,1,9.6372,ILI
2024,50,IT,quantile,0.25,2,9.6404,ILI
2024,50,IT,quantile,0.25,3,9.4262,ILI
2024,50,IT,quantile,0.25,4,9.0453,ILI
2024,50,IT,quantile,0.3,-1,9.039,ILI
2024,50,IT,quantile,0.3,0,9.4642,ILI
2024,50,IT,quantile,0.3,1,9.6875,ILI
2024,50,IT,quantile,0.3,2,9.7376,ILI
2024,50,IT,quantile,0.3,3,9.6226,ILI
2024,50,IT,quantile,0.3,4,9.2712,ILI
2024,50,IT,quantile,0.35,-1,9.0511,ILI
2024,50,IT,quantile,0.35,0,9.4773,ILI
2024,50,IT,quantile,0.35,1,9.736,ILI
2024,50,IT,quantile,0.35,2,9.8373,ILI
2024,50,IT,quantile,0.35,3,9.7552,ILI
2024,50,IT,quantile,0.35,4,9.4885,ILI
2024,50,IT,quantile,0.4,-1,9.059,ILI
2024,50,IT,quantile,0.4,0,9.4894,ILI
2024,50,IT,quantile,0.4,1,9.7714,ILI
2024,50,IT,quantile,0.4,2,9.9021,ILI
2024,50,IT,quantile,0.4,3,9.881,ILI
2024,50,IT,quantile,0.4,4,9.682,ILI
2024,50,IT,quantile,0.45,-1,9.0675,ILI
2024,50,IT,quantile,0.45,0,9.4994,ILI
