anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.507,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.6135,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.7276,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.8548,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,0.9944,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,1.1447,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.5083,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.6138,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.7287,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.8581,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,1.0026,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,1.1592,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.5095,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.614,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.7295,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.8606,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,1.0071,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,1.167,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.5102,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.614,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.7307,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.8635,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,1.0126,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,1.1771,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.5109,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6141,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.7311,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.8654,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,1.0171,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,1.1859,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.5114,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.6141,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.7316,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.8665,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,1.0192,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,1.1906,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.5116,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.7321,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.868,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,1.0221,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.1945,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5119,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.7324,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.8689,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,1.0246,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.1993,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.5121,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.7329,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.8701,ILI+_FLU_A
2024,49,IT,quantile,0.35,3,1.027,ILI+_FLU_A
2024,49,IT,quantile,0.35,4,1.2036,ILI+_FLU_A
2024,49,IT,quantile,0.4,-1,0.5122,ILI+_FLU_A
2024,49,IT,quantile,0.4,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.4,1,0.7332,ILI+_FLU_A
2024,49,IT,quantile,0.4,2,0.8712,ILI+_FLU_A
2024,49,IT,quantile,0.4,3,1.0294,ILI+_FLU_A
2024,49,IT,quantile,0.4,4,1.2084,ILI+_FLU_A
2024,49,IT,quantile,0.45,-1,0.5124,ILI+_FLU_A
2024,49,IT,quantile,0.45,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.45,1,0.7336,ILI+_FLU_A
2024,49,IT,quantile,0.45,2,0.8725,ILI+_FLU_A
2024,49,IT,quantile,0.45,3,1.0323,ILI+_FLU_A
2024,49,IT,quantile,0.45,4,1.2135,ILI+_FLU_A
2024,49,IT,quantile,0.5,-1,0.5126,ILI+_FLU_A
2024,49,IT,quantile,0.5,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.5,1,0.7339,ILI+_FLU_A
2024,49,IT,quantile,0.5,2,0.8733,ILI+_FLU_A
2024,49,IT,quantile,0.5,3,1.0339,ILI+_FLU_A
2024,49,IT,quantile,0.5,4,1.2166,ILI+_FLU_A
2024,49,IT,quantile,0.55,-1,0.5127,ILI+_FLU_A
2024,49,IT,quantile,0.55,0,0.6142,ILI+_FLU_A
2024,49,IT,quantile,0.55,1,0.7343,ILI+_FLU_A
2024,49,IT,quantile,0.55,2,0.8742,ILI+_FLU_A
2024,49,IT,quantile,0.55,3,1.0354,ILI+_FLU_A
2024,49,IT,quantile,0.55,4,1.2187,ILI+_FLU_A
2024,49,IT,quantile,0.6,-1,0.5129,ILI+_FLU_A
2024,49,IT,quantile,0.6,0,0.6143,ILI+_FLU_A
2024,49,IT,quantile,0.6,1,0.7347,ILI+_FLU_A
2024,49,IT,quantile,0.6,2,0.8753,ILI+_FLU_A
2024,49,IT,quantile,0.6,3,1.0373,ILI+_FLU_A
2024,49,IT,quantile,0.6,4,1.2212,ILI+_FLU_A
2024,49,IT,quantile,0.65,-1,0.513,ILI+_FLU_A
2024,49,IT,quantile,0.65,0,0.6143,ILI+_FLU_A
2024,49,IT,quantile,0.65,1,0.7351,ILI+_FLU_A
2024,49,IT,quantile,0.65,2,0.8763,ILI+_FLU_A
2024,49,IT,quantile,0.65,3,1.0393,ILI+_FLU_A
2024,49,IT,quantile,0.65,4,1.2252,ILI+_FLU_A
2024,49,IT,quantile,0.7,-1,0.5131,ILI+_FLU_A
2024,49,IT,quantile,0.7,0,0.6143,ILI+_FLU_A
2024,49,IT,quantile,0.7,1,0.7356,ILI+_FLU_A
2024,49,IT,quantile,0.7,2,0.8775,ILI+_FLU_A
2024,49,IT,quantile,0.7,3,1.0421,ILI+_FLU_A
2024,49,IT,quantile,0.7,4,1.2297,ILI+_FLU_A
2024,49,IT,quantile,0.75,-1,0.5132,ILI+_FLU_A
2024,49,IT,quantile,0.75,0,0.6144,ILI+_FLU_A
2024,49,IT,quantile,0.75,1,0.7361,ILI+_FLU_A
2024,49,IT,quantile,0.75,2,0.8788,ILI+_FLU_A
2024,49,IT,quantile,0.75,3,1.0445,ILI+_FLU_A
2024,49,IT,quantile,0.75,4,1.2344,ILI+_FLU_A
2024,49,IT,quantile,0.8,-1,0.5135,ILI+_FLU_A
2024,49,IT,quantile,0.8,0,0.6144,ILI+_FLU_A
2024,49,IT,quantile,0.8,1,0.7366,ILI+_FLU_A
2024,49,IT,quantile,0.8,2,0.8803,ILI+_FLU_A
2024,49,IT,quantile,0.8,3,1.0478,ILI+_FLU_A
2024,49,IT,quantile,0.8,4,1.2393,ILI+_FLU_A
2024,49,IT,quantile,0.85,-1,0.5137,ILI+_FLU_A
2024,49,IT,quantile,0.85,0,0.6145,ILI+_FLU_A
2024,49,IT,quantile,0.85,1,0.7377,ILI+_FLU_A
2024,49,IT,quantile,0.85,2,0.8829,ILI+_FLU_A
2024,49,IT,quantile,0.85,3,1.0531,ILI+_FLU_A
2024,49,IT,quantile,0.85,4,1.2479,ILI+_FLU_A
2024,49,IT,quantile,0.9,-1,0.5139,ILI+_FLU_A
2024,49,IT,quantile,0.9,0,0.6146,ILI+_FLU_A
2024,49,IT,quantile,0.9,1,0.7389,ILI+_FLU_A
2024,49,IT,quantile,0.9,2,0.8861,ILI+_FLU_A
2024,49,IT,quantile,0.9,3,1.0587,ILI+_FLU_A
2024,49,IT,quantile,0.9,4,1.2576,ILI+_FLU_A
2024,49,IT,quantile,0.95,-1,0.5142,ILI+_FLU_A
2024,49,IT,quantile,0.95,0,0.6147,ILI+_FLU_A
2024,49,IT,quantile,0.95,1,0.7406,ILI+_FLU_A
2024,49,IT,quantile,0.95,2,0.8911,ILI+_FLU_A
2024,49,IT,quantile,0.95,3,1.0689,ILI+_FLU_A
2024,49,IT,quantile,0.95,4,1.2745,ILI+_FLU_A
2024,49,IT,quantile,0.975,-1,0.5145,ILI+_FLU_A
2024,49,IT,quantile,0.975,0,0.6149,ILI+_FLU_A
2024,49,IT,quantile,0.975,1,0.7429,ILI+_FLU_A
2024,49,IT,quantile,0.975,2,0.8984,ILI+_FLU_A
2024,49,IT,quantile,0.975,3,1.0783,ILI+_FLU_A
2024,49,IT,quantile,0.975,4,1.2823,ILI+_FLU_A
2024,49,IT,quantile,0.99,-1,0.5148,ILI+_FLU_A
2024,49,IT,quantile,0.99,0,0.6151,ILI+_FLU_A
2024,49,IT,quantile,0.99,1,0.7475,ILI+_FLU_A
2024,49,IT,quantile,0.99,2,0.9087,ILI+_FLU_A
2024,49,IT,quantile,0.99,3,1.1037,ILI+_FLU_A
2024,49,IT,quantile,0.99,4,1.3326,ILI+_FLU_A
