anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,13.8876,ILI
2025,05,IT,quantile,0.01,0,13.8389,ILI
2025,05,IT,quantile,0.01,1,13.3446,ILI
2025,05,IT,quantile,0.01,2,12.267,ILI
2025,05,IT,quantile,0.01,3,10.9637,ILI
2025,05,IT,quantile,0.01,4,9.4819,ILI
2025,05,IT,quantile,0.025,-1,13.9846,ILI
2025,05,IT,quantile,0.025,0,13.9645,ILI
2025,05,IT,quantile,0.025,1,13.4852,ILI
2025,05,IT,quantile,0.025,2,12.67,ILI
2025,05,IT,quantile,0.025,3,11.6357,ILI
2025,05,IT,quantile,0.025,4,10.1541,ILI
2025,05,IT,quantile,0.05,-1,14.1477,ILI
2025,05,IT,quantile,0.05,0,14.1458,ILI
2025,05,IT,quantile,0.05,1,13.8318,ILI
2025,05,IT,quantile,0.05,2,13.1257,ILI
2025,05,IT,quantile,0.05,3,12.0449,ILI
2025,05,IT,quantile,0.05,4,10.7695,ILI
2025,05,IT,quantile,0.1,-1,14.4587,ILI
2025,05,IT,quantile,0.1,0,14.4858,ILI
2025,05,IT,quantile,0.1,1,14.2005,ILI
2025,05,IT,quantile,0.1,2,13.5152,ILI
2025,05,IT,quantile,0.1,3,12.617,ILI
2025,05,IT,quantile,0.1,4,11.5164,ILI
2025,05,IT,quantile,0.15,-1,14.6758,ILI
2025,05,IT,quantile,0.15,0,14.7484,ILI
2025,05,IT,quantile,0.15,1,14.5211,ILI
2025,05,IT,quantile,0.15,2,14.0009,ILI
2025,05,IT,quantile,0.15,3,13.1042,ILI
2025,05,IT,quantile,0.15,4,11.8984,ILI
2025,05,IT,quantile,0.2,-1,14.865,ILI
2025,05,IT,quantile,0.2,0,15.023,ILI
2025,05,IT,quantile,0.2,1,14.8101,ILI
2025,05,IT,quantile,0.2,2,14.2459,ILI
2025,05,IT,quantile,0.2,3,13.3546,ILI
2025,05,IT,quantile,0.2,4,12.2065,ILI
2025,05,IT,quantile,0.25,-1,15.1164,ILI
2025,05,IT,quantile,0.25,0,15.2995,ILI
2025,05,IT,quantile,0.25,1,15.0208,ILI
2025,05,IT,quantile,0.25,2,14.5142,ILI
2025,05,IT,quantile,0.25,3,13.7146,ILI
2025,05,IT,quantile,0.25,4,12.5819,ILI
2025,05,IT,quantile,0.3,-1,15.2281,ILI
2025,05,IT,quantile,0.3,0,15.4419,ILI
2025,05,IT,quantile,0.3,1,15.3028,ILI
2025,05,IT,quantile,0.3,2,14.7815,ILI
2025,05,IT,quantile,0.3,3,13.9342,ILI
2025,05,IT,quantile,0.3,4,12.9413,ILI
2025,05,IT,quantile,0.35,-1,15.4695,ILI
2025,05,IT,quantile,0.35,0,15.6446,ILI
2025,05,IT,quantile,0.35,1,15.4634,ILI
2025,05,IT,quantile,0.35,2,14.9696,ILI
2025,05,IT,quantile,0.35,3,14.1605,ILI
2025,05,IT,quantile,0.35,4,13.1448,ILI
2025,05,IT,quantile,0.4,-1,15.5958,ILI
2025,05,IT,quantile,0.4,0,15.8079,ILI
2025,05,IT,quantile,0.4,1,15.6691,ILI
2025,05,IT,quantile,0.4,2,15.2268,ILI
2025,05,IT,quantile,0.4,3,14.432,ILI
2025,05,IT,quantile,0.4,4,13.3838,ILI
2025,05,IT,quantile,0.45,-1,15.7055,ILI
2025,05,IT,quantile,0.45,0,15.9558,ILI
2025,05,IT,quantile,0.45,1,15.9561,ILI
2025,05,IT,quantile,0.45,2,15.425,ILI
2025,05,IT,quantile,0.45,3,14.6742,ILI
2025,05,IT,quantile,0.45,4,13.6932,ILI
2025,05,IT,quantile,0.5,-1,15.7703,ILI
2025,05,IT,quantile,0.5,0,16.1472,ILI
2025,05,IT,quantile,0.5,1,16.1068,ILI
2025,05,IT,quantile,0.5,2,15.6601,ILI
2025,05,IT,quantile,0.5,3,14.8897,ILI
2025,05,IT,quantile,0.5,4,13.9237,ILI
2025,05,IT,quantile,0.55,-1,15.8708,ILI
2025,05,IT,quantile,0.55,0,16.3026,ILI
2025,05,IT,quantile,0.55,1,16.2791,ILI
2025,05,IT,quantile,0.55,2,15.8708,ILI
2025,05,IT,quantile,0.55,3,15.1644,ILI
2025,05,IT,quantile,0.55,4,14.3203,ILI
2025,05,IT,quantile,0.6,-1,15.9206,ILI
2025,05,IT,quantile,0.6,0,16.4189,ILI
2025,05,IT,quantile,0.6,1,16.397,ILI
2025,05,IT,quantile,0.6,2,16.1112,ILI
2025,05,IT,quantile,0.6,3,15.4775,ILI
2025,05,IT,quantile,0.6,4,14.6401,ILI
2025,05,IT,quantile,0.65,-1,15.9719,ILI
2025,05,IT,quantile,0.65,0,16.4721,ILI
2025,05,IT,quantile,0.65,1,16.528,ILI
2025,05,IT,quantile,0.65,2,16.2503,ILI
2025,05,IT,quantile,0.65,3,15.7049,ILI
2025,05,IT,quantile,0.65,4,14.9084,ILI
2025,05,IT,quantile,0.7,-1,16.0283,ILI
2025,05,IT,quantile,0.7,0,16.4945,ILI
2025,05,IT,quantile,0.7,1,16.633,ILI
2025,05,IT,quantile,0.7,2,16.467,ILI
2025,05,IT,quantile,0.7,3,16.0603,ILI
2025,05,IT,quantile,0.7,4,15.288,ILI
2025,05,IT,quantile,0.75,-1,16.0764,ILI
2025,05,IT,quantile,0.75,0,16.513,ILI
2025,05,IT,quantile,0.75,1,16.723,ILI
2025,05,IT,quantile,0.75,2,16.6137,ILI
2025,05,IT,quantile,0.75,3,16.2853,ILI
2025,05,IT,quantile,0.75,4,15.716,ILI
2025,05,IT,quantile,0.8,-1,16.1317,ILI
2025,05,IT,quantile,0.8,0,16.5445,ILI
2025,05,IT,quantile,0.8,1,16.8155,ILI
2025,05,IT,quantile,0.8,2,16.8065,ILI
2025,05,IT,quantile,0.8,3,16.5212,ILI
2025,05,IT,quantile,0.8,4,15.9922,ILI
2025,05,IT,quantile,0.85,-1,16.1869,ILI
2025,05,IT,quantile,0.85,0,16.6333,ILI
2025,05,IT,quantile,0.85,1,16.9194,ILI
2025,05,IT,quantile,0.85,2,17.0026,ILI
2025,05,IT,quantile,0.85,3,16.7591,ILI
2025,05,IT,quantile,0.85,4,16.336,ILI
2025,05,IT,quantile,0.9,-1,16.2766,ILI
2025,05,IT,quantile,0.9,0,16.7171,ILI
2025,05,IT,quantile,0.9,1,17.072,ILI
2025,05,IT,quantile,0.9,2,17.154,ILI
2025,05,IT,quantile,0.9,3,17.0265,ILI
2025,05,IT,quantile,0.9,4,16.5893,ILI
2025,05,IT,quantile,0.95,-1,16.4115,ILI
2025,05,IT,quantile,0.95,0,16.9622,ILI
2025,05,IT,quantile,0.95,1,17.2601,ILI
2025,05,IT,quantile,0.95,2,17.4302,ILI
2025,05,IT,quantile,0.95,3,17.5141,ILI
2025,05,IT,quantile,0.95,4,17.363,ILI
2025,05,IT,quantile,0.975,-1,16.5682,ILI
2025,05,IT,quantile,0.975,0,17.1636,ILI
2025,05,IT,quantile,0.975,1,17.5664,ILI
2025,05,IT,quantile,0.975,2,17.8755,ILI
2025,05,IT,quantile,0.975,3,18.1694,ILI
2025,05,IT,quantile,0.975,4,18.1007,ILI
2025,05,IT,quantile,0.99,-1,16.6521,ILI
2025,05,IT,quantile,0.99,0,17.5249,ILI
2025,05,IT,quantile,0.99,1,18.1415,ILI
2025,05,IT,quantile,0.99,2,18.7211,ILI
2025,05,IT,quantile,0.99,3,18.9029,ILI
2025,05,IT,quantile,0.99,4,19.0254,ILI
2025,05,01,quantile,0.01,-1,1.0772,ILI
2025,05,01,quantile,0.01,0,0.8817,ILI
2025,05,01,quantile,0.01,1,0.7263,ILI
2025,05,01,quantile,0.01,2,0.6015,ILI
2025,05,01,quantile,0.01,3,0.5003,ILI
2025,05,01,quantile,0.01,4,0.4171,ILI
2025,05,01,quantile,0.025,-1,3.0157,ILI
2025,05,01,quantile,0.025,0,2.752,ILI
2025,05,01,quantile,0.025,1,2.257,ILI
2025,05,01,quantile,0.025,2,1.8089,ILI
2025,05,01,quantile,0.025,3,1.6477,ILI
2025,05,01,quantile,0.025,4,1.4008,ILI
2025,05,01,quantile,0.05,-1,4.4286,ILI
2025,05,01,quantile,0.05,0,4.0824,ILI
2025,05,01,quantile,0.05,1,3.9902,ILI
2025,05,01,quantile,0.05,2,3.2523,ILI
2025,05,01,quantile,0.05,3,2.6805,ILI
2025,05,01,quantile,0.05,4,2.223,ILI
2025,05,01,quantile,0.1,-1,7.316,ILI
2025,05,01,quantile,0.1,0,6.9247,ILI
2025,05,01,quantile,0.1,1,6.3747,ILI
2025,05,01,quantile,0.1,2,5.7128,ILI
2025,05,01,quantile,0.1,3,4.8347,ILI
2025,05,01,quantile,0.1,4,4.111,ILI
2025,05,01,quantile,0.15,-1,9.4915,ILI
2025,05,01,quantile,0.15,0,9.9498,ILI
2025,05,01,quantile,0.15,1,9.3797,ILI
2025,05,01,quantile,0.15,2,8.1999,ILI
2025,05,01,quantile,0.15,3,7.1348,ILI
2025,05,01,quantile,0.15,4,6.0875,ILI
2025,05,01,quantile,0.2,-1,11.423,ILI
2025,05,01,quantile,0.2,0,11.585,ILI
2025,05,01,quantile,0.2,1,10.8305,ILI
2025,05,01,quantile,0.2,2,9.9968,ILI
2025,05,01,quantile,0.2,3,8.7515,ILI
2025,05,01,quantile,0.2,4,7.8879,ILI
2025,05,01,quantile,0.25,-1,12.5347,ILI
2025,05,01,quantile,0.25,0,12.5339,ILI
2025,05,01,quantile,0.25,1,12.2459,ILI
2025,05,01,quantile,0.25,2,11.1529,ILI
2025,05,01,quantile,0.25,3,10.4681,ILI
2025,05,01,quantile,0.25,4,9.4552,ILI
2025,05,01,quantile,0.3,-1,13.739,ILI
2025,05,01,quantile,0.3,0,13.7517,ILI
2025,05,01,quantile,0.3,1,13.4003,ILI
2025,05,01,quantile,0.3,2,13.2438,ILI
2025,05,01,quantile,0.3,3,11.9418,ILI
2025,05,01,quantile,0.3,4,10.5871,ILI
2025,05,01,quantile,0.35,-1,14.6434,ILI
2025,05,01,quantile,0.35,0,14.7766,ILI
2025,05,01,quantile,0.35,1,14.8426,ILI
2025,05,01,quantile,0.35,2,14.3995,ILI
2025,05,01,quantile,0.35,3,13.3435,ILI
2025,05,01,quantile,0.35,4,11.908,ILI
2025,05,01,quantile,0.4,-1,15.452,ILI
2025,05,01,quantile,0.4,0,15.8288,ILI
2025,05,01,quantile,0.4,1,15.9899,ILI
2025,05,01,quantile,0.4,2,15.3728,ILI
2025,05,01,quantile,0.4,3,14.5334,ILI
2025,05,01,quantile,0.4,4,13.2014,ILI
2025,05,01,quantile,0.45,-1,16.1413,ILI
2025,05,01,quantile,0.45,0,16.6986,ILI
2025,05,01,quantile,0.45,1,16.7073,ILI
2025,05,01,quantile,0.45,2,16.0736,ILI
2025,05,01,quantile,0.45,3,15.1869,ILI
2025,05,01,quantile,0.45,4,13.9253,ILI
2025,05,01,quantile,0.5,-1,16.6899,ILI
2025,05,01,quantile,0.5,0,17.2517,ILI
2025,05,01,quantile,0.5,1,17.1731,ILI
2025,05,01,quantile,0.5,2,16.737,ILI
2025,05,01,quantile,0.5,3,15.6967,ILI
2025,05,01,quantile,0.5,4,14.5306,ILI
2025,05,01,quantile,0.55,-1,17.3302,ILI
2025,05,01,quantile,0.55,0,17.7134,ILI
2025,05,01,quantile,0.55,1,17.6281,ILI
2025,05,01,quantile,0.55,2,17.0781,ILI
2025,05,01,quantile,0.55,3,16.3248,ILI
2025,05,01,quantile,0.55,4,15.0058,ILI
2025,05,01,quantile,0.6,-1,18.1532,ILI
2025,05,01,quantile,0.6,0,18.1065,ILI
2025,05,01,quantile,0.6,1,18.0494,ILI
2025,05,01,quantile,0.6,2,17.6405,ILI
2025,05,01,quantile,0.6,3,16.8541,ILI
2025,05,01,quantile,0.6,4,15.6528,ILI
2025,05,01,quantile,0.65,-1,18.7898,ILI
2025,05,01,quantile,0.65,0,18.6308,ILI
2025,05,01,quantile,0.65,1,18.5026,ILI
2025,05,01,quantile,0.65,2,18.0156,ILI
2025,05,01,quantile,0.65,3,17.3282,ILI
2025,05,01,quantile,0.65,4,16.5852,ILI
2025,05,01,quantile,0.7,-1,19.287,ILI
2025,05,01,quantile,0.7,0,19.2212,ILI
2025,05,01,quantile,0.7,1,18.7819,ILI
2025,05,01,quantile,0.7,2,18.4661,ILI
2025,05,01,quantile,0.7,3,17.9636,ILI
2025,05,01,quantile,0.7,4,17.2237,ILI
2025,05,01,quantile,0.75,-1,19.8699,ILI
2025,05,01,quantile,0.75,0,19.7811,ILI
2025,05,01,quantile,0.75,1,19.1938,ILI
2025,05,01,quantile,0.75,2,18.9148,ILI
2025,05,01,quantile,0.75,3,18.4469,ILI
2025,05,01,quantile,0.75,4,17.9291,ILI
2025,05,01,quantile,0.8,-1,20.522,ILI
2025,05,01,quantile,0.8,0,20.3324,ILI
2025,05,01,quantile,0.8,1,19.9991,ILI
2025,05,01,quantile,0.8,2,19.5314,ILI
2025,05,01,quantile,0.8,3,18.9034,ILI
2025,05,01,quantile,0.8,4,18.4998,ILI
2025,05,01,quantile,0.85,-1,21.0568,ILI
2025,05,01,quantile,0.85,0,21.053,ILI
2025,05,01,quantile,0.85,1,20.6466,ILI
2025,05,01,quantile,0.85,2,20.1191,ILI
2025,05,01,quantile,0.85,3,19.8369,ILI
2025,05,01,quantile,0.85,4,19.1234,ILI
2025,05,01,quantile,0.9,-1,21.6648,ILI
2025,05,01,quantile,0.9,0,21.7618,ILI
2025,05,01,quantile,0.9,1,21.5837,ILI
2025,05,01,quantile,0.9,2,21.0998,ILI
2025,05,01,quantile,0.9,3,20.6433,ILI
2025,05,01,quantile,0.9,4,20.0654,ILI
2025,05,01,quantile,0.95,-1,23.0088,ILI
2025,05,01,quantile,0.95,0,22.8758,ILI
2025,05,01,quantile,0.95,1,22.4558,ILI
2025,05,01,quantile,0.95,2,22.3151,ILI
2025,05,01,quantile,0.95,3,21.7453,ILI
2025,05,01,quantile,0.95,4,21.3746,ILI
2025,05,01,quantile,0.975,-1,23.6291,ILI
2025,05,01,quantile,0.975,0,23.6229,ILI
2025,05,01,quantile,0.975,1,23.3031,ILI
2025,05,01,quantile,0.975,2,23.0143,ILI
2025,05,01,quantile,0.975,3,22.9503,ILI
2025,05,01,quantile,0.975,4,22.8115,ILI
2025,05,01,quantile,0.99,-1,25.6546,ILI
2025,05,01,quantile,0.99,0,24.4356,ILI
2025,05,01,quantile,0.99,1,24.035,ILI
2025,05,01,quantile,0.99,2,23.6725,ILI
2025,05,01,quantile,0.99,3,24.5115,ILI
2025,05,01,quantile,0.99,4,24.0502,ILI
2025,05,02,quantile,0.01,-1,3.8074,ILI
2025,05,02,quantile,0.01,0,3.4199,ILI
2025,05,02,quantile,0.01,1,2.7538,ILI
2025,05,02,quantile,0.01,2,2.361,ILI
2025,05,02,quantile,0.01,3,1.9662,ILI
2025,05,02,quantile,0.01,4,1.6308,ILI
2025,05,02,quantile,0.025,-1,4.7397,ILI
2025,05,02,quantile,0.025,0,4.2311,ILI
2025,05,02,quantile,0.025,1,3.4713,ILI
2025,05,02,quantile,0.025,2,2.8656,ILI
2025,05,02,quantile,0.025,3,2.4606,ILI
2025,05,02,quantile,0.025,4,2.0589,ILI
2025,05,02,quantile,0.05,-1,6.416,ILI
2025,05,02,quantile,0.05,0,5.4463,ILI
2025,05,02,quantile,0.05,1,4.7268,ILI
2025,05,02,quantile,0.05,2,3.8984,ILI
2025,05,02,quantile,0.05,3,3.2578,ILI
2025,05,02,quantile,0.05,4,2.8256,ILI
2025,05,02,quantile,0.1,-1,8.5543,ILI
2025,05,02,quantile,0.1,0,8.3244,ILI
2025,05,02,quantile,0.1,1,7.1659,ILI
2025,05,02,quantile,0.1,2,6.2763,ILI
2025,05,02,quantile,0.1,3,5.5769,ILI
2025,05,02,quantile,0.1,4,4.7108,ILI
2025,05,02,quantile,0.15,-1,10.4605,ILI
2025,05,02,quantile,0.15,0,10.1085,ILI
2025,05,02,quantile,0.15,1,9.2214,ILI
2025,05,02,quantile,0.15,2,8.1486,ILI
2025,05,02,quantile,0.15,3,7.2323,ILI
2025,05,02,quantile,0.15,4,6.302,ILI
2025,05,02,quantile,0.2,-1,11.7152,ILI
2025,05,02,quantile,0.2,0,11.5202,ILI
2025,05,02,quantile,0.2,1,11.0831,ILI
2025,05,02,quantile,0.2,2,9.7337,ILI
2025,05,02,quantile,0.2,3,8.4234,ILI
2025,05,02,quantile,0.2,4,7.2827,ILI
2025,05,02,quantile,0.25,-1,12.5322,ILI
2025,05,02,quantile,0.25,0,12.5926,ILI
2025,05,02,quantile,0.25,1,11.9862,ILI
2025,05,02,quantile,0.25,2,10.8673,ILI
2025,05,02,quantile,0.25,3,9.6126,ILI
2025,05,02,quantile,0.25,4,8.2044,ILI
2025,05,02,quantile,0.3,-1,13.8231,ILI
2025,05,02,quantile,0.3,0,13.2844,ILI
2025,05,02,quantile,0.3,1,12.6549,ILI
2025,05,02,quantile,0.3,2,12.0883,ILI
2025,05,02,quantile,0.3,3,10.7906,ILI
2025,05,02,quantile,0.3,4,9.7236,ILI
2025,05,02,quantile,0.35,-1,14.5246,ILI
