anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,1.6284,ILI+_FLU_B
2025,10,IT,quantile,0.01,0,1.7239,ILI+_FLU_B
2025,10,IT,quantile,0.01,1,1.6773,ILI+_FLU_B
2025,10,IT,quantile,0.01,2,1.4665,ILI+_FLU_B
2025,10,IT,quantile,0.01,3,1.2353,ILI+_FLU_B
2025,10,IT,quantile,0.01,4,1.0068,ILI+_FLU_B
2025,10,IT,quantile,0.025,-1,1.6964,ILI+_FLU_B
2025,10,IT,quantile,0.025,0,1.7956,ILI+_FLU_B
2025,10,IT,quantile,0.025,1,1.7607,ILI+_FLU_B
2025,10,IT,quantile,0.025,2,1.7111,ILI+_FLU_B
2025,10,IT,quantile,0.025,3,1.5472,ILI+_FLU_B
2025,10,IT,quantile,0.025,4,1.2959,ILI+_FLU_B
2025,10,IT,quantile,0.05,-1,1.7697,ILI+_FLU_B
2025,10,IT,quantile,0.05,0,1.8828,ILI+_FLU_B
2025,10,IT,quantile,0.05,1,1.9162,ILI+_FLU_B
2025,10,IT,quantile,0.05,2,1.8493,ILI+_FLU_B
2025,10,IT,quantile,0.05,3,1.6684,ILI+_FLU_B
2025,10,IT,quantile,0.05,4,1.4219,ILI+_FLU_B
2025,10,IT,quantile,0.1,-1,1.9769,ILI+_FLU_B
2025,10,IT,quantile,0.1,0,2.0653,ILI+_FLU_B
2025,10,IT,quantile,0.1,1,2.0571,ILI+_FLU_B
2025,10,IT,quantile,0.1,2,1.9762,ILI+_FLU_B
2025,10,IT,quantile,0.1,3,1.7539,ILI+_FLU_B
2025,10,IT,quantile,0.1,4,1.5469,ILI+_FLU_B
2025,10,IT,quantile,0.15,-1,2.1731,ILI+_FLU_B
2025,10,IT,quantile,0.15,0,2.2266,ILI+_FLU_B
2025,10,IT,quantile,0.15,1,2.1524,ILI+_FLU_B
2025,10,IT,quantile,0.15,2,2.0714,ILI+_FLU_B
2025,10,IT,quantile,0.15,3,1.8738,ILI+_FLU_B
2025,10,IT,quantile,0.15,4,1.6171,ILI+_FLU_B
