anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.0773,ILI+_FLU_B
2024,50,IT,quantile,0.01,0,0.073,ILI+_FLU_B
2024,50,IT,quantile,0.01,1,0.0689,ILI+_FLU_B
2024,50,IT,quantile,0.01,2,0.0651,ILI+_FLU_B
2024,50,IT,quantile,0.01,3,0.0615,ILI+_FLU_B
2024,50,IT,quantile,0.01,4,0.0581,ILI+_FLU_B
2024,50,IT,quantile,0.025,-1,0.0775,ILI+_FLU_B
2024,50,IT,quantile,0.025,0,0.0734,ILI+_FLU_B
2024,50,IT,quantile,0.025,1,0.0694,ILI+_FLU_B
2024,50,IT,quantile,0.025,2,0.0657,ILI+_FLU_B
2024,50,IT,quantile,0.025,3,0.0622,ILI+_FLU_B
2024,50,IT,quantile,0.025,4,0.0589,ILI+_FLU_B
2024,50,IT,quantile,0.05,-1,0.0779,ILI+_FLU_B
2024,50,IT,quantile,0.05,0,0.0738,ILI+_FLU_B
2024,50,IT,quantile,0.05,1,0.07,ILI+_FLU_B
2024,50,IT,quantile,0.05,2,0.0664,ILI+_FLU_B
2024,50,IT,quantile,0.05,3,0.0631,ILI+_FLU_B
2024,50,IT,quantile,0.05,4,0.0599,ILI+_FLU_B
2024,50,IT,quantile,0.1,-1,0.0788,ILI+_FLU_B
2024,50,IT,quantile,0.1,0,0.0752,ILI+_FLU_B
2024,50,IT,quantile,0.1,1,0.0717,ILI+_FLU_B
2024,50,IT,quantile,0.1,2,0.0684,ILI+_FLU_B
2024,50,IT,quantile,0.1,3,0.0653,ILI+_FLU_B
2024,50,IT,quantile,0.1,4,0.0624,ILI+_FLU_B
2024,50,IT,quantile,0.15,-1,0.0799,ILI+_FLU_B
2024,50,IT,quantile,0.15,0,0.0765,ILI+_FLU_B
2024,50,IT,quantile,0.15,1,0.0736,ILI+_FLU_B
2024,50,IT,quantile,0.15,2,0.0707,ILI+_FLU_B
2024,50,IT,quantile,0.15,3,0.0678,ILI+_FLU_B
2024,50,IT,quantile,0.15,4,0.0651,ILI+_FLU_B
2024,50,IT,quantile,0.2,-1,0.0805,ILI+_FLU_B
2024,50,IT,quantile,0.2,0,0.0776,ILI+_FLU_B
2024,50,IT,quantile,0.2,1,0.0749,ILI+_FLU_B
2024,50,IT,quantile,0.2,2,0.0722,ILI+_FLU_B
2024,50,IT,quantile,0.2,3,0.0696,ILI+_FLU_B
2024,50,IT,quantile,0.2,4,0.0672,ILI+_FLU_B
2024,50,IT,quantile,0.25,-1,0.0814,ILI+_FLU_B
2024,50,IT,quantile,0.25,0,0.0788,ILI+_FLU_B
2024,50,IT,quantile,0.25,1,0.0764,ILI+_FLU_B
2024,50,IT,quantile,0.25,2,0.074,ILI+_FLU_B
2024,50,IT,quantile,0.25,3,0.0719,ILI+_FLU_B
2024,50,IT,quantile,0.25,4,0.0697,ILI+_FLU_B
2024,50,IT,quantile,0.3,-1,0.0823,ILI+_FLU_B
2024,50,IT,quantile,0.3,0,0.0803,ILI+_FLU_B
2024,50,IT,quantile,0.3,1,0.0782,ILI+_FLU_B
2024,50,IT,quantile,0.3,2,0.0763,ILI+_FLU_B
2024,50,IT,quantile,0.3,3,0.0744,ILI+_FLU_B
2024,50,IT,quantile,0.3,4,0.0726,ILI+_FLU_B
2024,50,IT,quantile,0.35,-1,0.0833,ILI+_FLU_B
2024,50,IT,quantile,0.35,0,0.0814,ILI+_FLU_B
2024,50,IT,quantile,0.35,1,0.0797,ILI+_FLU_B
2024,50,IT,quantile,0.35,2,0.0781,ILI+_FLU_B
2024,50,IT,quantile,0.35,3,0.0765,ILI+_FLU_B
2024,50,IT,quantile,0.35,4,0.075,ILI+_FLU_B
2024,50,IT,quantile,0.4,-1,0.0846,ILI+_FLU_B
2024,50,IT,quantile,0.4,0,0.0835,ILI+_FLU_B
2024,50,IT,quantile,0.4,1,0.0824,ILI+_FLU_B
2024,50,IT,quantile,0.4,2,0.0814,ILI+_FLU_B
2024,50,IT,quantile,0.4,3,0.0804,ILI+_FLU_B
2024,50,IT,quantile,0.4,4,0.0795,ILI+_FLU_B
2024,50,IT,quantile,0.45,-1,0.086,ILI+_FLU_B
2024,50,IT,quantile,0.45,0,0.0857,ILI+_FLU_B
2024,50,IT,quantile,0.45,1,0.0854,ILI+_FLU_B
2024,50,IT,quantile,0.45,2,0.0851,ILI+_FLU_B
2024,50,IT,quantile,0.45,3,0.0848,ILI+_FLU_B
2024,50,IT,quantile,0.45,4,0.0846,ILI+_FLU_B
2024,50,IT,quantile,0.5,-1,0.0874,ILI+_FLU_B
2024,50,IT,quantile,0.5,0,0.0877,ILI+_FLU_B
2024,50,IT,quantile,0.5,1,0.0878,ILI+_FLU_B
2024,50,IT,quantile,0.5,2,0.088,ILI+_FLU_B
2024,50,IT,quantile,0.5,3,0.0884,ILI+_FLU_B
2024,50,IT,quantile,0.5,4,0.0881,ILI+_FLU_B
2024,50,IT,quantile,0.55,-1,0.0894,ILI+_FLU_B
2024,50,IT,quantile,0.55,0,0.0903,ILI+_FLU_B
2024,50,IT,quantile,0.55,1,0.0916,ILI+_FLU_B
2024,50,IT,quantile,0.55,2,0.0928,ILI+_FLU_B
2024,50,IT,quantile,0.55,3,0.094,ILI+_FLU_B
2024,50,IT,quantile,0.55,4,0.0953,ILI+_FLU_B
2024,50,IT,quantile,0.6,-1,0.0915,ILI+_FLU_B
2024,50,IT,quantile,0.6,0,0.0938,ILI+_FLU_B
2024,50,IT,quantile,0.6,1,0.0961,ILI+_FLU_B
2024,50,IT,quantile,0.6,2,0.0985,ILI+_FLU_B
2024,50,IT,quantile,0.6,3,0.1009,ILI+_FLU_B
2024,50,IT,quantile,0.6,4,0.1033,ILI+_FLU_B
2024,50,IT,quantile,0.65,-1,0.094,ILI+_FLU_B
2024,50,IT,quantile,0.65,0,0.0976,ILI+_FLU_B
2024,50,IT,quantile,0.65,1,0.1011,ILI+_FLU_B
2024,50,IT,quantile,0.65,2,0.1051,ILI+_FLU_B
2024,50,IT,quantile,0.65,3,0.1093,ILI+_FLU_B
2024,50,IT,quantile,0.65,4,0.1136,ILI+_FLU_B
2024,50,IT,quantile,0.7,-1,0.0979,ILI+_FLU_B
2024,50,IT,quantile,0.7,0,0.1032,ILI+_FLU_B
2024,50,IT,quantile,0.7,1,0.1082,ILI+_FLU_B
2024,50,IT,quantile,0.7,2,0.1135,ILI+_FLU_B
2024,50,IT,quantile,0.7,3,0.1194,ILI+_FLU_B
2024,50,IT,quantile,0.7,4,0.1254,ILI+_FLU_B
2024,50,IT,quantile,0.75,-1,0.1009,ILI+_FLU_B
2024,50,IT,quantile,0.75,0,0.1082,ILI+_FLU_B
2024,50,IT,quantile,0.75,1,0.1152,ILI+_FLU_B
2024,50,IT,quantile,0.75,2,0.1224,ILI+_FLU_B
2024,50,IT,quantile,0.75,3,0.1305,ILI+_FLU_B
2024,50,IT,quantile,0.75,4,0.1393,ILI+_FLU_B
2024,50,IT,quantile,0.8,-1,0.1052,ILI+_FLU_B
2024,50,IT,quantile,0.8,0,0.1125,ILI+_FLU_B
2024,50,IT,quantile,0.8,1,0.1222,ILI+_FLU_B
2024,50,IT,quantile,0.8,2,0.1316,ILI+_FLU_B
2024,50,IT,quantile,0.8,3,0.1425,ILI+_FLU_B
2024,50,IT,quantile,0.8,4,0.154,ILI+_FLU_B
2024,50,IT,quantile,0.85,-1,0.1097,ILI+_FLU_B
2024,50,IT,quantile,0.85,0,0.1202,ILI+_FLU_B
2024,50,IT,quantile,0.85,1,0.1319,ILI+_FLU_B
2024,50,IT,quantile,0.85,2,0.1445,ILI+_FLU_B
2024,50,IT,quantile,0.85,3,0.1582,ILI+_FLU_B
2024,50,IT,quantile,0.85,4,0.1727,ILI+_FLU_B
2024,50,IT,quantile,0.9,-1,0.1129,ILI+_FLU_B
2024,50,IT,quantile,0.9,0,0.1259,ILI+_FLU_B
2024,50,IT,quantile,0.9,1,0.1409,ILI+_FLU_B
2024,50,IT,quantile,0.9,2,0.1575,ILI+_FLU_B
2024,50,IT,quantile,0.9,3,0.1761,ILI+_FLU_B
2024,50,IT,quantile,0.9,4,0.1964,ILI+_FLU_B
2024,50,IT,quantile,0.95,-1,0.1165,ILI+_FLU_B
2024,50,IT,quantile,0.95,0,0.1347,ILI+_FLU_B
2024,50,IT,quantile,0.95,1,0.1545,ILI+_FLU_B
2024,50,IT,quantile,0.95,2,0.1769,ILI+_FLU_B
2024,50,IT,quantile,0.95,3,0.2019,ILI+_FLU_B
2024,50,IT,quantile,0.95,4,0.2303,ILI+_FLU_B
2024,50,IT,quantile,0.975,-1,0.1193,ILI+_FLU_B
2024,50,IT,quantile,0.975,0,0.1391,ILI+_FLU_B
2024,50,IT,quantile,0.975,1,0.162,ILI+_FLU_B
2024,50,IT,quantile,0.975,2,0.1882,ILI+_FLU_B
2024,50,IT,quantile,0.975,3,0.2182,ILI+_FLU_B
2024,50,IT,quantile,0.975,4,0.2522,ILI+_FLU_B
2024,50,IT,quantile,0.99,-1,0.1207,ILI+_FLU_B
2024,50,IT,quantile,0.99,0,0.1416,ILI+_FLU_B
2024,50,IT,quantile,0.99,1,0.1657,ILI+_FLU_B
2024,50,IT,quantile,0.99,2,0.1932,ILI+_FLU_B
2024,50,IT,quantile,0.99,3,0.2248,ILI+_FLU_B
2024,50,IT,quantile,0.99,4,0.2618,ILI+_FLU_B
